ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458960.11552132,1.003,1.008,-0.026386,0.06,0.165,-0.525026,-2.964958,0.175107,0.0
2,2458960.11552149,1.003,1.008,-0.026386,0.06,0.165,-0.525026,-2.964958,0.175107,0.0
3,2458960.11552168,1.003,1.008,-0.026386,0.06,0.165,-0.525026,-2.964958,0.175107,0.0
4,2458960.11552188,1.003,1.008,-0.026386,0.06,0.165,-0.525026,-2.964958,0.175107,0.0
5,2458960.11552205,1.003,1.008,-0.026386,0.06,0.165,-0.525026,-2.964958,0.175107,0.0
6,2458960.11552225,1.012,1.033,-0.105258,0.115,0.317,-1.049915,-3.061837,0.337419,0.0
7,2458960.11552243,1.012,1.033,-0.105258,0.115,0.317,-1.049915,-3.061837,0.337419,0.0
8,2458960.11552262,1.012,1.033,-0.105258,0.115,0.317,-1.049915,-3.061837,0.337419,0.0
9,2458960.11552285,1.012,1.033,-0.105258,0.115,0.317,-1.049915,-3.061837,0.337419,0.0
10,2458960.11552301,1.012,1.033,-0.105258,0.115,0.317,-1.049915,-3.061837,0.337419,0.0
11,2458960.11552323,1.012,1.033,-0.105258,0.115,0.317,-1.049915,-3.061837,0.337419,0.0
12,2458960.11552341,1.03,1.07,-0.237987,0.163,0.467,-1.602205,-3.179887,0.494788,0.0
13,2458960.1155236,1.03,1.07,-0.237987,0.163,0.467,-1.602205,-3.179887,0.494788,0.0
14,2458960.1155238,1.03,1.07,-0.237987,0.163,0.467,-1.602205,-3.179887,0.494788,0.0
15,2458960.11552398,1.03,1.07,-0.237987,0.163,0.467,-1.602205,-3.179887,0.494788,0.0
16,2458960.11552414,1.03,1.07,-0.237987,0.163,0.467,-1.602205,-3.179887,0.494788,0.0
17,2458960.11552432,1.03,1.07,-0.237987,0.163,0.467,-1.602205,-3.179887,0.494788,0.0
18,2458960.11552449,1.06,1.119,-0.428311,0.199,0.621,-2.201754,-3.311908,0.651975,0.0
19,2458960.11552468,1.06,1.119,-0.428311,0.199,0.621,-2.201754,-3.311908,0.651975,0.0
20,2458960.11552486,1.06,1.119,-0.428311,0.199,0.621,-2.201754,-3.311908,0.651975,0.0
21,2458960.11552506,1.06,1.119,-0.428311,0.199,0.621,-2.201754,-3.311908,0.651975,0.0
22,2458960.11552523,1.06,1.119,-0.428311,0.199,0.621,-2.201754,-3.311908,0.651975,0.0
23,2458960.1155254,1.06,1.119,-0.428311,0.199,0.621,-2.201754,-3.311908,0.651975,0.0
24,2458960.11552559,1.108,1.174,-0.681256,0.219,0.779,-2.854555,-3.456094,0.809309,0.0
25,2458960.11552583,1.108,1.174,-0.681256,0.219,0.779,-2.854555,-3.456094,0.809309,0.0
26,2458960.11552603,1.108,1.174,-0.681256,0.219,0.779,-2.854555,-3.456094,0.809309,0.0
27,2458960.11552622,1.108,1.174,-0.681256,0.219,0.779,-2.854555,-3.456094,0.809309,0.0
28,2458960.11552637,1.108,1.174,-0.681256,0.219,0.779,-2.854555,-3.456094,0.809309,0.0
29,2458960.11552654,1.108,1.174,-0.681256,0.219,0.779,-2.854555,-3.456094,0.809309,0.0
30,2458960.1155267,1.108,1.174,-0.681256,0.219,0.779,-2.854555,-3.456094,0.809309,0.0
31,2458960.11552686,1.179,1.227,-1.001197,0.217,0.935,-3.541714,-3.612396,0.959847,0.0
32,2458960.11552706,1.179,1.227,-1.001197,0.217,0.935,-3.541714,-3.612396,0.959847,0.0
33,2458960.11552725,1.179,1.227,-1.001197,0.217,0.935,-3.541714,-3.612396,0.959847,0.0
34,2458960.11552743,1.179,1.227,-1.001197,0.217,0.935,-3.541714,-3.612396,0.959847,0.0
35,2458960.11552759,1.179,1.227,-1.001197,0.217,0.935,-3.541714,-3.612396,0.959847,0.0
36,2458960.11552777,1.179,1.227,-1.001197,0.217,0.935,-3.541714,-3.612396,0.959847,0.0
37,2458960.11552796,1.275,1.264,-1.388639,0.188,1.069,-4.204928,-3.78538,1.085666,0.0
38,2458960.11552814,1.275,1.264,-1.388639,0.188,1.069,-4.204928,-3.78538,1.085666,0.0
39,2458960.11552832,1.275,1.264,-1.388639,0.188,1.069,-4.204928,-3.78538,1.085666,0.0
40,2458960.1155285,1.275,1.264,-1.388639,0.188,1.069,-4.204928,-3.78538,1.085666,0.0
41,2458960.11552867,1.275,1.264,-1.388639,0.188,1.069,-4.204928,-3.78538,1.085666,0.0
42,2458960.11552884,1.275,1.264,-1.388639,0.188,1.069,-4.204928,-3.78538,1.085666,0.0
43,2458960.11552902,1.275,1.264,-1.388639,0.188,1.069,-4.204928,-3.78538,1.085666,0.0
44,2458960.11552922,1.387,1.269,-1.835851,0.13,1.149,-4.737995,-3.988679,1.156455,0.0
45,2458960.1155294,1.387,1.269,-1.835851,0.13,1.149,-4.737995,-3.988679,1.156455,0.0
46,2458960.11552959,1.387,1.269,-1.835851,0.13,1.149,-4.737995,-3.988679,1.156455,0.0
47,2458960.11552978,1.387,1.269,-1.835851,0.13,1.149,-4.737995,-3.988679,1.156455,0.0
48,2458960.11552998,1.387,1.269,-1.835851,0.13,1.149,-4.737995,-3.988679,1.156455,0.0
49,2458960.11553015,1.387,1.269,-1.835851,0.13,1.149,-4.737995,-3.988679,1.156455,0.0
50,2458960.11553035,1.495,1.23,-2.323026,0.05,1.136,-5.005723,-4.251513,1.136959,0.0
51,2458960.11553051,1.495,1.23,-2.323026,0.05,1.136,-5.005723,-4.251513,1.136959,0.0
52,2458960.11553069,1.495,1.23,-2.323026,0.05,1.136,-5.005723,-4.251513,1.136959,0.0
53,2458960.1155309,1.495,1.23,-2.323026,0.05,1.136,-5.005723,-4.251513,1.136959,0.0
54,2458960.1155311,1.495,1.23,-2.323026,0.05,1.136,-5.005723,-4.251513,1.136959,0.0
55,2458960.11553127,1.495,1.23,-2.323026,0.05,1.136,-5.005723,-4.251513,1.136959,0.0
56,2458960.11553145,1.572,1.156,-2.818528,-0.037,1.006,-4.906434,-4.630678,1.007157,0.0
57,2458960.11553164,1.572,1.156,-2.818528,-0.037,1.006,-4.906434,-4.630678,1.007157,0.0
58,2458960.11553182,1.572,1.156,-2.818528,-0.037,1.006,-4.906434,-4.630678,1.007157,0.0
59,2458960.115532,1.572,1.156,-2.818528,-0.037,1.006,-4.906434,-4.630678,1.007157,0.0
60,2458960.11553218,1.572,1.156,-2.818528,-0.037,1.006,-4.906434,-4.630678,1.007157,0.0
61,2458960.11553236,1.572,1.156,-2.818528,-0.037,1.006,-4.906434,-4.630678,1.007157,0.0
62,2458960.11553251,1.572,1.156,-2.818528,-0.037,1.006,-4.906434,-4.630678,1.007157,0.0
63,2458960.11553269,1.608,1.074,-3.285918,-0.111,0.775,-4.445171,-5.241253,0.782809,0.0
64,2458960.11553287,1.608,1.074,-3.285918,-0.111,0.775,-4.445171,-5.241253,0.782809,0.0
65,2458960.11553309,1.608,1.074,-3.285918,-0.111,0.775,-4.445171,-5.241253,0.782809,0.0
66,2458960.11553326,1.608,1.074,-3.285918,-0.111,0.775,-4.445171,-5.241253,0.782809,0.0
67,2458960.11553346,1.608,1.074,-3.285918,-0.111,0.775,-4.445171,-5.241253,0.782809,0.0
68,2458960.11553361,1.608,1.074,-3.285918,-0.111,0.775,-4.445171,-5.241253,0.782809,0.0
69,2458960.11553381,1.612,1.01,-3.694946,-0.156,0.489,-3.740058,-6.357529,0.51309,0.0
70,2458960.11553397,1.612,1.01,-3.694946,-0.156,0.489,-3.740058,-6.357529,0.51309,0.0
71,2458960.11553416,1.612,1.01,-3.694946,-0.156,0.489,-3.740058,-6.357529,0.51309,0.0
72,2458960.11553435,1.612,1.01,-3.694946,-0.156,0.489,-3.740058,-6.357529,0.51309,0.0
73,2458960.11553454,1.612,1.01,-3.694946,-0.156,0.489,-3.740058,-6.357529,0.51309,0.0
74,2458960.11553471,1.612,1.01,-3.694946,-0.156,0.489,-3.740058,-6.357529,0.51309,0.0
75,2458960.11553488,1.608,0.973,-4.029036,-0.167,0.201,-2.94647,-8.819936,0.261872,0.0
76,2458960.11553508,1.608,0.973,-4.029036,-0.167,0.201,-2.94647,-8.819936,0.261872,0.0
77,2458960.11553525,1.608,0.973,-4.029036,-0.167,0.201,-2.94647,-8.819936,0.261872,0.0
78,2458960.11553544,1.608,0.973,-4.029036,-0.167,0.201,-2.94647,-8.819936,0.261872,0.0
79,2458960.11553561,1.608,0.973,-4.029036,-0.167,0.201,-2.94647,-8.819936,0.261872,0.0
80,2458960.1155358,1.608,0.973,-4.029036,-0.167,0.201,-2.94647,-8.819936,0.261872,0.0
81,2458960.11553597,1.608,0.973,-4.029036,-0.167,0.201,-2.94647,-8.819936,0.261872,0.0
82,2458960.11553615,1.612,0.956,-4.285127,-0.151,-0.053,-2.179514,-14.679011,0.159845,0.0
83,2458960.11553633,1.612,0.956,-4.285127,-0.151,-0.053,-2.179514,-14.679011,0.159845,0.0
84,2458960.11553655,1.612,0.956,-4.285127,-0.151,-0.053,-2.179514,-14.679011,0.159845,0.0
85,2458960.11553671,1.612,0.956,-4.285127,-0.151,-0.053,-2.179514,-14.679011,0.159845,0.0
86,2458960.11553689,1.612,0.956,-4.285127,-0.151,-0.053,-2.179514,-14.679011,0.159845,0.0
87,2458960.11553706,1.612,0.956,-4.285127,-0.151,-0.053,-2.179514,-14.679011,0.159845,0.0
88,2458960.11553722,1.632,0.95,-4.468542,-0.114,-0.262,-1.492219,-8.853425,0.285867,0.0
89,2458960.11553738,1.632,0.95,-4.468542,-0.114,-0.262,-1.492219,-8.853425,0.285867,0.0
90,2458960.11553758,1.632,0.95,-4.468542,-0.114,-0.262,-1.492219,-8.853425,0.285867,0.0
91,2458960.11553775,1.632,0.95,-4.468542,-0.114,-0.262,-1.492219,-8.853425,0.285867,0.0
92,2458960.11553796,1.632,0.95,-4.468542,-0.114,-0.262,-1.492219,-8.853425,0.285867,0.0
93,2458960.11553812,1.632,0.95,-4.468542,-0.114,-0.262,-1.492219,-8.853425,0.285867,0.0
94,2458960.11553829,1.632,0.95,-4.468542,-0.114,-0.262,-1.492219,-8.853425,0.285867,0.0
95,2458960.1155385,1.668,0.95,-4.58761,-0.064,-0.427,-0.891836,-3.331518,0.431995,0.0
96,2458960.11553867,1.668,0.95,-4.58761,-0.064,-0.427,-0.891836,-3.331518,0.431995,0.0
97,2458960.11553885,1.668,0.95,-4.58761,-0.064,-0.427,-0.891836,-3.331518,0.431995,0.0
98,2458960.11553904,1.668,0.95,-4.58761,-0.064,-0.427,-0.891836,-3.331518,0.431995,0.0
99,2458960.11553924,1.668,0.95,-4.58761,-0.064,-0.427,-0.891836,-3.331518,0.431995,0.0
100,2458960.1155394,1.668,0.95,-4.58761,-0.064,-0.427,-0.891836,-3.331518,0.431995,0.0
101,2458960.11553957,1.717,0.953,-4.650161,-0.008,-0.557,-0.361301,-1.265118,0.556786,0.0
102,2458960.11553976,1.717,0.953,-4.650161,-0.008,-0.557,-0.361301,-1.265118,0.556786,0.0
103,2458960.11553995,1.717,0.953,-4.650161,-0.008,-0.557,-0.361301,-1.265118,0.556786,0.0
104,2458960.11554014,1.717,0.953,-4.650161,-0.008,-0.557,-0.361301,-1.265118,0.556786,0.0
105,2458960.1155403,1.717,0.953,-4.650161,-0.008,-0.557,-0.361301,-1.265118,0.556786,0.0
106,2458960.11554047,1.717,0.953,-4.650161,-0.008,-0.557,-0.361301,-1.265118,0.556786,0.0
107,2458960.11554065,1.717,0.953,-4.650161,-0.008,-0.557,-0.361301,-1.265118,0.556786,0.0
