ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458960.11552128,1.003,1.008,-0.026386,0.06,0.165,-0.525026
2,2458960.11552146,1.003,1.008,-0.026386,0.06,0.165,-0.525026
3,2458960.11552164,1.003,1.008,-0.026386,0.06,0.165,-0.525026
4,2458960.11552182,1.003,1.008,-0.026386,0.06,0.165,-0.525026
5,2458960.115522,1.003,1.008,-0.026386,0.06,0.165,-0.525026
6,2458960.1155222,1.012,1.033,-0.105258,0.115,0.317,-1.049915
7,2458960.1155224,1.012,1.033,-0.105258,0.115,0.317,-1.049915
8,2458960.11552258,1.012,1.033,-0.105258,0.115,0.317,-1.049915
9,2458960.11552279,1.012,1.033,-0.105258,0.115,0.317,-1.049915
10,2458960.11552297,1.012,1.033,-0.105258,0.115,0.317,-1.049915
11,2458960.11552318,1.012,1.033,-0.105258,0.115,0.317,-1.049915
12,2458960.11552338,1.03,1.07,-0.237987,0.163,0.467,-1.602205
13,2458960.11552356,1.03,1.07,-0.237987,0.163,0.467,-1.602205
14,2458960.11552375,1.03,1.07,-0.237987,0.163,0.467,-1.602205
15,2458960.11552395,1.03,1.07,-0.237987,0.163,0.467,-1.602205
16,2458960.11552412,1.03,1.07,-0.237987,0.163,0.467,-1.602205
17,2458960.11552428,1.03,1.07,-0.237987,0.163,0.467,-1.602205
18,2458960.11552446,1.06,1.119,-0.428311,0.199,0.621,-2.201754
19,2458960.11552464,1.06,1.119,-0.428311,0.199,0.621,-2.201754
20,2458960.11552483,1.06,1.119,-0.428311,0.199,0.621,-2.201754
21,2458960.115525,1.06,1.119,-0.428311,0.199,0.621,-2.201754
22,2458960.11552521,1.06,1.119,-0.428311,0.199,0.621,-2.201754
23,2458960.11552537,1.06,1.119,-0.428311,0.199,0.621,-2.201754
24,2458960.11552554,1.06,1.119,-0.428311,0.199,0.621,-2.201754
25,2458960.1155258,1.108,1.174,-0.681256,0.219,0.779,-2.854555
26,2458960.11552598,1.108,1.174,-0.681256,0.219,0.779,-2.854555
27,2458960.11552619,1.108,1.174,-0.681256,0.219,0.779,-2.854555
28,2458960.11552634,1.108,1.174,-0.681256,0.219,0.779,-2.854555
29,2458960.11552649,1.108,1.174,-0.681256,0.219,0.779,-2.854555
30,2458960.11552667,1.108,1.174,-0.681256,0.219,0.779,-2.854555
31,2458960.11552683,1.179,1.227,-1.001197,0.217,0.935,-3.541714
32,2458960.11552701,1.179,1.227,-1.001197,0.217,0.935,-3.541714
33,2458960.11552721,1.179,1.227,-1.001197,0.217,0.935,-3.541714
34,2458960.11552738,1.179,1.227,-1.001197,0.217,0.935,-3.541714
35,2458960.11552757,1.179,1.227,-1.001197,0.217,0.935,-3.541714
36,2458960.11552773,1.179,1.227,-1.001197,0.217,0.935,-3.541714
37,2458960.11552791,1.275,1.264,-1.388639,0.188,1.069,-4.204928
38,2458960.1155281,1.275,1.264,-1.388639,0.188,1.069,-4.204928
39,2458960.11552829,1.275,1.264,-1.388639,0.188,1.069,-4.204928
40,2458960.11552846,1.275,1.264,-1.388639,0.188,1.069,-4.204928
41,2458960.11552863,1.275,1.264,-1.388639,0.188,1.069,-4.204928
42,2458960.1155288,1.275,1.264,-1.388639,0.188,1.069,-4.204928
43,2458960.11552899,1.275,1.264,-1.388639,0.188,1.069,-4.204928
44,2458960.11552918,1.387,1.269,-1.835851,0.13,1.149,-4.737995
45,2458960.11552936,1.387,1.269,-1.835851,0.13,1.149,-4.737995
46,2458960.11552956,1.387,1.269,-1.835851,0.13,1.149,-4.737995
47,2458960.11552975,1.387,1.269,-1.835851,0.13,1.149,-4.737995
48,2458960.11552995,1.387,1.269,-1.835851,0.13,1.149,-4.737995
49,2458960.11553013,1.387,1.269,-1.835851,0.13,1.149,-4.737995
50,2458960.11553031,1.495,1.23,-2.323026,0.05,1.136,-5.005723
51,2458960.11553047,1.495,1.23,-2.323026,0.05,1.136,-5.005723
52,2458960.11553066,1.495,1.23,-2.323026,0.05,1.136,-5.005723
53,2458960.11553087,1.495,1.23,-2.323026,0.05,1.136,-5.005723
54,2458960.11553104,1.495,1.23,-2.323026,0.05,1.136,-5.005723
55,2458960.11553124,1.495,1.23,-2.323026,0.05,1.136,-5.005723
56,2458960.11553141,1.572,1.156,-2.818528,-0.037,1.006,-4.906434
57,2458960.11553161,1.572,1.156,-2.818528,-0.037,1.006,-4.906434
58,2458960.11553178,1.572,1.156,-2.818528,-0.037,1.006,-4.906434
59,2458960.11553196,1.572,1.156,-2.818528,-0.037,1.006,-4.906434
60,2458960.11553214,1.572,1.156,-2.818528,-0.037,1.006,-4.906434
61,2458960.11553231,1.572,1.156,-2.818528,-0.037,1.006,-4.906434
62,2458960.11553249,1.572,1.156,-2.818528,-0.037,1.006,-4.906434
