ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458958.02161664,1.0,1.0,8.2e-05,0.0,-0.002,0.001613
2,2458958.02161683,1.0,1.0,8.2e-05,0.0,-0.002,0.001613
3,2458958.02161701,1.0,1.0,8.2e-05,0.0,-0.002,0.001613
4,2458958.02161725,1.0,1.0,8.2e-05,0.0,-0.002,0.001613
5,2458958.02161742,1.0,1.0,8.2e-05,0.0,-0.002,0.001613
6,2458958.02161759,1.0,1.0,0.000317,0.0,-0.003,0.003061
7,2458958.02161778,1.0,1.0,0.000317,0.0,-0.003,0.003061
8,2458958.02161797,1.0,1.0,0.000317,0.0,-0.003,0.003061
9,2458958.02161815,1.0,1.0,0.000317,0.0,-0.003,0.003061
10,2458958.02161833,1.0,1.0,0.000317,0.0,-0.003,0.003061
11,2458958.02161852,1.0,1.0,0.000317,0.0,-0.003,0.003061
12,2458958.02161872,1.0,0.999,0.000689,0.0,-0.005,0.00436
13,2458958.02161892,1.0,0.999,0.000689,0.0,-0.005,0.00436
14,2458958.02161913,1.0,0.999,0.000689,0.0,-0.005,0.00436
15,2458958.02161933,1.0,0.999,0.000689,0.0,-0.005,0.00436
16,2458958.02161948,1.0,0.999,0.000689,0.0,-0.005,0.00436
17,2458958.02161966,1.0,0.999,0.000689,0.0,-0.005,0.00436
18,2458958.02161986,1.0,0.999,0.001185,0.0,-0.006,0.005526
19,2458958.02162006,1.0,0.999,0.001185,0.0,-0.006,0.005526
20,2458958.02162025,1.0,0.999,0.001185,0.0,-0.006,0.005526
21,2458958.02162044,1.0,0.999,0.001185,0.0,-0.006,0.005526
22,2458958.02162061,1.0,0.999,0.001185,0.0,-0.006,0.005526
23,2458958.02162078,1.0,0.999,0.001185,0.0,-0.006,0.005526
24,2458958.02162098,1.0,0.998,0.00179,0.0,-0.007,0.00657
25,2458958.02162118,1.0,0.998,0.00179,0.0,-0.007,0.00657
26,2458958.02162138,1.0,0.998,0.00179,0.0,-0.007,0.00657
27,2458958.02162156,1.0,0.998,0.00179,0.0,-0.007,0.00657
28,2458958.02162174,1.0,0.998,0.00179,0.0,-0.007,0.00657
