ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458958.02161672,-1.0,-1.0,-8.2e-05,0.0,0.002,-0.001613
2,2458958.02161691,-1.0,-1.0,-8.2e-05,0.0,0.002,-0.001613
3,2458958.02161708,-1.0,-1.0,-8.2e-05,0.0,0.002,-0.001613
4,2458958.02161731,-1.0,-1.0,-8.2e-05,0.0,0.002,-0.001613
5,2458958.02161749,3.0,1.0,-0.000317,0.0,0.003,-0.003061
6,2458958.02161766,3.0,1.0,-0.000317,0.0,0.003,-0.003061
7,2458958.02161786,3.0,1.0,-0.000317,0.0,0.003,-0.003061
8,2458958.02161804,3.0,1.0,-0.000317,0.0,0.003,-0.003061
9,2458958.02161823,3.0,1.0,-0.000317,0.0,0.003,-0.003061
10,2458958.0216184,3.0,1.0,-0.000317,0.0,0.003,-0.003061
11,2458958.0216186,3.0,1.001,-0.000689,0.0,0.005,-0.00436
12,2458958.0216188,3.0,1.001,-0.000689,0.0,0.005,-0.00436
13,2458958.02161902,3.0,1.001,-0.000689,0.0,0.005,-0.00436
14,2458958.02161921,3.0,1.001,-0.000689,0.0,0.005,-0.00436
15,2458958.02161939,3.0,1.001,-0.000689,0.0,0.005,-0.00436
16,2458958.02161956,3.0,1.001,-0.000689,0.0,0.005,-0.00436
17,2458958.02161972,3.0,1.001,-0.000689,0.0,0.005,-0.00436
18,2458958.02161994,3.0,1.001,-0.001185,0.0,0.006,-0.005526
19,2458958.02162014,3.0,1.001,-0.001185,0.0,0.006,-0.005526
20,2458958.02162032,3.0,1.001,-0.001185,0.0,0.006,-0.005526
21,2458958.0216205,3.0,1.001,-0.001185,0.0,0.006,-0.005526
22,2458958.02162067,3.0,1.001,-0.001185,0.0,0.006,-0.005526
23,2458958.02162087,3.0,1.001,-0.001185,0.0,0.006,-0.005526
24,2458958.02162106,3.0,1.002,-0.00179,0.0,0.007,-0.00657
25,2458958.02162125,3.0,1.002,-0.00179,0.0,0.007,-0.00657
