ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458958.02161668,1.0,1.0,8.2e-05,0.0,-0.002,0.001613,0.0,0.001735,0.0
2,2458958.02161688,1.0,1.0,8.2e-05,0.0,-0.002,0.001613,0.0,0.001735,0.0
3,2458958.02161705,1.0,1.0,8.2e-05,0.0,-0.002,0.001613,0.0,0.001735,0.0
4,2458958.02161728,1.0,1.0,8.2e-05,0.0,-0.002,0.001613,0.0,0.001735,0.0
5,2458958.02161745,1.0,1.0,0.000317,0.0,-0.003,0.003061,0.0,0.003293,0.0
6,2458958.02161763,1.0,1.0,0.000317,0.0,-0.003,0.003061,0.0,0.003293,0.0
7,2458958.02161782,1.0,1.0,0.000317,0.0,-0.003,0.003061,0.0,0.003293,0.0
8,2458958.02161801,1.0,1.0,0.000317,0.0,-0.003,0.003061,0.0,0.003293,0.0
9,2458958.02161819,1.0,1.0,0.000317,0.0,-0.003,0.003061,0.0,0.003293,0.0
10,2458958.02161837,1.0,1.0,0.000317,0.0,-0.003,0.003061,0.0,0.003293,0.0
11,2458958.02161855,1.0,1.0,0.000317,0.0,-0.003,0.003061,0.0,0.003293,0.0
12,2458958.02161876,1.0,0.999,0.000689,0.0,-0.005,0.00436,0.0,0.004692,0.0
13,2458958.02161896,1.0,0.999,0.000689,0.0,-0.005,0.00436,0.0,0.004692,0.0
14,2458958.02161918,1.0,0.999,0.000689,0.0,-0.005,0.00436,0.0,0.004692,0.0
15,2458958.02161935,1.0,0.999,0.000689,0.0,-0.005,0.00436,0.0,0.004692,0.0
16,2458958.02161953,1.0,0.999,0.000689,0.0,-0.005,0.00436,0.0,0.004692,0.0
17,2458958.0216197,1.0,0.999,0.000689,0.0,-0.005,0.00436,0.0,0.004692,0.0
18,2458958.0216199,1.0,0.999,0.001185,0.0,-0.006,0.005526,0.0,0.005947,0.0
19,2458958.0216201,1.0,0.999,0.001185,0.0,-0.006,0.005526,0.0,0.005947,0.0
20,2458958.02162029,1.0,0.999,0.001185,0.0,-0.006,0.005526,0.0,0.005947,0.0
21,2458958.02162047,1.0,0.999,0.001185,0.0,-0.006,0.005526,0.0,0.005947,0.0
22,2458958.02162065,1.0,0.999,0.001185,0.0,-0.006,0.005526,0.0,0.005947,0.0
23,2458958.02162081,1.0,0.999,0.001185,0.0,-0.006,0.005526,0.0,0.005947,0.0
24,2458958.02162103,1.0,0.998,0.00179,0.0,-0.007,0.00657,0.0,0.007074,0.0
25,2458958.02162122,1.0,0.998,0.00179,0.0,-0.007,0.00657,0.0,0.007074,0.0
26,2458958.02162141,1.0,0.998,0.00179,0.0,-0.007,0.00657,0.0,0.007074,0.0
27,2458958.0216216,1.0,0.998,0.00179,0.0,-0.007,0.00657,0.0,0.007074,0.0
28,2458958.02162176,1.0,0.998,0.00179,0.0,-0.007,0.00657,0.0,0.007074,0.0
29,2458958.02162193,1.0,0.998,0.00179,0.0,-0.007,0.00657,0.0,0.007074,0.0
30,2458958.02162214,1.0,0.997,0.002495,0.0,-0.008,0.007506,0.0,0.008084,0.0
31,2458958.02162231,1.0,0.997,0.002495,0.0,-0.008,0.007506,0.0,0.008084,0.0
32,2458958.02162252,1.0,0.997,0.002495,0.0,-0.008,0.007506,0.0,0.008084,0.0
33,2458958.0216227,1.0,0.997,0.002495,0.0,-0.008,0.007506,0.0,0.008084,0.0
34,2458958.02162291,1.0,0.997,0.002495,0.0,-0.008,0.007506,0.0,0.008084,0.0
35,2458958.02162308,1.0,0.997,0.002495,0.0,-0.008,0.007506,0.0,0.008084,0.0
36,2458958.02162325,1.0,0.996,0.003288,0.0,-0.009,0.008342,0.0,0.008991,0.0
37,2458958.02162345,1.0,0.996,0.003288,0.0,-0.009,0.008342,0.0,0.008991,0.0
38,2458958.02162363,1.0,0.996,0.003288,0.0,-0.009,0.008342,0.0,0.008991,0.0
39,2458958.02162382,1.0,0.996,0.003288,0.0,-0.009,0.008342,0.0,0.008991,0.0
40,2458958.02162399,1.0,0.996,0.003288,0.0,-0.009,0.008342,0.0,0.008991,0.0
41,2458958.02162417,1.0,0.996,0.003288,0.0,-0.009,0.008342,0.0,0.008991,0.0
42,2458958.02162435,1.0,0.996,0.003288,0.0,-0.009,0.008342,0.0,0.008991,0.0
