ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458958.12651646,-1.0,-1.0,-0.000104,0.0,0.0,-0.002078
2,2458958.12651663,-1.0,-1.0,-0.000104,0.0,0.0,-0.002078
3,2458958.12651682,-1.0,-1.0,-0.000104,0.0,0.0,-0.002078
4,2458958.12651698,-1.0,-1.0,-0.000104,0.0,0.0,-0.002078
5,2458958.12651716,-1.0,-1.0,-0.000104,0.0,0.0,-0.002078
6,2458958.12651735,3.0,1.0,-0.000414,0.0,0.001,-0.004117
7,2458958.12651755,3.0,1.0,-0.000414,0.0,0.001,-0.004117
8,2458958.12651772,3.0,1.0,-0.000414,0.0,0.001,-0.004117
9,2458958.12651788,3.0,1.0,-0.000414,0.0,0.001,-0.004117
10,2458958.12651807,3.0,1.0,-0.000414,0.0,0.001,-0.004117
11,2458958.12651825,3.0,1.0,-0.000414,0.0,0.001,-0.004117
12,2458958.12651843,3.0,1.0,-0.000927,0.0,0.001,-0.006121
13,2458958.12651862,3.0,1.0,-0.000927,0.0,0.001,-0.006121
14,2458958.1265188,3.0,1.0,-0.000927,0.0,0.001,-0.006121
15,2458958.12651899,3.0,1.0,-0.000927,0.0,0.001,-0.006121
16,2458958.12651917,3.0,1.0,-0.000927,0.0,0.001,-0.006121
17,2458958.12651933,3.0,1.0,-0.000927,0.0,0.001,-0.006121
18,2458958.12651951,3.0,1.0,-0.001638,0.0,0.002,-0.008093
19,2458958.12651968,3.0,1.0,-0.001638,0.0,0.002,-0.008093
20,2458958.12651984,3.0,1.0,-0.001638,0.0,0.002,-0.008093
21,2458958.12652002,3.0,1.0,-0.001638,0.0,0.002,-0.008093
22,2458958.1265202,3.0,1.0,-0.001638,0.0,0.002,-0.008093
23,2458958.12652037,3.0,1.0,-0.001638,0.0,0.002,-0.008093
24,2458958.12652056,3.0,1.0,-0.001638,0.0,0.002,-0.008093
25,2458958.12652073,3.0,1.0,-0.002544,0.0,0.002,-0.010036
26,2458958.1265209,3.0,1.0,-0.002544,0.0,0.002,-0.010036
27,2458958.12652109,3.0,1.0,-0.002544,0.0,0.002,-0.010036
28,2458958.12652125,3.0,1.0,-0.002544,0.0,0.002,-0.010036
29,2458958.12652144,3.0,1.0,-0.002544,0.0,0.002,-0.010036
30,2458958.12652161,3.0,1.0,-0.002544,0.0,0.002,-0.010036
31,2458958.12652178,3.0,1.0,-0.002544,0.0,0.002,-0.010036
32,2458958.12652197,3.0,1.001,-0.003644,0.001,0.002,-0.011953
33,2458958.12652214,3.0,1.001,-0.003644,0.001,0.002,-0.011953
34,2458958.12652234,3.0,1.001,-0.003644,0.001,0.002,-0.011953
35,2458958.1265225,3.0,1.001,-0.003644,0.001,0.002,-0.011953
36,2458958.12652267,3.0,1.001,-0.003644,0.001,0.002,-0.011953
37,2458958.12652285,3.0,1.001,-0.003644,0.001,0.002,-0.011953
38,2458958.12652302,3.0,1.001,-0.004934,0.001,0.002,-0.013846
39,2458958.12652321,3.0,1.001,-0.004934,0.001,0.002,-0.013846
40,2458958.12652339,3.0,1.001,-0.004934,0.001,0.002,-0.013846
41,2458958.12652357,3.0,1.001,-0.004934,0.001,0.002,-0.013846
42,2458958.12652375,3.0,1.001,-0.004934,0.001,0.002,-0.013846
43,2458958.1265239,3.0,1.001,-0.004934,0.001,0.002,-0.013846
44,2458958.12652407,3.0,1.001,-0.004934,0.001,0.002,-0.013846
45,2458958.12652427,3.0,1.001,-0.006412,0.001,0.003,-0.015717
46,2458958.12652444,3.0,1.001,-0.006412,0.001,0.003,-0.015717
47,2458958.12652464,3.0,1.001,-0.006412,0.001,0.003,-0.015717
48,2458958.12652483,3.0,1.001,-0.006412,0.001,0.003,-0.015717
49,2458958.12652498,3.0,1.001,-0.006412,0.001,0.003,-0.015717
50,2458958.12652517,3.0,1.001,-0.006412,0.001,0.003,-0.015717
51,2458958.12652537,3.0,1.001,-0.008077,0.001,0.003,-0.017569
52,2458958.12652556,3.0,1.001,-0.008077,0.001,0.003,-0.017569
53,2458958.12652578,3.0,1.001,-0.008077,0.001,0.003,-0.017569
54,2458958.12652596,3.0,1.001,-0.008077,0.001,0.003,-0.017569
55,2458958.12652615,3.0,1.001,-0.008077,0.001,0.003,-0.017569
56,2458958.12652632,3.0,1.001,-0.008077,0.001,0.003,-0.017569
57,2458958.1265265,3.0,1.002,-0.009926,0.001,0.003,-0.019403
58,2458958.12652672,3.0,1.002,-0.009926,0.001,0.003,-0.019403
59,2458958.12652692,3.0,1.002,-0.009926,0.001,0.003,-0.019403
60,2458958.12652711,3.0,1.002,-0.009926,0.001,0.003,-0.019403
61,2458958.1265273,3.0,1.002,-0.009926,0.001,0.003,-0.019403
62,2458958.12652751,3.0,1.002,-0.009926,0.001,0.003,-0.019403
63,2458958.12652772,3.0,1.002,-0.011957,0.001,0.003,-0.02122
64,2458958.12652789,3.0,1.002,-0.011957,0.001,0.003,-0.02122
65,2458958.12652809,3.0,1.002,-0.011957,0.001,0.003,-0.02122
66,2458958.12652826,3.0,1.002,-0.011957,0.001,0.003,-0.02122
67,2458958.12652844,3.0,1.002,-0.011957,0.001,0.003,-0.02122
68,2458958.12652865,3.0,1.002,-0.011957,0.001,0.003,-0.02122
69,2458958.12652883,3.001,1.002,-0.014169,0.001,0.003,-0.023023
70,2458958.12652903,3.001,1.002,-0.014169,0.001,0.003,-0.023023
71,2458958.1265292,3.001,1.002,-0.014169,0.001,0.003,-0.023023
72,2458958.12652939,3.001,1.002,-0.014169,0.001,0.003,-0.023023
73,2458958.12652956,3.001,1.002,-0.014169,0.001,0.003,-0.023023
