ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458958.12651641,1.0,1.0,0.000104,0.0,0.0,0.002078,0.0,0.000456,0.0
2,2458958.1265166,1.0,1.0,0.000104,0.0,0.0,0.002078,0.0,0.000456,0.0
3,2458958.12651678,1.0,1.0,0.000104,0.0,0.0,0.002078,0.0,0.000456,0.0
4,2458958.12651696,1.0,1.0,0.000104,0.0,0.0,0.002078,0.0,0.000456,0.0
5,2458958.12651713,1.0,1.0,0.000104,0.0,0.0,0.002078,0.0,0.000456,0.0
6,2458958.12651731,1.0,1.0,0.000414,0.0,-0.001,0.004117,0.0,0.000868,0.0
7,2458958.1265175,1.0,1.0,0.000414,0.0,-0.001,0.004117,0.0,0.000868,0.0
8,2458958.12651769,1.0,1.0,0.000414,0.0,-0.001,0.004117,0.0,0.000868,0.0
9,2458958.12651786,1.0,1.0,0.000414,0.0,-0.001,0.004117,0.0,0.000868,0.0
10,2458958.12651803,1.0,1.0,0.000414,0.0,-0.001,0.004117,0.0,0.000868,0.0
11,2458958.12651822,1.0,1.0,0.000414,0.0,-0.001,0.004117,0.0,0.000868,0.0
12,2458958.12651839,1.0,1.0,0.000927,0.0,-0.001,0.006121,0.0,0.001239,0.0
13,2458958.12651856,1.0,1.0,0.000927,0.0,-0.001,0.006121,0.0,0.001239,0.0
14,2458958.12651876,1.0,1.0,0.000927,0.0,-0.001,0.006121,0.0,0.001239,0.0
15,2458958.12651895,1.0,1.0,0.000927,0.0,-0.001,0.006121,0.0,0.001239,0.0
16,2458958.12651913,1.0,1.0,0.000927,0.0,-0.001,0.006121,0.0,0.001239,0.0
17,2458958.12651931,1.0,1.0,0.000927,0.0,-0.001,0.006121,0.0,0.001239,0.0
18,2458958.12651947,1.0,1.0,0.000927,0.0,-0.001,0.006121,0.0,0.001239,0.0
19,2458958.12651965,1.0,1.0,0.001638,0.0,-0.002,0.008093,0.0,0.001574,0.0
20,2458958.1265198,1.0,1.0,0.001638,0.0,-0.002,0.008093,0.0,0.001574,0.0
21,2458958.12652,1.0,1.0,0.001638,0.0,-0.002,0.008093,0.0,0.001574,0.0
22,2458958.12652016,1.0,1.0,0.001638,0.0,-0.002,0.008093,0.0,0.001574,0.0
23,2458958.12652034,1.0,1.0,0.001638,0.0,-0.002,0.008093,0.0,0.001574,0.0
24,2458958.12652052,1.0,1.0,0.001638,0.0,-0.002,0.008093,0.0,0.001574,0.0
25,2458958.12652069,1.0,1.0,0.002544,0.0,-0.002,0.010036,0.0,0.001875,0.0
26,2458958.12652086,1.0,1.0,0.002544,0.0,-0.002,0.010036,0.0,0.001875,0.0
27,2458958.12652105,1.0,1.0,0.002544,0.0,-0.002,0.010036,0.0,0.001875,0.0
28,2458958.12652122,1.0,1.0,0.002544,0.0,-0.002,0.010036,0.0,0.001875,0.0
29,2458958.12652139,1.0,1.0,0.002544,0.0,-0.002,0.010036,0.0,0.001875,0.0
30,2458958.12652157,1.0,1.0,0.002544,0.0,-0.002,0.010036,0.0,0.001875,0.0
31,2458958.12652175,1.0,1.0,0.002544,0.0,-0.002,0.010036,0.0,0.001875,0.0
32,2458958.12652193,1.0,0.999,0.003644,-0.001,-0.002,0.011953,0.0,0.002147,0.0
33,2458958.12652211,1.0,0.999,0.003644,-0.001,-0.002,0.011953,0.0,0.002147,0.0
34,2458958.12652229,1.0,0.999,0.003644,-0.001,-0.002,0.011953,0.0,0.002147,0.0
35,2458958.12652248,1.0,0.999,0.003644,-0.001,-0.002,0.011953,0.0,0.002147,0.0
36,2458958.12652264,1.0,0.999,0.003644,-0.001,-0.002,0.011953,0.0,0.002147,0.0
37,2458958.12652282,1.0,0.999,0.003644,-0.001,-0.002,0.011953,0.0,0.002147,0.0
38,2458958.126523,1.0,0.999,0.004934,-0.001,-0.002,0.013846,0.0,0.002391,0.0
39,2458958.12652316,1.0,0.999,0.004934,-0.001,-0.002,0.013846,0.0,0.002391,0.0
40,2458958.12652336,1.0,0.999,0.004934,-0.001,-0.002,0.013846,0.0,0.002391,0.0
41,2458958.12652353,1.0,0.999,0.004934,-0.001,-0.002,0.013846,0.0,0.002391,0.0
42,2458958.1265237,1.0,0.999,0.004934,-0.001,-0.002,0.013846,0.0,0.002391,0.0
43,2458958.12652388,1.0,0.999,0.004934,-0.001,-0.002,0.013846,0.0,0.002391,0.0
44,2458958.12652404,1.0,0.999,0.004934,-0.001,-0.002,0.013846,0.0,0.002391,0.0
45,2458958.12652424,1.0,0.999,0.006412,-0.001,-0.003,0.015717,0.0,0.002611,0.0
46,2458958.12652442,1.0,0.999,0.006412,-0.001,-0.003,0.015717,0.0,0.002611,0.0
47,2458958.12652461,1.0,0.999,0.006412,-0.001,-0.003,0.015717,0.0,0.002611,0.0
48,2458958.12652479,1.0,0.999,0.006412,-0.001,-0.003,0.015717,0.0,0.002611,0.0
49,2458958.12652495,1.0,0.999,0.006412,-0.001,-0.003,0.015717,0.0,0.002611,0.0
50,2458958.12652513,1.0,0.999,0.006412,-0.001,-0.003,0.015717,0.0,0.002611,0.0
51,2458958.12652532,1.0,0.999,0.008077,-0.001,-0.003,0.017569,0.0,0.002809,0.0
52,2458958.12652553,1.0,0.999,0.008077,-0.001,-0.003,0.017569,0.0,0.002809,0.0
53,2458958.12652573,1.0,0.999,0.008077,-0.001,-0.003,0.017569,0.0,0.002809,0.0
54,2458958.12652593,1.0,0.999,0.008077,-0.001,-0.003,0.017569,0.0,0.002809,0.0
55,2458958.1265261,1.0,0.999,0.008077,-0.001,-0.003,0.017569,0.0,0.002809,0.0
56,2458958.1265263,1.0,0.999,0.008077,-0.001,-0.003,0.017569,0.0,0.002809,0.0
57,2458958.12652647,1.0,0.998,0.009926,-0.001,-0.003,0.019403,0.0,0.002987,0.0
58,2458958.12652667,1.0,0.998,0.009926,-0.001,-0.003,0.019403,0.0,0.002987,0.0
59,2458958.12652689,1.0,0.998,0.009926,-0.001,-0.003,0.019403,0.0,0.002987,0.0
60,2458958.12652707,1.0,0.998,0.009926,-0.001,-0.003,0.019403,0.0,0.002987,0.0
61,2458958.12652727,1.0,0.998,0.009926,-0.001,-0.003,0.019403,0.0,0.002987,0.0
62,2458958.12652747,1.0,0.998,0.009926,-0.001,-0.003,0.019403,0.0,0.002987,0.0
63,2458958.1265277,1.0,0.998,0.011957,-0.001,-0.003,0.02122,0.0,0.003147,0.0
64,2458958.12652786,1.0,0.998,0.011957,-0.001,-0.003,0.02122,0.0,0.003147,0.0
65,2458958.12652803,1.0,0.998,0.011957,-0.001,-0.003,0.02122,0.0,0.003147,0.0
66,2458958.12652823,1.0,0.998,0.011957,-0.001,-0.003,0.02122,0.0,0.003147,0.0
67,2458958.1265284,1.0,0.998,0.011957,-0.001,-0.003,0.02122,0.0,0.003147,0.0
68,2458958.12652861,1.0,0.998,0.011957,-0.001,-0.003,0.02122,0.0,0.003147,0.0
69,2458958.1265288,1.0,0.998,0.011957,-0.001,-0.003,0.02122,0.0,0.003147,0.0
70,2458958.12652898,0.999,0.998,0.014169,-0.001,-0.003,0.023023,0.0,0.003289,0.0
71,2458958.12652917,0.999,0.998,0.014169,-0.001,-0.003,0.023023,0.0,0.003289,0.0
72,2458958.12652934,0.999,0.998,0.014169,-0.001,-0.003,0.023023,0.0,0.003289,0.0
73,2458958.12652953,0.999,0.998,0.014169,-0.001,-0.003,0.023023,0.0,0.003289,0.0
74,2458958.1265297,0.999,0.998,0.014169,-0.001,-0.003,0.023023,0.0,0.003289,0.0
75,2458958.12652987,0.999,0.998,0.014169,-0.001,-0.003,0.023023,0.0,0.003289,0.0
76,2458958.12653007,0.999,0.997,0.016561,-0.001,-0.003,0.024812,0.0,0.003417,0.0
77,2458958.12653025,0.999,0.997,0.016561,-0.001,-0.003,0.024812,0.0,0.003417,0.0
78,2458958.12653043,0.999,0.997,0.016561,-0.001,-0.003,0.024812,0.0,0.003417,0.0
79,2458958.1265306,0.999,0.997,0.016561,-0.001,-0.003,0.024812,0.0,0.003417,0.0
80,2458958.12653078,0.999,0.997,0.016561,-0.001,-0.003,0.024812,0.0,0.003417,0.0
81,2458958.12653095,0.999,0.997,0.016561,-0.001,-0.003,0.024812,0.0,0.003417,0.0
82,2458958.12653113,0.999,0.997,0.019131,-0.001,-0.003,0.026588,0.0,0.003531,0.0
83,2458958.12653133,0.999,0.997,0.019131,-0.001,-0.003,0.026588,0.0,0.003531,0.0
84,2458958.12653149,0.999,0.997,0.019131,-0.001,-0.003,0.026588,0.0,0.003531,0.0
85,2458958.12653165,0.999,0.997,0.019131,-0.001,-0.003,0.026588,0.0,0.003531,0.0
86,2458958.12653184,0.999,0.997,0.019131,-0.001,-0.003,0.026588,0.0,0.003531,0.0
87,2458958.126532,0.999,0.997,0.019131,-0.001,-0.003,0.026588,0.0,0.003531,0.0
88,2458958.12653219,0.999,0.997,0.019131,-0.001,-0.003,0.026588,0.0,0.003531,0.0
89,2458958.12653236,0.999,0.997,0.021878,-0.001,-0.003,0.028352,0.0,0.003633,0.0
90,2458958.12653253,0.999,0.997,0.021878,-0.001,-0.003,0.028352,0.0,0.003633,0.0
91,2458958.12653273,0.999,0.997,0.021878,-0.001,-0.003,0.028352,0.0,0.003633,0.0
92,2458958.12653291,0.999,0.997,0.021878,-0.001,-0.003,0.028352,0.0,0.003633,0.0
93,2458958.12653309,0.999,0.997,0.021878,-0.001,-0.003,0.028352,0.0,0.003633,0.0
94,2458958.12653328,0.999,0.997,0.021878,-0.001,-0.003,0.028352,0.0,0.003633,0.0
95,2458958.12653345,0.999,0.996,0.024801,-0.001,-0.004,0.030106,0.0,0.003723,0.0
96,2458958.12653363,0.999,0.996,0.024801,-0.001,-0.004,0.030106,0.0,0.003723,0.0
97,2458958.12653382,0.999,0.996,0.024801,-0.001,-0.004,0.030106,0.0,0.003723,0.0
98,2458958.12653399,0.999,0.996,0.024801,-0.001,-0.004,0.030106,0.0,0.003723,0.0
99,2458958.12653422,0.999,0.996,0.024801,-0.001,-0.004,0.030106,0.0,0.003723,0.0
100,2458958.12653443,0.999,0.996,0.024801,-0.001,-0.004,0.030106,0.0,0.003723,0.0
