ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458958.12651638,1.0,1.0,0.000104,0.0,0.0,0.002078
2,2458958.12651656,1.0,1.0,0.000104,0.0,0.0,0.002078
3,2458958.12651675,1.0,1.0,0.000104,0.0,0.0,0.002078
4,2458958.12651692,1.0,1.0,0.000104,0.0,0.0,0.002078
5,2458958.1265171,1.0,1.0,0.000104,0.0,0.0,0.002078
6,2458958.12651728,1.0,1.0,0.000414,0.0,-0.001,0.004117
7,2458958.12651747,1.0,1.0,0.000414,0.0,-0.001,0.004117
8,2458958.12651765,1.0,1.0,0.000414,0.0,-0.001,0.004117
9,2458958.12651782,1.0,1.0,0.000414,0.0,-0.001,0.004117
10,2458958.126518,1.0,1.0,0.000414,0.0,-0.001,0.004117
11,2458958.12651817,1.0,1.0,0.000414,0.0,-0.001,0.004117
12,2458958.12651836,1.0,1.0,0.000927,0.0,-0.001,0.006121
13,2458958.12651853,1.0,1.0,0.000927,0.0,-0.001,0.006121
14,2458958.12651873,1.0,1.0,0.000927,0.0,-0.001,0.006121
15,2458958.12651891,1.0,1.0,0.000927,0.0,-0.001,0.006121
16,2458958.12651909,1.0,1.0,0.000927,0.0,-0.001,0.006121
17,2458958.12651927,1.0,1.0,0.000927,0.0,-0.001,0.006121
18,2458958.12651943,1.0,1.0,0.000927,0.0,-0.001,0.006121
19,2458958.12651961,1.0,1.0,0.001638,0.0,-0.002,0.008093
20,2458958.12651977,1.0,1.0,0.001638,0.0,-0.002,0.008093
21,2458958.12651995,1.0,1.0,0.001638,0.0,-0.002,0.008093
22,2458958.12652014,1.0,1.0,0.001638,0.0,-0.002,0.008093
23,2458958.1265203,1.0,1.0,0.001638,0.0,-0.002,0.008093
24,2458958.12652047,1.0,1.0,0.001638,0.0,-0.002,0.008093
25,2458958.12652066,1.0,1.0,0.002544,0.0,-0.002,0.010036
26,2458958.12652082,1.0,1.0,0.002544,0.0,-0.002,0.010036
27,2458958.12652102,1.0,1.0,0.002544,0.0,-0.002,0.010036
28,2458958.12652119,1.0,1.0,0.002544,0.0,-0.002,0.010036
29,2458958.12652137,1.0,1.0,0.002544,0.0,-0.002,0.010036
30,2458958.12652154,1.0,1.0,0.002544,0.0,-0.002,0.010036
31,2458958.12652171,1.0,1.0,0.002544,0.0,-0.002,0.010036
32,2458958.12652189,1.0,0.999,0.003644,-0.001,-0.002,0.011953
33,2458958.12652207,1.0,0.999,0.003644,-0.001,-0.002,0.011953
34,2458958.12652226,1.0,0.999,0.003644,-0.001,-0.002,0.011953
35,2458958.12652243,1.0,0.999,0.003644,-0.001,-0.002,0.011953
36,2458958.12652262,1.0,0.999,0.003644,-0.001,-0.002,0.011953
37,2458958.12652279,1.0,0.999,0.003644,-0.001,-0.002,0.011953
38,2458958.12652296,1.0,0.999,0.003644,-0.001,-0.002,0.011953
39,2458958.12652314,1.0,0.999,0.004934,-0.001,-0.002,0.013846
40,2458958.12652331,1.0,0.999,0.004934,-0.001,-0.002,0.013846
41,2458958.12652351,1.0,0.999,0.004934,-0.001,-0.002,0.013846
42,2458958.12652367,1.0,0.999,0.004934,-0.001,-0.002,0.013846
43,2458958.12652384,1.0,0.999,0.004934,-0.001,-0.002,0.013846
44,2458958.12652402,1.0,0.999,0.004934,-0.001,-0.002,0.013846
45,2458958.12652419,1.0,0.999,0.006412,-0.001,-0.003,0.015717
46,2458958.12652439,1.0,0.999,0.006412,-0.001,-0.003,0.015717
47,2458958.12652457,1.0,0.999,0.006412,-0.001,-0.003,0.015717
48,2458958.12652475,1.0,0.999,0.006412,-0.001,-0.003,0.015717
49,2458958.12652492,1.0,0.999,0.006412,-0.001,-0.003,0.015717
50,2458958.12652509,1.0,0.999,0.006412,-0.001,-0.003,0.015717
51,2458958.12652529,1.0,0.999,0.006412,-0.001,-0.003,0.015717
52,2458958.12652549,1.0,0.999,0.008077,-0.001,-0.003,0.017569
53,2458958.12652567,1.0,0.999,0.008077,-0.001,-0.003,0.017569
54,2458958.12652589,1.0,0.999,0.008077,-0.001,-0.003,0.017569
55,2458958.12652605,1.0,0.999,0.008077,-0.001,-0.003,0.017569
56,2458958.12652625,1.0,0.999,0.008077,-0.001,-0.003,0.017569
57,2458958.12652644,1.0,0.999,0.008077,-0.001,-0.003,0.017569
58,2458958.12652662,1.0,0.998,0.009926,-0.001,-0.003,0.019403
59,2458958.12652684,1.0,0.998,0.009926,-0.001,-0.003,0.019403
60,2458958.12652704,1.0,0.998,0.009926,-0.001,-0.003,0.019403
61,2458958.12652723,1.0,0.998,0.009926,-0.001,-0.003,0.019403
62,2458958.12652743,1.0,0.998,0.009926,-0.001,-0.003,0.019403
63,2458958.12652763,1.0,0.998,0.009926,-0.001,-0.003,0.019403
64,2458958.12652782,1.0,0.998,0.011957,-0.001,-0.003,0.02122
65,2458958.126528,1.0,0.998,0.011957,-0.001,-0.003,0.02122
66,2458958.12652819,1.0,0.998,0.011957,-0.001,-0.003,0.02122
67,2458958.12652837,1.0,0.998,0.011957,-0.001,-0.003,0.02122
68,2458958.12652855,1.0,0.998,0.011957,-0.001,-0.003,0.02122
69,2458958.12652875,1.0,0.998,0.011957,-0.001,-0.003,0.02122
70,2458958.12652894,0.999,0.998,0.014169,-0.001,-0.003,0.023023
71,2458958.12652913,0.999,0.998,0.014169,-0.001,-0.003,0.023023
