ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458957.79364335,4.0,5.0,2.356194,0.0,0.0,0.0
2,2458957.79364354,4.0,5.0,2.356194,0.0,0.0,0.0
3,2458957.79364372,4.0,5.0,2.356194,0.0,0.0,0.0
4,2458957.7936439,4.0,5.0,2.356194,0.0,0.0,0.0
5,2458957.79364409,4.0,5.0,2.356194,0.0,0.0,0.0
6,2458957.79364426,3.996,4.99,2.332961,-0.077,0.193,-0.461495
7,2458957.79364444,3.996,4.99,2.332961,-0.077,0.193,-0.461495
8,2458957.79364463,3.996,4.99,2.332961,-0.077,0.193,-0.461495
9,2458957.79364481,3.996,4.99,2.332961,-0.077,0.193,-0.461495
10,2458957.79364499,3.996,4.99,2.332961,-0.077,0.193,-0.461495
11,2458957.79364517,3.996,4.99,2.332961,-0.077,0.193,-0.461495
12,2458957.79364536,3.98,4.966,2.264851,-0.061,0.36,-0.897983
13,2458957.79364553,3.98,4.966,2.264851,-0.061,0.36,-0.897983
14,2458957.79364573,3.98,4.966,2.264851,-0.061,0.36,-0.897983
15,2458957.7936459,3.98,4.966,2.264851,-0.061,0.36,-0.897983
16,2458957.79364609,3.98,4.966,2.264851,-0.061,0.36,-0.897983
17,2458957.79364626,3.98,4.966,2.264851,-0.061,0.36,-0.897983
18,2458957.79364644,3.98,4.966,2.264851,-0.061,0.36,-0.897983
19,2458957.79364661,3.952,4.935,2.158511,-0.048,0.471,-1.226997
20,2458957.79364681,3.952,4.935,2.158511,-0.048,0.471,-1.226997
21,2458957.79364698,3.952,4.935,2.158511,-0.048,0.471,-1.226997
22,2458957.79364714,3.952,4.935,2.158511,-0.048,0.471,-1.226997
23,2458957.79364734,3.952,4.935,2.158511,-0.048,0.471,-1.226997
24,2458957.79364749,3.952,4.935,2.158511,-0.048,0.471,-1.226997
25,2458957.79364767,3.914,4.905,2.029251,-0.035,0.493,-1.357831
26,2458957.79364786,3.914,4.905,2.029251,-0.035,0.493,-1.357831
27,2458957.79364804,3.914,4.905,2.029251,-0.035,0.493,-1.357831
28,2458957.79364824,3.914,4.905,2.029251,-0.035,0.493,-1.357831
29,2458957.79364843,3.914,4.905,2.029251,-0.035,0.493,-1.357831
30,2458957.79364861,3.914,4.905,2.029251,-0.035,0.493,-1.357831
31,2458957.79364878,3.914,4.905,2.029251,-0.035,0.493,-1.357831
32,2458957.79364898,3.872,4.881,1.892332,-0.023,0.468,-1.380971
33,2458957.79364917,3.872,4.881,1.892332,-0.023,0.468,-1.380971
34,2458957.79364937,3.872,4.881,1.892332,-0.023,0.468,-1.380971
35,2458957.79364955,3.872,4.881,1.892332,-0.023,0.468,-1.380971
36,2458957.79364973,3.872,4.881,1.892332,-0.023,0.468,-1.380971
37,2458957.79364993,3.872,4.881,1.892332,-0.023,0.468,-1.380971
38,2458957.7936501,3.831,4.866,1.755911,-0.01,0.422,-1.348203
39,2458957.79365031,3.831,4.866,1.755911,-0.01,0.422,-1.348203
40,2458957.7936505,3.831,4.866,1.755911,-0.01,0.422,-1.348203
41,2458957.79365068,3.831,4.866,1.755911,-0.01,0.422,-1.348203
42,2458957.79365086,3.831,4.866,1.755911,-0.01,0.422,-1.348203
43,2458957.79365105,3.831,4.866,1.755911,-0.01,0.422,-1.348203
44,2458957.79365123,3.792,4.858,1.624138,0.004,0.366,-1.28816
45,2458957.79365141,3.792,4.858,1.624138,0.004,0.366,-1.28816
46,2458957.79365161,3.792,4.858,1.624138,0.004,0.366,-1.28816
47,2458957.79365179,3.792,4.858,1.624138,0.004,0.366,-1.28816
48,2458957.79365197,3.792,4.858,1.624138,0.004,0.366,-1.28816
49,2458957.79365215,3.792,4.858,1.624138,0.004,0.366,-1.28816
50,2458957.79365234,3.758,4.857,1.498997,0.018,0.31,-1.215607
51,2458957.79365253,3.758,4.857,1.498997,0.018,0.31,-1.215607
52,2458957.79365272,3.758,4.857,1.498997,0.018,0.31,-1.215607
53,2458957.79365289,3.758,4.857,1.498997,0.018,0.31,-1.215607
54,2458957.79365309,3.758,4.857,1.498997,0.018,0.31,-1.215607
55,2458957.79365332,3.758,4.857,1.498997,0.018,0.31,-1.215607
56,2458957.79365353,3.73,4.862,1.381328,0.033,0.255,-1.138657
57,2458957.79365373,3.73,4.862,1.381328,0.033,0.255,-1.138657
58,2458957.79365391,3.73,4.862,1.381328,0.033,0.255,-1.138657
59,2458957.79365411,3.73,4.862,1.381328,0.033,0.255,-1.138657
60,2458957.79365429,3.73,4.862,1.381328,0.033,0.255,-1.138657
61,2458957.79365447,3.73,4.862,1.381328,0.033,0.255,-1.138657
62,2458957.79365465,3.709,4.87,1.271353,0.048,0.203,-1.061701
63,2458957.79365484,3.709,4.87,1.271353,0.048,0.203,-1.061701
64,2458957.79365505,3.709,4.87,1.271353,0.048,0.203,-1.061701
65,2458957.79365527,3.709,4.87,1.271353,0.048,0.203,-1.061701
66,2458957.79365544,3.709,4.87,1.271353,0.048,0.203,-1.061701
67,2458957.79365563,3.709,4.87,1.271353,0.048,0.203,-1.061701
68,2458957.7936558,3.693,4.881,1.168954,0.062,0.155,-0.987047
69,2458957.79365597,3.693,4.881,1.168954,0.062,0.155,-0.987047
70,2458957.79365616,3.693,4.881,1.168954,0.062,0.155,-0.987047
71,2458957.79365637,3.693,4.881,1.168954,0.062,0.155,-0.987047
72,2458957.79365659,3.693,4.881,1.168954,0.062,0.155,-0.987047
73,2458957.79365678,3.693,4.881,1.168954,0.062,0.155,-0.987047
74,2458957.79365699,3.684,4.892,1.073845,0.075,0.112,-0.915847
75,2458957.79365719,3.684,4.892,1.073845,0.075,0.112,-0.915847
76,2458957.79365738,3.684,4.892,1.073845,0.075,0.112,-0.915847
77,2458957.79365757,3.684,4.892,1.073845,0.075,0.112,-0.915847
78,2458957.79365778,3.684,4.892,1.073845,0.075,0.112,-0.915847
79,2458957.79365806,3.684,4.892,1.073845,0.075,0.112,-0.915847
80,2458957.79365828,3.679,4.904,0.985654,0.087,0.073,-0.84861
81,2458957.79365847,3.679,4.904,0.985654,0.087,0.073,-0.84861
82,2458957.79365868,3.679,4.904,0.985654,0.087,0.073,-0.84861
83,2458957.79365887,3.679,4.904,0.985654,0.087,0.073,-0.84861
84,2458957.79365906,3.679,4.904,0.985654,0.087,0.073,-0.84861
85,2458957.79365924,3.679,4.904,0.985654,0.087,0.073,-0.84861
86,2458957.79365943,3.68,4.915,0.903977,0.098,0.039,-0.785492
87,2458957.79365962,3.68,4.915,0.903977,0.098,0.039,-0.785492
88,2458957.79365981,3.68,4.915,0.903977,0.098,0.039,-0.785492
89,2458957.79366001,3.68,4.915,0.903977,0.098,0.039,-0.785492
90,2458957.79366017,3.68,4.915,0.903977,0.098,0.039,-0.785492
91,2458957.79366038,3.68,4.915,0.903977,0.098,0.039,-0.785492
92,2458957.79366057,3.684,4.924,0.828405,0.107,0.008,-0.72646
93,2458957.79366074,3.684,4.924,0.828405,0.107,0.008,-0.72646
94,2458957.79366095,3.684,4.924,0.828405,0.107,0.008,-0.72646
95,2458957.79366113,3.684,4.924,0.828405,0.107,0.008,-0.72646
96,2458957.79366131,3.684,4.924,0.828405,0.107,0.008,-0.72646
97,2458957.7936615,3.684,4.924,0.828405,0.107,0.008,-0.72646
98,2458957.79366169,3.692,4.932,0.758536,0.114,-0.02,-0.671381
