ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458957.79364343,-0.707,6.364,-2.356194,0.0,0.0,0.0
2,2458957.79364361,-0.707,6.364,-2.356194,0.0,0.0,0.0
3,2458957.79364381,-0.707,6.364,-2.356194,0.0,0.0,0.0
4,2458957.79364398,-0.707,6.364,-2.356194,0.0,0.0,0.0
5,2458957.79364415,-0.707,6.364,-2.356194,0.0,0.0,0.0
6,2458957.79364434,0.004,-0.01,-2.332961,0.077,-0.193,0.461495
7,2458957.79364451,0.004,-0.01,-2.332961,0.077,-0.193,0.461495
8,2458957.79364471,0.004,-0.01,-2.332961,0.077,-0.193,0.461495
9,2458957.79364488,0.004,-0.01,-2.332961,0.077,-0.193,0.461495
10,2458957.79364507,0.004,-0.01,-2.332961,0.077,-0.193,0.461495
11,2458957.79364525,0.004,-0.01,-2.332961,0.077,-0.193,0.461495
12,2458957.79364542,0.014,-0.037,-2.264851,0.061,-0.36,0.897983
13,2458957.7936456,0.014,-0.037,-2.264851,0.061,-0.36,0.897983
14,2458957.79364581,0.014,-0.037,-2.264851,0.061,-0.36,0.897983
15,2458957.79364598,0.014,-0.037,-2.264851,0.061,-0.36,0.897983
16,2458957.79364616,0.014,-0.037,-2.264851,0.061,-0.36,0.897983
17,2458957.79364634,0.014,-0.037,-2.264851,0.061,-0.36,0.897983
18,2458957.7936465,0.027,-0.076,-2.158511,0.048,-0.471,1.226997
19,2458957.7936467,0.027,-0.076,-2.158511,0.048,-0.471,1.226997
20,2458957.79364687,0.027,-0.076,-2.158511,0.048,-0.471,1.226997
21,2458957.79364706,0.027,-0.076,-2.158511,0.048,-0.471,1.226997
22,2458957.79364722,0.027,-0.076,-2.158511,0.048,-0.471,1.226997
23,2458957.7936474,0.027,-0.076,-2.158511,0.048,-0.471,1.226997
24,2458957.79364757,0.027,-0.076,-2.158511,0.048,-0.471,1.226997
25,2458957.79364773,0.047,-0.119,-2.029251,0.035,-0.493,1.357831
26,2458957.79364794,0.047,-0.119,-2.029251,0.035,-0.493,1.357831
27,2458957.79364814,0.047,-0.119,-2.029251,0.035,-0.493,1.357831
28,2458957.79364831,0.047,-0.119,-2.029251,0.035,-0.493,1.357831
29,2458957.7936485,0.047,-0.119,-2.029251,0.035,-0.493,1.357831
30,2458957.79364867,0.047,-0.119,-2.029251,0.035,-0.493,1.357831
31,2458957.79364887,0.072,-0.159,-1.892332,0.023,-0.468,1.380971
32,2458957.79364905,0.072,-0.159,-1.892332,0.023,-0.468,1.380971
33,2458957.79364926,0.072,-0.159,-1.892332,0.023,-0.468,1.380971
34,2458957.79364944,0.072,-0.159,-1.892332,0.023,-0.468,1.380971
35,2458957.79364964,0.072,-0.159,-1.892332,0.023,-0.468,1.380971
36,2458957.79364982,0.072,-0.159,-1.892332,0.023,-0.468,1.380971
37,2458957.79364999,0.101,-0.191,-1.755911,0.01,-0.422,1.348203
38,2458957.7936502,0.101,-0.191,-1.755911,0.01,-0.422,1.348203
39,2458957.79365039,0.101,-0.191,-1.755911,0.01,-0.422,1.348203
40,2458957.79365057,0.101,-0.191,-1.755911,0.01,-0.422,1.348203
41,2458957.79365074,0.101,-0.191,-1.755911,0.01,-0.422,1.348203
42,2458957.79365094,0.101,-0.191,-1.755911,0.01,-0.422,1.348203
43,2458957.79365112,0.101,-0.191,-1.755911,0.01,-0.422,1.348203
44,2458957.79365131,0.131,-0.215,-1.624138,-0.004,-0.366,1.28816
45,2458957.7936515,0.131,-0.215,-1.624138,-0.004,-0.366,1.28816
46,2458957.79365169,0.131,-0.215,-1.624138,-0.004,-0.366,1.28816
47,2458957.79365186,0.131,-0.215,-1.624138,-0.004,-0.366,1.28816
48,2458957.79365205,0.131,-0.215,-1.624138,-0.004,-0.366,1.28816
49,2458957.79365223,0.131,-0.215,-1.624138,-0.004,-0.366,1.28816
50,2458957.79365243,0.16,-0.231,-1.498997,-0.018,-0.31,1.215607
51,2458957.7936526,0.16,-0.231,-1.498997,-0.018,-0.31,1.215607
52,2458957.7936528,0.16,-0.231,-1.498997,-0.018,-0.31,1.215607
53,2458957.79365297,0.16,-0.231,-1.498997,-0.018,-0.31,1.215607
54,2458957.79365316,0.16,-0.231,-1.498997,-0.018,-0.31,1.215607
55,2458957.7936534,0.16,-0.231,-1.498997,-0.018,-0.31,1.215607
56,2458957.79365361,0.186,-0.239,-1.381328,-0.033,-0.255,1.138657
57,2458957.7936538,0.186,-0.239,-1.381328,-0.033,-0.255,1.138657
58,2458957.793654,0.186,-0.239,-1.381328,-0.033,-0.255,1.138657
59,2458957.79365418,0.186,-0.239,-1.381328,-0.033,-0.255,1.138657
60,2458957.79365436,0.186,-0.239,-1.381328,-0.033,-0.255,1.138657
61,2458957.79365456,0.186,-0.239,-1.381328,-0.033,-0.255,1.138657
62,2458957.79365472,0.21,-0.24,-1.271353,-0.048,-0.203,1.061701
63,2458957.79365492,0.21,-0.24,-1.271353,-0.048,-0.203,1.061701
64,2458957.79365512,0.21,-0.24,-1.271353,-0.048,-0.203,1.061701
65,2458957.79365535,0.21,-0.24,-1.271353,-0.048,-0.203,1.061701
66,2458957.79365551,0.21,-0.24,-1.271353,-0.048,-0.203,1.061701
67,2458957.79365568,0.21,-0.24,-1.271353,-0.048,-0.203,1.061701
68,2458957.79365586,0.23,-0.236,-1.168954,-0.062,-0.155,0.987047
69,2458957.79365605,0.23,-0.236,-1.168954,-0.062,-0.155,0.987047
70,2458957.79365624,0.23,-0.236,-1.168954,-0.062,-0.155,0.987047
71,2458957.79365645,0.23,-0.236,-1.168954,-0.062,-0.155,0.987047
72,2458957.79365667,0.23,-0.236,-1.168954,-0.062,-0.155,0.987047
73,2458957.79365686,0.23,-0.236,-1.168954,-0.062,-0.155,0.987047
74,2458957.79365707,0.246,-0.227,-1.073845,-0.075,-0.112,0.915847
75,2458957.79365727,0.246,-0.227,-1.073845,-0.075,-0.112,0.915847
76,2458957.79365747,0.246,-0.227,-1.073845,-0.075,-0.112,0.915847
77,2458957.79365766,0.246,-0.227,-1.073845,-0.075,-0.112,0.915847
78,2458957.79365795,0.246,-0.227,-1.073845,-0.075,-0.112,0.915847
79,2458957.79365814,0.257,-0.214,-0.985654,-0.087,-0.073,0.84861
80,2458957.79365835,0.257,-0.214,-0.985654,-0.087,-0.073,0.84861
81,2458957.79365856,0.257,-0.214,-0.985654,-0.087,-0.073,0.84861
82,2458957.79365875,0.257,-0.214,-0.985654,-0.087,-0.073,0.84861
83,2458957.79365896,0.257,-0.214,-0.985654,-0.087,-0.073,0.84861
84,2458957.79365912,0.257,-0.214,-0.985654,-0.087,-0.073,0.84861
85,2458957.79365931,0.265,-0.199,-0.903977,-0.098,-0.039,0.785492
86,2458957.79365951,0.265,-0.199,-0.903977,-0.098,-0.039,0.785492
87,2458957.7936597,0.265,-0.199,-0.903977,-0.098,-0.039,0.785492
88,2458957.7936599,0.265,-0.199,-0.903977,-0.098,-0.039,0.785492
89,2458957.79366008,0.265,-0.199,-0.903977,-0.098,-0.039,0.785492
90,2458957.79366025,0.265,-0.199,-0.903977,-0.098,-0.039,0.785492
91,2458957.79366045,0.269,-0.181,-0.828405,-0.107,-0.008,0.72646
92,2458957.79366064,0.269,-0.181,-0.828405,-0.107,-0.008,0.72646
93,2458957.79366082,0.269,-0.181,-0.828405,-0.107,-0.008,0.72646
94,2458957.79366102,0.269,-0.181,-0.828405,-0.107,-0.008,0.72646
95,2458957.79366122,0.269,-0.181,-0.828405,-0.107,-0.008,0.72646
96,2458957.79366139,0.269,-0.181,-0.828405,-0.107,-0.008,0.72646
97,2458957.79366156,0.269,-0.181,-0.828405,-0.107,-0.008,0.72646
98,2458957.79366176,0.27,-0.162,-0.758536,-0.114,0.02,0.671381
99,2458957.79366194,0.27,-0.162,-0.758536,-0.114,0.02,0.671381
100,2458957.79366214,0.27,-0.162,-0.758536,-0.114,0.02,0.671381
101,2458957.7936623,0.27,-0.162,-0.758536,-0.114,0.02,0.671381
102,2458957.79366249,0.27,-0.162,-0.758536,-0.114,0.02,0.671381
103,2458957.79366266,0.27,-0.162,-0.758536,-0.114,0.02,0.671381
104,2458957.79366286,0.268,-0.142,-0.693983,-0.12,0.044,0.620072
105,2458957.79366303,0.268,-0.142,-0.693983,-0.12,0.044,0.620072
106,2458957.79366323,0.268,-0.142,-0.693983,-0.12,0.044,0.620072
107,2458957.7936634,0.268,-0.142,-0.693983,-0.12,0.044,0.620072
108,2458957.79366358,0.268,-0.142,-0.693983,-0.12,0.044,0.620072
109,2458957.79366378,0.268,-0.142,-0.693983,-0.12,0.044,0.620072
110,2458957.79366396,0.264,-0.121,-0.63438,-0.123,0.065,0.57233
111,2458957.79366414,0.264,-0.121,-0.63438,-0.123,0.065,0.57233
112,2458957.79366432,0.264,-0.121,-0.63438,-0.123,0.065,0.57233
113,2458957.7936645,0.264,-0.121,-0.63438,-0.123,0.065,0.57233
114,2458957.79366468,0.264,-0.121,-0.63438,-0.123,0.065,0.57233
115,2458957.79366485,0.264,-0.121,-0.63438,-0.123,0.065,0.57233
116,2458957.79366503,0.264,-0.121,-0.63438,-0.123,0.065,0.57233
117,2458957.79366522,0.257,-0.1,-0.579336,-0.126,0.083,0.528833
118,2458957.79366539,0.257,-0.1,-0.579336,-0.126,0.083,0.528833
119,2458957.79366557,0.257,-0.1,-0.579336,-0.126,0.083,0.528833
120,2458957.79366575,0.257,-0.1,-0.579336,-0.126,0.083,0.528833
121,2458957.79366595,0.257,-0.1,-0.579336,-0.126,0.083,0.528833
122,2458957.79366611,0.257,-0.1,-0.579336,-0.126,0.083,0.528833
123,2458957.79366628,0.249,-0.078,-0.528458,-0.127,0.097,0.488975
124,2458957.79366645,0.249,-0.078,-0.528458,-0.127,0.097,0.488975
125,2458957.79366663,0.249,-0.078,-0.528458,-0.127,0.097,0.488975
126,2458957.79366683,0.249,-0.078,-0.528458,-0.127,0.097,0.488975
