ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458957.79364338,4.0,5.0,2.356194,0.0,0.0,0.0,0.0,0.0,0.0
2,2458957.79364358,4.0,5.0,2.356194,0.0,0.0,0.0,0.0,0.0,0.0
3,2458957.79364375,4.0,5.0,2.356194,0.0,0.0,0.0,0.0,0.0,0.0
4,2458957.79364395,4.0,5.0,2.356194,0.0,0.0,0.0,0.0,0.0,0.0
5,2458957.79364412,4.0,5.0,2.356194,0.0,0.0,0.0,0.0,0.0,0.0
6,2458957.79364431,3.996,4.99,2.332961,-0.077,0.193,-0.461495,-2.197912,0.208032,0.0
7,2458957.79364448,3.996,4.99,2.332961,-0.077,0.193,-0.461495,-2.197912,0.208032,0.0
8,2458957.79364468,3.996,4.99,2.332961,-0.077,0.193,-0.461495,-2.197912,0.208032,0.0
9,2458957.79364485,3.996,4.99,2.332961,-0.077,0.193,-0.461495,-2.197912,0.208032,0.0
10,2458957.79364502,3.996,4.99,2.332961,-0.077,0.193,-0.461495,-2.197912,0.208032,0.0
11,2458957.79364522,3.996,4.99,2.332961,-0.077,0.193,-0.461495,-2.197912,0.208032,0.0
12,2458957.79364539,3.98,4.966,2.264851,-0.061,0.36,-0.897983,-2.376652,0.365165,0.0
13,2458957.79364557,3.98,4.966,2.264851,-0.061,0.36,-0.897983,-2.376652,0.365165,0.0
14,2458957.79364576,3.98,4.966,2.264851,-0.061,0.36,-0.897983,-2.376652,0.365165,0.0
15,2458957.79364595,3.98,4.966,2.264851,-0.061,0.36,-0.897983,-2.376652,0.365165,0.0
16,2458957.79364612,3.98,4.966,2.264851,-0.061,0.36,-0.897983,-2.376652,0.365165,0.0
17,2458957.79364631,3.98,4.966,2.264851,-0.061,0.36,-0.897983,-2.376652,0.365165,0.0
18,2458957.79364647,3.98,4.966,2.264851,-0.061,0.36,-0.897983,-2.376652,0.365165,0.0
19,2458957.79364667,3.952,4.935,2.158511,-0.048,0.471,-1.226997,-2.530915,0.473705,0.0
20,2458957.79364684,3.952,4.935,2.158511,-0.048,0.471,-1.226997,-2.530915,0.473705,0.0
21,2458957.79364701,3.952,4.935,2.158511,-0.048,0.471,-1.226997,-2.530915,0.473705,0.0
22,2458957.79364719,3.952,4.935,2.158511,-0.048,0.471,-1.226997,-2.530915,0.473705,0.0
23,2458957.79364737,3.952,4.935,2.158511,-0.048,0.471,-1.226997,-2.530915,0.473705,0.0
24,2458957.79364753,3.952,4.935,2.158511,-0.048,0.471,-1.226997,-2.530915,0.473705,0.0
