ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458958.06140639,1.0,1.0,4.0e-06,0.0,0.0,8.7e-05
2,2458958.06140656,1.0,1.0,4.0e-06,0.0,0.0,8.7e-05
3,2458958.06140675,1.0,1.0,4.0e-06,0.0,0.0,8.7e-05
4,2458958.06140691,1.0,1.0,4.0e-06,0.0,0.0,8.7e-05
5,2458958.06140711,1.0,1.0,1.7e-05,0.0,0.0,0.000177
6,2458958.06140729,1.0,1.0,1.7e-05,0.0,0.0,0.000177
7,2458958.06140748,1.0,1.0,1.7e-05,0.0,0.0,0.000177
8,2458958.06140766,1.0,1.0,1.7e-05,0.0,0.0,0.000177
9,2458958.06140786,1.0,1.0,1.7e-05,0.0,0.0,0.000177
10,2458958.06140806,1.0,1.0,1.7e-05,0.0,0.0,0.000177
11,2458958.06140822,1.0,1.0,1.7e-05,0.0,0.0,0.000177
12,2458958.06140839,1.0,1.0,4.0e-05,0.0,0.0,0.000271
13,2458958.06140856,1.0,1.0,4.0e-05,0.0,0.0,0.000271
14,2458958.06140876,1.0,1.0,4.0e-05,0.0,0.0,0.000271
15,2458958.06140894,1.0,1.0,4.0e-05,0.0,0.0,0.000271
16,2458958.06140915,1.0,1.0,4.0e-05,0.0,0.0,0.000271
17,2458958.06140931,1.0,1.0,4.0e-05,0.0,0.0,0.000271
18,2458958.06140948,1.0,1.0,7.2e-05,0.0,0.0,0.000368
19,2458958.06140969,1.0,1.0,7.2e-05,0.0,0.0,0.000368
20,2458958.06140988,1.0,1.0,7.2e-05,0.0,0.0,0.000368
21,2458958.06141006,1.0,1.0,7.2e-05,0.0,0.0,0.000368
22,2458958.06141025,1.0,1.0,7.2e-05,0.0,0.0,0.000368
23,2458958.06141042,1.0,1.0,7.2e-05,0.0,0.0,0.000368
24,2458958.0614106,1.0,1.0,0.000114,0.0,0.0,0.000468
25,2458958.0614108,1.0,1.0,0.000114,0.0,0.0,0.000468
26,2458958.06141098,1.0,1.0,0.000114,0.0,0.0,0.000468
27,2458958.06141119,1.0,1.0,0.000114,0.0,0.0,0.000468
28,2458958.06141137,1.0,1.0,0.000114,0.0,0.0,0.000468
29,2458958.06141154,1.0,1.0,0.000114,0.0,0.0,0.000468
30,2458958.06141171,1.0,1.0,0.000114,0.0,0.0,0.000468
31,2458958.06141189,1.0,1.0,0.000166,0.0,0.0,0.00057
32,2458958.06141207,1.0,1.0,0.000166,0.0,0.0,0.00057
33,2458958.06141226,1.0,1.0,0.000166,0.0,0.0,0.00057
34,2458958.06141243,1.0,1.0,0.000166,0.0,0.0,0.00057
35,2458958.0614126,1.0,1.0,0.000166,0.0,0.0,0.00057
36,2458958.06141279,1.0,1.0,0.000166,0.0,0.0,0.00057
37,2458958.06141297,1.0,1.0,0.000228,0.001,0.0,0.000675
38,2458958.06141317,1.0,1.0,0.000228,0.001,0.0,0.000675
39,2458958.06141334,1.0,1.0,0.000228,0.001,0.0,0.000675
40,2458958.06141352,1.0,1.0,0.000228,0.001,0.0,0.000675
41,2458958.06141369,1.0,1.0,0.000228,0.001,0.0,0.000675
42,2458958.06141388,1.0,1.0,0.000228,0.001,0.0,0.000675
43,2458958.06141405,1.0,1.0,0.000301,0.001,0.0,0.000781
44,2458958.06141425,1.0,1.0,0.000301,0.001,0.0,0.000781
45,2458958.06141443,1.0,1.0,0.000301,0.001,0.0,0.000781
46,2458958.06141459,1.0,1.0,0.000301,0.001,0.0,0.000781
47,2458958.06141478,1.0,1.0,0.000301,0.001,0.0,0.000781
48,2458958.06141497,1.0,1.0,0.000301,0.001,0.0,0.000781
49,2458958.06141515,1.0,1.0,0.000301,0.001,0.0,0.000781
50,2458958.06141534,1.0,1.0,0.000384,0.001,0.0,0.00089
51,2458958.06141552,1.0,1.0,0.000384,0.001,0.0,0.00089
52,2458958.06141571,1.0,1.0,0.000384,0.001,0.0,0.00089
53,2458958.06141588,1.0,1.0,0.000384,0.001,0.0,0.00089
54,2458958.06141606,1.0,1.0,0.000384,0.001,0.0,0.00089
55,2458958.06141626,1.0,1.0,0.000384,0.001,0.0,0.00089
56,2458958.06141646,1.0,1.0,0.000479,0.001,0.0,0.001
57,2458958.06141666,1.0,1.0,0.000479,0.001,0.0,0.001
58,2458958.06141684,1.0,1.0,0.000479,0.001,0.0,0.001
59,2458958.06141701,1.0,1.0,0.000479,0.001,0.0,0.001
60,2458958.06141723,1.0,1.0,0.000479,0.001,0.0,0.001
61,2458958.06141741,1.0,1.0,0.000479,0.001,0.0,0.001
62,2458958.0614176,1.0,1.0,0.000584,0.001,0.0,0.001111
63,2458958.06141775,1.0,1.0,0.000584,0.001,0.0,0.001111
64,2458958.06141795,1.0,1.0,0.000584,0.001,0.0,0.001111
65,2458958.06141814,1.0,1.0,0.000584,0.001,0.0,0.001111
66,2458958.06141831,1.0,1.0,0.000584,0.001,0.0,0.001111
67,2458958.06141852,1.0,1.0,0.000584,0.001,0.0,0.001111
68,2458958.0614187,1.001,1.0,0.000701,0.001,0.0,0.001224
69,2458958.06141895,1.001,1.0,0.000701,0.001,0.0,0.001224
70,2458958.06141913,1.001,1.0,0.000701,0.001,0.0,0.001224
71,2458958.06141931,1.001,1.0,0.000701,0.001,0.0,0.001224
72,2458958.06141949,1.001,1.0,0.000701,0.001,0.0,0.001224
73,2458958.06141966,1.001,1.0,0.000701,0.001,0.0,0.001224
74,2458958.06141985,1.001,1.0,0.000829,0.001,0.0,0.001338
75,2458958.06142002,1.001,1.0,0.000829,0.001,0.0,0.001338
76,2458958.06142023,1.001,1.0,0.000829,0.001,0.0,0.001338
77,2458958.06142045,1.001,1.0,0.000829,0.001,0.0,0.001338
78,2458958.06142064,1.001,1.0,0.000829,0.001,0.0,0.001338
79,2458958.06142082,1.001,1.0,0.000829,0.001,0.0,0.001338
80,2458958.061421,1.001,1.0,0.000829,0.001,0.0,0.001338
81,2458958.0614212,1.001,1.0,0.000968,0.001,0.0,0.001453
82,2458958.06142141,1.001,1.0,0.000968,0.001,0.0,0.001453
83,2458958.06142161,1.001,1.0,0.000968,0.001,0.0,0.001453
84,2458958.06142181,1.001,1.0,0.000968,0.001,0.0,0.001453
85,2458958.06142199,1.001,1.0,0.000968,0.001,0.0,0.001453
86,2458958.06142218,1.001,1.0,0.001119,0.001,0.0,0.001568
87,2458958.06142236,1.001,1.0,0.001119,0.001,0.0,0.001568
88,2458958.06142255,1.001,1.0,0.001119,0.001,0.0,0.001568
89,2458958.06142274,1.001,1.0,0.001119,0.001,0.0,0.001568
90,2458958.06142293,1.001,1.0,0.001119,0.001,0.0,0.001568
91,2458958.06142311,1.001,1.0,0.001119,0.001,0.0,0.001568
92,2458958.06142328,1.001,1.0,0.001119,0.001,0.0,0.001568
93,2458958.06142345,1.001,1.0,0.001282,0.001,0.0,0.001685
94,2458958.06142367,1.001,1.0,0.001282,0.001,0.0,0.001685
95,2458958.06142384,1.001,1.0,0.001282,0.001,0.0,0.001685
