ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458958.10633147,1.0,1.0,-9.7e-05,0.0,0.002,-0.001911,0.0,0.002055,0.0
2,2458958.10633163,1.0,1.0,-9.7e-05,0.0,0.002,-0.001911,0.0,0.002055,0.0
3,2458958.10633182,1.0,1.0,-9.7e-05,0.0,0.002,-0.001911,0.0,0.002055,0.0
4,2458958.10633199,1.0,1.0,-9.7e-05,0.0,0.002,-0.001911,0.0,0.002055,0.0
5,2458958.10633215,1.0,1.0,-9.7e-05,0.0,0.002,-0.001911,0.0,0.002055,0.0
6,2458958.10633234,1.0,1.0,-0.000374,0.0,0.004,-0.003603,0.0,0.003883,0.0
7,2458958.10633251,1.0,1.0,-0.000374,0.0,0.004,-0.003603,0.0,0.003883,0.0
8,2458958.10633272,1.0,1.0,-0.000374,0.0,0.004,-0.003603,0.0,0.003883,0.0
9,2458958.10633291,1.0,1.0,-0.000374,0.0,0.004,-0.003603,0.0,0.003883,0.0
10,2458958.10633309,1.0,1.0,-0.000374,0.0,0.004,-0.003603,0.0,0.003883,0.0
11,2458958.10633326,1.0,1.0,-0.000374,0.0,0.004,-0.003603,0.0,0.003883,0.0
12,2458958.10633345,1.0,1.001,-0.00081,0.0,0.005,-0.005077,0.0,0.005499,0.0
13,2458958.10633362,1.0,1.001,-0.00081,0.0,0.005,-0.005077,0.0,0.005499,0.0
14,2458958.10633381,1.0,1.001,-0.00081,0.0,0.005,-0.005077,0.0,0.005499,0.0
15,2458958.10633399,1.0,1.001,-0.00081,0.0,0.005,-0.005077,0.0,0.005499,0.0
16,2458958.10633417,1.0,1.001,-0.00081,0.0,0.005,-0.005077,0.0,0.005499,0.0
17,2458958.10633435,1.0,1.001,-0.00081,0.0,0.005,-0.005077,0.0,0.005499,0.0
18,2458958.10633453,1.0,1.001,-0.00081,0.0,0.005,-0.005077,0.0,0.005499,0.0
19,2458958.10633472,1.0,1.001,-0.001382,0.0,0.007,-0.006338,0.0,0.006919,0.0
20,2458958.10633492,1.0,1.001,-0.001382,0.0,0.007,-0.006338,0.0,0.006919,0.0
21,2458958.10633509,1.0,1.001,-0.001382,0.0,0.007,-0.006338,0.0,0.006919,0.0
22,2458958.10633527,1.0,1.001,-0.001382,0.0,0.007,-0.006338,0.0,0.006919,0.0
23,2458958.10633545,1.0,1.001,-0.001382,0.0,0.007,-0.006338,0.0,0.006919,0.0
24,2458958.10633561,1.0,1.001,-0.001382,0.0,0.007,-0.006338,0.0,0.006919,0.0
25,2458958.10633582,1.0,1.002,-0.002069,0.0,0.008,-0.007389,0.0,0.008158,0.0
26,2458958.10633601,1.0,1.002,-0.002069,0.0,0.008,-0.007389,0.0,0.008158,0.0
27,2458958.1063362,1.0,1.002,-0.002069,0.0,0.008,-0.007389,0.0,0.008158,0.0
28,2458958.1063364,1.0,1.002,-0.002069,0.0,0.008,-0.007389,0.0,0.008158,0.0
29,2458958.10633657,1.0,1.002,-0.002069,0.0,0.008,-0.007389,0.0,0.008158,0.0
30,2458958.10633675,1.0,1.002,-0.002069,0.0,0.008,-0.007389,0.0,0.008158,0.0
31,2458958.10633692,1.0,1.003,-0.002851,0.0,0.009,-0.008236,0.0,0.00923,0.0
32,2458958.10633711,1.0,1.003,-0.002851,0.0,0.009,-0.008236,0.0,0.00923,0.0
33,2458958.10633729,1.0,1.003,-0.002851,0.0,0.009,-0.008236,0.0,0.00923,0.0
34,2458958.10633749,1.0,1.003,-0.002851,0.0,0.009,-0.008236,0.0,0.00923,0.0
35,2458958.10633765,1.0,1.003,-0.002851,0.0,0.009,-0.008236,0.0,0.00923,0.0
36,2458958.10633782,1.0,1.003,-0.002851,0.0,0.009,-0.008236,0.0,0.00923,0.0
37,2458958.10633801,1.0,1.003,-0.002851,0.0,0.009,-0.008236,0.0,0.00923,0.0
38,2458958.10633821,1.0,1.004,-0.003708,0.0,0.01,-0.008884,0.0,0.010148,0.0
39,2458958.10633839,1.0,1.004,-0.003708,0.0,0.01,-0.008884,0.0,0.010148,0.0
40,2458958.10633859,1.0,1.004,-0.003708,0.0,0.01,-0.008884,0.0,0.010148,0.0
41,2458958.10633875,1.0,1.004,-0.003708,0.0,0.01,-0.008884,0.0,0.010148,0.0
42,2458958.10633893,1.0,1.004,-0.003708,0.0,0.01,-0.008884,0.0,0.010148,0.0
43,2458958.10633911,1.0,1.004,-0.003708,0.0,0.01,-0.008884,0.0,0.010148,0.0
44,2458958.10633927,1.0,1.005,-0.00462,0.0,0.011,-0.009341,0.0,0.010927,0.0
45,2458958.10633948,1.0,1.005,-0.00462,0.0,0.011,-0.009341,0.0,0.010927,0.0
46,2458958.10633968,1.0,1.005,-0.00462,0.0,0.011,-0.009341,0.0,0.010927,0.0
47,2458958.10633985,1.0,1.005,-0.00462,0.0,0.011,-0.009341,0.0,0.010927,0.0
48,2458958.10634003,1.0,1.005,-0.00462,0.0,0.011,-0.009341,0.0,0.010927,0.0
49,2458958.10634022,1.0,1.005,-0.00462,0.0,0.011,-0.009341,0.0,0.010927,0.0
50,2458958.10634041,1.0,1.006,-0.005568,0.0,0.012,-0.009614,0.0,0.011578,0.0
51,2458958.10634058,1.0,1.006,-0.005568,0.0,0.012,-0.009614,0.0,0.011578,0.0
52,2458958.10634076,1.0,1.006,-0.005568,0.0,0.012,-0.009614,0.0,0.011578,0.0
53,2458958.106341,1.0,1.006,-0.005568,0.0,0.012,-0.009614,0.0,0.011578,0.0
54,2458958.10634118,1.0,1.006,-0.005568,0.0,0.012,-0.009614,0.0,0.011578,0.0
55,2458958.10634138,1.0,1.006,-0.005568,0.0,0.012,-0.009614,0.0,0.011578,0.0
56,2458958.10634155,1.0,1.007,-0.006535,0.0,0.012,-0.009714,0.0,0.012115,0.0
57,2458958.10634174,1.0,1.007,-0.006535,0.0,0.012,-0.009714,0.0,0.012115,0.0
58,2458958.10634193,1.0,1.007,-0.006535,0.0,0.012,-0.009714,0.0,0.012115,0.0
59,2458958.10634212,1.0,1.007,-0.006535,0.0,0.012,-0.009714,0.0,0.012115,0.0
60,2458958.10634233,1.0,1.007,-0.006535,0.0,0.012,-0.009714,0.0,0.012115,0.0
61,2458958.1063425,1.0,1.007,-0.006535,0.0,0.012,-0.009714,0.0,0.012115,0.0
62,2458958.1063427,1.0,1.009,-0.007503,0.0,0.013,-0.009649,0.0,0.012548,0.0
63,2458958.10634289,1.0,1.009,-0.007503,0.0,0.013,-0.009649,0.0,0.012548,0.0
64,2458958.10634307,1.0,1.009,-0.007503,0.0,0.013,-0.009649,0.0,0.012548,0.0
65,2458958.10634324,1.0,1.009,-0.007503,0.0,0.013,-0.009649,0.0,0.012548,0.0
66,2458958.10634343,1.0,1.009,-0.007503,0.0,0.013,-0.009649,0.0,0.012548,0.0
67,2458958.1063436,1.0,1.009,-0.007503,0.0,0.013,-0.009649,0.0,0.012548,0.0
68,2458958.10634378,1.0,1.009,-0.007503,0.0,0.013,-0.009649,0.0,0.012548,0.0
69,2458958.10634398,1.0,1.01,-0.008458,0.0,0.013,-0.009431,0.0,0.012889,0.0
70,2458958.10634418,1.0,1.01,-0.008458,0.0,0.013,-0.009431,0.0,0.012889,0.0
71,2458958.10634436,1.0,1.01,-0.008458,0.0,0.013,-0.009431,0.0,0.012889,0.0
72,2458958.10634454,1.0,1.01,-0.008458,0.0,0.013,-0.009431,0.0,0.012889,0.0
73,2458958.10634473,1.0,1.01,-0.008458,0.0,0.013,-0.009431,0.0,0.012889,0.0
74,2458958.1063449,1.0,1.01,-0.008458,0.0,0.013,-0.009431,0.0,0.012889,0.0
75,2458958.10634508,1.0,1.011,-0.009383,0.0,0.013,-0.00907,0.0,0.013149,0.0
