ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458958.10633144,1.0,1.0,-9.7e-05,0.0,0.002,-0.001911
2,2458958.10633161,1.0,1.0,-9.7e-05,0.0,0.002,-0.001911
3,2458958.10633179,1.0,1.0,-9.7e-05,0.0,0.002,-0.001911
4,2458958.10633196,1.0,1.0,-9.7e-05,0.0,0.002,-0.001911
5,2458958.10633213,1.0,1.0,-9.7e-05,0.0,0.002,-0.001911
6,2458958.10633231,1.0,1.0,-0.000374,0.0,0.004,-0.003603
7,2458958.10633248,1.0,1.0,-0.000374,0.0,0.004,-0.003603
8,2458958.10633269,1.0,1.0,-0.000374,0.0,0.004,-0.003603
9,2458958.10633287,1.0,1.0,-0.000374,0.0,0.004,-0.003603
10,2458958.10633304,1.0,1.0,-0.000374,0.0,0.004,-0.003603
11,2458958.10633323,1.0,1.0,-0.000374,0.0,0.004,-0.003603
12,2458958.10633341,1.0,1.001,-0.00081,0.0,0.005,-0.005077
13,2458958.10633359,1.0,1.001,-0.00081,0.0,0.005,-0.005077
14,2458958.10633377,1.0,1.001,-0.00081,0.0,0.005,-0.005077
15,2458958.10633395,1.0,1.001,-0.00081,0.0,0.005,-0.005077
16,2458958.10633414,1.0,1.001,-0.00081,0.0,0.005,-0.005077
17,2458958.10633432,1.0,1.001,-0.00081,0.0,0.005,-0.005077
18,2458958.1063345,1.0,1.001,-0.00081,0.0,0.005,-0.005077
19,2458958.10633468,1.0,1.001,-0.001382,0.0,0.007,-0.006338
20,2458958.10633487,1.0,1.001,-0.001382,0.0,0.007,-0.006338
21,2458958.10633506,1.0,1.001,-0.001382,0.0,0.007,-0.006338
22,2458958.10633524,1.0,1.001,-0.001382,0.0,0.007,-0.006338
23,2458958.10633542,1.0,1.001,-0.001382,0.0,0.007,-0.006338
24,2458958.10633558,1.0,1.001,-0.001382,0.0,0.007,-0.006338
25,2458958.10633576,1.0,1.002,-0.002069,0.0,0.008,-0.007389
26,2458958.10633597,1.0,1.002,-0.002069,0.0,0.008,-0.007389
27,2458958.10633616,1.0,1.002,-0.002069,0.0,0.008,-0.007389
28,2458958.10633635,1.0,1.002,-0.002069,0.0,0.008,-0.007389
29,2458958.10633654,1.0,1.002,-0.002069,0.0,0.008,-0.007389
30,2458958.10633672,1.0,1.002,-0.002069,0.0,0.008,-0.007389
31,2458958.10633689,1.0,1.003,-0.002851,0.0,0.009,-0.008236
32,2458958.10633706,1.0,1.003,-0.002851,0.0,0.009,-0.008236
33,2458958.10633726,1.0,1.003,-0.002851,0.0,0.009,-0.008236
34,2458958.10633744,1.0,1.003,-0.002851,0.0,0.009,-0.008236
35,2458958.10633762,1.0,1.003,-0.002851,0.0,0.009,-0.008236
36,2458958.10633779,1.0,1.003,-0.002851,0.0,0.009,-0.008236
37,2458958.10633797,1.0,1.003,-0.002851,0.0,0.009,-0.008236
38,2458958.10633817,1.0,1.004,-0.003708,0.0,0.01,-0.008884
39,2458958.10633836,1.0,1.004,-0.003708,0.0,0.01,-0.008884
40,2458958.10633855,1.0,1.004,-0.003708,0.0,0.01,-0.008884
41,2458958.10633872,1.0,1.004,-0.003708,0.0,0.01,-0.008884
42,2458958.10633889,1.0,1.004,-0.003708,0.0,0.01,-0.008884
43,2458958.10633907,1.0,1.004,-0.003708,0.0,0.01,-0.008884
44,2458958.10633924,1.0,1.005,-0.00462,0.0,0.011,-0.009341
45,2458958.10633944,1.0,1.005,-0.00462,0.0,0.011,-0.009341
46,2458958.10633964,1.0,1.005,-0.00462,0.0,0.011,-0.009341
47,2458958.10633981,1.0,1.005,-0.00462,0.0,0.011,-0.009341
48,2458958.10634,1.0,1.005,-0.00462,0.0,0.011,-0.009341
49,2458958.10634017,1.0,1.005,-0.00462,0.0,0.011,-0.009341
50,2458958.10634037,1.0,1.006,-0.005568,0.0,0.012,-0.009614
51,2458958.10634054,1.0,1.006,-0.005568,0.0,0.012,-0.009614
52,2458958.10634073,1.0,1.006,-0.005568,0.0,0.012,-0.009614
53,2458958.10634096,1.0,1.006,-0.005568,0.0,0.012,-0.009614
54,2458958.10634116,1.0,1.006,-0.005568,0.0,0.012,-0.009614
55,2458958.10634133,1.0,1.006,-0.005568,0.0,0.012,-0.009614
56,2458958.10634152,1.0,1.007,-0.006535,0.0,0.012,-0.009714
57,2458958.1063417,1.0,1.007,-0.006535,0.0,0.012,-0.009714
58,2458958.1063419,1.0,1.007,-0.006535,0.0,0.012,-0.009714
59,2458958.10634208,1.0,1.007,-0.006535,0.0,0.012,-0.009714
60,2458958.10634229,1.0,1.007,-0.006535,0.0,0.012,-0.009714
61,2458958.10634247,1.0,1.007,-0.006535,0.0,0.012,-0.009714
62,2458958.10634266,1.0,1.007,-0.006535,0.0,0.012,-0.009714
63,2458958.10634285,1.0,1.009,-0.007503,0.0,0.013,-0.009649
64,2458958.10634303,1.0,1.009,-0.007503,0.0,0.013,-0.009649
65,2458958.10634321,1.0,1.009,-0.007503,0.0,0.013,-0.009649
66,2458958.10634339,1.0,1.009,-0.007503,0.0,0.013,-0.009649
67,2458958.10634357,1.0,1.009,-0.007503,0.0,0.013,-0.009649
68,2458958.10634375,1.0,1.009,-0.007503,0.0,0.013,-0.009649
69,2458958.10634392,1.0,1.01,-0.008458,0.0,0.013,-0.009431
70,2458958.10634414,1.0,1.01,-0.008458,0.0,0.013,-0.009431
71,2458958.10634434,1.0,1.01,-0.008458,0.0,0.013,-0.009431
72,2458958.1063445,1.0,1.01,-0.008458,0.0,0.013,-0.009431
73,2458958.1063447,1.0,1.01,-0.008458,0.0,0.013,-0.009431
74,2458958.10634487,1.0,1.01,-0.008458,0.0,0.013,-0.009431
75,2458958.10634503,1.0,1.011,-0.009383,0.0,0.013,-0.00907
76,2458958.10634525,1.0,1.011,-0.009383,0.0,0.013,-0.00907
77,2458958.10634544,1.0,1.011,-0.009383,0.0,0.013,-0.00907
78,2458958.10634564,1.0,1.011,-0.009383,0.0,0.013,-0.00907
79,2458958.10634581,1.0,1.011,-0.009383,0.0,0.013,-0.00907
80,2458958.10634598,1.0,1.011,-0.009383,0.0,0.013,-0.00907
81,2458958.10634616,1.0,1.011,-0.009383,0.0,0.013,-0.00907
82,2458958.10634633,1.0,1.013,-0.010266,0.0,0.013,-0.008578
83,2458958.10634653,1.0,1.013,-0.010266,0.0,0.013,-0.008578
84,2458958.10634671,1.0,1.013,-0.010266,0.0,0.013,-0.008578
85,2458958.10634693,1.0,1.013,-0.010266,0.0,0.013,-0.008578
86,2458958.10634711,1.0,1.013,-0.010266,0.0,0.013,-0.008578
87,2458958.10634727,1.0,1.013,-0.010266,0.0,0.013,-0.008578
88,2458958.10634745,1.0,1.014,-0.011093,0.0,0.013,-0.007968
89,2458958.10634764,1.0,1.014,-0.011093,0.0,0.013,-0.007968
90,2458958.10634787,1.0,1.014,-0.011093,0.0,0.013,-0.007968
91,2458958.10634803,1.0,1.014,-0.011093,0.0,0.013,-0.007968
92,2458958.10634821,1.0,1.014,-0.011093,0.0,0.013,-0.007968
93,2458958.10634839,1.0,1.014,-0.011093,0.0,0.013,-0.007968
94,2458958.10634858,1.0,1.015,-0.011854,0.0,0.014,-0.007252
95,2458958.1063488,1.0,1.015,-0.011854,0.0,0.014,-0.007252
96,2458958.10634899,1.0,1.015,-0.011854,0.0,0.014,-0.007252
97,2458958.10634918,1.0,1.015,-0.011854,0.0,0.014,-0.007252
98,2458958.10634936,1.0,1.015,-0.011854,0.0,0.014,-0.007252
99,2458958.10634954,1.0,1.015,-0.011854,0.0,0.014,-0.007252
100,2458958.10634972,1.0,1.017,-0.012539,0.0,0.014,-0.006442
101,2458958.10634991,1.0,1.017,-0.012539,0.0,0.014,-0.006442
102,2458958.10635019,1.0,1.017,-0.012539,0.0,0.014,-0.006442
103,2458958.10635037,1.0,1.017,-0.012539,0.0,0.014,-0.006442
104,2458958.10635054,1.0,1.017,-0.012539,0.0,0.014,-0.006442
105,2458958.10635075,1.0,1.017,-0.012539,0.0,0.014,-0.006442
106,2458958.10635093,1.0,1.018,-0.013138,0.0,0.014,-0.005553
107,2458958.10635112,1.0,1.018,-0.013138,0.0,0.014,-0.005553
108,2458958.10635131,1.0,1.018,-0.013138,0.0,0.014,-0.005553
109,2458958.10635148,1.0,1.018,-0.013138,0.0,0.014,-0.005553
110,2458958.10635169,1.0,1.018,-0.013138,0.0,0.014,-0.005553
111,2458958.10635187,1.0,1.018,-0.013138,0.0,0.014,-0.005553
112,2458958.10635204,1.0,1.019,-0.013646,0.0,0.014,-0.004598
113,2458958.10635223,1.0,1.019,-0.013646,0.0,0.014,-0.004598
114,2458958.10635241,1.0,1.019,-0.013646,0.0,0.014,-0.004598
115,2458958.10635259,1.0,1.019,-0.013646,0.0,0.014,-0.004598
116,2458958.10635278,1.0,1.019,-0.013646,0.0,0.014,-0.004598
117,2458958.10635296,1.0,1.019,-0.013646,0.0,0.014,-0.004598
118,2458958.10635314,1.0,1.021,-0.014055,0.0,0.013,-0.00359
119,2458958.10635334,1.0,1.021,-0.014055,0.0,0.013,-0.00359
120,2458958.10635353,1.0,1.021,-0.014055,0.0,0.013,-0.00359
121,2458958.10635373,1.0,1.021,-0.014055,0.0,0.013,-0.00359
122,2458958.10635394,1.0,1.021,-0.014055,0.0,0.013,-0.00359
123,2458958.10635411,1.0,1.021,-0.014055,0.0,0.013,-0.00359
124,2458958.10635429,1.0,1.022,-0.014362,0.0,0.013,-0.002542
125,2458958.1063545,1.0,1.022,-0.014362,0.0,0.013,-0.002542
126,2458958.1063547,1.0,1.022,-0.014362,0.0,0.013,-0.002542
127,2458958.1063549,1.0,1.022,-0.014362,0.0,0.013,-0.002542
128,2458958.10635508,1.0,1.022,-0.014362,0.0,0.013,-0.002542
129,2458958.10635528,1.0,1.022,-0.014362,0.0,0.013,-0.002542
130,2458958.10635545,1.0,1.023,-0.014562,0.0,0.013,-0.001468
131,2458958.10635564,1.0,1.023,-0.014562,0.0,0.013,-0.001468
132,2458958.10635581,1.0,1.023,-0.014562,0.0,0.013,-0.001468
133,2458958.106356,1.0,1.023,-0.014562,0.0,0.013,-0.001468
134,2458958.10635619,1.0,1.023,-0.014562,0.0,0.013,-0.001468
135,2458958.10635637,1.0,1.023,-0.014562,0.0,0.013,-0.001468
136,2458958.10635654,1.0,1.023,-0.014562,0.0,0.013,-0.001468
137,2458958.10635671,1.0,1.025,-0.014655,0.0,0.013,-0.00038
138,2458958.10635691,1.0,1.025,-0.014655,0.0,0.013,-0.00038
139,2458958.10635709,1.0,1.025,-0.014655,0.0,0.013,-0.00038
140,2458958.10635726,1.0,1.025,-0.014655,0.0,0.013,-0.00038
141,2458958.10635745,1.0,1.025,-0.014655,0.0,0.013,-0.00038
142,2458958.10635763,1.0,1.025,-0.014655,0.0,0.013,-0.00038
143,2458958.10635781,1.0,1.026,-0.014638,0.0,0.013,0.000708
144,2458958.10635799,1.0,1.026,-0.014638,0.0,0.013,0.000708
145,2458958.10635817,1.0,1.026,-0.014638,0.0,0.013,0.000708
146,2458958.10635838,1.0,1.026,-0.014638,0.0,0.013,0.000708
147,2458958.10635855,1.0,1.026,-0.014638,0.0,0.013,0.000708
148,2458958.10635874,1.0,1.026,-0.014638,0.0,0.013,0.000708
149,2458958.10635892,1.0,1.026,-0.014638,0.0,0.013,0.000708
150,2458958.10635911,1.0,1.027,-0.014514,0.0,0.013,0.001785
151,2458958.10635931,1.0,1.027,-0.014514,0.0,0.013,0.001785
152,2458958.10635949,1.0,1.027,-0.014514,0.0,0.013,0.001785
153,2458958.10635968,1.0,1.027,-0.014514,0.0,0.013,0.001785
154,2458958.10635985,1.0,1.027,-0.014514,0.0,0.013,0.001785
155,2458958.10636006,1.0,1.027,-0.014514,0.0,0.013,0.001785
156,2458958.10636023,1.0,1.029,-0.014282,0.0,0.013,0.00284
157,2458958.10636041,1.0,1.029,-0.014282,0.0,0.013,0.00284
158,2458958.1063606,1.0,1.029,-0.014282,0.0,0.013,0.00284
159,2458958.10636078,1.0,1.029,-0.014282,0.0,0.013,0.00284
160,2458958.10636097,1.0,1.029,-0.014282,0.0,0.013,0.00284
161,2458958.10636115,1.0,1.029,-0.014282,0.0,0.013,0.00284
162,2458958.10636133,1.0,1.03,-0.013947,0.0,0.013,0.003861
163,2458958.10636152,1.0,1.03,-0.013947,0.0,0.013,0.003861
164,2458958.10636172,1.0,1.03,-0.013947,0.0,0.013,0.003861
165,2458958.10636191,1.0,1.03,-0.013947,0.0,0.013,0.003861
166,2458958.10636208,1.0,1.03,-0.013947,0.0,0.013,0.003861
167,2458958.10636227,1.0,1.03,-0.013947,0.0,0.013,0.003861
168,2458958.10636243,1.0,1.031,-0.013512,0.0,0.013,0.004838
169,2458958.10636263,1.0,1.031,-0.013512,0.0,0.013,0.004838
170,2458958.10636279,1.0,1.031,-0.013512,0.0,0.013,0.004838
171,2458958.10636299,1.0,1.031,-0.013512,0.0,0.013,0.004838
172,2458958.10636318,1.0,1.031,-0.013512,0.0,0.013,0.004838
173,2458958.10636336,1.0,1.031,-0.013512,0.0,0.013,0.004838
174,2458958.10636353,1.0,1.031,-0.013512,0.0,0.013,0.004838
175,2458958.10636374,1.0,1.033,-0.012982,0.0,0.013,0.005761
176,2458958.10636391,1.0,1.033,-0.012982,0.0,0.013,0.005761
177,2458958.10636411,1.0,1.033,-0.012982,0.0,0.013,0.005761
178,2458958.10636428,1.0,1.033,-0.012982,0.0,0.013,0.005761
179,2458958.10636447,1.0,1.033,-0.012982,0.0,0.013,0.005761
180,2458958.10636468,1.0,1.033,-0.012982,0.0,0.013,0.005761
181,2458958.10636485,1.0,1.034,-0.012363,0.0,0.013,0.006623
182,2458958.10636503,1.0,1.034,-0.012363,0.0,0.013,0.006623
183,2458958.10636524,1.0,1.034,-0.012363,0.0,0.013,0.006623
184,2458958.10636543,1.0,1.034,-0.012363,0.0,0.013,0.006623
185,2458958.10636562,1.0,1.034,-0.012363,0.0,0.013,0.006623
186,2458958.10636582,1.0,1.034,-0.012363,0.0,0.013,0.006623
187,2458958.106366,1.0,1.035,-0.011661,0.0,0.013,0.007415
188,2458958.10636618,1.0,1.035,-0.011661,0.0,0.013,0.007415
189,2458958.10636637,1.0,1.035,-0.011661,0.0,0.013,0.007415
190,2458958.10636655,1.0,1.035,-0.011661,0.0,0.013,0.007415
191,2458958.10636672,1.0,1.035,-0.011661,0.0,0.013,0.007415
192,2458958.10636691,1.0,1.035,-0.011661,0.0,0.013,0.007415
193,2458958.10636708,1.0,1.037,-0.010884,0.0,0.013,0.00813
194,2458958.10636727,1.0,1.037,-0.010884,0.0,0.013,0.00813
195,2458958.10636747,1.0,1.037,-0.010884,0.0,0.013,0.00813
196,2458958.10636766,1.0,1.037,-0.010884,0.0,0.013,0.00813
197,2458958.10636782,1.0,1.037,-0.010884,0.0,0.013,0.00813
198,2458958.10636801,1.0,1.037,-0.010884,0.0,0.013,0.00813
199,2458958.10636817,1.0,1.037,-0.010884,0.0,0.013,0.00813
200,2458958.10636837,1.0,1.038,-0.01004,0.0,0.013,0.008763
201,2458958.10636854,1.0,1.038,-0.01004,0.0,0.013,0.008763
202,2458958.10636873,1.0,1.038,-0.01004,0.0,0.013,0.008763
203,2458958.10636892,1.0,1.038,-0.01004,0.0,0.013,0.008763
204,2458958.10636911,1.0,1.038,-0.01004,0.0,0.013,0.008763
205,2458958.10636929,1.0,1.038,-0.01004,0.0,0.013,0.008763
206,2458958.10636947,1.0,1.039,-0.009136,0.0,0.014,0.009309
207,2458958.10636966,1.0,1.039,-0.009136,0.0,0.014,0.009309
208,2458958.10636987,1.0,1.039,-0.009136,0.0,0.014,0.009309
209,2458958.10637006,1.0,1.039,-0.009136,0.0,0.014,0.009309
210,2458958.10637024,1.0,1.039,-0.009136,0.0,0.014,0.009309
211,2458958.10637042,1.0,1.039,-0.009136,0.0,0.014,0.009309
212,2458958.10637059,1.0,1.041,-0.008183,0.0,0.014,0.009764
213,2458958.1063708,1.0,1.041,-0.008183,0.0,0.014,0.009764
214,2458958.10637098,1.0,1.041,-0.008183,0.0,0.014,0.009764
215,2458958.10637118,1.0,1.041,-0.008183,0.0,0.014,0.009764
216,2458958.10637134,1.0,1.041,-0.008183,0.0,0.014,0.009764
217,2458958.10637152,1.0,1.041,-0.008183,0.0,0.014,0.009764
218,2458958.1063717,1.0,1.041,-0.008183,0.0,0.014,0.009764
219,2458958.10637189,1.0,1.042,-0.007189,0.0,0.014,0.010125
220,2458958.10637207,1.0,1.042,-0.007189,0.0,0.014,0.010125
221,2458958.10637229,1.0,1.042,-0.007189,0.0,0.014,0.010125
222,2458958.10637244,1.0,1.042,-0.007189,0.0,0.014,0.010125
223,2458958.10637263,1.0,1.042,-0.007189,0.0,0.014,0.010125
224,2458958.1063728,1.0,1.042,-0.007189,0.0,0.014,0.010125
225,2458958.10637297,1.0,1.043,-0.006163,0.0,0.014,0.010391
226,2458958.10637317,1.0,1.043,-0.006163,0.0,0.014,0.010391
227,2458958.10637336,1.0,1.043,-0.006163,0.0,0.014,0.010391
228,2458958.10637354,1.0,1.043,-0.006163,0.0,0.014,0.010391
229,2458958.10637372,1.0,1.043,-0.006163,0.0,0.014,0.010391
230,2458958.10637389,1.0,1.043,-0.006163,0.0,0.014,0.010391
231,2458958.10637407,0.999,1.045,-0.005116,0.0,0.014,0.010561
232,2458958.10637425,0.999,1.045,-0.005116,0.0,0.014,0.010561
233,2458958.10637444,0.999,1.045,-0.005116,0.0,0.014,0.010561
234,2458958.10637463,0.999,1.045,-0.005116,0.0,0.014,0.010561
235,2458958.1063748,0.999,1.045,-0.005116,0.0,0.014,0.010561
236,2458958.10637499,0.999,1.045,-0.005116,0.0,0.014,0.010561
237,2458958.10637516,0.999,1.045,-0.005116,0.0,0.014,0.010561
238,2458958.10637534,0.999,1.046,-0.004056,0.0,0.015,0.010636
239,2458958.10637552,0.999,1.046,-0.004056,0.0,0.015,0.010636
240,2458958.10637571,0.999,1.046,-0.004056,0.0,0.015,0.010636
241,2458958.10637588,0.999,1.046,-0.004056,0.0,0.015,0.010636
242,2458958.10637612,0.999,1.046,-0.004056,0.0,0.015,0.010636
243,2458958.10637631,0.999,1.046,-0.004056,0.0,0.015,0.010636
244,2458958.10637649,0.999,1.048,-0.002994,0.0,0.015,0.010616
245,2458958.10637668,0.999,1.048,-0.002994,0.0,0.015,0.010616
246,2458958.10637689,0.999,1.048,-0.002994,0.0,0.015,0.010616
247,2458958.10637706,0.999,1.048,-0.002994,0.0,0.015,0.010616
248,2458958.10637725,0.999,1.048,-0.002994,0.0,0.015,0.010616
249,2458958.10637743,0.999,1.048,-0.002994,0.0,0.015,0.010616
250,2458958.1063776,0.999,1.049,-0.001938,0.0,0.015,0.010504
251,2458958.1063778,0.999,1.049,-0.001938,0.0,0.015,0.010504
252,2458958.10637801,0.999,1.049,-0.001938,0.0,0.015,0.010504
253,2458958.10637819,0.999,1.049,-0.001938,0.0,0.015,0.010504
254,2458958.10637839,0.999,1.049,-0.001938,0.0,0.015,0.010504
255,2458958.1063786,0.999,1.049,-0.001938,0.0,0.015,0.010504
256,2458958.10637878,0.999,1.051,-0.000898,0.0,0.016,0.010303
257,2458958.10637899,0.999,1.051,-0.000898,0.0,0.016,0.010303
258,2458958.10637919,0.999,1.051,-0.000898,0.0,0.016,0.010303
259,2458958.1063794,0.999,1.051,-0.000898,0.0,0.016,0.010303
260,2458958.1063796,0.999,1.051,-0.000898,0.0,0.016,0.010303
261,2458958.10637978,0.999,1.051,-0.000898,0.0,0.016,0.010303
262,2458958.10637998,0.999,1.052,0.000118,0.0,0.016,0.010016
263,2458958.10638016,0.999,1.052,0.000118,0.0,0.016,0.010016
264,2458958.10638035,0.999,1.052,0.000118,0.0,0.016,0.010016
265,2458958.10638052,0.999,1.052,0.000118,0.0,0.016,0.010016
266,2458958.10638069,0.999,1.052,0.000118,0.0,0.016,0.010016
267,2458958.10638088,0.999,1.052,0.000118,0.0,0.016,0.010016
268,2458958.10638105,0.999,1.054,0.001101,0.0,0.016,0.009648
269,2458958.10638123,0.999,1.054,0.001101,0.0,0.016,0.009648
270,2458958.10638142,0.999,1.054,0.001101,0.0,0.016,0.009648
271,2458958.10638162,0.999,1.054,0.001101,0.0,0.016,0.009648
272,2458958.10638178,0.999,1.054,0.001101,0.0,0.016,0.009648
273,2458958.10638196,0.999,1.054,0.001101,0.0,0.016,0.009648
274,2458958.10638213,0.999,1.054,0.001101,0.0,0.016,0.009648
275,2458958.10638232,0.999,1.056,0.002043,0.0,0.017,0.009205
276,2458958.1063825,0.999,1.056,0.002043,0.0,0.017,0.009205
277,2458958.10638269,0.999,1.056,0.002043,0.0,0.017,0.009205
278,2458958.10638287,0.999,1.056,0.002043,0.0,0.017,0.009205
279,2458958.10638303,0.999,1.056,0.002043,0.0,0.017,0.009205
280,2458958.10638321,0.999,1.056,0.002043,0.0,0.017,0.009205
281,2458958.10638337,0.999,1.057,0.002938,0.0,0.017,0.008692
282,2458958.10638355,0.999,1.057,0.002938,0.0,0.017,0.008692
283,2458958.10638376,0.999,1.057,0.002938,0.0,0.017,0.008692
284,2458958.10638395,0.999,1.057,0.002938,0.0,0.017,0.008692
285,2458958.10638414,0.999,1.057,0.002938,0.0,0.017,0.008692
286,2458958.10638432,0.999,1.057,0.002938,0.0,0.017,0.008692
287,2458958.10638448,0.999,1.059,0.003778,0.0,0.017,0.008115
288,2458958.10638468,0.999,1.059,0.003778,0.0,0.017,0.008115
289,2458958.10638486,0.999,1.059,0.003778,0.0,0.017,0.008115
290,2458958.10638506,0.999,1.059,0.003778,0.0,0.017,0.008115
291,2458958.10638523,0.999,1.059,0.003778,0.0,0.017,0.008115
292,2458958.10638542,0.999,1.059,0.003778,0.0,0.017,0.008115
293,2458958.1063856,0.999,1.059,0.003778,0.0,0.017,0.008115
294,2458958.1063858,0.999,1.061,0.004557,0.0,0.018,0.007482
295,2458958.106386,0.999,1.061,0.004557,0.0,0.018,0.007482
296,2458958.10638619,0.999,1.061,0.004557,0.0,0.018,0.007482
297,2458958.10638637,0.999,1.061,0.004557,0.0,0.018,0.007482
298,2458958.10638654,0.999,1.061,0.004557,0.0,0.018,0.007482
299,2458958.10638672,0.999,1.061,0.004557,0.0,0.018,0.007482
300,2458958.10638691,0.999,1.063,0.005271,0.0,0.018,0.006799
301,2458958.10638712,0.999,1.063,0.005271,0.0,0.018,0.006799
302,2458958.10638728,0.999,1.063,0.005271,0.0,0.018,0.006799
303,2458958.10638747,0.999,1.063,0.005271,0.0,0.018,0.006799
304,2458958.10638765,0.999,1.063,0.005271,0.0,0.018,0.006799
305,2458958.10638782,0.999,1.063,0.005271,0.0,0.018,0.006799
306,2458958.10638801,0.999,1.064,0.005914,0.0,0.018,0.006074
307,2458958.10638821,0.999,1.064,0.005914,0.0,0.018,0.006074
308,2458958.10638839,0.999,1.064,0.005914,0.0,0.018,0.006074
309,2458958.10638859,0.999,1.064,0.005914,0.0,0.018,0.006074
310,2458958.10638877,0.999,1.064,0.005914,0.0,0.018,0.006074
311,2458958.10638896,0.999,1.064,0.005914,0.0,0.018,0.006074
312,2458958.10638913,0.999,1.066,0.006484,0.0,0.019,0.005314
313,2458958.10638931,0.999,1.066,0.006484,0.0,0.019,0.005314
314,2458958.1063895,0.999,1.066,0.006484,0.0,0.019,0.005314
315,2458958.10638968,0.999,1.066,0.006484,0.0,0.019,0.005314
316,2458958.10638983,0.999,1.066,0.006484,0.0,0.019,0.005314
317,2458958.10639002,0.999,1.066,0.006484,0.0,0.019,0.005314
318,2458958.1063902,0.999,1.066,0.006484,0.0,0.019,0.005314
