ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458958.10633149,-1.0,-1.0,9.7e-05,0.0,-0.002,0.001911
2,2458958.10633168,-1.0,-1.0,9.7e-05,0.0,-0.002,0.001911
3,2458958.10633185,-1.0,-1.0,9.7e-05,0.0,-0.002,0.001911
4,2458958.10633203,-1.0,-1.0,9.7e-05,0.0,-0.002,0.001911
5,2458958.1063322,-1.0,-1.0,9.7e-05,0.0,-0.002,0.001911
6,2458958.10633237,3.0,1.0,0.000374,0.0,-0.004,0.003603
7,2458958.10633256,3.0,1.0,0.000374,0.0,-0.004,0.003603
8,2458958.10633275,3.0,1.0,0.000374,0.0,-0.004,0.003603
9,2458958.10633293,3.0,1.0,0.000374,0.0,-0.004,0.003603
10,2458958.10633312,3.0,1.0,0.000374,0.0,-0.004,0.003603
11,2458958.1063333,3.0,1.0,0.000374,0.0,-0.004,0.003603
12,2458958.10633347,3.0,0.999,0.00081,0.0,-0.005,0.005077
13,2458958.10633366,3.0,0.999,0.00081,0.0,-0.005,0.005077
14,2458958.10633384,3.0,0.999,0.00081,0.0,-0.005,0.005077
15,2458958.10633403,3.0,0.999,0.00081,0.0,-0.005,0.005077
16,2458958.1063342,3.0,0.999,0.00081,0.0,-0.005,0.005077
17,2458958.1063344,3.0,0.999,0.00081,0.0,-0.005,0.005077
18,2458958.10633456,3.0,0.999,0.001382,0.0,-0.007,0.006338
19,2458958.10633476,3.0,0.999,0.001382,0.0,-0.007,0.006338
20,2458958.10633495,3.0,0.999,0.001382,0.0,-0.007,0.006338
21,2458958.10633513,3.0,0.999,0.001382,0.0,-0.007,0.006338
22,2458958.10633531,3.0,0.999,0.001382,0.0,-0.007,0.006338
23,2458958.10633549,3.0,0.999,0.001382,0.0,-0.007,0.006338
24,2458958.10633566,3.0,0.999,0.001382,0.0,-0.007,0.006338
25,2458958.10633586,3.0,0.998,0.002069,0.0,-0.008,0.007389
26,2458958.10633604,3.0,0.998,0.002069,0.0,-0.008,0.007389
27,2458958.10633624,3.0,0.998,0.002069,0.0,-0.008,0.007389
28,2458958.10633644,3.0,0.998,0.002069,0.0,-0.008,0.007389
29,2458958.10633661,3.0,0.998,0.002069,0.0,-0.008,0.007389
30,2458958.10633678,3.0,0.998,0.002069,0.0,-0.008,0.007389
31,2458958.10633697,3.0,0.997,0.002851,0.0,-0.009,0.008236
32,2458958.10633714,3.0,0.997,0.002851,0.0,-0.009,0.008236
33,2458958.10633733,3.0,0.997,0.002851,0.0,-0.009,0.008236
34,2458958.10633752,3.0,0.997,0.002851,0.0,-0.009,0.008236
35,2458958.10633769,3.0,0.997,0.002851,0.0,-0.009,0.008236
36,2458958.10633786,3.0,0.997,0.002851,0.0,-0.009,0.008236
37,2458958.10633804,3.0,0.996,0.003708,0.0,-0.01,0.008884
38,2458958.10633824,3.0,0.996,0.003708,0.0,-0.01,0.008884
39,2458958.10633844,3.0,0.996,0.003708,0.0,-0.01,0.008884
40,2458958.10633862,3.0,0.996,0.003708,0.0,-0.01,0.008884
41,2458958.1063388,3.0,0.996,0.003708,0.0,-0.01,0.008884
42,2458958.10633897,3.0,0.996,0.003708,0.0,-0.01,0.008884
43,2458958.10633913,3.0,0.996,0.003708,0.0,-0.01,0.008884
44,2458958.10633933,3.0,0.995,0.00462,0.0,-0.011,0.009341
45,2458958.10633951,3.0,0.995,0.00462,0.0,-0.011,0.009341
46,2458958.10633971,3.0,0.995,0.00462,0.0,-0.011,0.009341
47,2458958.10633988,3.0,0.995,0.00462,0.0,-0.011,0.009341
48,2458958.10634007,3.0,0.995,0.00462,0.0,-0.011,0.009341
49,2458958.10634025,3.0,0.995,0.00462,0.0,-0.011,0.009341
50,2458958.10634043,3.0,0.994,0.005568,0.0,-0.012,0.009614
51,2458958.10634062,3.0,0.994,0.005568,0.0,-0.012,0.009614
52,2458958.10634083,3.0,0.994,0.005568,0.0,-0.012,0.009614
53,2458958.10634103,3.0,0.994,0.005568,0.0,-0.012,0.009614
54,2458958.10634122,3.0,0.994,0.005568,0.0,-0.012,0.009614
55,2458958.1063414,3.0,0.994,0.005568,0.0,-0.012,0.009614
56,2458958.10634159,3.0,0.993,0.006535,0.0,-0.012,0.009714
57,2458958.10634178,3.0,0.993,0.006535,0.0,-0.012,0.009714
58,2458958.10634197,3.0,0.993,0.006535,0.0,-0.012,0.009714
59,2458958.10634216,3.0,0.993,0.006535,0.0,-0.012,0.009714
60,2458958.10634236,3.0,0.993,0.006535,0.0,-0.012,0.009714
61,2458958.10634255,3.0,0.993,0.006535,0.0,-0.012,0.009714
62,2458958.10634273,3.0,0.991,0.007503,0.0,-0.013,0.009649
63,2458958.10634293,3.0,0.991,0.007503,0.0,-0.013,0.009649
64,2458958.1063431,3.0,0.991,0.007503,0.0,-0.013,0.009649
65,2458958.10634329,3.0,0.991,0.007503,0.0,-0.013,0.009649
66,2458958.10634346,3.0,0.991,0.007503,0.0,-0.013,0.009649
67,2458958.10634365,3.0,0.991,0.007503,0.0,-0.013,0.009649
68,2458958.10634381,3.0,0.991,0.007503,0.0,-0.013,0.009649
69,2458958.10634403,3.0,0.99,0.008458,0.0,-0.013,0.009431
70,2458958.10634421,3.0,0.99,0.008458,0.0,-0.013,0.009431
71,2458958.1063444,3.0,0.99,0.008458,0.0,-0.013,0.009431
72,2458958.10634458,3.0,0.99,0.008458,0.0,-0.013,0.009431
73,2458958.10634477,3.0,0.99,0.008458,0.0,-0.013,0.009431
74,2458958.10634494,3.0,0.99,0.008458,0.0,-0.013,0.009431
75,2458958.10634514,3.0,0.989,0.009383,0.0,-0.013,0.00907
76,2458958.10634532,3.0,0.989,0.009383,0.0,-0.013,0.00907
77,2458958.10634552,3.0,0.989,0.009383,0.0,-0.013,0.00907
78,2458958.10634569,3.0,0.989,0.009383,0.0,-0.013,0.00907
79,2458958.10634587,3.0,0.989,0.009383,0.0,-0.013,0.00907
80,2458958.10634604,3.0,0.989,0.009383,0.0,-0.013,0.00907
81,2458958.10634622,3.0,0.987,0.010266,0.0,-0.013,0.008578
82,2458958.10634641,3.0,0.987,0.010266,0.0,-0.013,0.008578
83,2458958.1063466,3.0,0.987,0.010266,0.0,-0.013,0.008578
84,2458958.10634678,3.0,0.987,0.010266,0.0,-0.013,0.008578
85,2458958.10634699,3.0,0.987,0.010266,0.0,-0.013,0.008578
86,2458958.10634718,3.0,0.987,0.010266,0.0,-0.013,0.008578
87,2458958.10634734,3.0,0.986,0.011093,0.0,-0.013,0.007968
88,2458958.10634752,3.0,0.986,0.011093,0.0,-0.013,0.007968
89,2458958.10634777,3.0,0.986,0.011093,0.0,-0.013,0.007968
90,2458958.10634794,3.0,0.986,0.011093,0.0,-0.013,0.007968
91,2458958.10634811,3.0,0.986,0.011093,0.0,-0.013,0.007968
