ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458957.77250753,4.0,5.0,0.785398,0.0,0.0,0.0
2,2458957.77250773,4.0,5.0,0.785398,0.0,0.0,0.0
3,2458957.77250792,4.0,5.0,0.785398,0.0,0.0,0.0
4,2458957.77250809,4.0,5.0,0.785398,0.0,0.0,0.0
5,2458957.77250829,4.0,5.0,0.785398,0.0,0.0,0.0
6,2458957.77250846,3.992,5.0,0.77224,-0.108,0.103,-0.261475
7,2458957.77250863,3.992,5.0,0.77224,-0.108,0.103,-0.261475
8,2458957.77250883,3.992,5.0,0.77224,-0.108,0.103,-0.261475
9,2458957.77250902,3.992,5.0,0.77224,-0.108,0.103,-0.261475
10,2458957.77250921,3.992,5.0,0.77224,-0.108,0.103,-0.261475
11,2458957.77250939,3.992,5.0,0.77224,-0.108,0.103,-0.261475
12,2458957.77250957,3.977,5.002,0.739316,-0.087,0.151,-0.396201
13,2458957.77250975,3.977,5.002,0.739316,-0.087,0.151,-0.396201
14,2458957.77250995,3.977,5.002,0.739316,-0.087,0.151,-0.396201
15,2458957.77251014,3.977,5.002,0.739316,-0.087,0.151,-0.396201
16,2458957.7725103,3.977,5.002,0.739316,-0.087,0.151,-0.396201
17,2458957.77251047,3.977,5.002,0.739316,-0.087,0.151,-0.396201
18,2458957.77251066,3.977,5.002,0.739316,-0.087,0.151,-0.396201
19,2458957.77251084,3.96,5.009,0.696831,-0.068,0.165,-0.453291
20,2458957.77251103,3.96,5.009,0.696831,-0.068,0.165,-0.453291
21,2458957.77251122,3.96,5.009,0.696831,-0.068,0.165,-0.453291
22,2458957.7725114,3.96,5.009,0.696831,-0.068,0.165,-0.453291
23,2458957.7725116,3.96,5.009,0.696831,-0.068,0.165,-0.453291
24,2458957.77251176,3.96,5.009,0.696831,-0.068,0.165,-0.453291
25,2458957.77251194,3.945,5.017,0.650772,-0.052,0.16,-0.467966
26,2458957.77251214,3.945,5.017,0.650772,-0.052,0.16,-0.467966
27,2458957.77251231,3.945,5.017,0.650772,-0.052,0.16,-0.467966
28,2458957.7725125,3.945,5.017,0.650772,-0.052,0.16,-0.467966
29,2458957.77251269,3.945,5.017,0.650772,-0.052,0.16,-0.467966
30,2458957.77251286,3.945,5.017,0.650772,-0.052,0.16,-0.467966
31,2458957.77251306,3.932,5.027,0.604384,-0.037,0.145,-0.460048
32,2458957.77251325,3.932,5.027,0.604384,-0.037,0.145,-0.460048
33,2458957.77251345,3.932,5.027,0.604384,-0.037,0.145,-0.460048
34,2458957.77251365,3.932,5.027,0.604384,-0.037,0.145,-0.460048
