ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458957.77250759,4.0,5.0,0.785398,0.0,0.0,0.0,0.0,0.0,0.0
2,2458957.77250777,4.0,5.0,0.785398,0.0,0.0,0.0,0.0,0.0,0.0
3,2458957.77250795,4.0,5.0,0.785398,0.0,0.0,0.0,0.0,0.0,0.0
4,2458957.77250814,4.0,5.0,0.785398,0.0,0.0,0.0,0.0,0.0,0.0
5,2458957.77250831,4.0,5.0,0.785398,0.0,0.0,0.0,0.0,0.0,0.0
6,2458957.7725085,3.992,5.0,0.77224,-0.108,0.103,-0.261475,-1.741291,0.1493,0.0
7,2458957.77250867,3.992,5.0,0.77224,-0.108,0.103,-0.261475,-1.741291,0.1493,0.0
8,2458957.77250887,3.992,5.0,0.77224,-0.108,0.103,-0.261475,-1.741291,0.1493,0.0
9,2458957.77250906,3.992,5.0,0.77224,-0.108,0.103,-0.261475,-1.741291,0.1493,0.0
10,2458957.77250925,3.992,5.0,0.77224,-0.108,0.103,-0.261475,-1.741291,0.1493,0.0
11,2458957.77250942,3.992,5.0,0.77224,-0.108,0.103,-0.261475,-1.741291,0.1493,0.0
12,2458957.77250961,3.977,5.002,0.739316,-0.087,0.151,-0.396201,-2.050229,0.174663,0.0
13,2458957.77250978,3.977,5.002,0.739316,-0.087,0.151,-0.396201,-2.050229,0.174663,0.0
14,2458957.77251,3.977,5.002,0.739316,-0.087,0.151,-0.396201,-2.050229,0.174663,0.0
15,2458957.77251016,3.977,5.002,0.739316,-0.087,0.151,-0.396201,-2.050229,0.174663,0.0
16,2458957.77251034,3.977,5.002,0.739316,-0.087,0.151,-0.396201,-2.050229,0.174663,0.0
17,2458957.77251052,3.977,5.002,0.739316,-0.087,0.151,-0.396201,-2.050229,0.174663,0.0
18,2458957.77251068,3.96,5.009,0.696831,-0.068,0.165,-0.453291,-2.410096,0.178481,0.0
19,2458957.77251088,3.96,5.009,0.696831,-0.068,0.165,-0.453291,-2.410096,0.178481,0.0
20,2458957.77251108,3.96,5.009,0.696831,-0.068,0.165,-0.453291,-2.410096,0.178481,0.0
21,2458957.77251125,3.96,5.009,0.696831,-0.068,0.165,-0.453291,-2.410096,0.178481,0.0
22,2458957.77251144,3.96,5.009,0.696831,-0.068,0.165,-0.453291,-2.410096,0.178481,0.0
23,2458957.77251162,3.96,5.009,0.696831,-0.068,0.165,-0.453291,-2.410096,0.178481,0.0
24,2458957.77251179,3.96,5.009,0.696831,-0.068,0.165,-0.453291,-2.410096,0.178481,0.0
25,2458957.77251199,3.945,5.017,0.650772,-0.052,0.16,-0.467966,-2.662582,0.167884,0.0
26,2458957.77251218,3.945,5.017,0.650772,-0.052,0.16,-0.467966,-2.662582,0.167884,0.0
27,2458957.77251235,3.945,5.017,0.650772,-0.052,0.16,-0.467966,-2.662582,0.167884,0.0
28,2458957.77251255,3.945,5.017,0.650772,-0.052,0.16,-0.467966,-2.662582,0.167884,0.0
29,2458957.77251273,3.945,5.017,0.650772,-0.052,0.16,-0.467966,-2.662582,0.167884,0.0
30,2458957.77251292,3.945,5.017,0.650772,-0.052,0.16,-0.467966,-2.662582,0.167884,0.0
31,2458957.7725131,3.932,5.027,0.604384,-0.037,0.145,-0.460048,-2.924251,0.149812,0.0
32,2458957.77251329,3.932,5.027,0.604384,-0.037,0.145,-0.460048,-2.924251,0.149812,0.0
33,2458957.7725135,3.932,5.027,0.604384,-0.037,0.145,-0.460048,-2.924251,0.149812,0.0
34,2458957.77251368,3.932,5.027,0.604384,-0.037,0.145,-0.460048,-2.924251,0.149812,0.0
35,2458957.77251387,3.932,5.027,0.604384,-0.037,0.145,-0.460048,-2.924251,0.149812,0.0
36,2458957.77251404,3.932,5.027,0.604384,-0.037,0.145,-0.460048,-2.924251,0.149812,0.0
37,2458957.77251421,3.922,5.036,0.559365,-0.025,0.126,-0.44064,-3.238906,0.12864,0.0
38,2458957.77251439,3.922,5.036,0.559365,-0.025,0.126,-0.44064,-3.238906,0.12864,0.0
39,2458957.77251459,3.922,5.036,0.559365,-0.025,0.126,-0.44064,-3.238906,0.12864,0.0
40,2458957.77251477,3.922,5.036,0.559365,-0.025,0.126,-0.44064,-3.238906,0.12864,0.0
41,2458957.77251494,3.922,5.036,0.559365,-0.025,0.126,-0.44064,-3.238906,0.12864,0.0
42,2458957.77251512,3.922,5.036,0.559365,-0.025,0.126,-0.44064,-3.238906,0.12864,0.0
43,2458957.7725153,3.922,5.036,0.559365,-0.025,0.126,-0.44064,-3.238906,0.12864,0.0
44,2458957.77251549,3.914,5.045,0.516553,-0.014,0.106,-0.415919,-3.642412,0.10692,0.0
45,2458957.77251566,3.914,5.045,0.516553,-0.014,0.106,-0.415919,-3.642412,0.10692,0.0
46,2458957.77251583,3.914,5.045,0.516553,-0.014,0.106,-0.415919,-3.642412,0.10692,0.0
47,2458957.77251603,3.914,5.045,0.516553,-0.014,0.106,-0.415919,-3.642412,0.10692,0.0
48,2458957.77251622,3.914,5.045,0.516553,-0.014,0.106,-0.415919,-3.642412,0.10692,0.0
49,2458957.77251639,3.914,5.045,0.516553,-0.014,0.106,-0.415919,-3.642412,0.10692,0.0
50,2458957.77251655,3.909,5.053,0.47631,-0.004,0.086,-0.38928,-4.180788,0.086111,0.0
51,2458957.77251675,3.909,5.053,0.47631,-0.004,0.086,-0.38928,-4.180788,0.086111,0.0
52,2458957.77251694,3.909,5.053,0.47631,-0.004,0.086,-0.38928,-4.180788,0.086111,0.0
53,2458957.77251711,3.909,5.053,0.47631,-0.004,0.086,-0.38928,-4.180788,0.086111,0.0
54,2458957.77251731,3.909,5.053,0.47631,-0.004,0.086,-0.38928,-4.180788,0.086111,0.0
55,2458957.77251749,3.909,5.053,0.47631,-0.004,0.086,-0.38928,-4.180788,0.086111,0.0
56,2458957.77251769,3.905,5.06,0.438734,0.004,0.067,-0.362551,-4.923276,0.0671,0.0
57,2458957.77251786,3.905,5.06,0.438734,0.004,0.067,-0.362551,-4.923276,0.0671,0.0
58,2458957.77251804,3.905,5.06,0.438734,0.004,0.067,-0.362551,-4.923276,0.0671,0.0
59,2458957.77251822,3.905,5.06,0.438734,0.004,0.067,-0.362551,-4.923276,0.0671,0.0
60,2458957.77251838,3.905,5.06,0.438734,0.004,0.067,-0.362551,-4.923276,0.0671,0.0
61,2458957.77251855,3.905,5.06,0.438734,0.004,0.067,-0.362551,-4.923276,0.0671,0.0
62,2458957.77251873,3.905,5.06,0.438734,0.004,0.067,-0.362551,-4.923276,0.0671,0.0
63,2458957.77251889,3.904,5.065,0.403786,0.011,0.049,-0.336683,-5.974414,0.050575,0.0
64,2458957.77251906,3.904,5.065,0.403786,0.011,0.049,-0.336683,-5.974414,0.050575,0.0
65,2458957.77251925,3.904,5.065,0.403786,0.011,0.049,-0.336683,-5.974414,0.050575,0.0
66,2458957.77251943,3.904,5.065,0.403786,0.011,0.049,-0.336683,-5.974414,0.050575,0.0
67,2458957.77251961,3.904,5.065,0.403786,0.011,0.049,-0.336683,-5.974414,0.050575,0.0
68,2458957.77251978,3.904,5.065,0.403786,0.011,0.049,-0.336683,-5.974414,0.050575,0.0
69,2458957.77251997,3.903,5.069,0.371359,0.017,0.033,-0.312136,0.0,0.037431,0.0
70,2458957.77252013,3.903,5.069,0.371359,0.017,0.033,-0.312136,0.0,0.037431,0.0
71,2458957.7725203,3.903,5.069,0.371359,0.017,0.033,-0.312136,0.0,0.037431,0.0
72,2458957.7725205,3.903,5.069,0.371359,0.017,0.033,-0.312136,0.0,0.037431,0.0
73,2458957.77252067,3.903,5.069,0.371359,0.017,0.033,-0.312136,0.0,0.037431,0.0
74,2458957.77252084,3.903,5.069,0.371359,0.017,0.033,-0.312136,0.0,0.037431,0.0
