ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458957.81626413,4.0,5.0,-2.792527,0.0,0.0,0.0
2,2458957.81626431,4.0,5.0,-2.792527,0.0,0.0,0.0
3,2458957.81626449,4.0,5.0,-2.792527,0.0,0.0,0.0
4,2458957.81626469,4.0,5.0,-2.792527,0.0,0.0,0.0
5,2458957.81626486,4.0,5.0,-2.792527,0.0,0.0,0.0
6,2458957.81626503,3.983,5.004,-2.769958,0.289,-0.179,0.448446
7,2458957.81626522,3.983,5.004,-2.769958,0.289,-0.179,0.448446
8,2458957.81626541,3.983,5.004,-2.769958,0.289,-0.179,0.448446
9,2458957.81626558,3.983,5.004,-2.769958,0.289,-0.179,0.448446
10,2458957.81626576,3.983,5.004,-2.769958,0.289,-0.179,0.448446
11,2458957.81626594,3.983,5.004,-2.769958,0.289,-0.179,0.448446
12,2458957.81626613,3.949,5.019,-2.703085,0.232,-0.347,0.886256
13,2458957.81626631,3.949,5.019,-2.703085,0.232,-0.347,0.886256
14,2458957.81626649,3.949,5.019,-2.703085,0.232,-0.347,0.886256
15,2458957.8162667,3.949,5.019,-2.703085,0.232,-0.347,0.886256
16,2458957.81626689,3.949,5.019,-2.703085,0.232,-0.347,0.886256
17,2458957.81626707,3.949,5.019,-2.703085,0.232,-0.347,0.886256
18,2458957.81626727,3.913,5.048,-2.593297,0.183,-0.497,1.307057
19,2458957.81626744,3.913,5.048,-2.593297,0.183,-0.497,1.307057
20,2458957.81626765,3.913,5.048,-2.593297,0.183,-0.497,1.307057
21,2458957.81626782,3.913,5.048,-2.593297,0.183,-0.497,1.307057
22,2458957.816268,3.913,5.048,-2.593297,0.183,-0.497,1.307057
23,2458957.81626817,3.913,5.048,-2.593297,0.183,-0.497,1.307057
24,2458957.81626834,3.913,5.048,-2.593297,0.183,-0.497,1.307057
25,2458957.81626858,3.871,5.085,-2.450545,0.14,-0.562,1.546922
26,2458957.81626877,3.871,5.085,-2.450545,0.14,-0.562,1.546922
27,2458957.81626896,3.871,5.085,-2.450545,0.14,-0.562,1.546922
28,2458957.81626916,3.871,5.085,-2.450545,0.14,-0.562,1.546922
29,2458957.81626932,3.871,5.085,-2.450545,0.14,-0.562,1.546922
30,2458957.8162695,3.871,5.085,-2.450545,0.14,-0.562,1.546922
31,2458957.81626968,3.826,5.12,-2.292184,0.106,-0.553,1.620434
32,2458957.81626993,3.826,5.12,-2.292184,0.106,-0.553,1.620434
33,2458957.8162701,3.826,5.12,-2.292184,0.106,-0.553,1.620434
34,2458957.8162703,3.826,5.12,-2.292184,0.106,-0.553,1.620434
35,2458957.81627047,3.826,5.12,-2.292184,0.106,-0.553,1.620434
36,2458957.81627068,3.826,5.12,-2.292184,0.106,-0.553,1.620434
37,2458957.81627087,3.78,5.148,-2.130833,0.08,-0.509,1.607311
38,2458957.81627104,3.78,5.148,-2.130833,0.08,-0.509,1.607311
39,2458957.81627125,3.78,5.148,-2.130833,0.08,-0.509,1.607311
40,2458957.81627145,3.78,5.148,-2.130833,0.08,-0.509,1.607311
41,2458957.81627164,3.78,5.148,-2.130833,0.08,-0.509,1.607311
42,2458957.81627183,3.78,5.148,-2.130833,0.08,-0.509,1.607311
43,2458957.81627201,3.736,5.168,-1.973056,0.062,-0.449,1.549205
