ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458957.8162642,5.469,3.33,2.792527,0.0,0.0,0.0
2,2458957.81626438,5.469,3.33,2.792527,0.0,0.0,0.0
3,2458957.81626457,5.469,3.33,2.792527,0.0,0.0,0.0
4,2458957.81626475,5.469,3.33,2.792527,0.0,0.0,0.0
5,2458957.81626493,-0.014,0.009,2.769958,-0.289,0.179,-0.448446
6,2458957.8162651,-0.014,0.009,2.769958,-0.289,0.179,-0.448446
7,2458957.81626529,-0.014,0.009,2.769958,-0.289,0.179,-0.448446
8,2458957.81626549,-0.014,0.009,2.769958,-0.289,0.179,-0.448446
9,2458957.81626566,-0.014,0.009,2.769958,-0.289,0.179,-0.448446
10,2458957.81626583,-0.014,0.009,2.769958,-0.289,0.179,-0.448446
11,2458957.81626601,-0.014,0.009,2.769958,-0.289,0.179,-0.448446
12,2458957.81626619,-0.038,0.039,2.703085,-0.232,0.347,-0.886256
13,2458957.81626639,-0.038,0.039,2.703085,-0.232,0.347,-0.886256
14,2458957.81626657,-0.038,0.039,2.703085,-0.232,0.347,-0.886256
15,2458957.81626677,-0.038,0.039,2.703085,-0.232,0.347,-0.886256
16,2458957.81626697,-0.038,0.039,2.703085,-0.232,0.347,-0.886256
17,2458957.81626714,-0.038,0.039,2.703085,-0.232,0.347,-0.886256
18,2458957.81626734,-0.049,0.087,2.593297,-0.183,0.497,-1.307057
19,2458957.81626753,-0.049,0.087,2.593297,-0.183,0.497,-1.307057
20,2458957.81626771,-0.049,0.087,2.593297,-0.183,0.497,-1.307057
21,2458957.81626788,-0.049,0.087,2.593297,-0.183,0.497,-1.307057
22,2458957.81626807,-0.049,0.087,2.593297,-0.183,0.497,-1.307057
23,2458957.81626823,-0.049,0.087,2.593297,-0.183,0.497,-1.307057
24,2458957.81626843,-0.045,0.148,2.450545,-0.14,0.562,-1.546922
25,2458957.81626866,-0.045,0.148,2.450545,-0.14,0.562,-1.546922
26,2458957.81626885,-0.045,0.148,2.450545,-0.14,0.562,-1.546922
27,2458957.81626904,-0.045,0.148,2.450545,-0.14,0.562,-1.546922
28,2458957.81626921,-0.045,0.148,2.450545,-0.14,0.562,-1.546922
29,2458957.8162694,-0.045,0.148,2.450545,-0.14,0.562,-1.546922
30,2458957.81626957,-0.024,0.21,2.292184,-0.106,0.553,-1.620434
31,2458957.81626975,-0.024,0.21,2.292184,-0.106,0.553,-1.620434
32,2458957.81627001,-0.024,0.21,2.292184,-0.106,0.553,-1.620434
33,2458957.81627019,-0.024,0.21,2.292184,-0.106,0.553,-1.620434
