ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458957.81626418,4.0,5.0,-2.792527,0.0,0.0,0.0,0.0,0.0,0.0
2,2458957.81626434,4.0,5.0,-2.792527,0.0,0.0,0.0,0.0,0.0,0.0
3,2458957.81626454,4.0,5.0,-2.792527,0.0,0.0,0.0,0.0,0.0,0.0
4,2458957.81626472,4.0,5.0,-2.792527,0.0,0.0,0.0,0.0,0.0,0.0
5,2458957.8162649,4.0,5.0,-2.792527,0.0,0.0,0.0,0.0,0.0,0.0
6,2458957.81626507,3.983,5.004,-2.769958,0.289,-0.179,0.448446,1.314345,0.339947,0.0
7,2458957.81626525,3.983,5.004,-2.769958,0.289,-0.179,0.448446,1.314345,0.339947,0.0
8,2458957.81626544,3.983,5.004,-2.769958,0.289,-0.179,0.448446,1.314345,0.339947,0.0
9,2458957.81626562,3.983,5.004,-2.769958,0.289,-0.179,0.448446,1.314345,0.339947,0.0
10,2458957.8162658,3.983,5.004,-2.769958,0.289,-0.179,0.448446,1.314345,0.339947,0.0
11,2458957.81626597,3.983,5.004,-2.769958,0.289,-0.179,0.448446,1.314345,0.339947,0.0
12,2458957.81626616,3.949,5.019,-2.703085,0.232,-0.347,0.886256,1.801242,0.417696,0.0
13,2458957.81626634,3.949,5.019,-2.703085,0.232,-0.347,0.886256,1.801242,0.417696,0.0
14,2458957.81626654,3.949,5.019,-2.703085,0.232,-0.347,0.886256,1.801242,0.417696,0.0
15,2458957.81626674,3.949,5.019,-2.703085,0.232,-0.347,0.886256,1.801242,0.417696,0.0
16,2458957.81626692,3.949,5.019,-2.703085,0.232,-0.347,0.886256,1.801242,0.417696,0.0
17,2458957.81626712,3.949,5.019,-2.703085,0.232,-0.347,0.886256,1.801242,0.417696,0.0
18,2458957.81626729,3.913,5.048,-2.593297,0.183,-0.497,1.307057,2.328983,0.529442,0.0
19,2458957.8162675,3.913,5.048,-2.593297,0.183,-0.497,1.307057,2.328983,0.529442,0.0
20,2458957.81626769,3.913,5.048,-2.593297,0.183,-0.497,1.307057,2.328983,0.529442,0.0
21,2458957.81626786,3.913,5.048,-2.593297,0.183,-0.497,1.307057,2.328983,0.529442,0.0
22,2458957.81626804,3.913,5.048,-2.593297,0.183,-0.497,1.307057,2.328983,0.529442,0.0
23,2458957.81626821,3.913,5.048,-2.593297,0.183,-0.497,1.307057,2.328983,0.529442,0.0
24,2458957.81626838,3.913,5.048,-2.593297,0.183,-0.497,1.307057,2.328983,0.529442,0.0
25,2458957.81626861,3.871,5.085,-2.450545,0.14,-0.562,1.546922,2.577078,0.579,0.0
26,2458957.81626881,3.871,5.085,-2.450545,0.14,-0.562,1.546922,2.577078,0.579,0.0
27,2458957.81626899,3.871,5.085,-2.450545,0.14,-0.562,1.546922,2.577078,0.579,0.0
28,2458957.81626919,3.871,5.085,-2.450545,0.14,-0.562,1.546922,2.577078,0.579,0.0
29,2458957.81626936,3.871,5.085,-2.450545,0.14,-0.562,1.546922,2.577078,0.579,0.0
30,2458957.81626954,3.871,5.085,-2.450545,0.14,-0.562,1.546922,2.577078,0.579,0.0
31,2458957.81626971,3.826,5.12,-2.292184,0.106,-0.553,1.620434,2.775614,0.562728,0.0
32,2458957.81626995,3.826,5.12,-2.292184,0.106,-0.553,1.620434,2.775614,0.562728,0.0
33,2458957.81627015,3.826,5.12,-2.292184,0.106,-0.553,1.620434,2.775614,0.562728,0.0
34,2458957.81627034,3.826,5.12,-2.292184,0.106,-0.553,1.620434,2.775614,0.562728,0.0
35,2458957.81627052,3.826,5.12,-2.292184,0.106,-0.553,1.620434,2.775614,0.562728,0.0
36,2458957.81627071,3.826,5.12,-2.292184,0.106,-0.553,1.620434,2.775614,0.562728,0.0
37,2458957.8162709,3.78,5.148,-2.130833,0.08,-0.509,1.607311,2.997257,0.514878,0.0
38,2458957.81627109,3.78,5.148,-2.130833,0.08,-0.509,1.607311,2.997257,0.514878,0.0
39,2458957.81627128,3.78,5.148,-2.130833,0.08,-0.509,1.607311,2.997257,0.514878,0.0
40,2458957.81627148,3.78,5.148,-2.130833,0.08,-0.509,1.607311,2.997257,0.514878,0.0
41,2458957.81627168,3.78,5.148,-2.130833,0.08,-0.509,1.607311,2.997257,0.514878,0.0
42,2458957.81627186,3.78,5.148,-2.130833,0.08,-0.509,1.607311,2.997257,0.514878,0.0
43,2458957.81627206,3.736,5.168,-1.973056,0.062,-0.449,1.549205,3.263334,0.453189,0.0
44,2458957.81627226,3.736,5.168,-1.973056,0.062,-0.449,1.549205,3.263334,0.453189,0.0
45,2458957.81627245,3.736,5.168,-1.973056,0.062,-0.449,1.549205,3.263334,0.453189,0.0
46,2458957.81627264,3.736,5.168,-1.973056,0.062,-0.449,1.549205,3.263334,0.453189,0.0
47,2458957.81627282,3.736,5.168,-1.973056,0.062,-0.449,1.549205,3.263334,0.453189,0.0
48,2458957.81627301,3.736,5.168,-1.973056,0.062,-0.449,1.549205,3.263334,0.453189,0.0
49,2458957.81627318,3.695,5.179,-1.822186,0.052,-0.384,1.469264,3.594295,0.387454,0.0
