ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458957.86906416,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2458957.86906434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2458957.86906451,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2458957.8690647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2458957.86906486,0.995,1.0,0.000332,-0.108,-0.007,0.006524,0.060733,0.108513,0.0
6,2458957.86906505,0.995,1.0,0.000332,-0.108,-0.007,0.006524,0.060733,0.108513,0.0
7,2458957.86906524,0.995,1.0,0.000332,-0.108,-0.007,0.006524,0.060733,0.108513,0.0
8,2458957.86906542,0.995,1.0,0.000332,-0.108,-0.007,0.006524,0.060733,0.108513,0.0
9,2458957.86906564,0.995,1.0,0.000332,-0.108,-0.007,0.006524,0.060733,0.108513,0.0
10,2458957.8690658,0.995,1.0,0.000332,-0.108,-0.007,0.006524,0.060733,0.108513,0.0
11,2458957.86906598,0.998,0.999,0.000464,0.185,0.002,-0.003736,0.0,0.185177,0.0
12,2458957.86906616,0.998,0.999,0.000464,0.185,0.002,-0.003736,0.0,0.185177,0.0
13,2458957.86906637,0.998,0.999,0.000464,0.185,0.002,-0.003736,0.0,0.185177,0.0
14,2458957.86906654,0.998,0.999,0.000464,0.185,0.002,-0.003736,0.0,0.185177,0.0
15,2458957.86906672,0.998,0.999,0.000464,0.185,0.002,-0.003736,0.0,0.185177,0.0
16,2458957.8690669,0.998,0.999,0.000464,0.185,0.002,-0.003736,0.0,0.185177,0.0
17,2458957.86906706,0.998,0.999,0.000464,0.185,0.002,-0.003736,0.0,0.185177,0.0
18,2458957.86906726,1.031,1.0,-0.000155,0.466,0.008,-0.008535,-0.018941,0.46598,0.0
19,2458957.86906744,1.031,1.0,-0.000155,0.466,0.008,-0.008535,-0.018941,0.46598,0.0
20,2458957.86906763,1.031,1.0,-0.000155,0.466,0.008,-0.008535,-0.018941,0.46598,0.0
21,2458957.86906779,1.031,1.0,-0.000155,0.466,0.008,-0.008535,-0.018941,0.46598,0.0
22,2458957.86906799,1.031,1.0,-0.000155,0.466,0.008,-0.008535,-0.018941,0.46598,0.0
23,2458957.86906816,1.031,1.0,-0.000155,0.466,0.008,-0.008535,-0.018941,0.46598,0.0
24,2458957.86906833,1.089,1.001,-0.001103,0.698,0.013,-0.010363,-0.016275,0.698159,0.0
25,2458957.86906853,1.089,1.001,-0.001103,0.698,0.013,-0.010363,-0.016275,0.698159,0.0
26,2458957.86906874,1.089,1.001,-0.001103,0.698,0.013,-0.010363,-0.016275,0.698159,0.0
27,2458957.86906891,1.089,1.001,-0.001103,0.698,0.013,-0.010363,-0.016275,0.698159,0.0
28,2458957.8690691,1.089,1.001,-0.001103,0.698,0.013,-0.010363,-0.016275,0.698159,0.0
29,2458957.86906927,1.089,1.001,-0.001103,0.698,0.013,-0.010363,-0.016275,0.698159,0.0
30,2458957.86906944,1.168,1.002,-0.002155,0.878,0.016,-0.010608,-0.013333,0.877949,0.0
31,2458957.86906963,1.168,1.002,-0.002155,0.878,0.016,-0.010608,-0.013333,0.877949,0.0
32,2458957.86906979,1.168,1.002,-0.002155,0.878,0.016,-0.010608,-0.013333,0.877949,0.0
33,2458957.86906998,1.168,1.002,-0.002155,0.878,0.016,-0.010608,-0.013333,0.877949,0.0
34,2458957.86907015,1.168,1.002,-0.002155,0.878,0.016,-0.010608,-0.013333,0.877949,0.0
35,2458957.86907034,1.168,1.002,-0.002155,0.878,0.016,-0.010608,-0.013333,0.877949,0.0
36,2458957.86907051,1.168,1.002,-0.002155,0.878,0.016,-0.010608,-0.013333,0.877949,0.0
37,2458957.86907069,1.263,1.004,-0.00319,1.012,0.019,-0.010042,-0.010946,1.01231,0.0
38,2458957.86907089,1.263,1.004,-0.00319,1.012,0.019,-0.010042,-0.010946,1.01231,0.0
39,2458957.86907108,1.263,1.004,-0.00319,1.012,0.019,-0.010042,-0.010946,1.01231,0.0
40,2458957.86907126,1.263,1.004,-0.00319,1.012,0.019,-0.010042,-0.010946,1.01231,0.0
41,2458957.86907145,1.263,1.004,-0.00319,1.012,0.019,-0.010042,-0.010946,1.01231,0.0
42,2458957.86907163,1.263,1.004,-0.00319,1.012,0.019,-0.010042,-0.010946,1.01231,0.0
43,2458957.86907179,1.369,1.006,-0.004149,1.107,0.022,-0.009092,-0.009044,1.107589,0.0
44,2458957.86907199,1.369,1.006,-0.004149,1.107,0.022,-0.009092,-0.009044,1.107589,0.0
45,2458957.86907219,1.369,1.006,-0.004149,1.107,0.022,-0.009092,-0.009044,1.107589,0.0
46,2458957.8690724,1.369,1.006,-0.004149,1.107,0.022,-0.009092,-0.009044,1.107589,0.0
47,2458957.86907259,1.369,1.006,-0.004149,1.107,0.022,-0.009092,-0.009044,1.107589,0.0
48,2458957.86907278,1.369,1.006,-0.004149,1.107,0.022,-0.009092,-0.009044,1.107589,0.0
49,2458957.86907296,1.483,1.009,-0.005005,1.169,0.025,-0.007991,-0.007519,1.169536,0.0
50,2458957.86907316,1.483,1.009,-0.005005,1.169,0.025,-0.007991,-0.007519,1.169536,0.0
51,2458957.86907334,1.483,1.009,-0.005005,1.169,0.025,-0.007991,-0.007519,1.169536,0.0
52,2458957.86907354,1.483,1.009,-0.005005,1.169,0.025,-0.007991,-0.007519,1.169536,0.0
53,2458957.86907373,1.483,1.009,-0.005005,1.169,0.025,-0.007991,-0.007519,1.169536,0.0
54,2458957.8690739,1.483,1.009,-0.005005,1.169,0.025,-0.007991,-0.007519,1.169536,0.0
55,2458957.86907406,1.483,1.009,-0.005005,1.169,0.025,-0.007991,-0.007519,1.169536,0.0
56,2458957.86907424,1.601,1.011,-0.00575,1.203,0.027,-0.006865,-0.006276,1.203337,0.0
57,2458957.86907443,1.601,1.011,-0.00575,1.203,0.027,-0.006865,-0.006276,1.203337,0.0
58,2458957.86907465,1.601,1.011,-0.00575,1.203,0.027,-0.006865,-0.006276,1.203337,0.0
59,2458957.86907483,1.601,1.011,-0.00575,1.203,0.027,-0.006865,-0.006276,1.203337,0.0
60,2458957.86907501,1.601,1.011,-0.00575,1.203,0.027,-0.006865,-0.006276,1.203337,0.0
61,2458957.86907519,1.601,1.011,-0.00575,1.203,0.027,-0.006865,-0.006276,1.203337,0.0
