ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458957.86906419,-1.0,-1.0,0.0,0.0,0.0,0.0
2,2458957.86906437,-1.0,-1.0,0.0,0.0,0.0,0.0
3,2458957.86906455,-1.0,-1.0,0.0,0.0,0.0,0.0
4,2458957.86906472,-1.0,-1.0,0.0,0.0,0.0,0.0
5,2458957.8690649,3.005,1.0,-0.000332,0.108,0.007,-0.006524
6,2458957.86906509,3.005,1.0,-0.000332,0.108,0.007,-0.006524
7,2458957.86906528,3.005,1.0,-0.000332,0.108,0.007,-0.006524
8,2458957.86906546,3.005,1.0,-0.000332,0.108,0.007,-0.006524
9,2458957.86906567,3.005,1.0,-0.000332,0.108,0.007,-0.006524
10,2458957.86906584,3.005,1.0,-0.000332,0.108,0.007,-0.006524
11,2458957.86906602,3.002,1.001,-0.000464,-0.185,-0.002,0.003736
12,2458957.86906619,3.002,1.001,-0.000464,-0.185,-0.002,0.003736
13,2458957.8690664,3.002,1.001,-0.000464,-0.185,-0.002,0.003736
14,2458957.86906657,3.002,1.001,-0.000464,-0.185,-0.002,0.003736
15,2458957.86906676,3.002,1.001,-0.000464,-0.185,-0.002,0.003736
16,2458957.86906693,3.002,1.001,-0.000464,-0.185,-0.002,0.003736
17,2458957.86906712,3.002,1.001,-0.000464,-0.185,-0.002,0.003736
18,2458957.86906729,2.969,1.0,0.000155,-0.466,-0.008,0.008535
19,2458957.86906749,2.969,1.0,0.000155,-0.466,-0.008,0.008535
20,2458957.86906766,2.969,1.0,0.000155,-0.466,-0.008,0.008535
21,2458957.86906784,2.969,1.0,0.000155,-0.466,-0.008,0.008535
22,2458957.86906802,2.969,1.0,0.000155,-0.466,-0.008,0.008535
23,2458957.86906819,2.969,1.0,0.000155,-0.466,-0.008,0.008535
24,2458957.86906837,2.911,0.999,0.001103,-0.698,-0.013,0.010363
25,2458957.86906858,2.911,0.999,0.001103,-0.698,-0.013,0.010363
26,2458957.86906877,2.911,0.999,0.001103,-0.698,-0.013,0.010363
27,2458957.86906895,2.911,0.999,0.001103,-0.698,-0.013,0.010363
28,2458957.86906913,2.911,0.999,0.001103,-0.698,-0.013,0.010363
29,2458957.86906931,2.911,0.999,0.001103,-0.698,-0.013,0.010363
30,2458957.86906948,2.832,0.998,0.002155,-0.878,-0.016,0.010608
31,2458957.86906965,2.832,0.998,0.002155,-0.878,-0.016,0.010608
32,2458957.86906983,2.832,0.998,0.002155,-0.878,-0.016,0.010608
33,2458957.86907001,2.832,0.998,0.002155,-0.878,-0.016,0.010608
34,2458957.86907017,2.832,0.998,0.002155,-0.878,-0.016,0.010608
35,2458957.86907037,2.832,0.998,0.002155,-0.878,-0.016,0.010608
36,2458957.86907054,2.832,0.998,0.002155,-0.878,-0.016,0.010608
37,2458957.86907075,2.737,0.996,0.00319,-1.012,-0.019,0.010042
38,2458957.86907093,2.737,0.996,0.00319,-1.012,-0.019,0.010042
39,2458957.86907112,2.737,0.996,0.00319,-1.012,-0.019,0.010042
40,2458957.8690713,2.737,0.996,0.00319,-1.012,-0.019,0.010042
41,2458957.86907149,2.737,0.996,0.00319,-1.012,-0.019,0.010042
42,2458957.86907167,2.737,0.996,0.00319,-1.012,-0.019,0.010042
43,2458957.86907184,2.631,0.994,0.004149,-1.107,-0.022,0.009092
44,2458957.86907203,2.631,0.994,0.004149,-1.107,-0.022,0.009092
45,2458957.86907226,2.631,0.994,0.004149,-1.107,-0.022,0.009092
46,2458957.86907244,2.631,0.994,0.004149,-1.107,-0.022,0.009092
47,2458957.86907265,2.631,0.994,0.004149,-1.107,-0.022,0.009092
48,2458957.86907281,2.631,0.994,0.004149,-1.107,-0.022,0.009092
49,2458957.86907301,2.517,0.991,0.005005,-1.169,-0.025,0.007991
50,2458957.86907319,2.517,0.991,0.005005,-1.169,-0.025,0.007991
51,2458957.86907338,2.517,0.991,0.005005,-1.169,-0.025,0.007991
52,2458957.86907358,2.517,0.991,0.005005,-1.169,-0.025,0.007991
53,2458957.86907376,2.517,0.991,0.005005,-1.169,-0.025,0.007991
54,2458957.86907392,2.517,0.991,0.005005,-1.169,-0.025,0.007991
55,2458957.8690741,2.399,0.989,0.00575,-1.203,-0.027,0.006865
56,2458957.86907428,2.399,0.989,0.00575,-1.203,-0.027,0.006865
57,2458957.86907447,2.399,0.989,0.00575,-1.203,-0.027,0.006865
58,2458957.86907468,2.399,0.989,0.00575,-1.203,-0.027,0.006865
