ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458957.86906412,1.0,1.0,0.0,0.0,0.0,0.0
2,2458957.86906429,1.0,1.0,0.0,0.0,0.0,0.0
3,2458957.86906448,1.0,1.0,0.0,0.0,0.0,0.0
4,2458957.86906466,1.0,1.0,0.0,0.0,0.0,0.0
5,2458957.86906484,0.995,1.0,0.000332,-0.108,-0.007,0.006524
6,2458957.86906501,0.995,1.0,0.000332,-0.108,-0.007,0.006524
7,2458957.86906521,0.995,1.0,0.000332,-0.108,-0.007,0.006524
8,2458957.86906539,0.995,1.0,0.000332,-0.108,-0.007,0.006524
9,2458957.8690656,0.995,1.0,0.000332,-0.108,-0.007,0.006524
10,2458957.86906576,0.995,1.0,0.000332,-0.108,-0.007,0.006524
11,2458957.86906594,0.995,1.0,0.000332,-0.108,-0.007,0.006524
12,2458957.86906613,0.998,0.999,0.000464,0.185,0.002,-0.003736
13,2458957.86906631,0.998,0.999,0.000464,0.185,0.002,-0.003736
14,2458957.8690665,0.998,0.999,0.000464,0.185,0.002,-0.003736
15,2458957.86906669,0.998,0.999,0.000464,0.185,0.002,-0.003736
16,2458957.86906686,0.998,0.999,0.000464,0.185,0.002,-0.003736
17,2458957.86906704,0.998,0.999,0.000464,0.185,0.002,-0.003736
18,2458957.86906722,1.031,1.0,-0.000155,0.466,0.008,-0.008535
19,2458957.8690674,1.031,1.0,-0.000155,0.466,0.008,-0.008535
20,2458957.86906759,1.031,1.0,-0.000155,0.466,0.008,-0.008535
21,2458957.86906775,1.031,1.0,-0.000155,0.466,0.008,-0.008535
22,2458957.86906794,1.031,1.0,-0.000155,0.466,0.008,-0.008535
23,2458957.86906812,1.031,1.0,-0.000155,0.466,0.008,-0.008535
24,2458957.8690683,1.089,1.001,-0.001103,0.698,0.013,-0.010363
25,2458957.86906851,1.089,1.001,-0.001103,0.698,0.013,-0.010363
26,2458957.8690687,1.089,1.001,-0.001103,0.698,0.013,-0.010363
27,2458957.86906889,1.089,1.001,-0.001103,0.698,0.013,-0.010363
28,2458957.86906905,1.089,1.001,-0.001103,0.698,0.013,-0.010363
29,2458957.86906924,1.089,1.001,-0.001103,0.698,0.013,-0.010363
30,2458957.86906941,1.089,1.001,-0.001103,0.698,0.013,-0.010363
31,2458957.86906959,1.168,1.002,-0.002155,0.878,0.016,-0.010608
32,2458957.86906976,1.168,1.002,-0.002155,0.878,0.016,-0.010608
33,2458957.86906994,1.168,1.002,-0.002155,0.878,0.016,-0.010608
34,2458957.86907012,1.168,1.002,-0.002155,0.878,0.016,-0.010608
35,2458957.86907029,1.168,1.002,-0.002155,0.878,0.016,-0.010608
36,2458957.86907047,1.168,1.002,-0.002155,0.878,0.016,-0.010608
37,2458957.86907067,1.263,1.004,-0.00319,1.012,0.019,-0.010042
38,2458957.86907086,1.263,1.004,-0.00319,1.012,0.019,-0.010042
39,2458957.86907103,1.263,1.004,-0.00319,1.012,0.019,-0.010042
40,2458957.86907123,1.263,1.004,-0.00319,1.012,0.019,-0.010042
41,2458957.86907141,1.263,1.004,-0.00319,1.012,0.019,-0.010042
42,2458957.8690716,1.263,1.004,-0.00319,1.012,0.019,-0.010042
43,2458957.86907176,1.369,1.006,-0.004149,1.107,0.022,-0.009092
44,2458957.86907196,1.369,1.006,-0.004149,1.107,0.022,-0.009092
45,2458957.86907215,1.369,1.006,-0.004149,1.107,0.022,-0.009092
46,2458957.86907235,1.369,1.006,-0.004149,1.107,0.022,-0.009092
47,2458957.86907255,1.369,1.006,-0.004149,1.107,0.022,-0.009092
48,2458957.86907274,1.369,1.006,-0.004149,1.107,0.022,-0.009092
49,2458957.86907293,1.483,1.009,-0.005005,1.169,0.025,-0.007991
50,2458957.86907311,1.483,1.009,-0.005005,1.169,0.025,-0.007991
51,2458957.86907331,1.483,1.009,-0.005005,1.169,0.025,-0.007991
52,2458957.86907348,1.483,1.009,-0.005005,1.169,0.025,-0.007991
53,2458957.86907369,1.483,1.009,-0.005005,1.169,0.025,-0.007991
54,2458957.86907385,1.483,1.009,-0.005005,1.169,0.025,-0.007991
55,2458957.86907403,1.483,1.009,-0.005005,1.169,0.025,-0.007991
56,2458957.8690742,1.601,1.011,-0.00575,1.203,0.027,-0.006865
57,2458957.8690744,1.601,1.011,-0.00575,1.203,0.027,-0.006865
58,2458957.86907458,1.601,1.011,-0.00575,1.203,0.027,-0.006865
59,2458957.86907478,1.601,1.011,-0.00575,1.203,0.027,-0.006865
60,2458957.86907499,1.601,1.011,-0.00575,1.203,0.027,-0.006865
61,2458957.86907515,1.601,1.011,-0.00575,1.203,0.027,-0.006865
62,2458957.86907531,1.722,1.014,-0.006384,1.213,0.029,-0.005778
63,2458957.86907553,1.722,1.014,-0.006384,1.213,0.029,-0.005778
64,2458957.86907572,1.722,1.014,-0.006384,1.213,0.029,-0.005778
65,2458957.86907589,1.722,1.014,-0.006384,1.213,0.029,-0.005778
66,2458957.86907605,1.722,1.014,-0.006384,1.213,0.029,-0.005778
67,2458957.86907624,1.722,1.014,-0.006384,1.213,0.029,-0.005778
68,2458957.86907642,1.843,1.017,-0.006913,1.204,0.031,-0.004762
69,2458957.86907662,1.843,1.017,-0.006913,1.204,0.031,-0.004762
70,2458957.86907679,1.843,1.017,-0.006913,1.204,0.031,-0.004762
71,2458957.86907698,1.843,1.017,-0.006913,1.204,0.031,-0.004762
72,2458957.86907716,1.843,1.017,-0.006913,1.204,0.031,-0.004762
73,2458957.86907735,1.843,1.017,-0.006913,1.204,0.031,-0.004762
74,2458957.86907752,1.843,1.017,-0.006913,1.204,0.031,-0.004762
75,2458957.8690777,1.962,1.02,-0.007344,1.179,0.033,-0.003832
76,2458957.86907791,1.962,1.02,-0.007344,1.179,0.033,-0.003832
77,2458957.8690781,1.962,1.02,-0.007344,1.179,0.033,-0.003832
78,2458957.8690783,1.962,1.02,-0.007344,1.179,0.033,-0.003832
79,2458957.86907848,1.962,1.02,-0.007344,1.179,0.033,-0.003832
80,2458957.86907868,1.962,1.02,-0.007344,1.179,0.033,-0.003832
81,2458957.86907885,2.078,1.024,-0.007687,1.142,0.035,-0.00299
82,2458957.86907905,2.078,1.024,-0.007687,1.142,0.035,-0.00299
83,2458957.86907927,2.078,1.024,-0.007687,1.142,0.035,-0.00299
84,2458957.86907946,2.078,1.024,-0.007687,1.142,0.035,-0.00299
85,2458957.86907965,2.078,1.024,-0.007687,1.142,0.035,-0.00299
86,2458957.86907983,2.078,1.024,-0.007687,1.142,0.035,-0.00299
87,2458957.86908,2.19,1.027,-0.007949,1.097,0.037,-0.002235
88,2458957.86908018,2.19,1.027,-0.007949,1.097,0.037,-0.002235
89,2458957.86908039,2.19,1.027,-0.007949,1.097,0.037,-0.002235
90,2458957.86908058,2.19,1.027,-0.007949,1.097,0.037,-0.002235
91,2458957.86908079,2.19,1.027,-0.007949,1.097,0.037,-0.002235
92,2458957.86908095,2.19,1.027,-0.007949,1.097,0.037,-0.002235
93,2458957.86908115,2.297,1.031,-0.008141,1.047,0.039,-0.001562
94,2458957.86908133,2.297,1.031,-0.008141,1.047,0.039,-0.001562
95,2458957.86908152,2.297,1.031,-0.008141,1.047,0.039,-0.001562
96,2458957.8690817,2.297,1.031,-0.008141,1.047,0.039,-0.001562
97,2458957.8690819,2.297,1.031,-0.008141,1.047,0.039,-0.001562
98,2458957.86908208,2.297,1.031,-0.008141,1.047,0.039,-0.001562
99,2458957.86908226,2.399,1.035,-0.008268,0.994,0.041,-0.000966
100,2458957.86908244,2.399,1.035,-0.008268,0.994,0.041,-0.000966
101,2458957.86908262,2.399,1.035,-0.008268,0.994,0.041,-0.000966
102,2458957.86908281,2.399,1.035,-0.008268,0.994,0.041,-0.000966
103,2458957.86908299,2.399,1.035,-0.008268,0.994,0.041,-0.000966
104,2458957.86908318,2.399,1.035,-0.008268,0.994,0.041,-0.000966
105,2458957.86908336,2.399,1.035,-0.008268,0.994,0.041,-0.000966
106,2458957.86908353,2.496,1.039,-0.00834,0.94,0.042,-0.000441
107,2458957.86908373,2.496,1.039,-0.00834,0.94,0.042,-0.000441
108,2458957.86908392,2.496,1.039,-0.00834,0.94,0.042,-0.000441
109,2458957.86908411,2.496,1.039,-0.00834,0.94,0.042,-0.000441
110,2458957.86908428,2.496,1.039,-0.00834,0.94,0.042,-0.000441
111,2458957.86908448,2.496,1.039,-0.00834,0.94,0.042,-0.000441
112,2458957.86908465,2.587,1.044,-0.008362,0.886,0.044,2.0e-05
113,2458957.86908486,2.587,1.044,-0.008362,0.886,0.044,2.0e-05
