ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458960.10590108,0.996,1.0,0.0,-0.085,0.0,0.0
2,2458960.10590126,0.996,1.0,0.0,-0.085,0.0,0.0
3,2458960.10590144,0.996,1.0,0.0,-0.085,0.0,0.0
4,2458960.10590161,0.996,1.0,0.0,-0.085,0.0,0.0
5,2458960.10590177,0.996,1.0,0.0,-0.085,0.0,0.0
6,2458960.10590194,0.983,1.0,0.0,-0.166,0.0,0.0
7,2458960.10590215,0.983,1.0,0.0,-0.166,0.0,0.0
8,2458960.10590234,0.983,1.0,0.0,-0.166,0.0,0.0
9,2458960.10590253,0.983,1.0,0.0,-0.166,0.0,0.0
10,2458960.10590273,0.983,1.0,0.0,-0.166,0.0,0.0
11,2458960.10590291,0.983,1.0,0.0,-0.166,0.0,0.0
12,2458960.10590308,0.963,1.0,0.0,-0.244,0.0,0.0
13,2458960.10590325,0.963,1.0,0.0,-0.244,0.0,0.0
14,2458960.10590344,0.963,1.0,0.0,-0.244,0.0,0.0
15,2458960.10590365,0.963,1.0,0.0,-0.244,0.0,0.0
16,2458960.1059038,0.963,1.0,0.0,-0.244,0.0,0.0
17,2458960.10590397,0.963,1.0,0.0,-0.244,0.0,0.0
18,2458960.10590413,0.963,1.0,0.0,-0.244,0.0,0.0
19,2458960.10590432,0.934,1.0,0.0,-0.318,0.0,0.0
20,2458960.10590449,0.934,1.0,0.0,-0.318,0.0,0.0
21,2458960.10590468,0.934,1.0,0.0,-0.318,0.0,0.0
22,2458960.10590485,0.934,1.0,0.0,-0.318,0.0,0.0
23,2458960.10590501,0.934,1.0,0.0,-0.318,0.0,0.0
24,2458960.10590517,0.934,1.0,0.0,-0.318,0.0,0.0
25,2458960.10590536,0.899,1.0,0.0,-0.389,0.0,0.0
26,2458960.10590556,0.899,1.0,0.0,-0.389,0.0,0.0
27,2458960.10590575,0.899,1.0,0.0,-0.389,0.0,0.0
28,2458960.10590593,0.899,1.0,0.0,-0.389,0.0,0.0
29,2458960.10590609,0.899,1.0,0.0,-0.389,0.0,0.0
30,2458960.10590627,0.899,1.0,0.0,-0.389,0.0,0.0
31,2458960.10590644,0.899,1.0,0.0,-0.389,0.0,0.0
32,2458960.10590662,0.857,1.0,0.0,-0.457,0.0,0.0
33,2458960.10590679,0.857,1.0,0.0,-0.457,0.0,0.0
34,2458960.10590698,0.857,1.0,0.0,-0.457,0.0,0.0
35,2458960.1059072,0.857,1.0,0.0,-0.457,0.0,0.0
36,2458960.1059074,0.857,1.0,0.0,-0.457,0.0,0.0
37,2458960.10590756,0.857,1.0,0.0,-0.457,0.0,0.0
38,2458960.10590777,0.808,1.0,0.0,-0.522,0.0,0.0
39,2458960.10590793,0.808,1.0,0.0,-0.522,0.0,0.0
40,2458960.1059081,0.808,1.0,0.0,-0.522,0.0,0.0
41,2458960.10590828,0.808,1.0,0.0,-0.522,0.0,0.0
42,2458960.10590845,0.808,1.0,0.0,-0.522,0.0,0.0
43,2458960.10590865,0.808,1.0,0.0,-0.522,0.0,0.0
44,2458960.10590883,0.752,1.0,0.0,-0.585,0.0,0.0
45,2458960.105909,0.752,1.0,0.0,-0.585,0.0,0.0
46,2458960.10590921,0.752,1.0,0.0,-0.585,0.0,0.0
47,2458960.10590939,0.752,1.0,0.0,-0.585,0.0,0.0
48,2458960.10590956,0.752,1.0,0.0,-0.585,0.0,0.0
49,2458960.10590973,0.752,1.0,0.0,-0.585,0.0,0.0
50,2458960.10590992,0.752,1.0,0.0,-0.585,0.0,0.0
51,2458960.1059101,0.691,1.0,0.0,-0.644,0.0,0.0
52,2458960.10591027,0.691,1.0,0.0,-0.644,0.0,0.0
53,2458960.10591045,0.691,1.0,0.0,-0.644,0.0,0.0
54,2458960.10591062,0.691,1.0,0.0,-0.644,0.0,0.0
55,2458960.1059108,0.691,1.0,0.0,-0.644,0.0,0.0
56,2458960.10591105,0.691,1.0,0.0,-0.644,0.0,0.0
57,2458960.10591125,0.624,1.0,0.0,-0.701,0.0,0.0
58,2458960.10591146,0.624,1.0,0.0,-0.701,0.0,0.0
