ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458960.10590116,-0.996,-1.0,0.0,0.085,0.0,0.0
2,2458960.10590133,-0.996,-1.0,0.0,0.085,0.0,0.0
3,2458960.1059015,-0.996,-1.0,0.0,0.085,0.0,0.0
4,2458960.10590167,-0.996,-1.0,0.0,0.085,0.0,0.0
5,2458960.10590183,-0.996,-1.0,0.0,0.085,0.0,0.0
6,2458960.10590203,3.017,1.0,0.0,0.166,0.0,0.0
7,2458960.10590221,3.017,1.0,0.0,0.166,0.0,0.0
8,2458960.10590242,3.017,1.0,0.0,0.166,0.0,0.0
9,2458960.10590263,3.017,1.0,0.0,0.166,0.0,0.0
10,2458960.1059028,3.017,1.0,0.0,0.166,0.0,0.0
11,2458960.10590297,3.017,1.0,0.0,0.166,0.0,0.0
12,2458960.10590315,3.037,1.0,0.0,0.244,0.0,0.0
13,2458960.10590334,3.037,1.0,0.0,0.244,0.0,0.0
14,2458960.10590352,3.037,1.0,0.0,0.244,0.0,0.0
15,2458960.1059037,3.037,1.0,0.0,0.244,0.0,0.0
16,2458960.10590387,3.037,1.0,0.0,0.244,0.0,0.0
17,2458960.10590403,3.037,1.0,0.0,0.244,0.0,0.0
18,2458960.1059042,3.066,1.0,0.0,0.318,0.0,0.0
19,2458960.10590439,3.066,1.0,0.0,0.318,0.0,0.0
20,2458960.10590456,3.066,1.0,0.0,0.318,0.0,0.0
21,2458960.10590473,3.066,1.0,0.0,0.318,0.0,0.0
22,2458960.10590491,3.066,1.0,0.0,0.318,0.0,0.0
23,2458960.10590507,3.066,1.0,0.0,0.318,0.0,0.0
24,2458960.10590525,3.066,1.0,0.0,0.318,0.0,0.0
25,2458960.10590543,3.101,1.0,0.0,0.389,0.0,0.0
26,2458960.10590564,3.101,1.0,0.0,0.389,0.0,0.0
27,2458960.10590582,3.101,1.0,0.0,0.389,0.0,0.0
28,2458960.10590598,3.101,1.0,0.0,0.389,0.0,0.0
29,2458960.10590617,3.101,1.0,0.0,0.389,0.0,0.0
30,2458960.10590633,3.101,1.0,0.0,0.389,0.0,0.0
31,2458960.10590649,3.101,1.0,0.0,0.389,0.0,0.0
32,2458960.10590669,3.143,1.0,0.0,0.457,0.0,0.0
33,2458960.10590686,3.143,1.0,0.0,0.457,0.0,0.0
34,2458960.10590708,3.143,1.0,0.0,0.457,0.0,0.0
35,2458960.10590728,3.143,1.0,0.0,0.457,0.0,0.0
36,2458960.10590745,3.143,1.0,0.0,0.457,0.0,0.0
37,2458960.10590763,3.143,1.0,0.0,0.457,0.0,0.0
38,2458960.10590782,3.192,1.0,0.0,0.522,0.0,0.0
39,2458960.105908,3.192,1.0,0.0,0.522,0.0,0.0
40,2458960.10590817,3.192,1.0,0.0,0.522,0.0,0.0
41,2458960.10590833,3.192,1.0,0.0,0.522,0.0,0.0
42,2458960.10590853,3.192,1.0,0.0,0.522,0.0,0.0
43,2458960.10590872,3.192,1.0,0.0,0.522,0.0,0.0
44,2458960.1059089,3.248,1.0,0.0,0.585,0.0,0.0
45,2458960.10590909,3.248,1.0,0.0,0.585,0.0,0.0
46,2458960.10590927,3.248,1.0,0.0,0.585,0.0,0.0
47,2458960.10590947,3.248,1.0,0.0,0.585,0.0,0.0
48,2458960.10590963,3.248,1.0,0.0,0.585,0.0,0.0
49,2458960.10590983,3.248,1.0,0.0,0.585,0.0,0.0
50,2458960.10590999,3.248,1.0,0.0,0.585,0.0,0.0
51,2458960.10591016,3.309,1.0,0.0,0.644,0.0,0.0
52,2458960.10591035,3.309,1.0,0.0,0.644,0.0,0.0
53,2458960.10591051,3.309,1.0,0.0,0.644,0.0,0.0
54,2458960.10591069,3.309,1.0,0.0,0.644,0.0,0.0
55,2458960.10591088,3.309,1.0,0.0,0.644,0.0,0.0
56,2458960.10591112,3.309,1.0,0.0,0.644,0.0,0.0
57,2458960.10591133,3.376,1.0,0.0,0.701,0.0,0.0
58,2458960.10591153,3.376,1.0,0.0,0.701,0.0,0.0
59,2458960.10591172,3.376,1.0,0.0,0.701,0.0,0.0
60,2458960.10591192,3.376,1.0,0.0,0.701,0.0,0.0
61,2458960.10591211,3.376,1.0,0.0,0.701,0.0,0.0
62,2458960.10591229,3.376,1.0,0.0,0.701,0.0,0.0
63,2458960.10591248,3.449,1.0,0.0,0.756,0.0,0.0
64,2458960.10591266,3.449,1.0,0.0,0.756,0.0,0.0
65,2458960.10591287,3.449,1.0,0.0,0.756,0.0,0.0
66,2458960.10591307,3.449,1.0,0.0,0.756,0.0,0.0
67,2458960.10591324,3.449,1.0,0.0,0.756,0.0,0.0
68,2458960.10591343,3.449,1.0,0.0,0.756,0.0,0.0
69,2458960.1059136,3.528,1.0,0.0,0.808,0.0,0.0
70,2458960.10591378,3.528,1.0,0.0,0.808,0.0,0.0
71,2458960.10591397,3.528,1.0,0.0,0.808,0.0,0.0
72,2458960.10591418,3.528,1.0,0.0,0.808,0.0,0.0
73,2458960.10591435,3.528,1.0,0.0,0.808,0.0,0.0
74,2458960.10591455,3.528,1.0,0.0,0.808,0.0,0.0
75,2458960.10591476,3.611,1.0,0.0,0.858,0.0,0.0
76,2458960.10591495,3.611,1.0,0.0,0.858,0.0,0.0
77,2458960.10591515,3.611,1.0,0.0,0.858,0.0,0.0
78,2458960.10591532,3.611,1.0,0.0,0.858,0.0,0.0
79,2458960.10591549,3.611,1.0,0.0,0.858,0.0,0.0
80,2458960.10591567,3.611,1.0,0.0,0.858,0.0,0.0
81,2458960.10591583,3.699,1.0,0.0,0.906,0.0,0.0
82,2458960.10591603,3.699,1.0,0.0,0.906,0.0,0.0
83,2458960.10591622,3.699,1.0,0.0,0.906,0.0,0.0
84,2458960.10591641,3.699,1.0,0.0,0.906,0.0,0.0
85,2458960.10591657,3.699,1.0,0.0,0.906,0.0,0.0
86,2458960.10591675,3.699,1.0,0.0,0.906,0.0,0.0
87,2458960.10591691,3.699,1.0,0.0,0.906,0.0,0.0
88,2458960.10591711,3.792,1.0,0.0,0.951,0.0,0.0
89,2458960.10591729,3.792,1.0,0.0,0.951,0.0,0.0
90,2458960.10591749,3.792,1.0,0.0,0.951,0.0,0.0
91,2458960.10591767,3.792,1.0,0.0,0.951,0.0,0.0
92,2458960.10591788,3.792,1.0,0.0,0.951,0.0,0.0
93,2458960.10591804,3.792,1.0,0.0,0.951,0.0,0.0
94,2458960.10591823,3.889,1.0,0.0,0.995,0.0,0.0
95,2458960.10591843,3.889,1.0,0.0,0.995,0.0,0.0
96,2458960.10591859,3.889,1.0,0.0,0.995,0.0,0.0
97,2458960.10591877,3.889,1.0,0.0,0.995,0.0,0.0
98,2458960.10591898,3.889,1.0,0.0,0.995,0.0,0.0
99,2458960.10591916,3.889,1.0,0.0,0.995,0.0,0.0
100,2458960.10591934,3.991,1.0,0.0,1.037,0.0,0.0
101,2458960.10591951,3.991,1.0,0.0,1.037,0.0,0.0
102,2458960.10591973,3.991,1.0,0.0,1.037,0.0,0.0
103,2458960.10591992,3.991,1.0,0.0,1.037,0.0,0.0
104,2458960.10592009,3.991,1.0,0.0,1.037,0.0,0.0
105,2458960.10592027,3.991,1.0,0.0,1.037,0.0,0.0
106,2458960.10592043,4.097,1.0,0.0,1.077,0.0,0.0
107,2458960.10592061,4.097,1.0,0.0,1.077,0.0,0.0
108,2458960.1059208,4.097,1.0,0.0,1.077,0.0,0.0
109,2458960.10592101,4.097,1.0,0.0,1.077,0.0,0.0
110,2458960.1059212,4.097,1.0,0.0,1.077,0.0,0.0
111,2458960.10592139,4.097,1.0,0.0,1.077,0.0,0.0
112,2458960.10592156,4.097,1.0,0.0,1.077,0.0,0.0
113,2458960.10592177,4.206,1.0,0.0,1.115,0.0,0.0
114,2458960.10592194,4.206,1.0,0.0,1.115,0.0,0.0
115,2458960.10592212,4.206,1.0,0.0,1.115,0.0,0.0
116,2458960.1059223,4.206,1.0,0.0,1.115,0.0,0.0
117,2458960.10592247,4.206,1.0,0.0,1.115,0.0,0.0
118,2458960.10592265,4.206,1.0,0.0,1.115,0.0,0.0
119,2458960.10592282,4.319,1.0,0.0,1.152,0.0,0.0
120,2458960.10592304,4.319,1.0,0.0,1.152,0.0,0.0
121,2458960.10592323,4.319,1.0,0.0,1.152,0.0,0.0
122,2458960.10592343,4.319,1.0,0.0,1.152,0.0,0.0
123,2458960.10592361,4.319,1.0,0.0,1.152,0.0,0.0
124,2458960.10592378,4.319,1.0,0.0,1.152,0.0,0.0
125,2458960.10592396,4.436,1.0,0.0,1.187,0.0,0.0
126,2458960.10592412,4.436,1.0,0.0,1.187,0.0,0.0
127,2458960.10592432,4.436,1.0,0.0,1.187,0.0,0.0
128,2458960.1059245,4.436,1.0,0.0,1.187,0.0,0.0
129,2458960.10592468,4.436,1.0,0.0,1.187,0.0,0.0
130,2458960.10592487,4.436,1.0,0.0,1.187,0.0,0.0
131,2458960.10592503,4.436,1.0,0.0,1.187,0.0,0.0
132,2458960.10592522,4.557,1.0,0.0,1.22,0.0,0.0
133,2458960.10592543,4.557,1.0,0.0,1.22,0.0,0.0
134,2458960.1059256,4.557,1.0,0.0,1.22,0.0,0.0
135,2458960.1059258,4.557,1.0,0.0,1.22,0.0,0.0
136,2458960.10592596,4.557,1.0,0.0,1.22,0.0,0.0
137,2458960.10592613,4.557,1.0,0.0,1.22,0.0,0.0
138,2458960.10592632,4.68,1.0,0.0,1.252,0.0,0.0
139,2458960.10592657,4.68,1.0,0.0,1.252,0.0,0.0
140,2458960.10592676,4.68,1.0,0.0,1.252,0.0,0.0
141,2458960.10592694,4.68,1.0,0.0,1.252,0.0,0.0
142,2458960.10592713,4.68,1.0,0.0,1.252,0.0,0.0
143,2458960.10592731,4.68,1.0,0.0,1.252,0.0,0.0
144,2458960.1059275,4.807,1.0,0.0,1.283,0.0,0.0
145,2458960.10592773,4.807,1.0,0.0,1.283,0.0,0.0
146,2458960.10592794,4.807,1.0,0.0,1.283,0.0,0.0
147,2458960.10592812,4.807,1.0,0.0,1.283,0.0,0.0
148,2458960.1059283,4.807,1.0,0.0,1.283,0.0,0.0
149,2458960.1059285,4.807,1.0,0.0,1.283,0.0,0.0
150,2458960.10592872,4.937,1.0,0.0,1.312,0.0,0.0
151,2458960.10592891,4.937,1.0,0.0,1.312,0.0,0.0
152,2458960.1059291,4.937,1.0,0.0,1.312,0.0,0.0
153,2458960.10592926,4.937,1.0,0.0,1.312,0.0,0.0
154,2458960.10592942,4.937,1.0,0.0,1.312,0.0,0.0
155,2458960.10592961,4.937,1.0,0.0,1.312,0.0,0.0
156,2458960.10592977,5.07,1.0,0.0,1.34,0.0,0.0
157,2458960.10592993,5.07,1.0,0.0,1.34,0.0,0.0
158,2458960.10593015,5.07,1.0,0.0,1.34,0.0,0.0
159,2458960.10593034,5.07,1.0,0.0,1.34,0.0,0.0
160,2458960.10593053,5.07,1.0,0.0,1.34,0.0,0.0
161,2458960.10593069,5.07,1.0,0.0,1.34,0.0,0.0
162,2458960.10593086,5.07,1.0,0.0,1.34,0.0,0.0
163,2458960.10593105,5.205,1.0,0.0,1.367,0.0,0.0
164,2458960.10593124,5.205,1.0,0.0,1.367,0.0,0.0
165,2458960.1059314,5.205,1.0,0.0,1.367,0.0,0.0
166,2458960.10593157,5.205,1.0,0.0,1.367,0.0,0.0
167,2458960.10593176,5.205,1.0,0.0,1.367,0.0,0.0
168,2458960.10593194,5.205,1.0,0.0,1.367,0.0,0.0
169,2458960.10593212,5.343,1.0,0.0,1.393,0.0,0.0
170,2458960.10593229,5.343,1.0,0.0,1.393,0.0,0.0
171,2458960.1059325,5.343,1.0,0.0,1.393,0.0,0.0
172,2458960.10593267,5.343,1.0,0.0,1.393,0.0,0.0
173,2458960.10593287,5.343,1.0,0.0,1.393,0.0,0.0
174,2458960.10593304,5.343,1.0,0.0,1.393,0.0,0.0
175,2458960.10593323,5.483,1.0,0.0,1.417,0.0,0.0
176,2458960.10593339,5.483,1.0,0.0,1.417,0.0,0.0
177,2458960.10593356,5.483,1.0,0.0,1.417,0.0,0.0
178,2458960.10593375,5.483,1.0,0.0,1.417,0.0,0.0
179,2458960.10593396,5.483,1.0,0.0,1.417,0.0,0.0
180,2458960.10593413,5.483,1.0,0.0,1.417,0.0,0.0
181,2458960.10593433,5.483,1.0,0.0,1.417,0.0,0.0
182,2458960.10593453,5.626,1.0,0.0,1.441,0.0,0.0
183,2458960.10593472,5.626,1.0,0.0,1.441,0.0,0.0
184,2458960.10593491,5.626,1.0,0.0,1.441,0.0,0.0
185,2458960.10593509,5.626,1.0,0.0,1.441,0.0,0.0
186,2458960.10593527,5.626,1.0,0.0,1.441,0.0,0.0
187,2458960.10593545,5.626,1.0,0.0,1.441,0.0,0.0
188,2458960.10593562,5.772,1.0,0.0,1.463,0.0,0.0
189,2458960.10593579,5.772,1.0,0.0,1.463,0.0,0.0
190,2458960.10593598,5.772,1.0,0.0,1.463,0.0,0.0
191,2458960.10593616,5.772,1.0,0.0,1.463,0.0,0.0
192,2458960.10593633,5.772,1.0,0.0,1.463,0.0,0.0
193,2458960.10593648,5.772,1.0,0.0,1.463,0.0,0.0
194,2458960.10593666,5.772,1.0,0.0,1.463,0.0,0.0
195,2458960.10593685,5.919,1.0,0.0,1.485,0.0,0.0
196,2458960.10593701,5.919,1.0,0.0,1.485,0.0,0.0
197,2458960.10593719,5.919,1.0,0.0,1.485,0.0,0.0
198,2458960.10593737,5.919,1.0,0.0,1.485,0.0,0.0
199,2458960.10593755,5.919,1.0,0.0,1.485,0.0,0.0
200,2458960.10593773,5.919,1.0,0.0,1.485,0.0,0.0
201,2458960.10593791,6.069,1.0,0.0,1.506,0.0,0.0
202,2458960.10593808,6.069,1.0,0.0,1.506,0.0,0.0
203,2458960.10593826,6.069,1.0,0.0,1.506,0.0,0.0
204,2458960.10593844,6.069,1.0,0.0,1.506,0.0,0.0
205,2458960.10593861,6.069,1.0,0.0,1.506,0.0,0.0
206,2458960.10593881,6.069,1.0,0.0,1.506,0.0,0.0
207,2458960.10593898,6.069,1.0,0.0,1.506,0.0,0.0
208,2458960.10593918,6.22,1.0,0.0,1.525,0.0,0.0
209,2458960.10593936,6.22,1.0,0.0,1.525,0.0,0.0
210,2458960.10593954,6.22,1.0,0.0,1.525,0.0,0.0
211,2458960.1059397,6.22,1.0,0.0,1.525,0.0,0.0
212,2458960.10593987,6.22,1.0,0.0,1.525,0.0,0.0
213,2458960.10594006,6.22,1.0,0.0,1.525,0.0,0.0
214,2458960.10594022,6.374,1.0,0.0,1.544,0.0,0.0
215,2458960.10594042,6.374,1.0,0.0,1.544,0.0,0.0
216,2458960.10594061,6.374,1.0,0.0,1.544,0.0,0.0
217,2458960.1059408,6.374,1.0,0.0,1.544,0.0,0.0
218,2458960.105941,6.374,1.0,0.0,1.544,0.0,0.0
