ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458960.10590112,0.996,1.0,0.0,-0.085,0.0,0.0,0.0,0.084903,0.0
2,2458960.1059013,0.996,1.0,0.0,-0.085,0.0,0.0,0.0,0.084903,0.0
3,2458960.10590146,0.996,1.0,0.0,-0.085,0.0,0.0,0.0,0.084903,0.0
4,2458960.10590163,0.996,1.0,0.0,-0.085,0.0,0.0,0.0,0.084903,0.0
5,2458960.10590181,0.996,1.0,0.0,-0.085,0.0,0.0,0.0,0.084903,0.0
6,2458960.10590199,0.983,1.0,0.0,-0.166,0.0,0.0,0.0,0.166128,0.0
7,2458960.10590219,0.983,1.0,0.0,-0.166,0.0,0.0,0.0,0.166128,0.0
8,2458960.10590237,0.983,1.0,0.0,-0.166,0.0,0.0,0.0,0.166128,0.0
9,2458960.10590258,0.983,1.0,0.0,-0.166,0.0,0.0,0.0,0.166128,0.0
10,2458960.10590275,0.983,1.0,0.0,-0.166,0.0,0.0,0.0,0.166128,0.0
11,2458960.10590294,0.983,1.0,0.0,-0.166,0.0,0.0,0.0,0.166128,0.0
12,2458960.10590311,0.963,1.0,0.0,-0.244,0.0,0.0,0.0,0.243836,0.0
13,2458960.10590329,0.963,1.0,0.0,-0.244,0.0,0.0,0.0,0.243836,0.0
14,2458960.10590348,0.963,1.0,0.0,-0.244,0.0,0.0,0.0,0.243836,0.0
15,2458960.10590368,0.963,1.0,0.0,-0.244,0.0,0.0,0.0,0.243836,0.0
16,2458960.10590384,0.963,1.0,0.0,-0.244,0.0,0.0,0.0,0.243836,0.0
17,2458960.105904,0.963,1.0,0.0,-0.244,0.0,0.0,0.0,0.243836,0.0
18,2458960.10590417,0.963,1.0,0.0,-0.244,0.0,0.0,0.0,0.243836,0.0
19,2458960.10590435,0.934,1.0,0.0,-0.318,0.0,0.0,0.0,0.318177,0.0
20,2458960.10590453,0.934,1.0,0.0,-0.318,0.0,0.0,0.0,0.318177,0.0
21,2458960.1059047,0.934,1.0,0.0,-0.318,0.0,0.0,0.0,0.318177,0.0
22,2458960.10590487,0.934,1.0,0.0,-0.318,0.0,0.0,0.0,0.318177,0.0
23,2458960.10590505,0.934,1.0,0.0,-0.318,0.0,0.0,0.0,0.318177,0.0
24,2458960.10590521,0.934,1.0,0.0,-0.318,0.0,0.0,0.0,0.318177,0.0
25,2458960.10590541,0.899,1.0,0.0,-0.389,0.0,0.0,0.0,0.389298,0.0
26,2458960.10590559,0.899,1.0,0.0,-0.389,0.0,0.0,0.0,0.389298,0.0
27,2458960.10590579,0.899,1.0,0.0,-0.389,0.0,0.0,0.0,0.389298,0.0
28,2458960.10590596,0.899,1.0,0.0,-0.389,0.0,0.0,0.0,0.389298,0.0
29,2458960.10590613,0.899,1.0,0.0,-0.389,0.0,0.0,0.0,0.389298,0.0
30,2458960.10590631,0.899,1.0,0.0,-0.389,0.0,0.0,0.0,0.389298,0.0
31,2458960.10590647,0.899,1.0,0.0,-0.389,0.0,0.0,0.0,0.389298,0.0
32,2458960.10590667,0.857,1.0,0.0,-0.457,0.0,0.0,0.0,0.457339,0.0
33,2458960.10590683,0.857,1.0,0.0,-0.457,0.0,0.0,0.0,0.457339,0.0
34,2458960.10590705,0.857,1.0,0.0,-0.457,0.0,0.0,0.0,0.457339,0.0
35,2458960.10590725,0.857,1.0,0.0,-0.457,0.0,0.0,0.0,0.457339,0.0
36,2458960.10590742,0.857,1.0,0.0,-0.457,0.0,0.0,0.0,0.457339,0.0
37,2458960.10590758,0.857,1.0,0.0,-0.457,0.0,0.0,0.0,0.457339,0.0
38,2458960.1059078,0.808,1.0,0.0,-0.522,0.0,0.0,0.0,0.522433,0.0
39,2458960.10590797,0.808,1.0,0.0,-0.522,0.0,0.0,0.0,0.522433,0.0
40,2458960.10590814,0.808,1.0,0.0,-0.522,0.0,0.0,0.0,0.522433,0.0
41,2458960.10590831,0.808,1.0,0.0,-0.522,0.0,0.0,0.0,0.522433,0.0
42,2458960.1059085,0.808,1.0,0.0,-0.522,0.0,0.0,0.0,0.522433,0.0
43,2458960.10590868,0.808,1.0,0.0,-0.522,0.0,0.0,0.0,0.522433,0.0
44,2458960.10590885,0.752,1.0,0.0,-0.585,0.0,0.0,0.0,0.584707,0.0
45,2458960.10590904,0.752,1.0,0.0,-0.585,0.0,0.0,0.0,0.584707,0.0
46,2458960.10590925,0.752,1.0,0.0,-0.585,0.0,0.0,0.0,0.584707,0.0
47,2458960.10590943,0.752,1.0,0.0,-0.585,0.0,0.0,0.0,0.584707,0.0
48,2458960.10590959,0.752,1.0,0.0,-0.585,0.0,0.0,0.0,0.584707,0.0
49,2458960.10590977,0.752,1.0,0.0,-0.585,0.0,0.0,0.0,0.584707,0.0
50,2458960.10590995,0.752,1.0,0.0,-0.585,0.0,0.0,0.0,0.584707,0.0
51,2458960.10591014,0.691,1.0,0.0,-0.644,0.0,0.0,0.0,0.644284,0.0
52,2458960.1059103,0.691,1.0,0.0,-0.644,0.0,0.0,0.0,0.644284,0.0
53,2458960.10591049,0.691,1.0,0.0,-0.644,0.0,0.0,0.0,0.644284,0.0
54,2458960.10591066,0.691,1.0,0.0,-0.644,0.0,0.0,0.0,0.644284,0.0
55,2458960.10591085,0.691,1.0,0.0,-0.644,0.0,0.0,0.0,0.644284,0.0
56,2458960.1059111,0.691,1.0,0.0,-0.644,0.0,0.0,0.0,0.644284,0.0
57,2458960.10591128,0.624,1.0,0.0,-0.701,0.0,0.0,0.0,0.70128,0.0
58,2458960.10591149,0.624,1.0,0.0,-0.701,0.0,0.0,0.0,0.70128,0.0
59,2458960.10591168,0.624,1.0,0.0,-0.701,0.0,0.0,0.0,0.70128,0.0
60,2458960.10591188,0.624,1.0,0.0,-0.701,0.0,0.0,0.0,0.70128,0.0
61,2458960.10591207,0.624,1.0,0.0,-0.701,0.0,0.0,0.0,0.70128,0.0
62,2458960.10591225,0.624,1.0,0.0,-0.701,0.0,0.0,0.0,0.70128,0.0
63,2458960.10591245,0.551,1.0,0.0,-0.756,0.0,0.0,0.0,0.755807,0.0
64,2458960.10591263,0.551,1.0,0.0,-0.756,0.0,0.0,0.0,0.755807,0.0
65,2458960.10591282,0.551,1.0,0.0,-0.756,0.0,0.0,0.0,0.755807,0.0
66,2458960.10591303,0.551,1.0,0.0,-0.756,0.0,0.0,0.0,0.755807,0.0
67,2458960.10591321,0.551,1.0,0.0,-0.756,0.0,0.0,0.0,0.755807,0.0
68,2458960.10591339,0.551,1.0,0.0,-0.756,0.0,0.0,0.0,0.755807,0.0
69,2458960.10591357,0.472,1.0,0.0,-0.808,0.0,0.0,0.0,0.807973,0.0
70,2458960.10591374,0.472,1.0,0.0,-0.808,0.0,0.0,0.0,0.807973,0.0
71,2458960.10591394,0.472,1.0,0.0,-0.808,0.0,0.0,0.0,0.807973,0.0
72,2458960.10591413,0.472,1.0,0.0,-0.808,0.0,0.0,0.0,0.807973,0.0
73,2458960.10591432,0.472,1.0,0.0,-0.808,0.0,0.0,0.0,0.807973,0.0
74,2458960.1059145,0.472,1.0,0.0,-0.808,0.0,0.0,0.0,0.807973,0.0
75,2458960.10591472,0.389,1.0,0.0,-0.858,0.0,0.0,0.0,0.857879,0.0
76,2458960.10591492,0.389,1.0,0.0,-0.858,0.0,0.0,0.0,0.857879,0.0
77,2458960.1059151,0.389,1.0,0.0,-0.858,0.0,0.0,0.0,0.857879,0.0
78,2458960.1059153,0.389,1.0,0.0,-0.858,0.0,0.0,0.0,0.857879,0.0
