ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458958.10855412,1.0,0.999,0.002936,-0.001,-0.023,0.058341
2,2458958.10855429,1.0,0.999,0.002936,-0.001,-0.023,0.058341
3,2458958.10855448,1.0,0.999,0.002936,-0.001,-0.023,0.058341
4,2458958.10855468,1.0,0.999,0.002936,-0.001,-0.023,0.058341
5,2458958.10855485,1.0,0.999,0.002936,-0.001,-0.023,0.058341
6,2458958.10855507,1.0,0.995,0.011775,-0.002,-0.045,0.118083
7,2458958.10855523,1.0,0.995,0.011775,-0.002,-0.045,0.118083
8,2458958.10855543,1.0,0.995,0.011775,-0.002,-0.045,0.118083
9,2458958.1085556,1.0,0.995,0.011775,-0.002,-0.045,0.118083
10,2458958.10855579,1.0,0.995,0.011775,-0.002,-0.045,0.118083
11,2458958.10855598,1.0,0.995,0.011775,-0.002,-0.045,0.118083
12,2458958.10855617,1.0,0.99,0.026649,-0.003,-0.066,0.179041
13,2458958.10855634,1.0,0.99,0.026649,-0.003,-0.066,0.179041
14,2458958.10855653,1.0,0.99,0.026649,-0.003,-0.066,0.179041
15,2458958.1085567,1.0,0.99,0.026649,-0.003,-0.066,0.179041
16,2458958.10855689,1.0,0.99,0.026649,-0.003,-0.066,0.179041
17,2458958.10855706,1.0,0.99,0.026649,-0.003,-0.066,0.179041
18,2458958.10855722,1.0,0.99,0.026649,-0.003,-0.066,0.179041
19,2458958.10855741,0.999,0.982,0.047663,-0.004,-0.086,0.240922
20,2458958.10855759,0.999,0.982,0.047663,-0.004,-0.086,0.240922
21,2458958.10855779,0.999,0.982,0.047663,-0.004,-0.086,0.240922
22,2458958.10855795,0.999,0.982,0.047663,-0.004,-0.086,0.240922
23,2458958.10855812,0.999,0.982,0.047663,-0.004,-0.086,0.240922
24,2458958.1085583,0.999,0.982,0.047663,-0.004,-0.086,0.240922
25,2458958.1085585,0.999,0.973,0.07489,-0.005,-0.105,0.303303
26,2458958.10855868,0.999,0.973,0.07489,-0.005,-0.105,0.303303
27,2458958.10855887,0.999,0.973,0.07489,-0.005,-0.105,0.303303
28,2458958.10855905,0.999,0.973,0.07489,-0.005,-0.105,0.303303
29,2458958.10855925,0.999,0.973,0.07489,-0.005,-0.105,0.303303
30,2458958.10855941,0.999,0.973,0.07489,-0.005,-0.105,0.303303
31,2458958.10855961,0.998,0.961,0.108349,-0.006,-0.123,0.365596
32,2458958.10855979,0.998,0.961,0.108349,-0.006,-0.123,0.365596
33,2458958.10855998,0.998,0.961,0.108349,-0.006,-0.123,0.365596
34,2458958.10856017,0.998,0.961,0.108349,-0.006,-0.123,0.365596
35,2458958.10856036,0.998,0.961,0.108349,-0.006,-0.123,0.365596
36,2458958.10856052,0.998,0.961,0.108349,-0.006,-0.123,0.365596
37,2458958.10856072,0.998,0.961,0.108349,-0.006,-0.123,0.365596
38,2458958.10856089,0.999,0.948,0.147994,-0.007,-0.139,0.427031
39,2458958.10856109,0.999,0.948,0.147994,-0.007,-0.139,0.427031
40,2458958.1085613,0.999,0.948,0.147994,-0.007,-0.139,0.427031
41,2458958.10856147,0.999,0.948,0.147994,-0.007,-0.139,0.427031
42,2458958.10856166,0.999,0.948,0.147994,-0.007,-0.139,0.427031
43,2458958.10856183,0.999,0.948,0.147994,-0.007,-0.139,0.427031
44,2458958.10856201,1.0,0.934,0.193689,-0.007,-0.153,0.48664
45,2458958.10856221,1.0,0.934,0.193689,-0.007,-0.153,0.48664
46,2458958.10856243,1.0,0.934,0.193689,-0.007,-0.153,0.48664
47,2458958.10856264,1.0,0.934,0.193689,-0.007,-0.153,0.48664
48,2458958.1085628,1.0,0.934,0.193689,-0.007,-0.153,0.48664
49,2458958.10856297,1.0,0.934,0.193689,-0.007,-0.153,0.48664
50,2458958.10856318,1.003,0.918,0.245194,-0.008,-0.165,0.54326
51,2458958.10856337,1.003,0.918,0.245194,-0.008,-0.165,0.54326
52,2458958.10856355,1.003,0.918,0.245194,-0.008,-0.165,0.54326
53,2458958.10856373,1.003,0.918,0.245194,-0.008,-0.165,0.54326
54,2458958.10856391,1.003,0.918,0.245194,-0.008,-0.165,0.54326
55,2458958.1085641,1.003,0.918,0.245194,-0.008,-0.165,0.54326
56,2458958.10856427,1.006,0.901,0.302142,-0.009,-0.174,0.59556
57,2458958.10856448,1.006,0.901,0.302142,-0.009,-0.174,0.59556
58,2458958.10856469,1.006,0.901,0.302142,-0.009,-0.174,0.59556
59,2458958.10856487,1.006,0.901,0.302142,-0.009,-0.174,0.59556
60,2458958.10856507,1.006,0.901,0.302142,-0.009,-0.174,0.59556
61,2458958.10856525,1.006,0.901,0.302142,-0.009,-0.174,0.59556
62,2458958.10856547,1.01,0.884,0.36403,-0.009,-0.18,0.642098
63,2458958.10856566,1.01,0.884,0.36403,-0.009,-0.18,0.642098
64,2458958.10856586,1.01,0.884,0.36403,-0.009,-0.18,0.642098
65,2458958.10856603,1.01,0.884,0.36403,-0.009,-0.18,0.642098
66,2458958.1085662,1.01,0.884,0.36403,-0.009,-0.18,0.642098
67,2458958.10856639,1.01,0.884,0.36403,-0.009,-0.18,0.642098
68,2458958.10856656,1.016,0.867,0.430208,-0.01,-0.183,0.681411
69,2458958.10856675,1.016,0.867,0.430208,-0.01,-0.183,0.681411
70,2458958.10856696,1.016,0.867,0.430208,-0.01,-0.183,0.681411
71,2458958.10856713,1.016,0.867,0.430208,-0.01,-0.183,0.681411
72,2458958.10856733,1.016,0.867,0.430208,-0.01,-0.183,0.681411
73,2458958.10856749,1.016,0.867,0.430208,-0.01,-0.183,0.681411
74,2458958.10856769,1.016,0.867,0.430208,-0.01,-0.183,0.681411
75,2458958.10856788,1.023,0.85,0.499885,-0.01,-0.182,0.712139
76,2458958.10856807,1.023,0.85,0.499885,-0.01,-0.182,0.712139
77,2458958.10856828,1.023,0.85,0.499885,-0.01,-0.182,0.712139
78,2458958.10856844,1.023,0.85,0.499885,-0.01,-0.182,0.712139
79,2458958.1085686,1.023,0.85,0.499885,-0.01,-0.182,0.712139
80,2458958.10856878,1.023,0.85,0.499885,-0.01,-0.182,0.712139
81,2458958.10856897,1.03,0.834,0.572145,-0.01,-0.177,0.733157
82,2458958.10856915,1.03,0.834,0.572145,-0.01,-0.177,0.733157
83,2458958.10856934,1.03,0.834,0.572145,-0.01,-0.177,0.733157
84,2458958.10856951,1.03,0.834,0.572145,-0.01,-0.177,0.733157
85,2458958.10856971,1.03,0.834,0.572145,-0.01,-0.177,0.733157
86,2458958.10856988,1.03,0.834,0.572145,-0.01,-0.177,0.733157
87,2458958.10857006,1.039,0.819,0.645982,-0.01,-0.168,0.743716
88,2458958.10857025,1.039,0.819,0.645982,-0.01,-0.168,0.743716
89,2458958.10857051,1.039,0.819,0.645982,-0.01,-0.168,0.743716
90,2458958.10857069,1.039,0.819,0.645982,-0.01,-0.168,0.743716
91,2458958.10857088,1.039,0.819,0.645982,-0.01,-0.168,0.743716
92,2458958.10857105,1.039,0.819,0.645982,-0.01,-0.168,0.743716
93,2458958.10857122,1.048,0.805,0.720335,-0.01,-0.155,0.743551
94,2458958.10857142,1.048,0.805,0.720335,-0.01,-0.155,0.743551
95,2458958.10857161,1.048,0.805,0.720335,-0.01,-0.155,0.743551
96,2458958.10857181,1.048,0.805,0.720335,-0.01,-0.155,0.743551
97,2458958.108572,1.048,0.805,0.720335,-0.01,-0.155,0.743551
98,2458958.10857219,1.048,0.805,0.720335,-0.01,-0.155,0.743551
99,2458958.10857236,1.057,0.793,0.794145,-0.009,-0.139,0.732929
100,2458958.10857258,1.057,0.793,0.794145,-0.009,-0.139,0.732929
101,2458958.10857278,1.057,0.793,0.794145,-0.009,-0.139,0.732929
102,2458958.10857297,1.057,0.793,0.794145,-0.009,-0.139,0.732929
103,2458958.10857316,1.057,0.793,0.794145,-0.009,-0.139,0.732929
104,2458958.10857336,1.057,0.793,0.794145,-0.009,-0.139,0.732929
105,2458958.10857353,1.065,0.784,0.866408,-0.009,-0.12,0.712646
106,2458958.10857372,1.065,0.784,0.866408,-0.009,-0.12,0.712646
107,2458958.10857393,1.065,0.784,0.866408,-0.009,-0.12,0.712646
108,2458958.10857412,1.065,0.784,0.866408,-0.009,-0.12,0.712646
109,2458958.10857433,1.065,0.784,0.866408,-0.009,-0.12,0.712646
110,2458958.10857451,1.065,0.784,0.866408,-0.009,-0.12,0.712646
111,2458958.1085747,1.073,0.776,0.93622,-0.008,-0.099,0.683939
112,2458958.1085749,1.073,0.776,0.93622,-0.008,-0.099,0.683939
113,2458958.10857508,1.073,0.776,0.93622,-0.008,-0.099,0.683939
114,2458958.10857525,1.073,0.776,0.93622,-0.008,-0.099,0.683939
115,2458958.10857544,1.073,0.776,0.93622,-0.008,-0.099,0.683939
116,2458958.10857559,1.073,0.776,0.93622,-0.008,-0.099,0.683939
117,2458958.10857576,1.073,0.776,0.93622,-0.008,-0.099,0.683939
118,2458958.10857593,1.08,0.77,1.002817,-0.008,-0.076,0.648356
119,2458958.10857611,1.08,0.77,1.002817,-0.008,-0.076,0.648356
120,2458958.10857631,1.08,0.77,1.002817,-0.008,-0.076,0.648356
121,2458958.10857648,1.08,0.77,1.002817,-0.008,-0.076,0.648356
122,2458958.10857664,1.08,0.77,1.002817,-0.008,-0.076,0.648356
123,2458958.10857682,1.08,0.77,1.002817,-0.008,-0.076,0.648356
124,2458958.10857699,1.08,0.77,1.002817,-0.008,-0.076,0.648356
125,2458958.10857718,1.085,0.766,1.065595,-0.007,-0.053,0.607596
126,2458958.10857738,1.085,0.766,1.065595,-0.007,-0.053,0.607596
127,2458958.10857758,1.085,0.766,1.065595,-0.007,-0.053,0.607596
128,2458958.10857777,1.085,0.766,1.065595,-0.007,-0.053,0.607596
129,2458958.10857794,1.085,0.766,1.065595,-0.007,-0.053,0.607596
130,2458958.10857813,1.085,0.766,1.065595,-0.007,-0.053,0.607596
131,2458958.10857832,1.088,0.763,1.124124,-0.006,-0.03,0.563351
132,2458958.10857853,1.088,0.763,1.124124,-0.006,-0.03,0.563351
133,2458958.1085787,1.088,0.763,1.124124,-0.006,-0.03,0.563351
134,2458958.1085789,1.088,0.763,1.124124,-0.006,-0.03,0.563351
135,2458958.10857907,1.088,0.763,1.124124,-0.006,-0.03,0.563351
136,2458958.10857926,1.088,0.763,1.124124,-0.006,-0.03,0.563351
137,2458958.10857943,1.09,0.762,1.178132,-0.005,-0.008,0.517181
138,2458958.10857962,1.09,0.762,1.178132,-0.005,-0.008,0.517181
139,2458958.10857979,1.09,0.762,1.178132,-0.005,-0.008,0.517181
140,2458958.10857997,1.09,0.762,1.178132,-0.005,-0.008,0.517181
141,2458958.10858014,1.09,0.762,1.178132,-0.005,-0.008,0.517181
142,2458958.10858032,1.09,0.762,1.178132,-0.005,-0.008,0.517181
143,2458958.10858051,1.089,0.762,1.227495,-0.005,0.013,0.470418
144,2458958.10858072,1.089,0.762,1.227495,-0.005,0.013,0.470418
145,2458958.1085809,1.089,0.762,1.227495,-0.005,0.013,0.470418
146,2458958.10858109,1.089,0.762,1.227495,-0.005,0.013,0.470418
147,2458958.10858127,1.089,0.762,1.227495,-0.005,0.013,0.470418
148,2458958.10858145,1.089,0.762,1.227495,-0.005,0.013,0.470418
149,2458958.10858163,1.089,0.762,1.227495,-0.005,0.013,0.470418
150,2458958.10858182,1.087,0.762,1.272207,-0.004,0.032,0.424131
151,2458958.108582,1.087,0.762,1.272207,-0.004,0.032,0.424131
152,2458958.10858218,1.087,0.762,1.272207,-0.004,0.032,0.424131
153,2458958.10858235,1.087,0.762,1.272207,-0.004,0.032,0.424131
154,2458958.10858255,1.087,0.762,1.272207,-0.004,0.032,0.424131
