ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458958.10855416,1.0,0.999,0.002936,-0.001,-0.023,0.058341,0.0,0.023027,0.0
2,2458958.10855434,1.0,0.999,0.002936,-0.001,-0.023,0.058341,0.0,0.023027,0.0
3,2458958.10855451,1.0,0.999,0.002936,-0.001,-0.023,0.058341,0.0,0.023027,0.0
4,2458958.10855471,1.0,0.999,0.002936,-0.001,-0.023,0.058341,0.0,0.023027,0.0
5,2458958.10855492,1.0,0.999,0.002936,-0.001,-0.023,0.058341,0.0,0.023027,0.0
6,2458958.1085551,1.0,0.995,0.011775,-0.002,-0.045,0.118083,0.0,0.045109,0.0
7,2458958.10855529,1.0,0.995,0.011775,-0.002,-0.045,0.118083,0.0,0.045109,0.0
8,2458958.10855546,1.0,0.995,0.011775,-0.002,-0.045,0.118083,0.0,0.045109,0.0
9,2458958.10855564,1.0,0.995,0.011775,-0.002,-0.045,0.118083,0.0,0.045109,0.0
10,2458958.10855583,1.0,0.995,0.011775,-0.002,-0.045,0.118083,0.0,0.045109,0.0
11,2458958.10855602,1.0,0.995,0.011775,-0.002,-0.045,0.118083,0.0,0.045109,0.0
12,2458958.1085562,1.0,0.99,0.026649,-0.003,-0.066,0.179041,2.663103,0.06622,0.0
13,2458958.10855638,1.0,0.99,0.026649,-0.003,-0.066,0.179041,2.663103,0.06622,0.0
14,2458958.10855656,1.0,0.99,0.026649,-0.003,-0.066,0.179041,2.663103,0.06622,0.0
15,2458958.10855674,1.0,0.99,0.026649,-0.003,-0.066,0.179041,2.663103,0.06622,0.0
16,2458958.10855692,1.0,0.99,0.026649,-0.003,-0.066,0.179041,2.663103,0.06622,0.0
17,2458958.10855708,1.0,0.99,0.026649,-0.003,-0.066,0.179041,2.663103,0.06622,0.0
18,2458958.10855725,1.0,0.99,0.026649,-0.003,-0.066,0.179041,2.663103,0.06622,0.0
19,2458958.10855744,0.999,0.982,0.047663,-0.004,-0.086,0.240922,2.749381,0.086294,0.0
20,2458958.10855764,0.999,0.982,0.047663,-0.004,-0.086,0.240922,2.749381,0.086294,0.0
