ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458960.10721829,-1.003,-1.008,0.026529,-0.06,-0.165,0.527872
2,2458960.10721845,-1.003,-1.008,0.026529,-0.06,-0.165,0.527872
3,2458960.10721865,-1.003,-1.008,0.026529,-0.06,-0.165,0.527872
4,2458960.10721882,-1.003,-1.008,0.026529,-0.06,-0.165,0.527872
5,2458960.10721899,2.869,1.277,0.105758,-0.116,-0.317,1.054215
6,2458960.1072192,2.869,1.277,0.105758,-0.116,-0.317,1.054215
7,2458960.10721938,2.869,1.277,0.105758,-0.116,-0.317,1.054215
8,2458960.10721962,2.869,1.277,0.105758,-0.116,-0.317,1.054215
9,2458960.10721979,2.869,1.277,0.105758,-0.116,-0.317,1.054215
10,2458960.10721998,2.869,1.277,0.105758,-0.116,-0.317,1.054215
11,2458960.10722016,2.666,1.606,0.238856,-0.164,-0.466,1.605306
12,2458960.10722035,2.666,1.606,0.238856,-0.164,-0.466,1.605306
13,2458960.10722052,2.666,1.606,0.238856,-0.164,-0.466,1.605306
14,2458960.10722069,2.666,1.606,0.238856,-0.164,-0.466,1.605306
15,2458960.10722088,2.666,1.606,0.238856,-0.164,-0.466,1.605306
16,2458960.10722108,2.666,1.606,0.238856,-0.164,-0.466,1.605306
17,2458960.10722125,2.306,2.025,0.429227,-0.201,-0.619,2.19961
18,2458960.10722146,2.306,2.025,0.429227,-0.201,-0.619,2.19961
19,2458960.10722168,2.306,2.025,0.429227,-0.201,-0.619,2.19961
20,2458960.10722185,2.306,2.025,0.429227,-0.201,-0.619,2.19961
21,2458960.10722204,2.306,2.025,0.429227,-0.201,-0.619,2.19961
22,2458960.10722222,2.306,2.025,0.429227,-0.201,-0.619,2.19961
23,2458960.10722242,1.725,2.463,0.681416,-0.222,-0.775,2.841626
24,2458960.1072226,1.725,2.463,0.681416,-0.222,-0.775,2.841626
25,2458960.1072228,1.725,2.463,0.681416,-0.222,-0.775,2.841626
26,2458960.10722297,1.725,2.463,0.681416,-0.222,-0.775,2.841626
27,2458960.10722315,1.725,2.463,0.681416,-0.222,-0.775,2.841626
28,2458960.10722333,1.725,2.463,0.681416,-0.222,-0.775,2.841626
29,2458960.1072235,1.725,2.463,0.681416,-0.222,-0.775,2.841626
30,2458960.10722367,0.874,2.791,0.999219,-0.221,-0.929,3.511904
31,2458960.10722387,0.874,2.791,0.999219,-0.221,-0.929,3.511904
32,2458960.10722405,0.874,2.791,0.999219,-0.221,-0.929,3.511904
33,2458960.10722421,0.874,2.791,0.999219,-0.221,-0.929,3.511904
34,2458960.1072244,0.874,2.791,0.999219,-0.221,-0.929,3.511904
35,2458960.10722457,0.874,2.791,0.999219,-0.221,-0.929,3.511904
36,2458960.10722473,-0.215,2.815,1.382668,-0.194,-1.063,4.154869
37,2458960.10722492,-0.215,2.815,1.382668,-0.194,-1.063,4.154869
38,2458960.10722513,-0.215,2.815,1.382668,-0.194,-1.063,4.154869
39,2458960.10722531,-0.215,2.815,1.382668,-0.194,-1.063,4.154869
40,2458960.10722547,-0.215,2.815,1.382668,-0.194,-1.063,4.154869
41,2458960.10722565,-0.215,2.815,1.382668,-0.194,-1.063,4.154869
42,2458960.10722581,-0.215,2.815,1.382668,-0.194,-1.063,4.154869
43,2458960.10722601,-1.365,2.346,1.824135,-0.138,-1.149,4.673062
44,2458960.10722618,-1.365,2.346,1.824135,-0.138,-1.149,4.673062
45,2458960.10722637,-1.365,2.346,1.824135,-0.138,-1.149,4.673062
46,2458960.10722656,-1.365,2.346,1.824135,-0.138,-1.149,4.673062
47,2458960.10722675,-1.365,2.346,1.824135,-0.138,-1.149,4.673062
48,2458960.10722692,-1.365,2.346,1.824135,-0.138,-1.149,4.673062
49,2458960.10722709,-2.251,1.342,2.305024,-0.058,-1.152,4.944681
50,2458960.10722729,-2.251,1.342,2.305024,-0.058,-1.152,4.944681
51,2458960.10722749,-2.251,1.342,2.305024,-0.058,-1.152,4.944681
52,2458960.10722766,-2.251,1.342,2.305024,-0.058,-1.152,4.944681
53,2458960.10722787,-2.251,1.342,2.305024,-0.058,-1.152,4.944681
54,2458960.10722803,-2.251,1.342,2.305024,-0.058,-1.152,4.944681
55,2458960.10722823,-2.567,0.025,2.795948,0.029,-1.048,4.875494
56,2458960.10722841,-2.567,0.025,2.795948,0.029,-1.048,4.875494
57,2458960.10722861,-2.567,0.025,2.795948,0.029,-1.048,4.875494
58,2458960.10722881,-2.567,0.025,2.795948,0.029,-1.048,4.875494
59,2458960.10722897,-2.567,0.025,2.795948,0.029,-1.048,4.875494
60,2458960.10722914,-2.567,0.025,2.795948,0.029,-1.048,4.875494
61,2458960.10722932,-2.567,0.025,2.795948,0.029,-1.048,4.875494
62,2458960.10722949,-2.255,-1.214,-3.020631,0.104,-0.844,4.45997
63,2458960.10722969,-2.255,-1.214,-3.020631,0.104,-0.844,4.45997
64,2458960.10722986,-2.255,-1.214,-3.020631,0.104,-0.844,4.45997
65,2458960.10723006,-2.255,-1.214,-3.020631,0.104,-0.844,4.45997
66,2458960.10723024,-2.255,-1.214,-3.020631,0.104,-0.844,4.45997
67,2458960.10723042,-2.255,-1.214,-3.020631,0.104,-0.844,4.45997
68,2458960.10723059,-1.539,-2.076,-2.608173,0.152,-0.576,3.793579
69,2458960.1072308,-1.539,-2.076,-2.608173,0.152,-0.576,3.793579
70,2458960.10723097,-1.539,-2.076,-2.608173,0.152,-0.576,3.793579
71,2458960.10723115,-1.539,-2.076,-2.608173,0.152,-0.576,3.793579
72,2458960.10723132,-1.539,-2.076,-2.608173,0.152,-0.576,3.793579
73,2458960.1072315,-1.539,-2.076,-2.608173,0.152,-0.576,3.793579
74,2458960.10723167,-1.539,-2.076,-2.608173,0.152,-0.576,3.793579
75,2458960.10723185,-0.729,-2.506,-2.26788,0.167,-0.293,3.016925
76,2458960.10723204,-0.729,-2.506,-2.26788,0.167,-0.293,3.016925
77,2458960.10723222,-0.729,-2.506,-2.26788,0.167,-0.293,3.016925
78,2458960.10723241,-0.729,-2.506,-2.26788,0.167,-0.293,3.016925
79,2458960.10723258,-0.729,-2.506,-2.26788,0.167,-0.293,3.016925
80,2458960.10723278,-0.729,-2.506,-2.26788,0.167,-0.293,3.016925
81,2458960.10723295,-0.033,-2.621,-2.004948,0.152,-0.032,2.246007
82,2458960.10723312,-0.033,-2.621,-2.004948,0.152,-0.032,2.246007
83,2458960.10723331,-0.033,-2.621,-2.004948,0.152,-0.032,2.246007
84,2458960.1072335,-0.033,-2.621,-2.004948,0.152,-0.032,2.246007
85,2458960.10723368,-0.033,-2.621,-2.004948,0.152,-0.032,2.246007
86,2458960.10723388,-0.033,-2.621,-2.004948,0.152,-0.032,2.246007
87,2458960.10723404,0.472,-2.57,-1.815723,0.116,0.19,1.542116
88,2458960.10723424,0.472,-2.57,-1.815723,0.116,0.19,1.542116
89,2458960.10723441,0.472,-2.57,-1.815723,0.116,0.19,1.542116
90,2458960.10723458,0.472,-2.57,-1.815723,0.116,0.19,1.542116
91,2458960.10723477,0.472,-2.57,-1.815723,0.116,0.19,1.542116
92,2458960.10723493,0.472,-2.57,-1.815723,0.116,0.19,1.542116
93,2458960.1072351,0.472,-2.57,-1.815723,0.116,0.19,1.542116
94,2458960.1072353,0.79,-2.463,-1.692779,0.068,0.371,0.919722
95,2458960.10723547,0.79,-2.463,-1.692779,0.068,0.371,0.919722
96,2458960.10723568,0.79,-2.463,-1.692779,0.068,0.371,0.919722
97,2458960.10723587,0.79,-2.463,-1.692779,0.068,0.371,0.919722
98,2458960.10723606,0.79,-2.463,-1.692779,0.068,0.371,0.919722
99,2458960.10723625,0.79,-2.463,-1.692779,0.068,0.371,0.919722
100,2458960.10723644,0.947,-2.363,-1.628608,0.012,0.517,0.366099
101,2458960.10723663,0.947,-2.363,-1.628608,0.012,0.517,0.366099
102,2458960.10723682,0.947,-2.363,-1.628608,0.012,0.517,0.366099
103,2458960.107237,0.947,-2.363,-1.628608,0.012,0.517,0.366099
104,2458960.10723719,0.947,-2.363,-1.628608,0.012,0.517,0.366099
