ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458960.10721822,1.003,1.008,-0.026529,0.06,0.165,-0.527872
2,2458960.10721839,1.003,1.008,-0.026529,0.06,0.165,-0.527872
3,2458960.10721856,1.003,1.008,-0.026529,0.06,0.165,-0.527872
4,2458960.10721875,1.003,1.008,-0.026529,0.06,0.165,-0.527872
5,2458960.10721892,1.012,1.033,-0.105758,0.116,0.317,-1.054215
6,2458960.10721912,1.012,1.033,-0.105758,0.116,0.317,-1.054215
7,2458960.10721931,1.012,1.033,-0.105758,0.116,0.317,-1.054215
8,2458960.10721949,1.012,1.033,-0.105758,0.116,0.317,-1.054215
9,2458960.10721973,1.012,1.033,-0.105758,0.116,0.317,-1.054215
10,2458960.1072199,1.012,1.033,-0.105758,0.116,0.317,-1.054215
11,2458960.10722008,1.012,1.033,-0.105758,0.116,0.317,-1.054215
12,2458960.10722028,1.03,1.07,-0.238856,0.164,0.466,-1.605306
13,2458960.10722044,1.03,1.07,-0.238856,0.164,0.466,-1.605306
14,2458960.10722064,1.03,1.07,-0.238856,0.164,0.466,-1.605306
15,2458960.10722081,1.03,1.07,-0.238856,0.164,0.466,-1.605306
16,2458960.107221,1.03,1.07,-0.238856,0.164,0.466,-1.605306
17,2458960.10722119,1.03,1.07,-0.238856,0.164,0.466,-1.605306
18,2458960.10722138,1.061,1.119,-0.429227,0.201,0.619,-2.19961
19,2458960.1072216,1.061,1.119,-0.429227,0.201,0.619,-2.19961
20,2458960.10722179,1.061,1.119,-0.429227,0.201,0.619,-2.19961
21,2458960.10722197,1.061,1.119,-0.429227,0.201,0.619,-2.19961
22,2458960.10722215,1.061,1.119,-0.429227,0.201,0.619,-2.19961
23,2458960.10722234,1.061,1.119,-0.429227,0.201,0.619,-2.19961
24,2458960.10722253,1.109,1.173,-0.681416,0.222,0.775,-2.841626
25,2458960.10722272,1.109,1.173,-0.681416,0.222,0.775,-2.841626
26,2458960.10722289,1.109,1.173,-0.681416,0.222,0.775,-2.841626
