ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458960.10721825,1.003,1.008,-0.026529,0.06,0.165,-0.527872,-2.978486,0.175255,0.0
2,2458960.10721841,1.003,1.008,-0.026529,0.06,0.165,-0.527872,-2.978486,0.175255,0.0
3,2458960.10721861,1.003,1.008,-0.026529,0.06,0.165,-0.527872,-2.978486,0.175255,0.0
4,2458960.10721878,1.003,1.008,-0.026529,0.06,0.165,-0.527872,-2.978486,0.175255,0.0
5,2458960.10721896,1.012,1.033,-0.105758,0.116,0.317,-1.054215,-3.073727,0.337605,0.0
6,2458960.10721917,1.012,1.033,-0.105758,0.116,0.317,-1.054215,-3.073727,0.337605,0.0
7,2458960.10721934,1.012,1.033,-0.105758,0.116,0.317,-1.054215,-3.073727,0.337605,0.0
8,2458960.10721954,1.012,1.033,-0.105758,0.116,0.317,-1.054215,-3.073727,0.337605,0.0
9,2458960.10721976,1.012,1.033,-0.105758,0.116,0.317,-1.054215,-3.073727,0.337605,0.0
10,2458960.10721993,1.012,1.033,-0.105758,0.116,0.317,-1.054215,-3.073727,0.337605,0.0
11,2458960.10722014,1.03,1.07,-0.238856,0.164,0.466,-1.605306,-3.189246,0.49448,0.0
12,2458960.10722031,1.03,1.07,-0.238856,0.164,0.466,-1.605306,-3.189246,0.49448,0.0
13,2458960.10722049,1.03,1.07,-0.238856,0.164,0.466,-1.605306,-3.189246,0.49448,0.0
14,2458960.10722066,1.03,1.07,-0.238856,0.164,0.466,-1.605306,-3.189246,0.49448,0.0
15,2458960.10722084,1.03,1.07,-0.238856,0.164,0.466,-1.605306,-3.189246,0.49448,0.0
16,2458960.10722104,1.03,1.07,-0.238856,0.164,0.466,-1.605306,-3.189246,0.49448,0.0
17,2458960.10722123,1.03,1.07,-0.238856,0.164,0.466,-1.605306,-3.189246,0.49448,0.0
18,2458960.10722141,1.061,1.119,-0.429227,0.201,0.619,-2.19961,-3.31795,0.65049,0.0
19,2458960.10722163,1.061,1.119,-0.429227,0.201,0.619,-2.19961,-3.31795,0.65049,0.0
20,2458960.10722182,1.061,1.119,-0.429227,0.201,0.619,-2.19961,-3.31795,0.65049,0.0
21,2458960.10722201,1.061,1.119,-0.429227,0.201,0.619,-2.19961,-3.31795,0.65049,0.0
22,2458960.10722219,1.061,1.119,-0.429227,0.201,0.619,-2.19961,-3.31795,0.65049,0.0
23,2458960.10722237,1.061,1.119,-0.429227,0.201,0.619,-2.19961,-3.31795,0.65049,0.0
24,2458960.10722257,1.109,1.173,-0.681416,0.222,0.775,-2.841626,-3.457132,0.806008,0.0
25,2458960.10722274,1.109,1.173,-0.681416,0.222,0.775,-2.841626,-3.457132,0.806008,0.0
26,2458960.10722294,1.109,1.173,-0.681416,0.222,0.775,-2.841626,-3.457132,0.806008,0.0
27,2458960.10722313,1.109,1.173,-0.681416,0.222,0.775,-2.841626,-3.457132,0.806008,0.0
28,2458960.10722329,1.109,1.173,-0.681416,0.222,0.775,-2.841626,-3.457132,0.806008,0.0
29,2458960.10722347,1.109,1.173,-0.681416,0.222,0.775,-2.841626,-3.457132,0.806008,0.0
30,2458960.10722363,1.18,1.226,-0.999219,0.221,0.929,-3.511904,-3.605457,0.954713,0.0
31,2458960.10722383,1.18,1.226,-0.999219,0.221,0.929,-3.511904,-3.605457,0.954713,0.0
32,2458960.10722402,1.18,1.226,-0.999219,0.221,0.929,-3.511904,-3.605457,0.954713,0.0
33,2458960.10722419,1.18,1.226,-0.999219,0.221,0.929,-3.511904,-3.605457,0.954713,0.0
34,2458960.10722438,1.18,1.226,-0.999219,0.221,0.929,-3.511904,-3.605457,0.954713,0.0
35,2458960.10722454,1.18,1.226,-0.999219,0.221,0.929,-3.511904,-3.605457,0.954713,0.0
36,2458960.1072247,1.18,1.226,-0.999219,0.221,0.929,-3.511904,-3.605457,0.954713,0.0
37,2458960.10722488,1.275,1.262,-1.382668,0.194,1.063,-4.154869,-3.765015,1.080644,0.0
38,2458960.10722508,1.275,1.262,-1.382668,0.194,1.063,-4.154869,-3.765015,1.080644,0.0
39,2458960.10722528,1.275,1.262,-1.382668,0.194,1.063,-4.154869,-3.765015,1.080644,0.0
40,2458960.10722544,1.275,1.262,-1.382668,0.194,1.063,-4.154869,-3.765015,1.080644,0.0
41,2458960.10722561,1.275,1.262,-1.382668,0.194,1.063,-4.154869,-3.765015,1.080644,0.0
42,2458960.10722578,1.275,1.262,-1.382668,0.194,1.063,-4.154869,-3.765015,1.080644,0.0
43,2458960.10722595,1.387,1.267,-1.824135,0.138,1.149,-4.673062,-3.94461,1.157291,0.0
44,2458960.10722615,1.387,1.267,-1.824135,0.138,1.149,-4.673062,-3.94461,1.157291,0.0
45,2458960.10722634,1.387,1.267,-1.824135,0.138,1.149,-4.673062,-3.94461,1.157291,0.0
46,2458960.10722654,1.387,1.267,-1.824135,0.138,1.149,-4.673062,-3.94461,1.157291,0.0
47,2458960.10722671,1.387,1.267,-1.824135,0.138,1.149,-4.673062,-3.94461,1.157291,0.0
48,2458960.10722688,1.387,1.267,-1.824135,0.138,1.149,-4.673062,-3.94461,1.157291,0.0
49,2458960.10722707,1.496,1.228,-2.305024,0.058,1.152,-4.944681,-4.164588,1.153483,0.0
50,2458960.10722727,1.496,1.228,-2.305024,0.058,1.152,-4.944681,-4.164588,1.153483,0.0
51,2458960.10722744,1.496,1.228,-2.305024,0.058,1.152,-4.944681,-4.164588,1.153483,0.0
52,2458960.10722764,1.496,1.228,-2.305024,0.058,1.152,-4.944681,-4.164588,1.153483,0.0
53,2458960.10722782,1.496,1.228,-2.305024,0.058,1.152,-4.944681,-4.164588,1.153483,0.0
54,2458960.10722801,1.496,1.228,-2.305024,0.058,1.152,-4.944681,-4.164588,1.153483,0.0
55,2458960.10722818,1.496,1.228,-2.305024,0.058,1.152,-4.944681,-4.164588,1.153483,0.0
56,2458960.10722837,1.576,1.154,-2.795948,-0.029,1.048,-4.875494,-4.465436,1.048805,0.0
57,2458960.10722857,1.576,1.154,-2.795948,-0.029,1.048,-4.875494,-4.465436,1.048805,0.0
58,2458960.10722877,1.576,1.154,-2.795948,-0.029,1.048,-4.875494,-4.465436,1.048805,0.0
59,2458960.10722894,1.576,1.154,-2.795948,-0.029,1.048,-4.875494,-4.465436,1.048805,0.0
60,2458960.1072291,1.576,1.154,-2.795948,-0.029,1.048,-4.875494,-4.465436,1.048805,0.0
61,2458960.10722928,1.576,1.154,-2.795948,-0.029,1.048,-4.875494,-4.465436,1.048805,0.0
62,2458960.10722946,1.615,1.067,-3.262554,-0.104,0.844,-4.45997,-4.927964,0.850599,0.0
63,2458960.10722965,1.615,1.067,-3.262554,-0.104,0.844,-4.45997,-4.927964,0.850599,0.0
64,2458960.10722983,1.615,1.067,-3.262554,-0.104,0.844,-4.45997,-4.927964,0.850599,0.0
65,2458960.10723001,1.615,1.067,-3.262554,-0.104,0.844,-4.45997,-4.927964,0.850599,0.0
66,2458960.10723021,1.615,1.067,-3.262554,-0.104,0.844,-4.45997,-4.927964,0.850599,0.0
67,2458960.10723038,1.615,1.067,-3.262554,-0.104,0.844,-4.45997,-4.927964,0.850599,0.0
68,2458960.10723056,1.619,0.995,-3.675012,-0.152,0.576,-3.793579,-5.733365,0.59599,0.0
69,2458960.10723076,1.619,0.995,-3.675012,-0.152,0.576,-3.793579,-5.733365,0.59599,0.0
70,2458960.10723093,1.619,0.995,-3.675012,-0.152,0.576,-3.793579,-5.733365,0.59599,0.0
71,2458960.10723111,1.619,0.995,-3.675012,-0.152,0.576,-3.793579,-5.733365,0.59599,0.0
72,2458960.10723128,1.619,0.995,-3.675012,-0.152,0.576,-3.793579,-5.733365,0.59599,0.0
73,2458960.10723146,1.619,0.995,-3.675012,-0.152,0.576,-3.793579,-5.733365,0.59599,0.0
74,2458960.10723164,1.619,0.995,-3.675012,-0.152,0.576,-3.793579,-5.733365,0.59599,0.0
75,2458960.10723182,1.611,0.95,-4.015305,-0.167,0.293,-3.016925,-7.387768,0.337124,0.0
76,2458960.107232,1.611,0.95,-4.015305,-0.167,0.293,-3.016925,-7.387768,0.337124,0.0
77,2458960.10723219,1.611,0.95,-4.015305,-0.167,0.293,-3.016925,-7.387768,0.337124,0.0
78,2458960.10723237,1.611,0.95,-4.015305,-0.167,0.293,-3.016925,-7.387768,0.337124,0.0
79,2458960.10723256,1.611,0.95,-4.015305,-0.167,0.293,-3.016925,-7.387768,0.337124,0.0
80,2458960.10723274,1.611,0.95,-4.015305,-0.167,0.293,-3.016925,-7.387768,0.337124,0.0
81,2458960.10723292,1.609,0.927,-4.278238,-0.152,0.032,-2.246007,-11.641085,0.155397,0.0
82,2458960.10723309,1.609,0.927,-4.278238,-0.152,0.032,-2.246007,-11.641085,0.155397,0.0
83,2458960.10723326,1.609,0.927,-4.278238,-0.152,0.032,-2.246007,-11.641085,0.155397,0.0
