ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458957.77070549,-5.0,4.0,-1.570796,0.0,0.0,0.0
2,2458957.77070567,-5.0,4.0,-1.570796,0.0,0.0,0.0
3,2458957.77070587,-5.0,4.0,-1.570796,0.0,0.0,0.0
4,2458957.77070604,-5.0,4.0,-1.570796,0.0,0.0,0.0
5,2458957.77070622,0.006,-0.01,-1.547563,0.108,-0.193,0.461495
6,2458957.7707064,0.006,-0.01,-1.547563,0.108,-0.193,0.461495
7,2458957.77070659,0.006,-0.01,-1.547563,0.108,-0.193,0.461495
8,2458957.77070679,0.006,-0.01,-1.547563,0.108,-0.193,0.461495
9,2458957.77070696,0.006,-0.01,-1.547563,0.108,-0.193,0.461495
10,2458957.77070714,0.006,-0.01,-1.547563,0.108,-0.193,0.461495
11,2458957.7707073,0.018,-0.034,-1.486342,0.087,-0.304,0.761119
12,2458957.77070749,0.018,-0.034,-1.486342,0.087,-0.304,0.761119
13,2458957.77070769,0.018,-0.034,-1.486342,0.087,-0.304,0.761119
14,2458957.77070787,0.018,-0.034,-1.486342,0.087,-0.304,0.761119
15,2458957.77070806,0.018,-0.034,-1.486342,0.087,-0.304,0.761119
16,2458957.77070823,0.018,-0.034,-1.486342,0.087,-0.304,0.761119
17,2458957.77070841,0.018,-0.034,-1.486342,0.087,-0.304,0.761119
18,2458957.77070859,0.031,-0.063,-1.403652,0.068,-0.338,0.892122
19,2458957.77070877,0.031,-0.063,-1.403652,0.068,-0.338,0.892122
20,2458957.77070898,0.031,-0.063,-1.403652,0.068,-0.338,0.892122
21,2458957.77070916,0.031,-0.063,-1.403652,0.068,-0.338,0.892122
22,2458957.77070934,0.031,-0.063,-1.403652,0.068,-0.338,0.892122
23,2458957.77070951,0.031,-0.063,-1.403652,0.068,-0.338,0.892122
24,2458957.77070969,0.045,-0.093,-1.312513,0.051,-0.331,0.930771
25,2458957.77070987,0.045,-0.093,-1.312513,0.051,-0.331,0.930771
26,2458957.77071006,0.045,-0.093,-1.312513,0.051,-0.331,0.930771
27,2458957.77071027,0.045,-0.093,-1.312513,0.051,-0.331,0.930771
28,2458957.77071044,0.045,-0.093,-1.312513,0.051,-0.331,0.930771
29,2458957.77071061,0.045,-0.093,-1.312513,0.051,-0.331,0.930771
30,2458957.77071078,0.045,-0.093,-1.312513,0.051,-0.331,0.930771
31,2458957.77071095,0.061,-0.12,-1.219997,0.035,-0.303,0.920016
32,2458957.77071115,0.061,-0.12,-1.219997,0.035,-0.303,0.920016
33,2458957.77071132,0.061,-0.12,-1.219997,0.035,-0.303,0.920016
34,2458957.77071149,0.061,-0.12,-1.219997,0.035,-0.303,0.920016
35,2458957.77071166,0.061,-0.12,-1.219997,0.035,-0.303,0.920016
36,2458957.77071185,0.061,-0.12,-1.219997,0.035,-0.303,0.920016
37,2458957.77071204,0.077,-0.142,-1.12983,0.021,-0.265,0.883941
38,2458957.77071221,0.077,-0.142,-1.12983,0.021,-0.265,0.883941
39,2458957.77071238,0.077,-0.142,-1.12983,0.021,-0.265,0.883941
40,2458957.77071257,0.077,-0.142,-1.12983,0.021,-0.265,0.883941
41,2458957.77071273,0.077,-0.142,-1.12983,0.021,-0.265,0.883941
42,2458957.77071291,0.077,-0.142,-1.12983,0.021,-0.265,0.883941
43,2458957.77071309,0.077,-0.142,-1.12983,0.021,-0.265,0.883941
44,2458957.77071326,0.092,-0.159,-1.043864,0.007,-0.225,0.836039
45,2458957.77071344,0.092,-0.159,-1.043864,0.007,-0.225,0.836039
46,2458957.77071361,0.092,-0.159,-1.043864,0.007,-0.225,0.836039
47,2458957.77071381,0.092,-0.159,-1.043864,0.007,-0.225,0.836039
48,2458957.77071398,0.092,-0.159,-1.043864,0.007,-0.225,0.836039
49,2458957.77071417,0.092,-0.159,-1.043864,0.007,-0.225,0.836039
50,2458957.77071433,0.106,-0.171,-0.962876,-0.005,-0.186,0.784367
51,2458957.77071451,0.106,-0.171,-0.962876,-0.005,-0.186,0.784367
52,2458957.7707147,0.106,-0.171,-0.962876,-0.005,-0.186,0.784367
53,2458957.77071487,0.106,-0.171,-0.962876,-0.005,-0.186,0.784367
54,2458957.77071506,0.106,-0.171,-0.962876,-0.005,-0.186,0.784367
55,2458957.77071525,0.106,-0.171,-0.962876,-0.005,-0.186,0.784367
56,2458957.77071543,0.119,-0.179,-0.887076,-0.017,-0.148,0.732248
57,2458957.77071561,0.119,-0.179,-0.887076,-0.017,-0.148,0.732248
58,2458957.77071581,0.119,-0.179,-0.887076,-0.017,-0.148,0.732248
59,2458957.770716,0.119,-0.179,-0.887076,-0.017,-0.148,0.732248
60,2458957.77071617,0.119,-0.179,-0.887076,-0.017,-0.148,0.732248
61,2458957.77071644,0.119,-0.179,-0.887076,-0.017,-0.148,0.732248
62,2458957.77071662,0.13,-0.184,-0.816419,-0.028,-0.114,0.681446
63,2458957.77071681,0.13,-0.184,-0.816419,-0.028,-0.114,0.681446
64,2458957.77071699,0.13,-0.184,-0.816419,-0.028,-0.114,0.681446
65,2458957.77071718,0.13,-0.184,-0.816419,-0.028,-0.114,0.681446
66,2458957.77071736,0.13,-0.184,-0.816419,-0.028,-0.114,0.681446
67,2458957.77071753,0.13,-0.184,-0.816419,-0.028,-0.114,0.681446
68,2458957.77071774,0.13,-0.184,-0.816419,-0.028,-0.114,0.681446
69,2458957.77071792,0.139,-0.185,-0.75073,-0.038,-0.083,0.63285
70,2458957.77071809,0.139,-0.185,-0.75073,-0.038,-0.083,0.63285
71,2458957.77071833,0.139,-0.185,-0.75073,-0.038,-0.083,0.63285
72,2458957.77071851,0.139,-0.185,-0.75073,-0.038,-0.083,0.63285
73,2458957.77071869,0.139,-0.185,-0.75073,-0.038,-0.083,0.63285
74,2458957.77071887,0.139,-0.185,-0.75073,-0.038,-0.083,0.63285
75,2458957.77071903,0.147,-0.183,-0.689767,-0.047,-0.054,0.586869
76,2458957.77071921,0.147,-0.183,-0.689767,-0.047,-0.054,0.586869
77,2458957.7707194,0.147,-0.183,-0.689767,-0.047,-0.054,0.586869
78,2458957.77071959,0.147,-0.183,-0.689767,-0.047,-0.054,0.586869
79,2458957.77071977,0.147,-0.183,-0.689767,-0.047,-0.054,0.586869
80,2458957.77071995,0.147,-0.183,-0.689767,-0.047,-0.054,0.586869
81,2458957.77072015,0.152,-0.179,-0.633262,-0.054,-0.029,0.543644
82,2458957.77072032,0.152,-0.179,-0.633262,-0.054,-0.029,0.543644
