ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458958.11718454,1.0,1.0,3.8e-05,0.0,0.0,0.000768
2,2458958.11718471,1.0,1.0,3.8e-05,0.0,0.0,0.000768
3,2458958.1171849,1.0,1.0,3.8e-05,0.0,0.0,0.000768
4,2458958.11718507,1.0,1.0,3.8e-05,0.0,0.0,0.000768
5,2458958.11718524,1.0,1.0,0.000155,-0.001,0.001,0.001577
6,2458958.11718544,1.0,1.0,0.000155,-0.001,0.001,0.001577
7,2458958.11718562,1.0,1.0,0.000155,-0.001,0.001,0.001577
8,2458958.11718583,1.0,1.0,0.000155,-0.001,0.001,0.001577
9,2458958.11718601,1.0,1.0,0.000155,-0.001,0.001,0.001577
10,2458958.11718619,1.0,1.0,0.000155,-0.001,0.001,0.001577
11,2458958.11718637,1.0,1.0,0.000155,-0.001,0.001,0.001577
12,2458958.11718656,1.0,1.0,0.000355,-0.001,0.001,0.002423
13,2458958.11718676,1.0,1.0,0.000355,-0.001,0.001,0.002423
14,2458958.11718692,1.0,1.0,0.000355,-0.001,0.001,0.002423
15,2458958.11718711,1.0,1.0,0.000355,-0.001,0.001,0.002423
16,2458958.11718727,1.0,1.0,0.000355,-0.001,0.001,0.002423
17,2458958.11718745,1.0,1.0,0.000355,-0.001,0.001,0.002423
18,2458958.11718762,1.0,1.0,0.000641,-0.001,0.002,0.003302
19,2458958.11718781,1.0,1.0,0.000641,-0.001,0.002,0.003302
20,2458958.11718799,1.0,1.0,0.000641,-0.001,0.002,0.003302
21,2458958.11718816,1.0,1.0,0.000641,-0.001,0.002,0.003302
22,2458958.11718836,1.0,1.0,0.000641,-0.001,0.002,0.003302
23,2458958.11718855,1.0,1.0,0.000641,-0.001,0.002,0.003302
24,2458958.11718874,1.0,1.0,0.001016,-0.002,0.002,0.004211
25,2458958.11718891,1.0,1.0,0.001016,-0.002,0.002,0.004211
26,2458958.11718911,1.0,1.0,0.001016,-0.002,0.002,0.004211
27,2458958.11718928,1.0,1.0,0.001016,-0.002,0.002,0.004211
28,2458958.11718947,1.0,1.0,0.001016,-0.002,0.002,0.004211
29,2458958.11718966,1.0,1.0,0.001016,-0.002,0.002,0.004211
30,2458958.11718986,1.0,1.0,0.001016,-0.002,0.002,0.004211
31,2458958.11719005,0.999,1.001,0.001484,-0.002,0.002,0.005146
32,2458958.11719022,0.999,1.001,0.001484,-0.002,0.002,0.005146
33,2458958.11719043,0.999,1.001,0.001484,-0.002,0.002,0.005146
34,2458958.11719059,0.999,1.001,0.001484,-0.002,0.002,0.005146
35,2458958.11719078,0.999,1.001,0.001484,-0.002,0.002,0.005146
36,2458958.11719094,0.999,1.001,0.001484,-0.002,0.002,0.005146
37,2458958.11719111,0.999,1.001,0.002046,-0.002,0.002,0.006104
38,2458958.11719131,0.999,1.001,0.002046,-0.002,0.002,0.006104
39,2458958.11719149,0.999,1.001,0.002046,-0.002,0.002,0.006104
40,2458958.11719168,0.999,1.001,0.002046,-0.002,0.002,0.006104
41,2458958.11719185,0.999,1.001,0.002046,-0.002,0.002,0.006104
42,2458958.11719204,0.999,1.001,0.002046,-0.002,0.002,0.006104
43,2458958.11719221,0.999,1.001,0.002705,-0.002,0.003,0.007084
44,2458958.11719242,0.999,1.001,0.002705,-0.002,0.003,0.007084
45,2458958.1171926,0.999,1.001,0.002705,-0.002,0.003,0.007084
46,2458958.11719278,0.999,1.001,0.002705,-0.002,0.003,0.007084
47,2458958.117193,0.999,1.001,0.002705,-0.002,0.003,0.007084
48,2458958.11719317,0.999,1.001,0.002705,-0.002,0.003,0.007084
49,2458958.11719337,0.999,1.001,0.003464,-0.003,0.003,0.008083
