ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458958.11718461,-1.0,-1.0,-3.8e-05,0.0,0.0,-0.000768
2,2458958.11718478,-1.0,-1.0,-3.8e-05,0.0,0.0,-0.000768
3,2458958.11718497,-1.0,-1.0,-3.8e-05,0.0,0.0,-0.000768
4,2458958.11718515,-1.0,-1.0,-3.8e-05,0.0,0.0,-0.000768
5,2458958.11718532,3.0,1.0,-0.000155,0.001,-0.001,-0.001577
6,2458958.11718551,3.0,1.0,-0.000155,0.001,-0.001,-0.001577
7,2458958.11718573,3.0,1.0,-0.000155,0.001,-0.001,-0.001577
8,2458958.11718589,3.0,1.0,-0.000155,0.001,-0.001,-0.001577
9,2458958.11718609,3.0,1.0,-0.000155,0.001,-0.001,-0.001577
10,2458958.11718626,3.0,1.0,-0.000155,0.001,-0.001,-0.001577
11,2458958.11718645,3.0,1.0,-0.000355,0.001,-0.001,-0.002423
12,2458958.11718664,3.0,1.0,-0.000355,0.001,-0.001,-0.002423
13,2458958.11718683,3.0,1.0,-0.000355,0.001,-0.001,-0.002423
14,2458958.117187,3.0,1.0,-0.000355,0.001,-0.001,-0.002423
15,2458958.11718716,3.0,1.0,-0.000355,0.001,-0.001,-0.002423
16,2458958.11718734,3.0,1.0,-0.000355,0.001,-0.001,-0.002423
17,2458958.11718751,3.0,1.0,-0.000355,0.001,-0.001,-0.002423
18,2458958.1171877,3.0,1.0,-0.000641,0.001,-0.002,-0.003302
19,2458958.11718787,3.0,1.0,-0.000641,0.001,-0.002,-0.003302
20,2458958.11718807,3.0,1.0,-0.000641,0.001,-0.002,-0.003302
21,2458958.11718824,3.0,1.0,-0.000641,0.001,-0.002,-0.003302
22,2458958.11718843,3.0,1.0,-0.000641,0.001,-0.002,-0.003302
23,2458958.11718863,3.0,1.0,-0.000641,0.001,-0.002,-0.003302
24,2458958.11718881,3.0,1.0,-0.001016,0.002,-0.002,-0.004211
25,2458958.117189,3.0,1.0,-0.001016,0.002,-0.002,-0.004211
26,2458958.11718918,3.0,1.0,-0.001016,0.002,-0.002,-0.004211
27,2458958.11718936,3.0,1.0,-0.001016,0.002,-0.002,-0.004211
28,2458958.11718955,3.0,1.0,-0.001016,0.002,-0.002,-0.004211
29,2458958.11718975,3.0,1.0,-0.001016,0.002,-0.002,-0.004211
30,2458958.11718994,3.001,0.999,-0.001484,0.002,-0.002,-0.005146
31,2458958.11719012,3.001,0.999,-0.001484,0.002,-0.002,-0.005146
32,2458958.11719031,3.001,0.999,-0.001484,0.002,-0.002,-0.005146
33,2458958.11719049,3.001,0.999,-0.001484,0.002,-0.002,-0.005146
34,2458958.11719067,3.001,0.999,-0.001484,0.002,-0.002,-0.005146
35,2458958.11719084,3.001,0.999,-0.001484,0.002,-0.002,-0.005146
36,2458958.11719102,3.001,0.999,-0.001484,0.002,-0.002,-0.005146
37,2458958.11719119,3.001,0.999,-0.002046,0.002,-0.002,-0.006104
38,2458958.11719138,3.001,0.999,-0.002046,0.002,-0.002,-0.006104
39,2458958.11719157,3.001,0.999,-0.002046,0.002,-0.002,-0.006104
40,2458958.11719175,3.001,0.999,-0.002046,0.002,-0.002,-0.006104
41,2458958.11719192,3.001,0.999,-0.002046,0.002,-0.002,-0.006104
42,2458958.11719209,3.001,0.999,-0.002046,0.002,-0.002,-0.006104
43,2458958.1171923,3.001,0.999,-0.002705,0.002,-0.003,-0.007084
44,2458958.11719249,3.001,0.999,-0.002705,0.002,-0.003,-0.007084
45,2458958.11719267,3.001,0.999,-0.002705,0.002,-0.003,-0.007084
46,2458958.1171929,3.001,0.999,-0.002705,0.002,-0.003,-0.007084
47,2458958.11719307,3.001,0.999,-0.002705,0.002,-0.003,-0.007084
48,2458958.11719325,3.001,0.999,-0.002705,0.002,-0.003,-0.007084
49,2458958.11719345,3.001,0.999,-0.003464,0.003,-0.003,-0.008083
50,2458958.11719365,3.001,0.999,-0.003464,0.003,-0.003,-0.008083
51,2458958.11719383,3.001,0.999,-0.003464,0.003,-0.003,-0.008083
52,2458958.117194,3.001,0.999,-0.003464,0.003,-0.003,-0.008083
53,2458958.11719421,3.001,0.999,-0.003464,0.003,-0.003,-0.008083
54,2458958.11719441,3.001,0.999,-0.003464,0.003,-0.003,-0.008083
55,2458958.11719459,3.001,0.998,-0.004322,0.003,-0.003,-0.009098
56,2458958.11719478,3.001,0.998,-0.004322,0.003,-0.003,-0.009098
57,2458958.11719499,3.001,0.998,-0.004322,0.003,-0.003,-0.009098
58,2458958.11719516,3.001,0.998,-0.004322,0.003,-0.003,-0.009098
59,2458958.11719537,3.001,0.998,-0.004322,0.003,-0.003,-0.009098
60,2458958.11719556,3.001,0.998,-0.004322,0.003,-0.003,-0.009098
61,2458958.11719576,3.002,0.998,-0.005284,0.003,-0.003,-0.010128
62,2458958.11719598,3.002,0.998,-0.005284,0.003,-0.003,-0.010128
63,2458958.11719616,3.002,0.998,-0.005284,0.003,-0.003,-0.010128
64,2458958.11719634,3.002,0.998,-0.005284,0.003,-0.003,-0.010128
65,2458958.11719653,3.002,0.998,-0.005284,0.003,-0.003,-0.010128
66,2458958.11719671,3.002,0.998,-0.005284,0.003,-0.003,-0.010128
67,2458958.11719692,3.002,0.998,-0.006349,0.003,-0.003,-0.011172
68,2458958.11719711,3.002,0.998,-0.006349,0.003,-0.003,-0.011172
69,2458958.11719729,3.002,0.998,-0.006349,0.003,-0.003,-0.011172
70,2458958.11719747,3.002,0.998,-0.006349,0.003,-0.003,-0.011172
71,2458958.11719766,3.002,0.998,-0.006349,0.003,-0.003,-0.011172
72,2458958.11719784,3.002,0.998,-0.006349,0.003,-0.003,-0.011172
73,2458958.11719802,3.002,0.997,-0.007518,0.003,-0.003,-0.012228
74,2458958.11719822,3.002,0.997,-0.007518,0.003,-0.003,-0.012228
75,2458958.1171984,3.002,0.997,-0.007518,0.003,-0.003,-0.012228
76,2458958.11719858,3.002,0.997,-0.007518,0.003,-0.003,-0.012228
77,2458958.11719874,3.002,0.997,-0.007518,0.003,-0.003,-0.012228
78,2458958.11719892,3.002,0.997,-0.007518,0.003,-0.003,-0.012228
79,2458958.1171991,3.002,0.997,-0.007518,0.003,-0.003,-0.012228
80,2458958.11719928,3.003,0.997,-0.008794,0.004,-0.003,-0.013294
81,2458958.11719947,3.003,0.997,-0.008794,0.004,-0.003,-0.013294
82,2458958.11719965,3.003,0.997,-0.008794,0.004,-0.003,-0.013294
83,2458958.11719986,3.003,0.997,-0.008794,0.004,-0.003,-0.013294
84,2458958.11720005,3.003,0.997,-0.008794,0.004,-0.003,-0.013294
85,2458958.11720023,3.003,0.997,-0.008794,0.004,-0.003,-0.013294
86,2458958.11720042,3.003,0.997,-0.010177,0.004,-0.004,-0.014369
87,2458958.11720061,3.003,0.997,-0.010177,0.004,-0.004,-0.014369
88,2458958.11720081,3.003,0.997,-0.010177,0.004,-0.004,-0.014369
89,2458958.11720098,3.003,0.997,-0.010177,0.004,-0.004,-0.014369
90,2458958.11720118,3.003,0.997,-0.010177,0.004,-0.004,-0.014369
91,2458958.11720134,3.003,0.997,-0.010177,0.004,-0.004,-0.014369
92,2458958.11720153,3.003,0.996,-0.011669,0.004,-0.004,-0.015453
93,2458958.11720171,3.003,0.996,-0.011669,0.004,-0.004,-0.015453
94,2458958.11720191,3.003,0.996,-0.011669,0.004,-0.004,-0.015453
95,2458958.11720208,3.003,0.996,-0.011669,0.004,-0.004,-0.015453
96,2458958.11720228,3.003,0.996,-0.011669,0.004,-0.004,-0.015453
97,2458958.11720245,3.003,0.996,-0.011669,0.004,-0.004,-0.015453
98,2458958.11720265,3.004,0.996,-0.013268,0.004,-0.004,-0.016544
99,2458958.11720285,3.004,0.996,-0.013268,0.004,-0.004,-0.016544
100,2458958.11720304,3.004,0.996,-0.013268,0.004,-0.004,-0.016544
101,2458958.11720324,3.004,0.996,-0.013268,0.004,-0.004,-0.016544
102,2458958.11720341,3.004,0.996,-0.013268,0.004,-0.004,-0.016544
103,2458958.1172036,3.004,0.996,-0.013268,0.004,-0.004,-0.016544
104,2458958.11720377,3.004,0.996,-0.013268,0.004,-0.004,-0.016544
105,2458958.11720397,3.004,0.996,-0.014977,0.004,-0.004,-0.017641
106,2458958.11720414,3.004,0.996,-0.014977,0.004,-0.004,-0.017641
107,2458958.11720432,3.004,0.996,-0.014977,0.004,-0.004,-0.017641
108,2458958.1172045,3.004,0.996,-0.014977,0.004,-0.004,-0.017641
109,2458958.11720471,3.004,0.996,-0.014977,0.004,-0.004,-0.017641
110,2458958.1172049,3.004,0.996,-0.014977,0.004,-0.004,-0.017641
111,2458958.11720507,3.005,0.995,-0.016797,0.004,-0.004,-0.018744
112,2458958.11720528,3.005,0.995,-0.016797,0.004,-0.004,-0.018744
113,2458958.11720546,3.005,0.995,-0.016797,0.004,-0.004,-0.018744
114,2458958.11720566,3.005,0.995,-0.016797,0.004,-0.004,-0.018744
115,2458958.11720584,3.005,0.995,-0.016797,0.004,-0.004,-0.018744
116,2458958.11720602,3.005,0.995,-0.016797,0.004,-0.004,-0.018744
117,2458958.1172062,3.005,0.995,-0.018726,0.004,-0.004,-0.019851
118,2458958.11720639,3.005,0.995,-0.018726,0.004,-0.004,-0.019851
119,2458958.11720657,3.005,0.995,-0.018726,0.004,-0.004,-0.019851
120,2458958.11720675,3.005,0.995,-0.018726,0.004,-0.004,-0.019851
121,2458958.11720692,3.005,0.995,-0.018726,0.004,-0.004,-0.019851
122,2458958.11720711,3.005,0.995,-0.018726,0.004,-0.004,-0.019851
123,2458958.11720728,3.005,0.995,-0.018726,0.004,-0.004,-0.019851
124,2458958.11720748,3.006,0.994,-0.020767,0.005,-0.004,-0.020963
125,2458958.11720766,3.006,0.994,-0.020767,0.005,-0.004,-0.020963
126,2458958.11720785,3.006,0.994,-0.020767,0.005,-0.004,-0.020963
127,2458958.11720803,3.006,0.994,-0.020767,0.005,-0.004,-0.020963
128,2458958.11720822,3.006,0.994,-0.020767,0.005,-0.004,-0.020963
129,2458958.1172084,3.006,0.994,-0.020767,0.005,-0.004,-0.020963
130,2458958.1172086,3.006,0.994,-0.022919,0.005,-0.004,-0.022078
131,2458958.1172088,3.006,0.994,-0.022919,0.005,-0.004,-0.022078
132,2458958.11720897,3.006,0.994,-0.022919,0.005,-0.004,-0.022078
133,2458958.11720916,3.006,0.994,-0.022919,0.005,-0.004,-0.022078
134,2458958.11720934,3.006,0.994,-0.022919,0.005,-0.004,-0.022078
135,2458958.11720951,3.006,0.994,-0.022919,0.005,-0.004,-0.022078
136,2458958.1172097,3.007,0.994,-0.025183,0.005,-0.004,-0.023196
137,2458958.1172099,3.007,0.994,-0.025183,0.005,-0.004,-0.023196
138,2458958.11721008,3.007,0.994,-0.025183,0.005,-0.004,-0.023196
139,2458958.11721025,3.007,0.994,-0.025183,0.005,-0.004,-0.023196
140,2458958.11721043,3.007,0.994,-0.025183,0.005,-0.004,-0.023196
141,2458958.11721061,3.007,0.994,-0.025183,0.005,-0.004,-0.023196
142,2458958.11721079,3.007,0.993,-0.027558,0.005,-0.004,-0.024317
143,2458958.11721097,3.007,0.993,-0.027558,0.005,-0.004,-0.024317
144,2458958.11721117,3.007,0.993,-0.027558,0.005,-0.004,-0.024317
145,2458958.11721135,3.007,0.993,-0.027558,0.005,-0.004,-0.024317
146,2458958.11721154,3.007,0.993,-0.027558,0.005,-0.004,-0.024317
147,2458958.11721172,3.007,0.993,-0.027558,0.005,-0.004,-0.024317
148,2458958.1172119,3.007,0.993,-0.027558,0.005,-0.004,-0.024317
149,2458958.11721213,3.008,0.993,-0.030046,0.005,-0.004,-0.025439
150,2458958.11721231,3.008,0.993,-0.030046,0.005,-0.004,-0.025439
151,2458958.11721251,3.008,0.993,-0.030046,0.005,-0.004,-0.025439
152,2458958.11721269,3.008,0.993,-0.030046,0.005,-0.004,-0.025439
153,2458958.11721287,3.008,0.993,-0.030046,0.005,-0.004,-0.025439
154,2458958.11721306,3.008,0.993,-0.030046,0.005,-0.004,-0.025439
155,2458958.11721324,3.008,0.992,-0.032646,0.005,-0.004,-0.026564
156,2458958.11721344,3.008,0.992,-0.032646,0.005,-0.004,-0.026564
157,2458958.11721362,3.008,0.992,-0.032646,0.005,-0.004,-0.026564
158,2458958.1172138,3.008,0.992,-0.032646,0.005,-0.004,-0.026564
159,2458958.11721397,3.008,0.992,-0.032646,0.005,-0.004,-0.026564
160,2458958.11721414,3.008,0.992,-0.032646,0.005,-0.004,-0.026564
161,2458958.11721431,3.009,0.992,-0.035359,0.005,-0.004,-0.027689
162,2458958.11721451,3.009,0.992,-0.035359,0.005,-0.004,-0.027689
163,2458958.1172147,3.009,0.992,-0.035359,0.005,-0.004,-0.027689
164,2458958.11721488,3.009,0.992,-0.035359,0.005,-0.004,-0.027689
165,2458958.11721506,3.009,0.992,-0.035359,0.005,-0.004,-0.027689
166,2458958.11721525,3.009,0.992,-0.035359,0.005,-0.004,-0.027689
167,2458958.11721543,3.009,0.991,-0.038184,0.005,-0.004,-0.028815
168,2458958.11721563,3.009,0.991,-0.038184,0.005,-0.004,-0.028815
169,2458958.11721581,3.009,0.991,-0.038184,0.005,-0.004,-0.028815
170,2458958.11721598,3.009,0.991,-0.038184,0.005,-0.004,-0.028815
171,2458958.11721617,3.009,0.991,-0.038184,0.005,-0.004,-0.028815
172,2458958.11721634,3.009,0.991,-0.038184,0.005,-0.004,-0.028815
173,2458958.11721652,3.009,0.991,-0.038184,0.005,-0.004,-0.028815
174,2458958.11721671,3.01,0.991,-0.041122,0.005,-0.004,-0.029942
175,2458958.11721689,3.01,0.991,-0.041122,0.005,-0.004,-0.029942
176,2458958.11721707,3.01,0.991,-0.041122,0.005,-0.004,-0.029942
177,2458958.11721726,3.01,0.991,-0.041122,0.005,-0.004,-0.029942
178,2458958.11721744,3.01,0.991,-0.041122,0.005,-0.004,-0.029942
179,2458958.11721762,3.01,0.991,-0.041122,0.005,-0.004,-0.029942
180,2458958.11721779,3.01,0.991,-0.044172,0.006,-0.005,-0.031069
181,2458958.11721797,3.01,0.991,-0.044172,0.006,-0.005,-0.031069
182,2458958.11721817,3.01,0.991,-0.044172,0.006,-0.005,-0.031069
183,2458958.11721834,3.01,0.991,-0.044172,0.006,-0.005,-0.031069
184,2458958.11721852,3.01,0.991,-0.044172,0.006,-0.005,-0.031069
185,2458958.11721869,3.01,0.991,-0.044172,0.006,-0.005,-0.031069
186,2458958.11721888,3.01,0.991,-0.044172,0.006,-0.005,-0.031069
187,2458958.11721905,3.011,0.99,-0.047335,0.006,-0.005,-0.032195
188,2458958.11721924,3.011,0.99,-0.047335,0.006,-0.005,-0.032195
189,2458958.11721942,3.011,0.99,-0.047335,0.006,-0.005,-0.032195
190,2458958.11721959,3.011,0.99,-0.047335,0.006,-0.005,-0.032195
191,2458958.11721977,3.011,0.99,-0.047335,0.006,-0.005,-0.032195
192,2458958.11721994,3.011,0.99,-0.047335,0.006,-0.005,-0.032195
193,2458958.11722013,3.011,0.99,-0.050611,0.006,-0.005,-0.033322
194,2458958.11722031,3.011,0.99,-0.050611,0.006,-0.005,-0.033322
195,2458958.1172205,3.011,0.99,-0.050611,0.006,-0.005,-0.033322
196,2458958.11722068,3.011,0.99,-0.050611,0.006,-0.005,-0.033322
197,2458958.11722086,3.011,0.99,-0.050611,0.006,-0.005,-0.033322
198,2458958.11722103,3.011,0.99,-0.050611,0.006,-0.005,-0.033322
199,2458958.1172212,3.011,0.99,-0.050611,0.006,-0.005,-0.033322
200,2458958.11722139,3.012,0.989,-0.054,0.006,-0.005,-0.034447
201,2458958.11722157,3.012,0.989,-0.054,0.006,-0.005,-0.034447
202,2458958.11722182,3.012,0.989,-0.054,0.006,-0.005,-0.034447
203,2458958.11722199,3.012,0.989,-0.054,0.006,-0.005,-0.034447
204,2458958.11722219,3.012,0.989,-0.054,0.006,-0.005,-0.034447
