ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458958.11718457,1.0,1.0,3.8e-05,0.0,0.0,0.000768,0.0,0.000556,0.0
2,2458958.11718475,1.0,1.0,3.8e-05,0.0,0.0,0.000768,0.0,0.000556,0.0
3,2458958.11718493,1.0,1.0,3.8e-05,0.0,0.0,0.000768,0.0,0.000556,0.0
4,2458958.1171851,1.0,1.0,3.8e-05,0.0,0.0,0.000768,0.0,0.000556,0.0
5,2458958.11718529,1.0,1.0,0.000155,-0.001,0.001,0.001577,0.0,0.001067,0.0
6,2458958.11718547,1.0,1.0,0.000155,-0.001,0.001,0.001577,0.0,0.001067,0.0
7,2458958.11718569,1.0,1.0,0.000155,-0.001,0.001,0.001577,0.0,0.001067,0.0
8,2458958.11718587,1.0,1.0,0.000155,-0.001,0.001,0.001577,0.0,0.001067,0.0
9,2458958.11718605,1.0,1.0,0.000155,-0.001,0.001,0.001577,0.0,0.001067,0.0
10,2458958.11718623,1.0,1.0,0.000155,-0.001,0.001,0.001577,0.0,0.001067,0.0
11,2458958.1171864,1.0,1.0,0.000355,-0.001,0.001,0.002423,0.0,0.001538,0.0
12,2458958.1171866,1.0,1.0,0.000355,-0.001,0.001,0.002423,0.0,0.001538,0.0
13,2458958.11718679,1.0,1.0,0.000355,-0.001,0.001,0.002423,0.0,0.001538,0.0
14,2458958.11718697,1.0,1.0,0.000355,-0.001,0.001,0.002423,0.0,0.001538,0.0
15,2458958.11718713,1.0,1.0,0.000355,-0.001,0.001,0.002423,0.0,0.001538,0.0
16,2458958.1171873,1.0,1.0,0.000355,-0.001,0.001,0.002423,0.0,0.001538,0.0
17,2458958.11718748,1.0,1.0,0.000355,-0.001,0.001,0.002423,0.0,0.001538,0.0
18,2458958.11718765,1.0,1.0,0.000641,-0.001,0.002,0.003302,0.0,0.001973,0.0
19,2458958.11718785,1.0,1.0,0.000641,-0.001,0.002,0.003302,0.0,0.001973,0.0
20,2458958.11718802,1.0,1.0,0.000641,-0.001,0.002,0.003302,0.0,0.001973,0.0
21,2458958.11718822,1.0,1.0,0.000641,-0.001,0.002,0.003302,0.0,0.001973,0.0
22,2458958.11718839,1.0,1.0,0.000641,-0.001,0.002,0.003302,0.0,0.001973,0.0
23,2458958.1171886,1.0,1.0,0.000641,-0.001,0.002,0.003302,0.0,0.001973,0.0
24,2458958.11718877,1.0,1.0,0.001016,-0.002,0.002,0.004211,0.0,0.002375,0.0
25,2458958.11718897,1.0,1.0,0.001016,-0.002,0.002,0.004211,0.0,0.002375,0.0
26,2458958.11718914,1.0,1.0,0.001016,-0.002,0.002,0.004211,0.0,0.002375,0.0
27,2458958.11718932,1.0,1.0,0.001016,-0.002,0.002,0.004211,0.0,0.002375,0.0
28,2458958.11718951,1.0,1.0,0.001016,-0.002,0.002,0.004211,0.0,0.002375,0.0
29,2458958.1171897,1.0,1.0,0.001016,-0.002,0.002,0.004211,0.0,0.002375,0.0
30,2458958.11718988,0.999,1.001,0.001484,-0.002,0.002,0.005146,0.0,0.002747,0.0
31,2458958.11719008,0.999,1.001,0.001484,-0.002,0.002,0.005146,0.0,0.002747,0.0
32,2458958.11719027,0.999,1.001,0.001484,-0.002,0.002,0.005146,0.0,0.002747,0.0
33,2458958.11719045,0.999,1.001,0.001484,-0.002,0.002,0.005146,0.0,0.002747,0.0
34,2458958.11719063,0.999,1.001,0.001484,-0.002,0.002,0.005146,0.0,0.002747,0.0
35,2458958.11719081,0.999,1.001,0.001484,-0.002,0.002,0.005146,0.0,0.002747,0.0
36,2458958.11719097,0.999,1.001,0.001484,-0.002,0.002,0.005146,0.0,0.002747,0.0
37,2458958.11719117,0.999,1.001,0.002046,-0.002,0.002,0.006104,0.0,0.003092,0.0
38,2458958.11719134,0.999,1.001,0.002046,-0.002,0.002,0.006104,0.0,0.003092,0.0
39,2458958.11719154,0.999,1.001,0.002046,-0.002,0.002,0.006104,0.0,0.003092,0.0
40,2458958.11719171,0.999,1.001,0.002046,-0.002,0.002,0.006104,0.0,0.003092,0.0
41,2458958.11719189,0.999,1.001,0.002046,-0.002,0.002,0.006104,0.0,0.003092,0.0
42,2458958.11719206,0.999,1.001,0.002046,-0.002,0.002,0.006104,0.0,0.003092,0.0
43,2458958.11719226,0.999,1.001,0.002705,-0.002,0.003,0.007084,0.0,0.003413,0.0
44,2458958.11719245,0.999,1.001,0.002705,-0.002,0.003,0.007084,0.0,0.003413,0.0
45,2458958.11719264,0.999,1.001,0.002705,-0.002,0.003,0.007084,0.0,0.003413,0.0
46,2458958.11719282,0.999,1.001,0.002705,-0.002,0.003,0.007084,0.0,0.003413,0.0
47,2458958.11719303,0.999,1.001,0.002705,-0.002,0.003,0.007084,0.0,0.003413,0.0
48,2458958.11719323,0.999,1.001,0.002705,-0.002,0.003,0.007084,0.0,0.003413,0.0
49,2458958.11719341,0.999,1.001,0.003464,-0.003,0.003,0.008083,0.0,0.003712,0.0
50,2458958.1171936,0.999,1.001,0.003464,-0.003,0.003,0.008083,0.0,0.003712,0.0
51,2458958.1171938,0.999,1.001,0.003464,-0.003,0.003,0.008083,0.0,0.003712,0.0
52,2458958.11719398,0.999,1.001,0.003464,-0.003,0.003,0.008083,0.0,0.003712,0.0
53,2458958.11719417,0.999,1.001,0.003464,-0.003,0.003,0.008083,0.0,0.003712,0.0
