ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458960.12058529,-1.003,-1.008,0.026386,-0.06,-0.165,0.525026
2,2458960.12058546,-1.003,-1.008,0.026386,-0.06,-0.165,0.525026
3,2458960.12058565,-1.003,-1.008,0.026386,-0.06,-0.165,0.525026
4,2458960.12058584,-1.003,-1.008,0.026386,-0.06,-0.165,0.525026
5,2458960.12058603,2.891,1.245,0.092449,-0.007,-0.209,0.795516
6,2458960.1205862,2.891,1.245,0.092449,-0.007,-0.209,0.795516
7,2458960.1205864,2.891,1.245,0.092449,-0.007,-0.209,0.795516
8,2458960.12058659,2.891,1.245,0.092449,-0.007,-0.209,0.795516
9,2458960.12058678,2.891,1.245,0.092449,-0.007,-0.209,0.795516
10,2458960.12058696,2.891,1.245,0.092449,-0.007,-0.209,0.795516
11,2458960.12058713,2.891,1.245,0.092449,-0.007,-0.209,0.795516
12,2458960.12058729,2.755,1.472,0.180374,-0.349,-0.213,0.962897
13,2458960.12058749,2.755,1.472,0.180374,-0.349,-0.213,0.962897
14,2458960.1205877,2.755,1.472,0.180374,-0.349,-0.213,0.962897
15,2458960.12058789,2.755,1.472,0.180374,-0.349,-0.213,0.962897
16,2458960.1205881,2.755,1.472,0.180374,-0.349,-0.213,0.962897
17,2458960.12058828,2.755,1.472,0.180374,-0.349,-0.213,0.962897
18,2458960.12058844,2.541,1.723,0.283958,-0.628,-0.204,1.108934
19,2458960.12058862,2.541,1.723,0.283958,-0.628,-0.204,1.108934
20,2458960.12058882,2.541,1.723,0.283958,-0.628,-0.204,1.108934
21,2458960.12058898,2.541,1.723,0.283958,-0.628,-0.204,1.108934
22,2458960.12058916,2.541,1.723,0.283958,-0.628,-0.204,1.108934
23,2458960.12058933,2.541,1.723,0.283958,-0.628,-0.204,1.108934
24,2458960.12058949,2.247,1.986,0.404299,-0.82,-0.209,1.297794
25,2458960.12058968,2.247,1.986,0.404299,-0.82,-0.209,1.297794
26,2458960.12058987,2.247,1.986,0.404299,-0.82,-0.209,1.297794
27,2458960.12059005,2.247,1.986,0.404299,-0.82,-0.209,1.297794
28,2458960.12059023,2.247,1.986,0.404299,-0.82,-0.209,1.297794
29,2458960.12059039,2.247,1.986,0.404299,-0.82,-0.209,1.297794
30,2458960.12059056,2.247,1.986,0.404299,-0.82,-0.209,1.297794
31,2458960.12059074,1.861,2.249,0.545573,-0.932,-0.227,1.527402
32,2458960.12059093,1.861,2.249,0.545573,-0.932,-0.227,1.527402
33,2458960.12059111,1.861,2.249,0.545573,-0.932,-0.227,1.527402
34,2458960.12059132,1.861,2.249,0.545573,-0.932,-0.227,1.527402
35,2458960.12059147,1.861,2.249,0.545573,-0.932,-0.227,1.527402
36,2458960.12059165,1.861,2.249,0.545573,-0.932,-0.227,1.527402
37,2458960.12059183,1.374,2.486,0.71157,-0.965,-0.254,1.792109
38,2458960.12059201,1.374,2.486,0.71157,-0.965,-0.254,1.792109
39,2458960.12059219,1.374,2.486,0.71157,-0.965,-0.254,1.792109
40,2458960.12059237,1.374,2.486,0.71157,-0.965,-0.254,1.792109
41,2458960.12059253,1.374,2.486,0.71157,-0.965,-0.254,1.792109
42,2458960.1205927,1.374,2.486,0.71157,-0.965,-0.254,1.792109
43,2458960.12059288,1.374,2.486,0.71157,-0.965,-0.254,1.792109
44,2458960.12059304,0.783,2.659,0.905167,-0.922,-0.285,2.07932
45,2458960.12059323,0.783,2.659,0.905167,-0.922,-0.285,2.07932
46,2458960.12059346,0.783,2.659,0.905167,-0.922,-0.285,2.07932
47,2458960.12059365,0.783,2.659,0.905167,-0.922,-0.285,2.07932
48,2458960.12059382,0.783,2.659,0.905167,-0.922,-0.285,2.07932
49,2458960.12059399,0.783,2.659,0.905167,-0.922,-0.285,2.07932
50,2458960.12059419,0.1,2.718,1.127448,-0.804,-0.314,2.365816
51,2458960.12059436,0.1,2.718,1.127448,-0.804,-0.314,2.365816
52,2458960.12059456,0.1,2.718,1.127448,-0.804,-0.314,2.365816
53,2458960.12059478,0.1,2.718,1.127448,-0.804,-0.314,2.365816
54,2458960.12059501,0.1,2.718,1.127448,-0.804,-0.314,2.365816
55,2458960.12059522,0.1,2.718,1.127448,-0.804,-0.314,2.365816
56,2458960.12059542,-0.635,2.61,1.376503,-0.629,-0.328,2.615066
57,2458960.12059557,-0.635,2.61,1.376503,-0.629,-0.328,2.615066
58,2458960.12059575,-0.635,2.61,1.376503,-0.629,-0.328,2.615066
59,2458960.12059595,-0.635,2.61,1.376503,-0.629,-0.328,2.615066
60,2458960.12059612,-0.635,2.61,1.376503,-0.629,-0.328,2.615066
61,2458960.1205963,-0.635,2.61,1.376503,-0.629,-0.328,2.615066
62,2458960.12059648,-1.35,2.301,1.646179,-0.444,-0.314,2.77868
63,2458960.12059664,-1.35,2.301,1.646179,-0.444,-0.314,2.77868
64,2458960.12059685,-1.35,2.301,1.646179,-0.444,-0.314,2.77868
65,2458960.12059704,-1.35,2.301,1.646179,-0.444,-0.314,2.77868
66,2458960.12059725,-1.35,2.301,1.646179,-0.444,-0.314,2.77868
67,2458960.12059742,-1.35,2.301,1.646179,-0.444,-0.314,2.77868
68,2458960.12059762,-1.35,2.301,1.646179,-0.444,-0.314,2.77868
69,2458960.12059782,-1.958,1.803,1.925323,-0.251,-0.258,2.80511
70,2458960.12059801,-1.958,1.803,1.925323,-0.251,-0.258,2.80511
71,2458960.12059822,-1.958,1.803,1.925323,-0.251,-0.258,2.80511
72,2458960.12059841,-1.958,1.803,1.925323,-0.251,-0.258,2.80511
73,2458960.1205986,-1.958,1.803,1.925323,-0.251,-0.258,2.80511
74,2458960.12059876,-1.958,1.803,1.925323,-0.251,-0.258,2.80511
75,2458960.12059895,-2.38,1.185,2.198151,-0.054,-0.15,2.65322
76,2458960.12059913,-2.38,1.185,2.198151,-0.054,-0.15,2.65322
77,2458960.12059932,-2.38,1.185,2.198151,-0.054,-0.15,2.65322
78,2458960.1205995,-2.38,1.185,2.198151,-0.054,-0.15,2.65322
79,2458960.12059968,-2.38,1.185,2.198151,-0.054,-0.15,2.65322
80,2458960.12059985,-2.38,1.185,2.198151,-0.054,-0.15,2.65322
81,2458960.1206,-2.592,0.559,2.446076,0.14,0.01,2.307917
82,2458960.12060017,-2.592,0.559,2.446076,0.14,0.01,2.307917
83,2458960.12060036,-2.592,0.559,2.446076,0.14,0.01,2.307917
84,2458960.12060054,-2.592,0.559,2.446076,0.14,0.01,2.307917
85,2458960.12060074,-2.592,0.559,2.446076,0.14,0.01,2.307917
86,2458960.1206009,-2.592,0.559,2.446076,0.14,0.01,2.307917
87,2458960.12060108,-2.592,0.559,2.446076,0.14,0.01,2.307917
88,2458960.12060125,-2.631,0.037,2.650676,0.327,0.214,1.787407
89,2458960.12060144,-2.631,0.037,2.650676,0.327,0.214,1.787407
90,2458960.12060164,-2.631,0.037,2.650676,0.327,0.214,1.787407
91,2458960.12060183,-2.631,0.037,2.650676,0.327,0.214,1.787407
92,2458960.12060201,-2.631,0.037,2.650676,0.327,0.214,1.787407
93,2458960.12060219,-2.631,0.037,2.650676,0.327,0.214,1.787407
94,2458960.12060237,-2.573,-0.308,2.796654,0.502,0.444,1.13593
95,2458960.12060255,-2.573,-0.308,2.796654,0.502,0.444,1.13593
96,2458960.12060274,-2.573,-0.308,2.796654,0.502,0.444,1.13593
97,2458960.12060292,-2.573,-0.308,2.796654,0.502,0.444,1.13593
98,2458960.12060311,-2.573,-0.308,2.796654,0.502,0.444,1.13593
99,2458960.12060328,-2.573,-0.308,2.796654,0.502,0.444,1.13593
100,2458960.12060345,-2.488,-0.443,2.873361,0.664,0.69,0.402246
101,2458960.12060366,-2.488,-0.443,2.873361,0.664,0.69,0.402246
102,2458960.12060383,-2.488,-0.443,2.873361,0.664,0.69,0.402246
103,2458960.12060403,-2.488,-0.443,2.873361,0.664,0.69,0.402246
104,2458960.12060421,-2.488,-0.443,2.873361,0.664,0.69,0.402246
105,2458960.12060437,-2.488,-0.443,2.873361,0.664,0.69,0.402246
106,2458960.12060456,-2.488,-0.443,2.873361,0.664,0.69,0.402246
107,2458960.12060473,-2.412,-0.369,2.876191,0.816,0.918,-0.34192
108,2458960.12060495,-2.412,-0.369,2.876191,0.816,0.918,-0.34192
109,2458960.12060514,-2.412,-0.369,2.876191,0.816,0.918,-0.34192
110,2458960.12060532,-2.412,-0.369,2.876191,0.816,0.918,-0.34192
111,2458960.12060551,-2.412,-0.369,2.876191,0.816,0.918,-0.34192
112,2458960.12060571,-2.412,-0.369,2.876191,0.816,0.918,-0.34192
