ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458957.81439985,4.0,5.0,3.124139,0.0,0.0,0.0,0.0,0.0,0.0
2,2458957.81440006,4.0,5.0,3.124139,0.0,0.0,0.0,0.0,0.0,0.0
3,2458957.81440023,4.0,5.0,3.124139,0.0,0.0,0.0,0.0,0.0,0.0
4,2458957.81440042,4.0,5.0,3.124139,0.0,0.0,0.0,0.0,0.0,0.0
5,2458957.81440058,4.0,5.0,3.124139,0.0,0.0,0.0,0.0,0.0,0.0
6,2458957.81440079,3.985,4.99,3.100906,0.289,0.193,-0.461495,-1.322957,0.347559,0.0
7,2458957.81440097,3.985,4.99,3.100906,0.289,0.193,-0.461495,-1.322957,0.347559,0.0
8,2458957.81440117,3.985,4.99,3.100906,0.289,0.193,-0.461495,-1.322957,0.347559,0.0
9,2458957.81440135,3.985,4.99,3.100906,0.289,0.193,-0.461495,-1.322957,0.347559,0.0
10,2458957.81440154,3.985,4.99,3.100906,0.289,0.193,-0.461495,-1.322957,0.347559,0.0
11,2458957.81440172,3.985,4.99,3.100906,0.289,0.193,-0.461495,-1.322957,0.347559,0.0
12,2458957.81440191,3.958,4.964,3.032797,0.232,0.36,-0.897963,-1.788305,0.428221,0.0
13,2458957.8144021,3.958,4.964,3.032797,0.232,0.36,-0.897963,-1.788305,0.428221,0.0
14,2458957.8144023,3.958,4.964,3.032797,0.232,0.36,-0.897963,-1.788305,0.428221,0.0
15,2458957.81440247,3.958,4.964,3.032797,0.232,0.36,-0.897963,-1.788305,0.428221,0.0
16,2458957.81440265,3.958,4.964,3.032797,0.232,0.36,-0.897963,-1.788305,0.428221,0.0
17,2458957.81440281,3.958,4.964,3.032797,0.232,0.36,-0.897963,-1.788305,0.428221,0.0
18,2458957.814403,3.933,4.923,2.921903,0.183,0.508,-1.317492,-2.300159,0.539994,0.0
19,2458957.81440318,3.933,4.923,2.921903,0.183,0.508,-1.317492,-2.300159,0.539994,0.0
20,2458957.81440339,3.933,4.923,2.921903,0.183,0.508,-1.317492,-2.300159,0.539994,0.0
21,2458957.81440358,3.933,4.923,2.921903,0.183,0.508,-1.317492,-2.300159,0.539994,0.0
22,2458957.81440376,3.933,4.923,2.921903,0.183,0.508,-1.317492,-2.300159,0.539994,0.0
23,2458957.81440395,3.933,4.923,2.921903,0.183,0.508,-1.317492,-2.300159,0.539994,0.0
24,2458957.81440413,3.905,4.871,2.772763,0.14,0.616,-1.663539,-2.547026,0.63147,0.0
25,2458957.81440433,3.905,4.871,2.772763,0.14,0.616,-1.663539,-2.547026,0.63147,0.0
26,2458957.81440451,3.905,4.871,2.772763,0.14,0.616,-1.663539,-2.547026,0.63147,0.0
27,2458957.8144047,3.905,4.871,2.772763,0.14,0.616,-1.663539,-2.547026,0.63147,0.0
28,2458957.81440488,3.905,4.871,2.772763,0.14,0.616,-1.663539,-2.547026,0.63147,0.0
29,2458957.81440507,3.905,4.871,2.772763,0.14,0.616,-1.663539,-2.547026,0.63147,0.0
30,2458957.81440528,3.871,4.818,2.600133,0.107,0.624,-1.788917,-2.730283,0.63347,0.0
31,2458957.81440546,3.871,4.818,2.600133,0.107,0.624,-1.788917,-2.730283,0.63347,0.0
32,2458957.81440566,3.871,4.818,2.600133,0.107,0.624,-1.788917,-2.730283,0.63347,0.0
33,2458957.81440585,3.871,4.818,2.600133,0.107,0.624,-1.788917,-2.730283,0.63347,0.0
34,2458957.81440603,3.871,4.818,2.600133,0.107,0.624,-1.788917,-2.730283,0.63347,0.0
35,2458957.81440622,3.871,4.818,2.600133,0.107,0.624,-1.788917,-2.730283,0.63347,0.0
36,2458957.81440641,3.832,4.771,2.420843,0.081,0.585,-1.797525,-2.931727,0.590493,0.0
37,2458957.81440659,3.832,4.771,2.420843,0.081,0.585,-1.797525,-2.931727,0.590493,0.0
38,2458957.81440678,3.832,4.771,2.420843,0.081,0.585,-1.797525,-2.931727,0.590493,0.0
39,2458957.81440696,3.832,4.771,2.420843,0.081,0.585,-1.797525,-2.931727,0.590493,0.0
40,2458957.81440714,3.832,4.771,2.420843,0.081,0.585,-1.797525,-2.931727,0.590493,0.0
41,2458957.81440733,3.832,4.771,2.420843,0.081,0.585,-1.797525,-2.931727,0.590493,0.0
42,2458957.81440751,3.832,4.771,2.420843,0.081,0.585,-1.797525,-2.931727,0.590493,0.0
43,2458957.81440771,3.79,4.734,2.243782,0.065,0.523,-1.744727,-3.173219,0.526615,0.0
44,2458957.81440788,3.79,4.734,2.243782,0.065,0.523,-1.744727,-3.173219,0.526615,0.0
45,2458957.81440808,3.79,4.734,2.243782,0.065,0.523,-1.744727,-3.173219,0.526615,0.0
46,2458957.81440828,3.79,4.734,2.243782,0.065,0.523,-1.744727,-3.173219,0.526615,0.0
47,2458957.81440848,3.79,4.734,2.243782,0.065,0.523,-1.744727,-3.173219,0.526615,0.0
48,2458957.81440866,3.79,4.734,2.243782,0.065,0.523,-1.744727,-3.173219,0.526615,0.0
49,2458957.81440885,3.748,4.709,2.073537,0.057,0.452,-1.661338,-3.472237,0.455242,0.0
50,2458957.81440904,3.748,4.709,2.073537,0.057,0.452,-1.661338,-3.472237,0.455242,0.0
51,2458957.81440924,3.748,4.709,2.073537,0.057,0.452,-1.661338,-3.472237,0.455242,0.0
52,2458957.81440943,3.748,4.709,2.073537,0.057,0.452,-1.661338,-3.472237,0.455242,0.0
53,2458957.81440962,3.748,4.709,2.073537,0.057,0.452,-1.661338,-3.472237,0.455242,0.0
54,2458957.81440981,3.748,4.709,2.073537,0.057,0.452,-1.661338,-3.472237,0.455242,0.0
55,2458957.81440999,3.709,4.694,1.912308,0.057,0.38,-1.564409,-3.849315,0.383769,0.0
56,2458957.81441021,3.709,4.694,1.912308,0.057,0.38,-1.564409,-3.849315,0.383769,0.0
57,2458957.81441039,3.709,4.694,1.912308,0.057,0.38,-1.564409,-3.849315,0.383769,0.0
58,2458957.81441059,3.709,4.694,1.912308,0.057,0.38,-1.564409,-3.849315,0.383769,0.0
59,2458957.81441076,3.709,4.694,1.912308,0.057,0.38,-1.564409,-3.849315,0.383769,0.0
60,2458957.81441096,3.709,4.694,1.912308,0.057,0.38,-1.564409,-3.849315,0.383769,0.0
61,2458957.81441113,3.674,4.688,1.760981,0.063,0.31,-1.463283,-4.331127,0.316439,0.0
62,2458957.81441133,3.674,4.688,1.760981,0.063,0.31,-1.463283,-4.331127,0.316439,0.0
63,2458957.81441153,3.674,4.688,1.760981,0.063,0.31,-1.463283,-4.331127,0.316439,0.0
64,2458957.81441169,3.674,4.688,1.760981,0.063,0.31,-1.463283,-4.331127,0.316439,0.0
65,2458957.8144119,3.674,4.688,1.760981,0.063,0.31,-1.463283,-4.331127,0.316439,0.0
66,2458957.81441207,3.674,4.688,1.760981,0.063,0.31,-1.463283,-4.331127,0.316439,0.0
67,2458957.81441227,3.646,4.689,1.61972,0.073,0.246,-1.362992,-4.949195,0.256057,0.0
68,2458957.81441244,3.646,4.689,1.61972,0.073,0.246,-1.362992,-4.949195,0.256057,0.0
69,2458957.81441263,3.646,4.689,1.61972,0.073,0.246,-1.362992,-4.949195,0.256057,0.0
70,2458957.8144128,3.646,4.689,1.61972,0.073,0.246,-1.362992,-4.949195,0.256057,0.0
71,2458957.814413,3.646,4.689,1.61972,0.073,0.246,-1.362992,-4.949195,0.256057,0.0
72,2458957.81441318,3.646,4.689,1.61972,0.073,0.246,-1.362992,-4.949195,0.256057,0.0
73,2458957.81441337,3.624,4.696,1.488311,0.087,0.186,-1.266158,-5.720579,0.205578,0.0
74,2458957.81441358,3.624,4.696,1.488311,0.087,0.186,-1.266158,-5.720579,0.205578,0.0
75,2458957.81441377,3.624,4.696,1.488311,0.087,0.186,-1.266158,-5.720579,0.205578,0.0
76,2458957.81441397,3.624,4.696,1.488311,0.087,0.186,-1.266158,-5.720579,0.205578,0.0
77,2458957.81441414,3.624,4.696,1.488311,0.087,0.186,-1.266158,-5.720579,0.205578,0.0
78,2458957.81441433,3.624,4.696,1.488311,0.087,0.186,-1.266158,-5.720579,0.205578,0.0
79,2458957.81441449,3.624,4.696,1.488311,0.087,0.186,-1.266158,-5.720579,0.205578,0.0
80,2458957.81441468,3.609,4.707,1.366344,0.104,0.133,-1.174064,-6.579839,0.16826,0.0
81,2458957.81441486,3.609,4.707,1.366344,0.104,0.133,-1.174064,-6.579839,0.16826,0.0
82,2458957.81441506,3.609,4.707,1.366344,0.104,0.133,-1.174064,-6.579839,0.16826,0.0
83,2458957.81441523,3.609,4.707,1.366344,0.104,0.133,-1.174064,-6.579839,0.16826,0.0
84,2458957.81441544,3.609,4.707,1.366344,0.104,0.133,-1.174064,-6.579839,0.16826,0.0
85,2458957.81441562,3.609,4.707,1.366344,0.104,0.133,-1.174064,-6.579839,0.16826,0.0
86,2458957.81441581,3.601,4.72,1.253317,0.121,0.084,-1.08725,-7.252266,0.147411,0.0
87,2458957.814416,3.601,4.72,1.253317,0.121,0.084,-1.08725,-7.252266,0.147411,0.0
88,2458957.81441619,3.601,4.72,1.253317,0.121,0.084,-1.08725,-7.252266,0.147411,0.0
89,2458957.81441638,3.601,4.72,1.253317,0.121,0.084,-1.08725,-7.252266,0.147411,0.0
90,2458957.81441657,3.601,4.72,1.253317,0.121,0.084,-1.08725,-7.252266,0.147411,0.0
91,2458957.81441674,3.601,4.72,1.253317,0.121,0.084,-1.08725,-7.252266,0.147411,0.0
92,2458957.81441693,3.599,4.734,1.148697,0.138,0.042,-1.005854,-7.285621,0.14365,0.0
93,2458957.81441712,3.599,4.734,1.148697,0.138,0.042,-1.005854,-7.285621,0.14365,0.0
94,2458957.8144173,3.599,4.734,1.148697,0.138,0.042,-1.005854,-7.285621,0.14365,0.0
95,2458957.81441751,3.599,4.734,1.148697,0.138,0.042,-1.005854,-7.285621,0.14365,0.0
96,2458957.81441769,3.599,4.734,1.148697,0.138,0.042,-1.005854,-7.285621,0.14365,0.0
97,2458957.81441787,3.599,4.734,1.148697,0.138,0.042,-1.005854,-7.285621,0.14365,0.0
98,2458957.81441806,3.603,4.748,1.051946,0.153,0.003,-0.929793,-6.588076,0.152766,0.0
99,2458957.81441826,3.603,4.748,1.051946,0.153,0.003,-0.929793,-6.588076,0.152766,0.0
100,2458957.81441845,3.603,4.748,1.051946,0.153,0.003,-0.929793,-6.588076,0.152766,0.0
101,2458957.81441863,3.603,4.748,1.051946,0.153,0.003,-0.929793,-6.588076,0.152766,0.0
102,2458957.81441881,3.603,4.748,1.051946,0.153,0.003,-0.929793,-6.588076,0.152766,0.0
103,2458957.814419,3.603,4.748,1.051946,0.153,0.003,-0.929793,-6.588076,0.152766,0.0
104,2458957.81441919,3.612,4.762,0.96254,0.166,-0.03,-0.858874,-5.591991,0.168494,0.0
105,2458957.81441937,3.612,4.762,0.96254,0.166,-0.03,-0.858874,-5.591991,0.168494,0.0
106,2458957.81441956,3.612,4.762,0.96254,0.166,-0.03,-0.858874,-5.591991,0.168494,0.0
107,2458957.81441976,3.612,4.762,0.96254,0.166,-0.03,-0.858874,-5.591991,0.168494,0.0
108,2458957.81441999,3.612,4.762,0.96254,0.166,-0.03,-0.858874,-5.591991,0.168494,0.0
109,2458957.8144202,3.612,4.762,0.96254,0.166,-0.03,-0.858874,-5.591991,0.168494,0.0
110,2458957.81442037,3.625,4.773,0.879979,0.176,-0.06,-0.792846,-4.666968,0.186061,0.0
111,2458957.81442056,3.625,4.773,0.879979,0.176,-0.06,-0.792846,-4.666968,0.186061,0.0
112,2458957.81442074,3.625,4.773,0.879979,0.176,-0.06,-0.792846,-4.666968,0.186061,0.0
113,2458957.81442093,3.625,4.773,0.879979,0.176,-0.06,-0.792846,-4.666968,0.186061,0.0
114,2458957.8144211,3.625,4.773,0.879979,0.176,-0.06,-0.792846,-4.666968,0.186061,0.0
115,2458957.81442131,3.625,4.773,0.879979,0.176,-0.06,-0.792846,-4.666968,0.186061,0.0
116,2458957.81442148,3.625,4.773,0.879979,0.176,-0.06,-0.792846,-4.666968,0.186061,0.0
117,2458957.81442168,3.642,4.782,0.803786,0.184,-0.086,-0.731438,-3.922492,0.202781,0.0
118,2458957.81442186,3.642,4.782,0.803786,0.184,-0.086,-0.731438,-3.922492,0.202781,0.0
119,2458957.81442206,3.642,4.782,0.803786,0.184,-0.086,-0.731438,-3.922492,0.202781,0.0
120,2458957.81442226,3.642,4.782,0.803786,0.184,-0.086,-0.731438,-3.922492,0.202781,0.0
121,2458957.81442245,3.642,4.782,0.803786,0.184,-0.086,-0.731438,-3.922492,0.202781,0.0
122,2458957.81442263,3.642,4.782,0.803786,0.184,-0.086,-0.731438,-3.922492,0.202781,0.0
123,2458957.81442281,3.662,4.789,0.733434,0.189,-0.106,-0.675938,-3.35644,0.216539,0.0
124,2458957.81442301,3.662,4.789,0.733434,0.189,-0.106,-0.675938,-3.35644,0.216539,0.0
125,2458957.81442322,3.662,4.789,0.733434,0.189,-0.106,-0.675938,-3.35644,0.216539,0.0
126,2458957.8144234,3.662,4.789,0.733434,0.189,-0.106,-0.675938,-3.35644,0.216539,0.0
127,2458957.81442359,3.662,4.789,0.733434,0.189,-0.106,-0.675938,-3.35644,0.216539,0.0
128,2458957.81442378,3.662,4.789,0.733434,0.189,-0.106,-0.675938,-3.35644,0.216539,0.0
129,2458957.81442396,3.684,4.793,0.668383,0.191,-0.123,-0.62534,-2.935267,0.226721,0.0
130,2458957.81442416,3.684,4.793,0.668383,0.191,-0.123,-0.62534,-2.935267,0.226721,0.0
131,2458957.81442435,3.684,4.793,0.668383,0.191,-0.123,-0.62534,-2.935267,0.226721,0.0
132,2458957.81442455,3.684,4.793,0.668383,0.191,-0.123,-0.62534,-2.935267,0.226721,0.0
133,2458957.81442473,3.684,4.793,0.668383,0.191,-0.123,-0.62534,-2.935267,0.226721,0.0
134,2458957.81442493,3.684,4.793,0.668383,0.191,-0.123,-0.62534,-2.935267,0.226721,0.0
135,2458957.8144251,3.707,4.795,0.608189,0.19,-0.135,-0.578754,-2.616818,0.23334,0.0
136,2458957.8144253,3.707,4.795,0.608189,0.19,-0.135,-0.578754,-2.616818,0.23334,0.0
137,2458957.81442549,3.707,4.795,0.608189,0.19,-0.135,-0.578754,-2.616818,0.23334,0.0
138,2458957.81442567,3.707,4.795,0.608189,0.19,-0.135,-0.578754,-2.616818,0.23334,0.0
139,2458957.81442587,3.707,4.795,0.608189,0.19,-0.135,-0.578754,-2.616818,0.23334,0.0
140,2458957.81442604,3.707,4.795,0.608189,0.19,-0.135,-0.578754,-2.616818,0.23334,0.0
141,2458957.81442623,3.73,4.794,0.552479,0.188,-0.144,-0.535594,-2.370782,0.236637,0.0
142,2458957.81442642,3.73,4.794,0.552479,0.188,-0.144,-0.535594,-2.370782,0.236637,0.0
143,2458957.81442663,3.73,4.794,0.552479,0.188,-0.144,-0.535594,-2.370782,0.236637,0.0
144,2458957.81442682,3.73,4.794,0.552479,0.188,-0.144,-0.535594,-2.370782,0.236637,0.0
145,2458957.81442701,3.73,4.794,0.552479,0.188,-0.144,-0.535594,-2.370782,0.236637,0.0
146,2458957.81442719,3.73,4.794,0.552479,0.188,-0.144,-0.535594,-2.370782,0.236637,0.0
147,2458957.81442737,3.754,4.791,0.500932,0.183,-0.151,-0.495455,-2.176992,0.23695,0.0
148,2458957.81442756,3.754,4.791,0.500932,0.183,-0.151,-0.495455,-2.176992,0.23695,0.0
149,2458957.81442777,3.754,4.791,0.500932,0.183,-0.151,-0.495455,-2.176992,0.23695,0.0
150,2458957.81442795,3.754,4.791,0.500932,0.183,-0.151,-0.495455,-2.176992,0.23695,0.0
151,2458957.81442811,3.754,4.791,0.500932,0.183,-0.151,-0.495455,-2.176992,0.23695,0.0
152,2458957.8144283,3.754,4.791,0.500932,0.183,-0.151,-0.495455,-2.176992,0.23695,0.0
153,2458957.81442847,3.777,4.787,0.45326,0.176,-0.155,-0.45804,-2.021895,0.234648,0.0
154,2458957.81442866,3.777,4.787,0.45326,0.176,-0.155,-0.45804,-2.021895,0.234648,0.0
155,2458957.81442885,3.777,4.787,0.45326,0.176,-0.155,-0.45804,-2.021895,0.234648,0.0
156,2458957.81442904,3.777,4.787,0.45326,0.176,-0.155,-0.45804,-2.021895,0.234648,0.0
157,2458957.81442921,3.777,4.787,0.45326,0.176,-0.155,-0.45804,-2.021895,0.234648,0.0
158,2458957.8144294,3.777,4.787,0.45326,0.176,-0.155,-0.45804,-2.021895,0.234648,0.0
159,2458957.81442961,3.777,4.787,0.45326,0.176,-0.155,-0.45804,-2.021895,0.234648,0.0
160,2458957.81442979,3.799,4.78,0.409204,0.169,-0.157,-0.42312,-1.896195,0.230103,0.0
161,2458957.81443002,3.799,4.78,0.409204,0.169,-0.157,-0.42312,-1.896195,0.230103,0.0
162,2458957.8144302,3.799,4.78,0.409204,0.169,-0.157,-0.42312,-1.896195,0.230103,0.0
163,2458957.81443039,3.799,4.78,0.409204,0.169,-0.157,-0.42312,-1.896195,0.230103,0.0
164,2458957.81443057,3.799,4.78,0.409204,0.169,-0.157,-0.42312,-1.896195,0.230103,0.0
165,2458957.81443075,3.799,4.78,0.409204,0.169,-0.157,-0.42312,-1.896195,0.230103,0.0
