ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458957.8143999,3.912,5.069,-3.124139,0.0,0.0,0.0
2,2458957.81440009,3.912,5.069,-3.124139,0.0,0.0,0.0
3,2458957.81440028,3.912,5.069,-3.124139,0.0,0.0,0.0
4,2458957.81440044,3.912,5.069,-3.124139,0.0,0.0,0.0
5,2458957.81440061,-0.014,-0.01,-3.100906,-0.289,-0.193,0.461495
6,2458957.81440082,-0.014,-0.01,-3.100906,-0.289,-0.193,0.461495
7,2458957.81440101,-0.014,-0.01,-3.100906,-0.289,-0.193,0.461495
8,2458957.8144012,-0.014,-0.01,-3.100906,-0.289,-0.193,0.461495
9,2458957.81440139,-0.014,-0.01,-3.100906,-0.289,-0.193,0.461495
10,2458957.81440157,-0.014,-0.01,-3.100906,-0.289,-0.193,0.461495
11,2458957.81440176,-0.038,-0.041,-3.032797,-0.232,-0.36,0.897963
12,2458957.81440194,-0.038,-0.041,-3.032797,-0.232,-0.36,0.897963
13,2458957.81440213,-0.038,-0.041,-3.032797,-0.232,-0.36,0.897963
14,2458957.81440233,-0.038,-0.041,-3.032797,-0.232,-0.36,0.897963
15,2458957.81440251,-0.038,-0.041,-3.032797,-0.232,-0.36,0.897963
16,2458957.81440267,-0.038,-0.041,-3.032797,-0.232,-0.36,0.897963
17,2458957.81440285,-0.038,-0.041,-3.032797,-0.232,-0.36,0.897963
18,2458957.81440304,-0.049,-0.09,-2.921903,-0.183,-0.508,1.317492
19,2458957.81440323,-0.049,-0.09,-2.921903,-0.183,-0.508,1.317492
20,2458957.81440343,-0.049,-0.09,-2.921903,-0.183,-0.508,1.317492
21,2458957.81440361,-0.049,-0.09,-2.921903,-0.183,-0.508,1.317492
22,2458957.81440381,-0.049,-0.09,-2.921903,-0.183,-0.508,1.317492
23,2458957.81440398,-0.049,-0.09,-2.921903,-0.183,-0.508,1.317492
24,2458957.81440417,-0.042,-0.154,-2.772763,-0.14,-0.616,1.663539
25,2458957.81440437,-0.042,-0.154,-2.772763,-0.14,-0.616,1.663539
26,2458957.81440455,-0.042,-0.154,-2.772763,-0.14,-0.616,1.663539
27,2458957.81440473,-0.042,-0.154,-2.772763,-0.14,-0.616,1.663539
28,2458957.81440492,-0.042,-0.154,-2.772763,-0.14,-0.616,1.663539
29,2458957.81440512,-0.042,-0.154,-2.772763,-0.14,-0.616,1.663539
30,2458957.81440531,-0.017,-0.223,-2.600133,-0.107,-0.624,1.788917
31,2458957.8144055,-0.017,-0.223,-2.600133,-0.107,-0.624,1.788917
32,2458957.81440569,-0.017,-0.223,-2.600133,-0.107,-0.624,1.788917
33,2458957.81440588,-0.017,-0.223,-2.600133,-0.107,-0.624,1.788917
