ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458957.81439981,4.0,5.0,3.124139,0.0,0.0,0.0
2,2458957.81440002,4.0,5.0,3.124139,0.0,0.0,0.0
3,2458957.8144002,4.0,5.0,3.124139,0.0,0.0,0.0
4,2458957.81440038,4.0,5.0,3.124139,0.0,0.0,0.0
5,2458957.81440056,4.0,5.0,3.124139,0.0,0.0,0.0
6,2458957.81440073,3.985,4.99,3.100906,0.289,0.193,-0.461495
7,2458957.81440094,3.985,4.99,3.100906,0.289,0.193,-0.461495
8,2458957.81440112,3.985,4.99,3.100906,0.289,0.193,-0.461495
9,2458957.81440133,3.985,4.99,3.100906,0.289,0.193,-0.461495
10,2458957.8144015,3.985,4.99,3.100906,0.289,0.193,-0.461495
11,2458957.81440169,3.985,4.99,3.100906,0.289,0.193,-0.461495
12,2458957.81440187,3.958,4.964,3.032797,0.232,0.36,-0.897963
13,2458957.81440206,3.958,4.964,3.032797,0.232,0.36,-0.897963
14,2458957.81440226,3.958,4.964,3.032797,0.232,0.36,-0.897963
15,2458957.81440243,3.958,4.964,3.032797,0.232,0.36,-0.897963
16,2458957.8144026,3.958,4.964,3.032797,0.232,0.36,-0.897963
17,2458957.81440279,3.958,4.964,3.032797,0.232,0.36,-0.897963
18,2458957.81440296,3.933,4.923,2.921903,0.183,0.508,-1.317492
19,2458957.81440316,3.933,4.923,2.921903,0.183,0.508,-1.317492
20,2458957.81440336,3.933,4.923,2.921903,0.183,0.508,-1.317492
21,2458957.81440354,3.933,4.923,2.921903,0.183,0.508,-1.317492
22,2458957.81440373,3.933,4.923,2.921903,0.183,0.508,-1.317492
23,2458957.8144039,3.933,4.923,2.921903,0.183,0.508,-1.317492
24,2458957.8144041,3.905,4.871,2.772763,0.14,0.616,-1.663539
25,2458957.81440428,3.905,4.871,2.772763,0.14,0.616,-1.663539
26,2458957.81440448,3.905,4.871,2.772763,0.14,0.616,-1.663539
27,2458957.81440466,3.905,4.871,2.772763,0.14,0.616,-1.663539
28,2458957.81440485,3.905,4.871,2.772763,0.14,0.616,-1.663539
29,2458957.81440503,3.905,4.871,2.772763,0.14,0.616,-1.663539
30,2458957.81440524,3.871,4.818,2.600133,0.107,0.624,-1.788917
31,2458957.81440543,3.871,4.818,2.600133,0.107,0.624,-1.788917
32,2458957.81440563,3.871,4.818,2.600133,0.107,0.624,-1.788917
33,2458957.8144058,3.871,4.818,2.600133,0.107,0.624,-1.788917
34,2458957.814406,3.871,4.818,2.600133,0.107,0.624,-1.788917
35,2458957.81440618,3.871,4.818,2.600133,0.107,0.624,-1.788917
36,2458957.81440638,3.871,4.818,2.600133,0.107,0.624,-1.788917
37,2458957.81440655,3.832,4.771,2.420843,0.081,0.585,-1.797525
38,2458957.81440675,3.832,4.771,2.420843,0.081,0.585,-1.797525
39,2458957.81440693,3.832,4.771,2.420843,0.081,0.585,-1.797525
40,2458957.81440712,3.832,4.771,2.420843,0.081,0.585,-1.797525
41,2458957.81440729,3.832,4.771,2.420843,0.081,0.585,-1.797525
42,2458957.81440748,3.832,4.771,2.420843,0.081,0.585,-1.797525
43,2458957.81440766,3.79,4.734,2.243782,0.065,0.523,-1.744727
44,2458957.81440785,3.79,4.734,2.243782,0.065,0.523,-1.744727
45,2458957.81440804,3.79,4.734,2.243782,0.065,0.523,-1.744727
46,2458957.81440824,3.79,4.734,2.243782,0.065,0.523,-1.744727
