ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458958.00536422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000471,0.0
2,2458958.0053644,1.0,1.0,0.0,0.001,0.0,0.0,0.0,0.000922,0.0
3,2458958.00536459,1.0,1.0,0.0,0.001,0.0,0.0,0.0,0.000922,0.0
4,2458958.0053648,1.0,1.0,0.0,0.001,0.0,0.0,0.0,0.000922,0.0
5,2458958.00536499,1.0,1.0,0.0,0.001,0.0,0.0,0.0,0.000922,0.0
6,2458958.00536518,1.0,1.0,0.0,0.001,0.0,0.0,0.0,0.000922,0.0
7,2458958.00536536,1.0,1.0,0.0,0.001,0.0,0.0,0.0,0.000922,0.0
8,2458958.00536557,1.0,1.0,0.0,0.001,0.0,0.0,0.0,0.001352,0.0
9,2458958.00536576,1.0,1.0,0.0,0.001,0.0,0.0,0.0,0.001352,0.0
10,2458958.00536602,1.0,1.0,0.0,0.001,0.0,0.0,0.0,0.001352,0.0
11,2458958.00536619,1.0,1.0,0.0,0.001,0.0,0.0,0.0,0.001352,0.0
12,2458958.00536637,1.0,1.0,0.0,0.001,0.0,0.0,0.0,0.001352,0.0
13,2458958.00536655,1.0,1.0,0.0,0.001,0.0,0.0,0.0,0.001352,0.0
14,2458958.00536672,1.0,1.0,0.0,0.002,0.0,0.0,0.0,0.001764,0.0
15,2458958.00536693,1.0,1.0,0.0,0.002,0.0,0.0,0.0,0.001764,0.0
16,2458958.00536715,1.0,1.0,0.0,0.002,0.0,0.0,0.0,0.001764,0.0
17,2458958.00536733,1.0,1.0,0.0,0.002,0.0,0.0,0.0,0.001764,0.0
18,2458958.00536753,1.0,1.0,0.0,0.002,0.0,0.0,0.0,0.001764,0.0
19,2458958.00536772,1.0,1.0,0.0,0.002,0.0,0.0,0.0,0.001764,0.0
20,2458958.00536793,1.001,1.0,0.0,0.002,0.0,0.0,0.0,0.002158,0.0
21,2458958.00536813,1.001,1.0,0.0,0.002,0.0,0.0,0.0,0.002158,0.0
22,2458958.00536833,1.001,1.0,0.0,0.002,0.0,0.0,0.0,0.002158,0.0
23,2458958.00536853,1.001,1.0,0.0,0.002,0.0,0.0,0.0,0.002158,0.0
24,2458958.00536872,1.001,1.0,0.0,0.002,0.0,0.0,0.0,0.002158,0.0
25,2458958.00536889,1.001,1.0,0.0,0.002,0.0,0.0,0.0,0.002158,0.0
26,2458958.00536911,1.001,1.0,0.0,0.003,0.0,0.0,0.0,0.002535,0.0
27,2458958.00536928,1.001,1.0,0.0,0.003,0.0,0.0,0.0,0.002535,0.0
28,2458958.00536949,1.001,1.0,0.0,0.003,0.0,0.0,0.0,0.002535,0.0
29,2458958.00536968,1.001,1.0,0.0,0.003,0.0,0.0,0.0,0.002535,0.0
30,2458958.00536985,1.001,1.0,0.0,0.003,0.0,0.0,0.0,0.002535,0.0
31,2458958.00537002,1.001,1.0,0.0,0.003,0.0,0.0,0.0,0.002535,0.0
32,2458958.00537022,1.001,1.0,0.0,0.003,0.0,0.0,0.0,0.002895,0.0
33,2458958.00537038,1.001,1.0,0.0,0.003,0.0,0.0,0.0,0.002895,0.0
34,2458958.00537057,1.001,1.0,0.0,0.003,0.0,0.0,0.0,0.002895,0.0
35,2458958.00537075,1.001,1.0,0.0,0.003,0.0,0.0,0.0,0.002895,0.0
36,2458958.00537093,1.001,1.0,0.0,0.003,0.0,0.0,0.0,0.002895,0.0
37,2458958.00537111,1.001,1.0,0.0,0.003,0.0,0.0,0.0,0.002895,0.0
38,2458958.00537127,1.001,1.0,0.0,0.003,0.0,0.0,0.0,0.002895,0.0
39,2458958.00537146,1.001,1.0,0.0,0.003,0.0,0.0,0.0,0.003239,0.0
40,2458958.00537163,1.001,1.0,0.0,0.003,0.0,0.0,0.0,0.003239,0.0
41,2458958.00537182,1.001,1.0,0.0,0.003,0.0,0.0,0.0,0.003239,0.0
42,2458958.005372,1.001,1.0,0.0,0.003,0.0,0.0,0.0,0.003239,0.0
43,2458958.0053722,1.001,1.0,0.0,0.003,0.0,0.0,0.0,0.003239,0.0
44,2458958.00537238,1.001,1.0,0.0,0.003,0.0,0.0,0.0,0.003239,0.0
45,2458958.00537259,1.002,1.0,0.0,0.004,0.0,0.0,0.0,0.003568,0.0
46,2458958.00537277,1.002,1.0,0.0,0.004,0.0,0.0,0.0,0.003568,0.0
47,2458958.00537297,1.002,1.0,0.0,0.004,0.0,0.0,0.0,0.003568,0.0
48,2458958.00537316,1.002,1.0,0.0,0.004,0.0,0.0,0.0,0.003568,0.0
49,2458958.00537334,1.002,1.0,0.0,0.004,0.0,0.0,0.0,0.003568,0.0
50,2458958.00537354,1.002,1.0,0.0,0.004,0.0,0.0,0.0,0.003568,0.0
51,2458958.00537374,1.002,1.0,0.0,0.004,0.0,0.0,0.0,0.003883,0.0
52,2458958.00537392,1.002,1.0,0.0,0.004,0.0,0.0,0.0,0.003883,0.0
53,2458958.00537411,1.002,1.0,0.0,0.004,0.0,0.0,0.0,0.003883,0.0
54,2458958.00537429,1.002,1.0,0.0,0.004,0.0,0.0,0.0,0.003883,0.0
55,2458958.00537449,1.002,1.0,0.0,0.004,0.0,0.0,0.0,0.003883,0.0
56,2458958.00537466,1.002,1.0,0.0,0.004,0.0,0.0,0.0,0.003883,0.0
57,2458958.00537485,1.002,1.0,0.0,0.004,0.0,0.0,0.0,0.004184,0.0
58,2458958.00537502,1.002,1.0,0.0,0.004,0.0,0.0,0.0,0.004184,0.0
59,2458958.00537522,1.002,1.0,0.0,0.004,0.0,0.0,0.0,0.004184,0.0
60,2458958.00537539,1.002,1.0,0.0,0.004,0.0,0.0,0.0,0.004184,0.0
61,2458958.00537558,1.002,1.0,0.0,0.004,0.0,0.0,0.0,0.004184,0.0
62,2458958.00537575,1.002,1.0,0.0,0.004,0.0,0.0,0.0,0.004184,0.0
63,2458958.00537594,1.002,1.0,0.0,0.004,0.0,0.0,0.0,0.004184,0.0
64,2458958.00537613,1.003,1.0,0.0,0.004,0.0,0.0,0.0,0.004472,0.0
65,2458958.00537631,1.003,1.0,0.0,0.004,0.0,0.0,0.0,0.004472,0.0
66,2458958.00537649,1.003,1.0,0.0,0.004,0.0,0.0,0.0,0.004472,0.0
67,2458958.00537668,1.003,1.0,0.0,0.004,0.0,0.0,0.0,0.004472,0.0
68,2458958.00537687,1.003,1.0,0.0,0.004,0.0,0.0,0.0,0.004472,0.0
69,2458958.00537704,1.003,1.0,0.0,0.004,0.0,0.0,0.0,0.004472,0.0
70,2458958.00537722,1.003,1.0,0.0,0.005,0.0,0.0,0.0,0.004747,0.0
71,2458958.00537742,1.003,1.0,0.0,0.005,0.0,0.0,0.0,0.004747,0.0
72,2458958.0053776,1.003,1.0,0.0,0.005,0.0,0.0,0.0,0.004747,0.0
73,2458958.00537778,1.003,1.0,0.0,0.005,0.0,0.0,0.0,0.004747,0.0
74,2458958.00537796,1.003,1.0,0.0,0.005,0.0,0.0,0.0,0.004747,0.0
75,2458958.00537812,1.003,1.0,0.0,0.005,0.0,0.0,0.0,0.004747,0.0
76,2458958.00537831,1.003,1.0,0.0,0.005,0.0,0.0,0.0,0.004747,0.0
77,2458958.0053785,1.004,1.0,0.0,0.005,0.0,0.0,0.0,0.005011,0.0
78,2458958.00537867,1.004,1.0,0.0,0.005,0.0,0.0,0.0,0.005011,0.0
79,2458958.00537887,1.004,1.0,0.0,0.005,0.0,0.0,0.0,0.005011,0.0
80,2458958.00537905,1.004,1.0,0.0,0.005,0.0,0.0,0.0,0.005011,0.0
81,2458958.00537921,1.004,1.0,0.0,0.005,0.0,0.0,0.0,0.005011,0.0
82,2458958.00537938,1.004,1.0,0.0,0.005,0.0,0.0,0.0,0.005011,0.0
83,2458958.00537956,1.004,1.0,0.0,0.005,0.0,0.0,0.0,0.005262,0.0
84,2458958.00537973,1.004,1.0,0.0,0.005,0.0,0.0,0.0,0.005262,0.0
85,2458958.00537992,1.004,1.0,0.0,0.005,0.0,0.0,0.0,0.005262,0.0
86,2458958.00538009,1.004,1.0,0.0,0.005,0.0,0.0,0.0,0.005262,0.0
87,2458958.00538027,1.004,1.0,0.0,0.005,0.0,0.0,0.0,0.005262,0.0
88,2458958.00538045,1.004,1.0,0.0,0.005,0.0,0.0,0.0,0.005262,0.0
89,2458958.00538065,1.005,1.0,0.0,0.006,0.0,0.0,0.0,0.005503,0.0
90,2458958.00538083,1.005,1.0,0.0,0.006,0.0,0.0,0.0,0.005503,0.0
91,2458958.00538101,1.005,1.0,0.0,0.006,0.0,0.0,0.0,0.005503,0.0
92,2458958.00538119,1.005,1.0,0.0,0.006,0.0,0.0,0.0,0.005503,0.0
93,2458958.00538138,1.005,1.0,0.0,0.006,0.0,0.0,0.0,0.005503,0.0
94,2458958.00538156,1.005,1.0,0.0,0.006,0.0,0.0,0.0,0.005503,0.0
95,2458958.00538174,1.005,1.0,0.0,0.006,0.0,0.0,0.0,0.005503,0.0
96,2458958.00538194,1.005,1.0,0.0,0.006,0.0,0.0,0.0,0.005733,0.0
97,2458958.00538213,1.005,1.0,0.0,0.006,0.0,0.0,0.0,0.005733,0.0
