ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458958.00536426,-1.0,-1.0,0.0,0.0,0.0,0.0
2,2458958.00536444,3.0,1.0,0.0,-0.001,0.0,0.0
3,2458958.00536463,3.0,1.0,0.0,-0.001,0.0,0.0
4,2458958.00536484,3.0,1.0,0.0,-0.001,0.0,0.0
5,2458958.00536502,3.0,1.0,0.0,-0.001,0.0,0.0
6,2458958.00536522,3.0,1.0,0.0,-0.001,0.0,0.0
7,2458958.00536542,3.0,1.0,0.0,-0.001,0.0,0.0
8,2458958.0053656,3.0,1.0,0.0,-0.001,0.0,0.0
9,2458958.00536584,3.0,1.0,0.0,-0.001,0.0,0.0
10,2458958.00536605,3.0,1.0,0.0,-0.001,0.0,0.0
11,2458958.00536622,3.0,1.0,0.0,-0.001,0.0,0.0
12,2458958.00536641,3.0,1.0,0.0,-0.001,0.0,0.0
13,2458958.00536659,3.0,1.0,0.0,-0.001,0.0,0.0
14,2458958.00536678,3.0,1.0,0.0,-0.002,0.0,0.0
15,2458958.00536698,3.0,1.0,0.0,-0.002,0.0,0.0
16,2458958.00536718,3.0,1.0,0.0,-0.002,0.0,0.0
17,2458958.00536737,3.0,1.0,0.0,-0.002,0.0,0.0
18,2458958.00536757,3.0,1.0,0.0,-0.002,0.0,0.0
19,2458958.00536775,3.0,1.0,0.0,-0.002,0.0,0.0
20,2458958.00536797,2.999,1.0,0.0,-0.002,0.0,0.0
21,2458958.00536816,2.999,1.0,0.0,-0.002,0.0,0.0
22,2458958.00536836,2.999,1.0,0.0,-0.002,0.0,0.0
23,2458958.00536855,2.999,1.0,0.0,-0.002,0.0,0.0
24,2458958.00536875,2.999,1.0,0.0,-0.002,0.0,0.0
25,2458958.00536892,2.999,1.0,0.0,-0.002,0.0,0.0
26,2458958.00536914,2.999,1.0,0.0,-0.003,0.0,0.0
27,2458958.00536932,2.999,1.0,0.0,-0.003,0.0,0.0
28,2458958.00536953,2.999,1.0,0.0,-0.003,0.0,0.0
29,2458958.00536971,2.999,1.0,0.0,-0.003,0.0,0.0
30,2458958.00536987,2.999,1.0,0.0,-0.003,0.0,0.0
31,2458958.00537007,2.999,1.0,0.0,-0.003,0.0,0.0
32,2458958.00537024,2.999,1.0,0.0,-0.003,0.0,0.0
33,2458958.00537043,2.999,1.0,0.0,-0.003,0.0,0.0
34,2458958.0053706,2.999,1.0,0.0,-0.003,0.0,0.0
35,2458958.00537079,2.999,1.0,0.0,-0.003,0.0,0.0
36,2458958.00537097,2.999,1.0,0.0,-0.003,0.0,0.0
37,2458958.00537113,2.999,1.0,0.0,-0.003,0.0,0.0
38,2458958.0053713,2.999,1.0,0.0,-0.003,0.0,0.0
39,2458958.00537149,2.999,1.0,0.0,-0.003,0.0,0.0
40,2458958.00537167,2.999,1.0,0.0,-0.003,0.0,0.0
41,2458958.00537186,2.999,1.0,0.0,-0.003,0.0,0.0
42,2458958.00537204,2.999,1.0,0.0,-0.003,0.0,0.0
43,2458958.00537223,2.999,1.0,0.0,-0.003,0.0,0.0
44,2458958.00537243,2.999,1.0,0.0,-0.003,0.0,0.0
45,2458958.00537263,2.998,1.0,0.0,-0.004,0.0,0.0
46,2458958.00537281,2.998,1.0,0.0,-0.004,0.0,0.0
47,2458958.00537301,2.998,1.0,0.0,-0.004,0.0,0.0
48,2458958.00537319,2.998,1.0,0.0,-0.004,0.0,0.0
49,2458958.00537338,2.998,1.0,0.0,-0.004,0.0,0.0
50,2458958.00537358,2.998,1.0,0.0,-0.004,0.0,0.0
51,2458958.00537377,2.998,1.0,0.0,-0.004,0.0,0.0
52,2458958.00537396,2.998,1.0,0.0,-0.004,0.0,0.0
53,2458958.00537414,2.998,1.0,0.0,-0.004,0.0,0.0
54,2458958.00537432,2.998,1.0,0.0,-0.004,0.0,0.0
55,2458958.00537453,2.998,1.0,0.0,-0.004,0.0,0.0
56,2458958.0053747,2.998,1.0,0.0,-0.004,0.0,0.0
57,2458958.00537488,2.998,1.0,0.0,-0.004,0.0,0.0
58,2458958.00537506,2.998,1.0,0.0,-0.004,0.0,0.0
59,2458958.00537525,2.998,1.0,0.0,-0.004,0.0,0.0
60,2458958.00537544,2.998,1.0,0.0,-0.004,0.0,0.0
61,2458958.00537561,2.998,1.0,0.0,-0.004,0.0,0.0
62,2458958.00537579,2.998,1.0,0.0,-0.004,0.0,0.0
63,2458958.00537597,2.998,1.0,0.0,-0.004,0.0,0.0
64,2458958.00537617,2.997,1.0,0.0,-0.004,0.0,0.0
65,2458958.00537635,2.997,1.0,0.0,-0.004,0.0,0.0
66,2458958.00537654,2.997,1.0,0.0,-0.004,0.0,0.0
67,2458958.00537671,2.997,1.0,0.0,-0.004,0.0,0.0
68,2458958.0053769,2.997,1.0,0.0,-0.004,0.0,0.0
69,2458958.00537707,2.997,1.0,0.0,-0.004,0.0,0.0
70,2458958.00537726,2.997,1.0,0.0,-0.005,0.0,0.0
71,2458958.00537745,2.997,1.0,0.0,-0.005,0.0,0.0
72,2458958.00537764,2.997,1.0,0.0,-0.005,0.0,0.0
73,2458958.00537782,2.997,1.0,0.0,-0.005,0.0,0.0
74,2458958.005378,2.997,1.0,0.0,-0.005,0.0,0.0
75,2458958.00537817,2.997,1.0,0.0,-0.005,0.0,0.0
76,2458958.00537836,2.996,1.0,0.0,-0.005,0.0,0.0
77,2458958.00537852,2.996,1.0,0.0,-0.005,0.0,0.0
78,2458958.00537872,2.996,1.0,0.0,-0.005,0.0,0.0
