ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458958.00536419,1.0,1.0,0.0,0.0,0.0,0.0
2,2458958.00536436,1.0,1.0,0.0,0.0,0.0,0.0
3,2458958.00536456,1.0,1.0,0.0,0.001,0.0,0.0
4,2458958.00536476,1.0,1.0,0.0,0.001,0.0,0.0
5,2458958.00536495,1.0,1.0,0.0,0.001,0.0,0.0
6,2458958.00536515,1.0,1.0,0.0,0.001,0.0,0.0
7,2458958.00536532,1.0,1.0,0.0,0.001,0.0,0.0
8,2458958.00536552,1.0,1.0,0.0,0.001,0.0,0.0
9,2458958.00536573,1.0,1.0,0.0,0.001,0.0,0.0
10,2458958.00536596,1.0,1.0,0.0,0.001,0.0,0.0
11,2458958.00536616,1.0,1.0,0.0,0.001,0.0,0.0
12,2458958.00536633,1.0,1.0,0.0,0.001,0.0,0.0
13,2458958.0053665,1.0,1.0,0.0,0.001,0.0,0.0
14,2458958.00536669,1.0,1.0,0.0,0.001,0.0,0.0
15,2458958.0053669,1.0,1.0,0.0,0.002,0.0,0.0
16,2458958.00536711,1.0,1.0,0.0,0.002,0.0,0.0
17,2458958.00536729,1.0,1.0,0.0,0.002,0.0,0.0
18,2458958.00536748,1.0,1.0,0.0,0.002,0.0,0.0
19,2458958.00536767,1.0,1.0,0.0,0.002,0.0,0.0
20,2458958.00536788,1.001,1.0,0.0,0.002,0.0,0.0
21,2458958.00536808,1.001,1.0,0.0,0.002,0.0,0.0
22,2458958.0053683,1.001,1.0,0.0,0.002,0.0,0.0
23,2458958.00536847,1.001,1.0,0.0,0.002,0.0,0.0
24,2458958.00536868,1.001,1.0,0.0,0.002,0.0,0.0
25,2458958.00536885,1.001,1.0,0.0,0.002,0.0,0.0
26,2458958.00536904,1.001,1.0,0.0,0.003,0.0,0.0
27,2458958.00536925,1.001,1.0,0.0,0.003,0.0,0.0
28,2458958.00536944,1.001,1.0,0.0,0.003,0.0,0.0
29,2458958.00536964,1.001,1.0,0.0,0.003,0.0,0.0
30,2458958.00536982,1.001,1.0,0.0,0.003,0.0,0.0
31,2458958.00536999,1.001,1.0,0.0,0.003,0.0,0.0
32,2458958.00537019,1.001,1.0,0.0,0.003,0.0,0.0
33,2458958.00537036,1.001,1.0,0.0,0.003,0.0,0.0
34,2458958.00537053,1.001,1.0,0.0,0.003,0.0,0.0
35,2458958.00537072,1.001,1.0,0.0,0.003,0.0,0.0
36,2458958.00537089,1.001,1.0,0.0,0.003,0.0,0.0
37,2458958.00537106,1.001,1.0,0.0,0.003,0.0,0.0
38,2458958.00537124,1.001,1.0,0.0,0.003,0.0,0.0
39,2458958.00537141,1.001,1.0,0.0,0.003,0.0,0.0
40,2458958.0053716,1.001,1.0,0.0,0.003,0.0,0.0
41,2458958.00537178,1.001,1.0,0.0,0.003,0.0,0.0
42,2458958.00537197,1.001,1.0,0.0,0.003,0.0,0.0
43,2458958.00537216,1.001,1.0,0.0,0.003,0.0,0.0
44,2458958.00537235,1.001,1.0,0.0,0.003,0.0,0.0
45,2458958.00537256,1.002,1.0,0.0,0.004,0.0,0.0
46,2458958.00537274,1.002,1.0,0.0,0.004,0.0,0.0
47,2458958.00537292,1.002,1.0,0.0,0.004,0.0,0.0
48,2458958.00537312,1.002,1.0,0.0,0.004,0.0,0.0
49,2458958.00537331,1.002,1.0,0.0,0.004,0.0,0.0
50,2458958.00537348,1.002,1.0,0.0,0.004,0.0,0.0
51,2458958.00537369,1.002,1.0,0.0,0.004,0.0,0.0
52,2458958.00537388,1.002,1.0,0.0,0.004,0.0,0.0
53,2458958.00537407,1.002,1.0,0.0,0.004,0.0,0.0
