ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458958.01266272,-1.0,-1.0,0.000154,0.0,-0.002,0.003049
2,2458958.01266292,-1.0,-1.0,0.000154,0.0,-0.002,0.003049
3,2458958.0126631,-1.0,-1.0,0.000154,0.0,-0.002,0.003049
4,2458958.01266329,-1.0,-1.0,0.000154,0.0,-0.002,0.003049
5,2458958.01266346,3.0,1.0,0.000603,-0.001,-0.004,0.005905
6,2458958.01266363,3.0,1.0,0.000603,-0.001,-0.004,0.005905
7,2458958.01266384,3.0,1.0,0.000603,-0.001,-0.004,0.005905
8,2458958.01266402,3.0,1.0,0.000603,-0.001,-0.004,0.005905
9,2458958.01266421,3.0,1.0,0.000603,-0.001,-0.004,0.005905
10,2458958.01266439,3.0,1.0,0.000603,-0.001,-0.004,0.005905
11,2458958.01266457,3.0,1.0,0.000603,-0.001,-0.004,0.005905
12,2458958.01266473,3.0,0.999,0.001329,-0.001,-0.005,0.008589
13,2458958.01266493,3.0,0.999,0.001329,-0.001,-0.005,0.008589
14,2458958.01266512,3.0,0.999,0.001329,-0.001,-0.005,0.008589
15,2458958.01266531,3.0,0.999,0.001329,-0.001,-0.005,0.008589
16,2458958.01266549,3.0,0.999,0.001329,-0.001,-0.005,0.008589
17,2458958.01266566,3.0,0.999,0.001329,-0.001,-0.005,0.008589
18,2458958.01266584,3.0,0.999,0.002316,-0.001,-0.007,0.011118
19,2458958.01266604,3.0,0.999,0.002316,-0.001,-0.007,0.011118
20,2458958.01266623,3.0,0.999,0.002316,-0.001,-0.007,0.011118
21,2458958.01266641,3.0,0.999,0.002316,-0.001,-0.007,0.011118
22,2458958.01266657,3.0,0.999,0.002316,-0.001,-0.007,0.011118
23,2458958.01266677,3.0,0.999,0.002316,-0.001,-0.007,0.011118
24,2458958.01266696,3.0,0.998,0.003548,-0.002,-0.008,0.013508
25,2458958.01266713,3.0,0.998,0.003548,-0.002,-0.008,0.013508
26,2458958.01266733,3.0,0.998,0.003548,-0.002,-0.008,0.013508
27,2458958.01266751,3.0,0.998,0.003548,-0.002,-0.008,0.013508
28,2458958.01266769,3.0,0.998,0.003548,-0.002,-0.008,0.013508
29,2458958.01266786,3.0,0.998,0.003548,-0.002,-0.008,0.013508
30,2458958.01266803,3.0,0.998,0.003548,-0.002,-0.008,0.013508
31,2458958.01266823,2.999,0.997,0.005013,-0.002,-0.009,0.015774
32,2458958.0126684,2.999,0.997,0.005013,-0.002,-0.009,0.015774
33,2458958.01266859,2.999,0.997,0.005013,-0.002,-0.009,0.015774
34,2458958.01266875,2.999,0.997,0.005013,-0.002,-0.009,0.015774
35,2458958.01266891,2.999,0.997,0.005013,-0.002,-0.009,0.015774
36,2458958.01266911,2.999,0.997,0.005013,-0.002,-0.009,0.015774
37,2458958.01266929,2.999,0.996,0.006699,-0.002,-0.01,0.017928
38,2458958.01266948,2.999,0.996,0.006699,-0.002,-0.01,0.017928
39,2458958.01266968,2.999,0.996,0.006699,-0.002,-0.01,0.017928
40,2458958.01266985,2.999,0.996,0.006699,-0.002,-0.01,0.017928
41,2458958.01267002,2.999,0.996,0.006699,-0.002,-0.01,0.017928
42,2458958.01267022,2.999,0.996,0.006699,-0.002,-0.01,0.017928
