ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458958.01266269,1.0,1.0,-0.000154,0.0,0.002,-0.003049,0.0,0.002036,0.0
2,2458958.01266287,1.0,1.0,-0.000154,0.0,0.002,-0.003049,0.0,0.002036,0.0
3,2458958.01266307,1.0,1.0,-0.000154,0.0,0.002,-0.003049,0.0,0.002036,0.0
4,2458958.01266325,1.0,1.0,-0.000154,0.0,0.002,-0.003049,0.0,0.002036,0.0
5,2458958.01266343,1.0,1.0,-0.000603,0.001,0.004,-0.005905,0.0,0.003868,0.0
6,2458958.0126636,1.0,1.0,-0.000603,0.001,0.004,-0.005905,0.0,0.003868,0.0
7,2458958.01266378,1.0,1.0,-0.000603,0.001,0.004,-0.005905,0.0,0.003868,0.0
8,2458958.01266398,1.0,1.0,-0.000603,0.001,0.004,-0.005905,0.0,0.003868,0.0
9,2458958.01266418,1.0,1.0,-0.000603,0.001,0.004,-0.005905,0.0,0.003868,0.0
10,2458958.01266435,1.0,1.0,-0.000603,0.001,0.004,-0.005905,0.0,0.003868,0.0
11,2458958.01266454,1.0,1.0,-0.000603,0.001,0.004,-0.005905,0.0,0.003868,0.0
12,2458958.01266471,1.0,1.001,-0.001329,0.001,0.005,-0.008589,0.0,0.005515,0.0
13,2458958.0126649,1.0,1.001,-0.001329,0.001,0.005,-0.008589,0.0,0.005515,0.0
14,2458958.01266508,1.0,1.001,-0.001329,0.001,0.005,-0.008589,0.0,0.005515,0.0
15,2458958.01266527,1.0,1.001,-0.001329,0.001,0.005,-0.008589,0.0,0.005515,0.0
16,2458958.01266545,1.0,1.001,-0.001329,0.001,0.005,-0.008589,0.0,0.005515,0.0
17,2458958.01266563,1.0,1.001,-0.001329,0.001,0.005,-0.008589,0.0,0.005515,0.0
18,2458958.0126658,1.0,1.001,-0.002316,0.001,0.007,-0.011118,0.0,0.006999,0.0
19,2458958.01266601,1.0,1.001,-0.002316,0.001,0.007,-0.011118,0.0,0.006999,0.0
20,2458958.01266619,1.0,1.001,-0.002316,0.001,0.007,-0.011118,0.0,0.006999,0.0
21,2458958.01266638,1.0,1.001,-0.002316,0.001,0.007,-0.011118,0.0,0.006999,0.0
22,2458958.01266654,1.0,1.001,-0.002316,0.001,0.007,-0.011118,0.0,0.006999,0.0
23,2458958.01266671,1.0,1.001,-0.002316,0.001,0.007,-0.011118,0.0,0.006999,0.0
24,2458958.01266692,1.0,1.002,-0.003548,0.002,0.008,-0.013508,0.0,0.008334,0.0
25,2458958.01266709,1.0,1.002,-0.003548,0.002,0.008,-0.013508,0.0,0.008334,0.0
26,2458958.01266728,1.0,1.002,-0.003548,0.002,0.008,-0.013508,0.0,0.008334,0.0
27,2458958.01266748,1.0,1.002,-0.003548,0.002,0.008,-0.013508,0.0,0.008334,0.0
28,2458958.01266765,1.0,1.002,-0.003548,0.002,0.008,-0.013508,0.0,0.008334,0.0
29,2458958.01266782,1.0,1.002,-0.003548,0.002,0.008,-0.013508,0.0,0.008334,0.0
30,2458958.012668,1.0,1.002,-0.003548,0.002,0.008,-0.013508,0.0,0.008334,0.0
31,2458958.01266818,1.001,1.003,-0.005013,0.002,0.009,-0.015774,0.0,0.009538,0.0
32,2458958.01266838,1.001,1.003,-0.005013,0.002,0.009,-0.015774,0.0,0.009538,0.0
33,2458958.01266855,1.001,1.003,-0.005013,0.002,0.009,-0.015774,0.0,0.009538,0.0
34,2458958.01266872,1.001,1.003,-0.005013,0.002,0.009,-0.015774,0.0,0.009538,0.0
35,2458958.01266888,1.001,1.003,-0.005013,0.002,0.009,-0.015774,0.0,0.009538,0.0
36,2458958.01266906,1.001,1.003,-0.005013,0.002,0.009,-0.015774,0.0,0.009538,0.0
37,2458958.01266925,1.001,1.004,-0.006699,0.002,0.01,-0.017928,0.0,0.010623,0.0
38,2458958.01266944,1.001,1.004,-0.006699,0.002,0.01,-0.017928,0.0,0.010623,0.0
39,2458958.01266964,1.001,1.004,-0.006699,0.002,0.01,-0.017928,0.0,0.010623,0.0
40,2458958.01266981,1.001,1.004,-0.006699,0.002,0.01,-0.017928,0.0,0.010623,0.0
41,2458958.01266999,1.001,1.004,-0.006699,0.002,0.01,-0.017928,0.0,0.010623,0.0
42,2458958.01267017,1.001,1.004,-0.006699,0.002,0.01,-0.017928,0.0,0.010623,0.0
43,2458958.01267035,1.001,1.004,-0.006699,0.002,0.01,-0.017928,0.0,0.010623,0.0
44,2458958.01267053,1.001,1.005,-0.008596,0.002,0.011,-0.019983,0.0,0.011602,0.0
45,2458958.01267072,1.001,1.005,-0.008596,0.002,0.011,-0.019983,0.0,0.011602,0.0
46,2458958.0126709,1.001,1.005,-0.008596,0.002,0.011,-0.019983,0.0,0.011602,0.0
47,2458958.01267106,1.001,1.005,-0.008596,0.002,0.011,-0.019983,0.0,0.011602,0.0
48,2458958.01267125,1.001,1.005,-0.008596,0.002,0.011,-0.019983,0.0,0.011602,0.0
49,2458958.01267141,1.001,1.005,-0.008596,0.002,0.011,-0.019983,0.0,0.011602,0.0
50,2458958.01267162,1.001,1.006,-0.010693,0.003,0.012,-0.021948,0.0,0.012486,0.0
51,2458958.01267179,1.001,1.006,-0.010693,0.003,0.012,-0.021948,0.0,0.012486,0.0
52,2458958.01267199,1.001,1.006,-0.010693,0.003,0.012,-0.021948,0.0,0.012486,0.0
53,2458958.01267219,1.001,1.006,-0.010693,0.003,0.012,-0.021948,0.0,0.012486,0.0
54,2458958.01267237,1.001,1.006,-0.010693,0.003,0.012,-0.021948,0.0,0.012486,0.0
55,2458958.01267257,1.001,1.006,-0.010693,0.003,0.012,-0.021948,0.0,0.012486,0.0
56,2458958.01267279,1.001,1.008,-0.012982,0.003,0.013,-0.023833,0.0,0.013285,0.0
57,2458958.01267295,1.001,1.008,-0.012982,0.003,0.013,-0.023833,0.0,0.013285,0.0
58,2458958.01267317,1.001,1.008,-0.012982,0.003,0.013,-0.023833,0.0,0.013285,0.0
