ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458960.10431034,-1.004,-1.0,0.0,-0.085,0.0,0.0
2,2458960.10431051,-1.004,-1.0,0.0,-0.085,0.0,0.0
3,2458960.10431068,-1.004,-1.0,0.0,-0.085,0.0,0.0
4,2458960.10431085,-1.004,-1.0,0.0,-0.085,0.0,0.0
5,2458960.10431101,2.983,1.0,0.0,-0.166,0.0,0.0
6,2458960.10431123,2.983,1.0,0.0,-0.166,0.0,0.0
7,2458960.10431142,2.983,1.0,0.0,-0.166,0.0,0.0
8,2458960.10431161,2.983,1.0,0.0,-0.166,0.0,0.0
9,2458960.10431181,2.983,1.0,0.0,-0.166,0.0,0.0
10,2458960.10431197,2.983,1.0,0.0,-0.166,0.0,0.0
11,2458960.10431215,2.963,1.0,0.0,-0.244,0.0,0.0
12,2458960.10431233,2.963,1.0,0.0,-0.244,0.0,0.0
13,2458960.10431251,2.963,1.0,0.0,-0.244,0.0,0.0
14,2458960.10431271,2.963,1.0,0.0,-0.244,0.0,0.0
15,2458960.10431289,2.963,1.0,0.0,-0.244,0.0,0.0
16,2458960.10431306,2.963,1.0,0.0,-0.244,0.0,0.0
17,2458960.10431323,2.963,1.0,0.0,-0.244,0.0,0.0
18,2458960.1043134,2.934,1.0,0.0,-0.318,0.0,0.0
19,2458960.1043136,2.934,1.0,0.0,-0.318,0.0,0.0
20,2458960.10431376,2.934,1.0,0.0,-0.318,0.0,0.0
21,2458960.10431394,2.934,1.0,0.0,-0.318,0.0,0.0
22,2458960.10431411,2.934,1.0,0.0,-0.318,0.0,0.0
23,2458960.10431427,2.934,1.0,0.0,-0.318,0.0,0.0
24,2458960.10431447,2.899,1.0,0.0,-0.389,0.0,0.0
25,2458960.10431464,2.899,1.0,0.0,-0.389,0.0,0.0
26,2458960.10431485,2.899,1.0,0.0,-0.389,0.0,0.0
27,2458960.10431502,2.899,1.0,0.0,-0.389,0.0,0.0
28,2458960.1043152,2.899,1.0,0.0,-0.389,0.0,0.0
29,2458960.10431538,2.899,1.0,0.0,-0.389,0.0,0.0
30,2458960.10431556,2.899,1.0,0.0,-0.389,0.0,0.0
31,2458960.10431574,2.857,1.0,0.0,-0.457,0.0,0.0
32,2458960.10431595,2.857,1.0,0.0,-0.457,0.0,0.0
33,2458960.10431612,2.857,1.0,0.0,-0.457,0.0,0.0
34,2458960.10431632,2.857,1.0,0.0,-0.457,0.0,0.0
35,2458960.10431649,2.857,1.0,0.0,-0.457,0.0,0.0
36,2458960.10431668,2.857,1.0,0.0,-0.457,0.0,0.0
37,2458960.10431687,2.808,1.0,0.0,-0.522,0.0,0.0
38,2458960.10431706,2.808,1.0,0.0,-0.522,0.0,0.0
39,2458960.10431723,2.808,1.0,0.0,-0.522,0.0,0.0
40,2458960.10431741,2.808,1.0,0.0,-0.522,0.0,0.0
41,2458960.10431758,2.808,1.0,0.0,-0.522,0.0,0.0
42,2458960.10431775,2.808,1.0,0.0,-0.522,0.0,0.0
43,2458960.10431793,2.752,1.0,0.0,-0.585,0.0,0.0
44,2458960.10431811,2.752,1.0,0.0,-0.585,0.0,0.0
45,2458960.1043183,2.752,1.0,0.0,-0.585,0.0,0.0
46,2458960.1043185,2.752,1.0,0.0,-0.585,0.0,0.0
47,2458960.10431868,2.752,1.0,0.0,-0.585,0.0,0.0
48,2458960.10431885,2.752,1.0,0.0,-0.585,0.0,0.0
49,2458960.10431904,2.752,1.0,0.0,-0.585,0.0,0.0
50,2458960.10431921,2.691,1.0,0.0,-0.644,0.0,0.0
51,2458960.1043194,2.691,1.0,0.0,-0.644,0.0,0.0
52,2458960.10431958,2.691,1.0,0.0,-0.644,0.0,0.0
53,2458960.10431977,2.691,1.0,0.0,-0.644,0.0,0.0
54,2458960.10431995,2.691,1.0,0.0,-0.644,0.0,0.0
55,2458960.10432015,2.691,1.0,0.0,-0.644,0.0,0.0
56,2458960.1043203,2.624,1.0,0.0,-0.701,0.0,0.0
57,2458960.1043205,2.624,1.0,0.0,-0.701,0.0,0.0
58,2458960.10432067,2.624,1.0,0.0,-0.701,0.0,0.0
59,2458960.10432085,2.624,1.0,0.0,-0.701,0.0,0.0
60,2458960.10432103,2.624,1.0,0.0,-0.701,0.0,0.0
61,2458960.10432119,2.624,1.0,0.0,-0.701,0.0,0.0
62,2458960.10432138,2.551,1.0,0.0,-0.756,0.0,0.0
63,2458960.10432155,2.551,1.0,0.0,-0.756,0.0,0.0
64,2458960.10432172,2.551,1.0,0.0,-0.756,0.0,0.0
65,2458960.10432196,2.551,1.0,0.0,-0.756,0.0,0.0
66,2458960.10432214,2.551,1.0,0.0,-0.756,0.0,0.0
67,2458960.10432231,2.551,1.0,0.0,-0.756,0.0,0.0
68,2458960.10432248,2.551,1.0,0.0,-0.756,0.0,0.0
69,2458960.10432267,2.472,1.0,0.0,-0.808,0.0,0.0
70,2458960.10432287,2.472,1.0,0.0,-0.808,0.0,0.0
71,2458960.10432303,2.472,1.0,0.0,-0.808,0.0,0.0
72,2458960.10432323,2.472,1.0,0.0,-0.808,0.0,0.0
73,2458960.10432339,2.472,1.0,0.0,-0.808,0.0,0.0
74,2458960.10432359,2.472,1.0,0.0,-0.808,0.0,0.0
75,2458960.10432377,2.389,1.0,0.0,-0.858,0.0,0.0
76,2458960.10432394,2.389,1.0,0.0,-0.858,0.0,0.0
77,2458960.10432413,2.389,1.0,0.0,-0.858,0.0,0.0
78,2458960.10432431,2.389,1.0,0.0,-0.858,0.0,0.0
79,2458960.10432447,2.389,1.0,0.0,-0.858,0.0,0.0
80,2458960.10432464,2.389,1.0,0.0,-0.858,0.0,0.0
81,2458960.10432481,2.389,1.0,0.0,-0.858,0.0,0.0
82,2458960.10432499,2.301,1.0,0.0,-0.906,0.0,0.0
83,2458960.10432515,2.301,1.0,0.0,-0.906,0.0,0.0
84,2458960.10432534,2.301,1.0,0.0,-0.906,0.0,0.0
85,2458960.10432553,2.301,1.0,0.0,-0.906,0.0,0.0
86,2458960.10432572,2.301,1.0,0.0,-0.906,0.0,0.0
87,2458960.10432588,2.301,1.0,0.0,-0.906,0.0,0.0
88,2458960.10432605,2.208,1.0,0.0,-0.951,0.0,0.0
89,2458960.10432623,2.208,1.0,0.0,-0.951,0.0,0.0
90,2458960.10432641,2.208,1.0,0.0,-0.951,0.0,0.0
91,2458960.10432659,2.208,1.0,0.0,-0.951,0.0,0.0
92,2458960.10432679,2.208,1.0,0.0,-0.951,0.0,0.0
93,2458960.10432698,2.208,1.0,0.0,-0.951,0.0,0.0
94,2458960.10432716,2.208,1.0,0.0,-0.951,0.0,0.0
95,2458960.10432735,2.111,1.0,0.0,-0.995,0.0,0.0
96,2458960.10432755,2.111,1.0,0.0,-0.995,0.0,0.0
97,2458960.10432773,2.111,1.0,0.0,-0.995,0.0,0.0
98,2458960.1043279,2.111,1.0,0.0,-0.995,0.0,0.0
99,2458960.10432809,2.111,1.0,0.0,-0.995,0.0,0.0
100,2458960.10432825,2.111,1.0,0.0,-0.995,0.0,0.0
101,2458960.10432844,2.009,1.0,0.0,-1.037,0.0,0.0
102,2458960.1043286,2.009,1.0,0.0,-1.037,0.0,0.0
103,2458960.10432878,2.009,1.0,0.0,-1.037,0.0,0.0
104,2458960.10432897,2.009,1.0,0.0,-1.037,0.0,0.0
105,2458960.10432916,2.009,1.0,0.0,-1.037,0.0,0.0
106,2458960.10432933,2.009,1.0,0.0,-1.037,0.0,0.0
107,2458960.10432949,1.903,1.0,0.0,-1.077,0.0,0.0
108,2458960.10432965,1.903,1.0,0.0,-1.077,0.0,0.0
109,2458960.10432984,1.903,1.0,0.0,-1.077,0.0,0.0
110,2458960.10433001,1.903,1.0,0.0,-1.077,0.0,0.0
111,2458960.1043302,1.903,1.0,0.0,-1.077,0.0,0.0
112,2458960.10433039,1.903,1.0,0.0,-1.077,0.0,0.0
113,2458960.10433057,1.903,1.0,0.0,-1.077,0.0,0.0
114,2458960.10433079,1.794,1.0,0.0,-1.115,0.0,0.0
115,2458960.10433096,1.794,1.0,0.0,-1.115,0.0,0.0
116,2458960.10433112,1.794,1.0,0.0,-1.115,0.0,0.0
117,2458960.10433132,1.794,1.0,0.0,-1.115,0.0,0.0
118,2458960.10433148,1.794,1.0,0.0,-1.115,0.0,0.0
119,2458960.10433164,1.794,1.0,0.0,-1.115,0.0,0.0
120,2458960.10433184,1.681,1.0,0.0,-1.152,0.0,0.0
121,2458960.10433201,1.681,1.0,0.0,-1.152,0.0,0.0
122,2458960.10433218,1.681,1.0,0.0,-1.152,0.0,0.0
123,2458960.10433237,1.681,1.0,0.0,-1.152,0.0,0.0
124,2458960.10433257,1.681,1.0,0.0,-1.152,0.0,0.0
125,2458960.10433274,1.681,1.0,0.0,-1.152,0.0,0.0
126,2458960.10433292,1.681,1.0,0.0,-1.152,0.0,0.0
127,2458960.10433309,1.564,1.0,0.0,-1.187,0.0,0.0
128,2458960.10433328,1.564,1.0,0.0,-1.187,0.0,0.0
129,2458960.10433346,1.564,1.0,0.0,-1.187,0.0,0.0
130,2458960.10433365,1.564,1.0,0.0,-1.187,0.0,0.0
