ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458960.10431029,1.004,1.0,0.0,0.085,0.0,0.0,0.0,0.084903,0.0
2,2458960.10431047,1.004,1.0,0.0,0.085,0.0,0.0,0.0,0.084903,0.0
3,2458960.10431065,1.004,1.0,0.0,0.085,0.0,0.0,0.0,0.084903,0.0
4,2458960.10431082,1.004,1.0,0.0,0.085,0.0,0.0,0.0,0.084903,0.0
5,2458960.10431098,1.017,1.0,0.0,0.166,0.0,0.0,0.0,0.166128,0.0
6,2458960.10431116,1.017,1.0,0.0,0.166,0.0,0.0,0.0,0.166128,0.0
7,2458960.10431139,1.017,1.0,0.0,0.166,0.0,0.0,0.0,0.166128,0.0
8,2458960.10431157,1.017,1.0,0.0,0.166,0.0,0.0,0.0,0.166128,0.0
9,2458960.10431176,1.017,1.0,0.0,0.166,0.0,0.0,0.0,0.166128,0.0
10,2458960.10431193,1.017,1.0,0.0,0.166,0.0,0.0,0.0,0.166128,0.0
11,2458960.10431209,1.037,1.0,0.0,0.244,0.0,0.0,0.0,0.243836,0.0
12,2458960.1043123,1.037,1.0,0.0,0.244,0.0,0.0,0.0,0.243836,0.0
13,2458960.10431248,1.037,1.0,0.0,0.244,0.0,0.0,0.0,0.243836,0.0
14,2458960.10431266,1.037,1.0,0.0,0.244,0.0,0.0,0.0,0.243836,0.0
15,2458960.10431287,1.037,1.0,0.0,0.244,0.0,0.0,0.0,0.243836,0.0
16,2458960.10431302,1.037,1.0,0.0,0.244,0.0,0.0,0.0,0.243836,0.0
17,2458960.10431319,1.037,1.0,0.0,0.244,0.0,0.0,0.0,0.243836,0.0
18,2458960.10431338,1.066,1.0,0.0,0.318,0.0,0.0,0.0,0.318177,0.0
19,2458960.10431355,1.066,1.0,0.0,0.318,0.0,0.0,0.0,0.318177,0.0
20,2458960.10431374,1.066,1.0,0.0,0.318,0.0,0.0,0.0,0.318177,0.0
21,2458960.1043139,1.066,1.0,0.0,0.318,0.0,0.0,0.0,0.318177,0.0
22,2458960.10431407,1.066,1.0,0.0,0.318,0.0,0.0,0.0,0.318177,0.0
23,2458960.10431425,1.066,1.0,0.0,0.318,0.0,0.0,0.0,0.318177,0.0
24,2458960.10431441,1.101,1.0,0.0,0.389,0.0,0.0,0.0,0.389298,0.0
25,2458960.10431461,1.101,1.0,0.0,0.389,0.0,0.0,0.0,0.389298,0.0
26,2458960.10431478,1.101,1.0,0.0,0.389,0.0,0.0,0.0,0.389298,0.0
27,2458960.10431499,1.101,1.0,0.0,0.389,0.0,0.0,0.0,0.389298,0.0
28,2458960.10431516,1.101,1.0,0.0,0.389,0.0,0.0,0.0,0.389298,0.0
29,2458960.10431534,1.101,1.0,0.0,0.389,0.0,0.0,0.0,0.389298,0.0
30,2458960.10431552,1.101,1.0,0.0,0.389,0.0,0.0,0.0,0.389298,0.0
31,2458960.10431571,1.143,1.0,0.0,0.457,0.0,0.0,0.0,0.457339,0.0
32,2458960.10431591,1.143,1.0,0.0,0.457,0.0,0.0,0.0,0.457339,0.0
33,2458960.10431609,1.143,1.0,0.0,0.457,0.0,0.0,0.0,0.457339,0.0
34,2458960.10431627,1.143,1.0,0.0,0.457,0.0,0.0,0.0,0.457339,0.0
35,2458960.10431646,1.143,1.0,0.0,0.457,0.0,0.0,0.0,0.457339,0.0
36,2458960.10431664,1.143,1.0,0.0,0.457,0.0,0.0,0.0,0.457339,0.0
37,2458960.10431683,1.192,1.0,0.0,0.522,0.0,0.0,0.0,0.522433,0.0
38,2458960.10431703,1.192,1.0,0.0,0.522,0.0,0.0,0.0,0.522433,0.0
39,2458960.10431719,1.192,1.0,0.0,0.522,0.0,0.0,0.0,0.522433,0.0
40,2458960.10431737,1.192,1.0,0.0,0.522,0.0,0.0,0.0,0.522433,0.0
41,2458960.10431755,1.192,1.0,0.0,0.522,0.0,0.0,0.0,0.522433,0.0
42,2458960.10431771,1.192,1.0,0.0,0.522,0.0,0.0,0.0,0.522433,0.0
43,2458960.1043179,1.248,1.0,0.0,0.585,0.0,0.0,0.0,0.584707,0.0
44,2458960.10431808,1.248,1.0,0.0,0.585,0.0,0.0,0.0,0.584707,0.0
45,2458960.10431826,1.248,1.0,0.0,0.585,0.0,0.0,0.0,0.584707,0.0
46,2458960.10431846,1.248,1.0,0.0,0.585,0.0,0.0,0.0,0.584707,0.0
47,2458960.10431863,1.248,1.0,0.0,0.585,0.0,0.0,0.0,0.584707,0.0
48,2458960.10431883,1.248,1.0,0.0,0.585,0.0,0.0,0.0,0.584707,0.0
49,2458960.104319,1.248,1.0,0.0,0.585,0.0,0.0,0.0,0.584707,0.0
50,2458960.10431919,1.309,1.0,0.0,0.644,0.0,0.0,0.0,0.644284,0.0
51,2458960.10431936,1.309,1.0,0.0,0.644,0.0,0.0,0.0,0.644284,0.0
52,2458960.10431954,1.309,1.0,0.0,0.644,0.0,0.0,0.0,0.644284,0.0
53,2458960.10431973,1.309,1.0,0.0,0.644,0.0,0.0,0.0,0.644284,0.0
54,2458960.10431993,1.309,1.0,0.0,0.644,0.0,0.0,0.0,0.644284,0.0
55,2458960.10432012,1.309,1.0,0.0,0.644,0.0,0.0,0.0,0.644284,0.0
56,2458960.10432027,1.376,1.0,0.0,0.701,0.0,0.0,0.0,0.70128,0.0
57,2458960.10432045,1.376,1.0,0.0,0.701,0.0,0.0,0.0,0.70128,0.0
58,2458960.10432065,1.376,1.0,0.0,0.701,0.0,0.0,0.0,0.70128,0.0
59,2458960.10432081,1.376,1.0,0.0,0.701,0.0,0.0,0.0,0.70128,0.0
60,2458960.10432097,1.376,1.0,0.0,0.701,0.0,0.0,0.0,0.70128,0.0
61,2458960.10432116,1.376,1.0,0.0,0.701,0.0,0.0,0.0,0.70128,0.0
62,2458960.10432133,1.376,1.0,0.0,0.701,0.0,0.0,0.0,0.70128,0.0
63,2458960.10432152,1.449,1.0,0.0,0.756,0.0,0.0,0.0,0.755807,0.0
64,2458960.10432169,1.449,1.0,0.0,0.756,0.0,0.0,0.0,0.755807,0.0
65,2458960.10432191,1.449,1.0,0.0,0.756,0.0,0.0,0.0,0.755807,0.0
66,2458960.10432211,1.449,1.0,0.0,0.756,0.0,0.0,0.0,0.755807,0.0
67,2458960.10432228,1.449,1.0,0.0,0.756,0.0,0.0,0.0,0.755807,0.0
68,2458960.10432245,1.449,1.0,0.0,0.756,0.0,0.0,0.0,0.755807,0.0
69,2458960.10432263,1.528,1.0,0.0,0.808,0.0,0.0,0.0,0.807973,0.0
70,2458960.10432282,1.528,1.0,0.0,0.808,0.0,0.0,0.0,0.807973,0.0
71,2458960.10432301,1.528,1.0,0.0,0.808,0.0,0.0,0.0,0.807973,0.0
72,2458960.10432319,1.528,1.0,0.0,0.808,0.0,0.0,0.0,0.807973,0.0
73,2458960.10432336,1.528,1.0,0.0,0.808,0.0,0.0,0.0,0.807973,0.0
74,2458960.10432353,1.528,1.0,0.0,0.808,0.0,0.0,0.0,0.807973,0.0
75,2458960.10432373,1.611,1.0,0.0,0.858,0.0,0.0,0.0,0.857879,0.0
76,2458960.1043239,1.611,1.0,0.0,0.858,0.0,0.0,0.0,0.857879,0.0
77,2458960.10432409,1.611,1.0,0.0,0.858,0.0,0.0,0.0,0.857879,0.0
78,2458960.10432427,1.611,1.0,0.0,0.858,0.0,0.0,0.0,0.857879,0.0
79,2458960.10432442,1.611,1.0,0.0,0.858,0.0,0.0,0.0,0.857879,0.0
80,2458960.10432461,1.611,1.0,0.0,0.858,0.0,0.0,0.0,0.857879,0.0
81,2458960.10432478,1.611,1.0,0.0,0.858,0.0,0.0,0.0,0.857879,0.0
82,2458960.10432495,1.699,1.0,0.0,0.906,0.0,0.0,0.0,0.905624,0.0
83,2458960.10432513,1.699,1.0,0.0,0.906,0.0,0.0,0.0,0.905624,0.0
84,2458960.1043253,1.699,1.0,0.0,0.906,0.0,0.0,0.0,0.905624,0.0
85,2458960.10432549,1.699,1.0,0.0,0.906,0.0,0.0,0.0,0.905624,0.0
86,2458960.10432568,1.699,1.0,0.0,0.906,0.0,0.0,0.0,0.905624,0.0
87,2458960.10432584,1.699,1.0,0.0,0.906,0.0,0.0,0.0,0.905624,0.0
88,2458960.10432602,1.792,1.0,0.0,0.951,0.0,0.0,0.0,0.9513,0.0
89,2458960.10432619,1.792,1.0,0.0,0.951,0.0,0.0,0.0,0.9513,0.0
90,2458960.10432639,1.792,1.0,0.0,0.951,0.0,0.0,0.0,0.9513,0.0
91,2458960.10432655,1.792,1.0,0.0,0.951,0.0,0.0,0.0,0.9513,0.0
92,2458960.10432676,1.792,1.0,0.0,0.951,0.0,0.0,0.0,0.9513,0.0
93,2458960.10432694,1.792,1.0,0.0,0.951,0.0,0.0,0.0,0.9513,0.0
94,2458960.10432712,1.792,1.0,0.0,0.951,0.0,0.0,0.0,0.9513,0.0
95,2458960.10432731,1.889,1.0,0.0,0.995,0.0,0.0,0.0,0.994998,0.0
96,2458960.10432749,1.889,1.0,0.0,0.995,0.0,0.0,0.0,0.994998,0.0
97,2458960.1043277,1.889,1.0,0.0,0.995,0.0,0.0,0.0,0.994998,0.0
98,2458960.10432788,1.889,1.0,0.0,0.995,0.0,0.0,0.0,0.994998,0.0
99,2458960.10432806,1.889,1.0,0.0,0.995,0.0,0.0,0.0,0.994998,0.0
100,2458960.10432822,1.889,1.0,0.0,0.995,0.0,0.0,0.0,0.994998,0.0
101,2458960.10432839,1.991,1.0,0.0,1.037,0.0,0.0,0.0,1.036803,0.0
102,2458960.10432858,1.991,1.0,0.0,1.037,0.0,0.0,0.0,1.036803,0.0
103,2458960.10432875,1.991,1.0,0.0,1.037,0.0,0.0,0.0,1.036803,0.0
104,2458960.10432892,1.991,1.0,0.0,1.037,0.0,0.0,0.0,1.036803,0.0
105,2458960.10432912,1.991,1.0,0.0,1.037,0.0,0.0,0.0,1.036803,0.0
106,2458960.10432929,1.991,1.0,0.0,1.037,0.0,0.0,0.0,1.036803,0.0
107,2458960.10432947,1.991,1.0,0.0,1.037,0.0,0.0,0.0,1.036803,0.0
108,2458960.10432963,2.097,1.0,0.0,1.077,0.0,0.0,0.0,1.076798,0.0
109,2458960.10432979,2.097,1.0,0.0,1.077,0.0,0.0,0.0,1.076798,0.0
110,2458960.10432998,2.097,1.0,0.0,1.077,0.0,0.0,0.0,1.076798,0.0
111,2458960.10433016,2.097,1.0,0.0,1.077,0.0,0.0,0.0,1.076798,0.0
112,2458960.10433035,2.097,1.0,0.0,1.077,0.0,0.0,0.0,1.076798,0.0
113,2458960.10433053,2.097,1.0,0.0,1.077,0.0,0.0,0.0,1.076798,0.0
114,2458960.10433074,2.206,1.0,0.0,1.115,0.0,0.0,0.0,1.11506,0.0
115,2458960.10433093,2.206,1.0,0.0,1.115,0.0,0.0,0.0,1.11506,0.0
116,2458960.10433109,2.206,1.0,0.0,1.115,0.0,0.0,0.0,1.11506,0.0
117,2458960.10433126,2.206,1.0,0.0,1.115,0.0,0.0,0.0,1.11506,0.0
118,2458960.10433146,2.206,1.0,0.0,1.115,0.0,0.0,0.0,1.11506,0.0
119,2458960.10433161,2.206,1.0,0.0,1.115,0.0,0.0,0.0,1.11506,0.0
120,2458960.10433179,2.206,1.0,0.0,1.115,0.0,0.0,0.0,1.11506,0.0
121,2458960.10433198,2.319,1.0,0.0,1.152,0.0,0.0,0.0,1.151665,0.0
122,2458960.10433214,2.319,1.0,0.0,1.152,0.0,0.0,0.0,1.151665,0.0
123,2458960.10433234,2.319,1.0,0.0,1.152,0.0,0.0,0.0,1.151665,0.0
124,2458960.10433252,2.319,1.0,0.0,1.152,0.0,0.0,0.0,1.151665,0.0
125,2458960.10433271,2.319,1.0,0.0,1.152,0.0,0.0,0.0,1.151665,0.0
126,2458960.10433288,2.319,1.0,0.0,1.152,0.0,0.0,0.0,1.151665,0.0
127,2458960.10433306,2.436,1.0,0.0,1.187,0.0,0.0,0.0,1.186684,0.0
128,2458960.10433325,2.436,1.0,0.0,1.187,0.0,0.0,0.0,1.186684,0.0
129,2458960.10433344,2.436,1.0,0.0,1.187,0.0,0.0,0.0,1.186684,0.0
130,2458960.10433361,2.436,1.0,0.0,1.187,0.0,0.0,0.0,1.186684,0.0
131,2458960.10433378,2.436,1.0,0.0,1.187,0.0,0.0,0.0,1.186684,0.0
132,2458960.10433398,2.436,1.0,0.0,1.187,0.0,0.0,0.0,1.186684,0.0
133,2458960.10433416,2.557,1.0,0.0,1.22,0.0,0.0,0.0,1.220187,0.0
134,2458960.10433434,2.557,1.0,0.0,1.22,0.0,0.0,0.0,1.220187,0.0
135,2458960.10433453,2.557,1.0,0.0,1.22,0.0,0.0,0.0,1.220187,0.0
136,2458960.10433468,2.557,1.0,0.0,1.22,0.0,0.0,0.0,1.220187,0.0
137,2458960.10433485,2.557,1.0,0.0,1.22,0.0,0.0,0.0,1.220187,0.0
138,2458960.10433502,2.557,1.0,0.0,1.22,0.0,0.0,0.0,1.220187,0.0
139,2458960.10433519,2.557,1.0,0.0,1.22,0.0,0.0,0.0,1.220187,0.0
140,2458960.10433538,2.68,1.0,0.0,1.252,0.0,0.0,0.0,1.252238,0.0
141,2458960.10433557,2.68,1.0,0.0,1.252,0.0,0.0,0.0,1.252238,0.0
142,2458960.1043358,2.68,1.0,0.0,1.252,0.0,0.0,0.0,1.252238,0.0
143,2458960.10433597,2.68,1.0,0.0,1.252,0.0,0.0,0.0,1.252238,0.0
144,2458960.10433617,2.68,1.0,0.0,1.252,0.0,0.0,0.0,1.252238,0.0
145,2458960.10433638,2.68,1.0,0.0,1.252,0.0,0.0,0.0,1.252238,0.0
146,2458960.10433655,2.807,1.0,0.0,1.283,0.0,0.0,0.0,1.282901,0.0
147,2458960.10433675,2.807,1.0,0.0,1.283,0.0,0.0,0.0,1.282901,0.0
148,2458960.10433692,2.807,1.0,0.0,1.283,0.0,0.0,0.0,1.282901,0.0
149,2458960.10433709,2.807,1.0,0.0,1.283,0.0,0.0,0.0,1.282901,0.0
150,2458960.10433729,2.807,1.0,0.0,1.283,0.0,0.0,0.0,1.282901,0.0
151,2458960.10433749,2.807,1.0,0.0,1.283,0.0,0.0,0.0,1.282901,0.0
152,2458960.10433777,2.937,1.0,0.0,1.312,0.0,0.0,0.0,1.312236,0.0
153,2458960.10433794,2.937,1.0,0.0,1.312,0.0,0.0,0.0,1.312236,0.0
154,2458960.10433811,2.937,1.0,0.0,1.312,0.0,0.0,0.0,1.312236,0.0
155,2458960.10433831,2.937,1.0,0.0,1.312,0.0,0.0,0.0,1.312236,0.0
156,2458960.10433851,2.937,1.0,0.0,1.312,0.0,0.0,0.0,1.312236,0.0
157,2458960.10433869,2.937,1.0,0.0,1.312,0.0,0.0,0.0,1.312236,0.0
158,2458960.10433888,3.07,1.0,0.0,1.34,0.0,0.0,0.0,1.3403,0.0
159,2458960.10433905,3.07,1.0,0.0,1.34,0.0,0.0,0.0,1.3403,0.0
160,2458960.10433924,3.07,1.0,0.0,1.34,0.0,0.0,0.0,1.3403,0.0
161,2458960.10433942,3.07,1.0,0.0,1.34,0.0,0.0,0.0,1.3403,0.0
162,2458960.10433962,3.07,1.0,0.0,1.34,0.0,0.0,0.0,1.3403,0.0
163,2458960.1043398,3.07,1.0,0.0,1.34,0.0,0.0,0.0,1.3403,0.0
164,2458960.10433998,3.205,1.0,0.0,1.367,0.0,0.0,0.0,1.367149,0.0
165,2458960.10434015,3.205,1.0,0.0,1.367,0.0,0.0,0.0,1.367149,0.0
166,2458960.10434032,3.205,1.0,0.0,1.367,0.0,0.0,0.0,1.367149,0.0
167,2458960.1043405,3.205,1.0,0.0,1.367,0.0,0.0,0.0,1.367149,0.0
168,2458960.10434068,3.205,1.0,0.0,1.367,0.0,0.0,0.0,1.367149,0.0
169,2458960.10434086,3.205,1.0,0.0,1.367,0.0,0.0,0.0,1.367149,0.0
170,2458960.10434104,3.205,1.0,0.0,1.367,0.0,0.0,0.0,1.367149,0.0
171,2458960.10434122,3.343,1.0,0.0,1.393,0.0,0.0,0.0,1.392835,0.0
172,2458960.1043414,3.343,1.0,0.0,1.393,0.0,0.0,0.0,1.392835,0.0
173,2458960.1043416,3.343,1.0,0.0,1.393,0.0,0.0,0.0,1.392835,0.0
174,2458960.10434177,3.343,1.0,0.0,1.393,0.0,0.0,0.0,1.392835,0.0
175,2458960.10434194,3.343,1.0,0.0,1.393,0.0,0.0,0.0,1.392835,0.0
176,2458960.10434212,3.343,1.0,0.0,1.393,0.0,0.0,0.0,1.392835,0.0
177,2458960.10434229,3.483,1.0,0.0,1.417,0.0,0.0,0.0,1.417408,0.0
178,2458960.10434249,3.483,1.0,0.0,1.417,0.0,0.0,0.0,1.417408,0.0
179,2458960.10434267,3.483,1.0,0.0,1.417,0.0,0.0,0.0,1.417408,0.0
180,2458960.10434285,3.483,1.0,0.0,1.417,0.0,0.0,0.0,1.417408,0.0
181,2458960.10434307,3.483,1.0,0.0,1.417,0.0,0.0,0.0,1.417408,0.0
182,2458960.10434325,3.483,1.0,0.0,1.417,0.0,0.0,0.0,1.417408,0.0
183,2458960.10434341,3.483,1.0,0.0,1.417,0.0,0.0,0.0,1.417408,0.0
184,2458960.1043436,3.626,1.0,0.0,1.441,0.0,0.0,0.0,1.440917,0.0
185,2458960.10434378,3.626,1.0,0.0,1.441,0.0,0.0,0.0,1.440917,0.0
186,2458960.10434397,3.626,1.0,0.0,1.441,0.0,0.0,0.0,1.440917,0.0
187,2458960.10434414,3.626,1.0,0.0,1.441,0.0,0.0,0.0,1.440917,0.0
188,2458960.10434433,3.626,1.0,0.0,1.441,0.0,0.0,0.0,1.440917,0.0
189,2458960.10434453,3.626,1.0,0.0,1.441,0.0,0.0,0.0,1.440917,0.0
190,2458960.10434472,3.772,1.0,0.0,1.463,0.0,0.0,0.0,1.463407,0.0
191,2458960.1043449,3.772,1.0,0.0,1.463,0.0,0.0,0.0,1.463407,0.0
