ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458960.10431025,1.004,1.0,0.0,0.085,0.0,0.0
2,2458960.10431043,1.004,1.0,0.0,0.085,0.0,0.0
3,2458960.10431061,1.004,1.0,0.0,0.085,0.0,0.0
4,2458960.10431079,1.004,1.0,0.0,0.085,0.0,0.0
5,2458960.10431095,1.017,1.0,0.0,0.166,0.0,0.0
6,2458960.10431112,1.017,1.0,0.0,0.166,0.0,0.0
7,2458960.10431132,1.017,1.0,0.0,0.166,0.0,0.0
8,2458960.10431153,1.017,1.0,0.0,0.166,0.0,0.0
9,2458960.10431174,1.017,1.0,0.0,0.166,0.0,0.0
10,2458960.1043119,1.017,1.0,0.0,0.166,0.0,0.0
11,2458960.10431207,1.017,1.0,0.0,0.166,0.0,0.0
12,2458960.10431225,1.037,1.0,0.0,0.244,0.0,0.0
13,2458960.10431245,1.037,1.0,0.0,0.244,0.0,0.0
14,2458960.10431263,1.037,1.0,0.0,0.244,0.0,0.0
15,2458960.10431284,1.037,1.0,0.0,0.244,0.0,0.0
16,2458960.10431299,1.037,1.0,0.0,0.244,0.0,0.0
17,2458960.10431316,1.037,1.0,0.0,0.244,0.0,0.0
18,2458960.10431334,1.066,1.0,0.0,0.318,0.0,0.0
19,2458960.10431352,1.066,1.0,0.0,0.318,0.0,0.0
20,2458960.10431369,1.066,1.0,0.0,0.318,0.0,0.0
21,2458960.10431388,1.066,1.0,0.0,0.318,0.0,0.0
22,2458960.10431403,1.066,1.0,0.0,0.318,0.0,0.0
23,2458960.10431421,1.066,1.0,0.0,0.318,0.0,0.0
24,2458960.10431439,1.066,1.0,0.0,0.318,0.0,0.0
25,2458960.10431456,1.101,1.0,0.0,0.389,0.0,0.0
26,2458960.10431476,1.101,1.0,0.0,0.389,0.0,0.0
27,2458960.10431495,1.101,1.0,0.0,0.389,0.0,0.0
28,2458960.10431514,1.101,1.0,0.0,0.389,0.0,0.0
29,2458960.1043153,1.101,1.0,0.0,0.389,0.0,0.0
30,2458960.10431547,1.101,1.0,0.0,0.389,0.0,0.0
31,2458960.10431568,1.143,1.0,0.0,0.457,0.0,0.0
32,2458960.10431587,1.143,1.0,0.0,0.457,0.0,0.0
33,2458960.10431605,1.143,1.0,0.0,0.457,0.0,0.0
34,2458960.10431624,1.143,1.0,0.0,0.457,0.0,0.0
35,2458960.10431642,1.143,1.0,0.0,0.457,0.0,0.0
36,2458960.10431661,1.143,1.0,0.0,0.457,0.0,0.0
37,2458960.10431681,1.192,1.0,0.0,0.522,0.0,0.0
38,2458960.10431699,1.192,1.0,0.0,0.522,0.0,0.0
39,2458960.10431716,1.192,1.0,0.0,0.522,0.0,0.0
40,2458960.10431731,1.192,1.0,0.0,0.522,0.0,0.0
41,2458960.10431751,1.192,1.0,0.0,0.522,0.0,0.0
