ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458958.00973037,1.0,1.0,3.8e-05,0.0,0.0,0.000768
2,2458958.00973056,1.0,1.0,3.8e-05,0.0,0.0,0.000768
3,2458958.00973074,1.0,1.0,3.8e-05,0.0,0.0,0.000768
4,2458958.00973096,1.0,1.0,3.8e-05,0.0,0.0,0.000768
5,2458958.00973113,1.0,1.0,0.000155,-0.001,0.001,0.001577
6,2458958.00973132,1.0,1.0,0.000155,-0.001,0.001,0.001577
7,2458958.00973153,1.0,1.0,0.000155,-0.001,0.001,0.001577
8,2458958.0097317,1.0,1.0,0.000155,-0.001,0.001,0.001577
9,2458958.0097319,1.0,1.0,0.000155,-0.001,0.001,0.001577
10,2458958.00973212,1.0,1.0,0.000155,-0.001,0.001,0.001577
11,2458958.00973229,1.0,1.0,0.000355,-0.001,0.001,0.002423
12,2458958.00973251,1.0,1.0,0.000355,-0.001,0.001,0.002423
13,2458958.00973271,1.0,1.0,0.000355,-0.001,0.001,0.002423
14,2458958.00973289,1.0,1.0,0.000355,-0.001,0.001,0.002423
15,2458958.00973309,1.0,1.0,0.000355,-0.001,0.001,0.002423
16,2458958.0097333,1.0,1.0,0.000355,-0.001,0.001,0.002423
17,2458958.00973347,1.0,1.0,0.000641,-0.001,0.002,0.003302
18,2458958.00973367,1.0,1.0,0.000641,-0.001,0.002,0.003302
19,2458958.00973387,1.0,1.0,0.000641,-0.001,0.002,0.003302
20,2458958.00973405,1.0,1.0,0.000641,-0.001,0.002,0.003302
21,2458958.00973425,1.0,1.0,0.000641,-0.001,0.002,0.003302
22,2458958.00973443,1.0,1.0,0.000641,-0.001,0.002,0.003302
23,2458958.00973461,1.0,1.0,0.001016,-0.002,0.002,0.004211
24,2458958.00973478,1.0,1.0,0.001016,-0.002,0.002,0.004211
25,2458958.00973497,1.0,1.0,0.001016,-0.002,0.002,0.004211
26,2458958.00973515,1.0,1.0,0.001016,-0.002,0.002,0.004211
27,2458958.00973531,1.0,1.0,0.001016,-0.002,0.002,0.004211
28,2458958.00973549,1.0,1.0,0.001016,-0.002,0.002,0.004211
29,2458958.00973565,1.0,1.0,0.001016,-0.002,0.002,0.004211
30,2458958.00973585,0.999,1.001,0.001484,-0.002,0.002,0.005146
31,2458958.00973604,0.999,1.001,0.001484,-0.002,0.002,0.005146
32,2458958.00973623,0.999,1.001,0.001484,-0.002,0.002,0.005146
33,2458958.0097364,0.999,1.001,0.001484,-0.002,0.002,0.005146
34,2458958.0097366,0.999,1.001,0.001484,-0.002,0.002,0.005146
35,2458958.00973677,0.999,1.001,0.001484,-0.002,0.002,0.005146
36,2458958.00973697,0.999,1.001,0.002046,-0.002,0.002,0.006104
37,2458958.00973715,0.999,1.001,0.002046,-0.002,0.002,0.006104
38,2458958.00973733,0.999,1.001,0.002046,-0.002,0.002,0.006104
39,2458958.00973753,0.999,1.001,0.002046,-0.002,0.002,0.006104
40,2458958.0097377,0.999,1.001,0.002046,-0.002,0.002,0.006104
41,2458958.00973788,0.999,1.001,0.002046,-0.002,0.002,0.006104
42,2458958.0097381,0.999,1.001,0.002705,-0.002,0.003,0.007084
43,2458958.00973829,0.999,1.001,0.002705,-0.002,0.003,0.007084
44,2458958.00973848,0.999,1.001,0.002705,-0.002,0.003,0.007084
45,2458958.00973868,0.999,1.001,0.002705,-0.002,0.003,0.007084
46,2458958.00973885,0.999,1.001,0.002705,-0.002,0.003,0.007084
47,2458958.00973906,0.999,1.001,0.002705,-0.002,0.003,0.007084
48,2458958.00973926,0.999,1.001,0.003464,-0.003,0.003,0.008083
49,2458958.00973943,0.999,1.001,0.003464,-0.003,0.003,0.008083
50,2458958.00973965,0.999,1.001,0.003464,-0.003,0.003,0.008083
51,2458958.00973984,0.999,1.001,0.003464,-0.003,0.003,0.008083
52,2458958.00974001,0.999,1.001,0.003464,-0.003,0.003,0.008083
53,2458958.00974018,0.999,1.001,0.003464,-0.003,0.003,0.008083
54,2458958.00974036,0.999,1.002,0.004322,-0.003,0.003,0.009098
55,2458958.00974056,0.999,1.002,0.004322,-0.003,0.003,0.009098
56,2458958.00974074,0.999,1.002,0.004322,-0.003,0.003,0.009098
57,2458958.00974094,0.999,1.002,0.004322,-0.003,0.003,0.009098
58,2458958.00974111,0.999,1.002,0.004322,-0.003,0.003,0.009098
59,2458958.0097413,0.999,1.002,0.004322,-0.003,0.003,0.009098
60,2458958.00974149,0.999,1.002,0.004322,-0.003,0.003,0.009098
61,2458958.00974169,0.998,1.002,0.005284,-0.003,0.003,0.010128
62,2458958.00974192,0.998,1.002,0.005284,-0.003,0.003,0.010128
63,2458958.00974208,0.998,1.002,0.005284,-0.003,0.003,0.010128
64,2458958.00974228,0.998,1.002,0.005284,-0.003,0.003,0.010128
65,2458958.00974245,0.998,1.002,0.005284,-0.003,0.003,0.010128
66,2458958.00974264,0.998,1.002,0.005284,-0.003,0.003,0.010128
67,2458958.00974284,0.998,1.002,0.006349,-0.003,0.003,0.011172
68,2458958.00974302,0.998,1.002,0.006349,-0.003,0.003,0.011172
69,2458958.00974321,0.998,1.002,0.006349,-0.003,0.003,0.011172
70,2458958.00974339,0.998,1.002,0.006349,-0.003,0.003,0.011172
71,2458958.00974358,0.998,1.002,0.006349,-0.003,0.003,0.011172
72,2458958.00974376,0.998,1.002,0.006349,-0.003,0.003,0.011172
73,2458958.00974396,0.998,1.003,0.007518,-0.003,0.003,0.012228
74,2458958.00974416,0.998,1.003,0.007518,-0.003,0.003,0.012228
75,2458958.00974434,0.998,1.003,0.007518,-0.003,0.003,0.012228
76,2458958.00974451,0.998,1.003,0.007518,-0.003,0.003,0.012228
77,2458958.00974471,0.998,1.003,0.007518,-0.003,0.003,0.012228
78,2458958.0097449,0.998,1.003,0.007518,-0.003,0.003,0.012228
79,2458958.00974508,0.997,1.003,0.008794,-0.004,0.003,0.013294
80,2458958.00974527,0.997,1.003,0.008794,-0.004,0.003,0.013294
81,2458958.00974545,0.997,1.003,0.008794,-0.004,0.003,0.013294
82,2458958.00974564,0.997,1.003,0.008794,-0.004,0.003,0.013294
83,2458958.00974581,0.997,1.003,0.008794,-0.004,0.003,0.013294
84,2458958.00974601,0.997,1.003,0.008794,-0.004,0.003,0.013294
85,2458958.00974622,0.997,1.003,0.010177,-0.004,0.004,0.014369
86,2458958.0097464,0.997,1.003,0.010177,-0.004,0.004,0.014369
87,2458958.00974657,0.997,1.003,0.010177,-0.004,0.004,0.014369
88,2458958.00974677,0.997,1.003,0.010177,-0.004,0.004,0.014369
89,2458958.00974696,0.997,1.003,0.010177,-0.004,0.004,0.014369
90,2458958.00974714,0.997,1.003,0.010177,-0.004,0.004,0.014369
91,2458958.00974734,0.997,1.004,0.011669,-0.004,0.004,0.015453
92,2458958.00974751,0.997,1.004,0.011669,-0.004,0.004,0.015453
93,2458958.00974771,0.997,1.004,0.011669,-0.004,0.004,0.015453
94,2458958.00974788,0.997,1.004,0.011669,-0.004,0.004,0.015453
95,2458958.00974806,0.997,1.004,0.011669,-0.004,0.004,0.015453
96,2458958.00974825,0.997,1.004,0.011669,-0.004,0.004,0.015453
97,2458958.00974843,0.997,1.004,0.011669,-0.004,0.004,0.015453
98,2458958.00974861,0.996,1.004,0.013268,-0.004,0.004,0.016544
99,2458958.0097488,0.996,1.004,0.013268,-0.004,0.004,0.016544
100,2458958.00974898,0.996,1.004,0.013268,-0.004,0.004,0.016544
101,2458958.00974918,0.996,1.004,0.013268,-0.004,0.004,0.016544
102,2458958.00974937,0.996,1.004,0.013268,-0.004,0.004,0.016544
103,2458958.00974956,0.996,1.004,0.013268,-0.004,0.004,0.016544
104,2458958.00974976,0.996,1.004,0.014977,-0.004,0.004,0.017641
105,2458958.00974997,0.996,1.004,0.014977,-0.004,0.004,0.017641
106,2458958.00975015,0.996,1.004,0.014977,-0.004,0.004,0.017641
107,2458958.00975035,0.996,1.004,0.014977,-0.004,0.004,0.017641
108,2458958.00975052,0.996,1.004,0.014977,-0.004,0.004,0.017641
109,2458958.00975072,0.996,1.004,0.014977,-0.004,0.004,0.017641
110,2458958.00975091,0.995,1.005,0.016797,-0.004,0.004,0.018744
111,2458958.00975113,0.995,1.005,0.016797,-0.004,0.004,0.018744
112,2458958.00975132,0.995,1.005,0.016797,-0.004,0.004,0.018744
113,2458958.0097515,0.995,1.005,0.016797,-0.004,0.004,0.018744
114,2458958.00975172,0.995,1.005,0.016797,-0.004,0.004,0.018744
115,2458958.00975191,0.995,1.005,0.016797,-0.004,0.004,0.018744
116,2458958.00975212,0.995,1.005,0.018726,-0.004,0.004,0.019851
117,2458958.0097523,0.995,1.005,0.018726,-0.004,0.004,0.019851
118,2458958.00975249,0.995,1.005,0.018726,-0.004,0.004,0.019851
119,2458958.00975267,0.995,1.005,0.018726,-0.004,0.004,0.019851
120,2458958.00975286,0.995,1.005,0.018726,-0.004,0.004,0.019851
121,2458958.00975303,0.995,1.005,0.018726,-0.004,0.004,0.019851
122,2458958.00975322,0.994,1.006,0.020767,-0.005,0.004,0.020963
123,2458958.00975339,0.994,1.006,0.020767,-0.005,0.004,0.020963
124,2458958.00975361,0.994,1.006,0.020767,-0.005,0.004,0.020963
125,2458958.00975378,0.994,1.006,0.020767,-0.005,0.004,0.020963
126,2458958.00975397,0.994,1.006,0.020767,-0.005,0.004,0.020963
127,2458958.00975416,0.994,1.006,0.020767,-0.005,0.004,0.020963
128,2458958.00975434,0.994,1.006,0.022919,-0.005,0.004,0.022078
129,2458958.00975454,0.994,1.006,0.022919,-0.005,0.004,0.022078
130,2458958.00975475,0.994,1.006,0.022919,-0.005,0.004,0.022078
131,2458958.00975495,0.994,1.006,0.022919,-0.005,0.004,0.022078
132,2458958.00975513,0.994,1.006,0.022919,-0.005,0.004,0.022078
133,2458958.0097553,0.994,1.006,0.022919,-0.005,0.004,0.022078
134,2458958.00975556,0.993,1.006,0.025183,-0.005,0.004,0.023196
135,2458958.00975573,0.993,1.006,0.025183,-0.005,0.004,0.023196
136,2458958.00975591,0.993,1.006,0.025183,-0.005,0.004,0.023196
137,2458958.0097561,0.993,1.006,0.025183,-0.005,0.004,0.023196
138,2458958.00975628,0.993,1.006,0.025183,-0.005,0.004,0.023196
139,2458958.00975646,0.993,1.006,0.025183,-0.005,0.004,0.023196
140,2458958.00975664,0.993,1.007,0.027558,-0.005,0.004,0.024317
141,2458958.00975685,0.993,1.007,0.027558,-0.005,0.004,0.024317
142,2458958.00975704,0.993,1.007,0.027558,-0.005,0.004,0.024317
143,2458958.00975721,0.993,1.007,0.027558,-0.005,0.004,0.024317
144,2458958.00975738,0.993,1.007,0.027558,-0.005,0.004,0.024317
145,2458958.00975755,0.993,1.007,0.027558,-0.005,0.004,0.024317
146,2458958.00975774,0.993,1.007,0.027558,-0.005,0.004,0.024317
147,2458958.00975793,0.992,1.007,0.030046,-0.005,0.004,0.025439
148,2458958.00975811,0.992,1.007,0.030046,-0.005,0.004,0.025439
149,2458958.00975828,0.992,1.007,0.030046,-0.005,0.004,0.025439
150,2458958.00975846,0.992,1.007,0.030046,-0.005,0.004,0.025439
151,2458958.00975867,0.992,1.007,0.030046,-0.005,0.004,0.025439
152,2458958.00975885,0.992,1.007,0.030046,-0.005,0.004,0.025439
153,2458958.00975905,0.992,1.008,0.032646,-0.005,0.004,0.026564
154,2458958.00975924,0.992,1.008,0.032646,-0.005,0.004,0.026564
155,2458958.00975941,0.992,1.008,0.032646,-0.005,0.004,0.026564
156,2458958.00975959,0.992,1.008,0.032646,-0.005,0.004,0.026564
157,2458958.00975977,0.992,1.008,0.032646,-0.005,0.004,0.026564
158,2458958.00975994,0.992,1.008,0.032646,-0.005,0.004,0.026564
159,2458958.00976012,0.991,1.008,0.035359,-0.005,0.004,0.027689
160,2458958.00976034,0.991,1.008,0.035359,-0.005,0.004,0.027689
161,2458958.00976052,0.991,1.008,0.035359,-0.005,0.004,0.027689
162,2458958.00976069,0.991,1.008,0.035359,-0.005,0.004,0.027689
163,2458958.00976087,0.991,1.008,0.035359,-0.005,0.004,0.027689
164,2458958.00976106,0.991,1.008,0.035359,-0.005,0.004,0.027689
165,2458958.00976125,0.991,1.008,0.035359,-0.005,0.004,0.027689
166,2458958.00976146,0.991,1.009,0.038184,-0.005,0.004,0.028815
167,2458958.00976166,0.991,1.009,0.038184,-0.005,0.004,0.028815
