ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458958.00973042,1.0,1.0,3.8e-05,0.0,0.0,0.000768,0.0,0.000556,0.0
2,2458958.00973059,1.0,1.0,3.8e-05,0.0,0.0,0.000768,0.0,0.000556,0.0
3,2458958.00973078,1.0,1.0,3.8e-05,0.0,0.0,0.000768,0.0,0.000556,0.0
4,2458958.00973101,1.0,1.0,3.8e-05,0.0,0.0,0.000768,0.0,0.000556,0.0
5,2458958.00973117,1.0,1.0,0.000155,-0.001,0.001,0.001577,0.0,0.001067,0.0
6,2458958.00973137,1.0,1.0,0.000155,-0.001,0.001,0.001577,0.0,0.001067,0.0
7,2458958.00973156,1.0,1.0,0.000155,-0.001,0.001,0.001577,0.0,0.001067,0.0
8,2458958.00973175,1.0,1.0,0.000155,-0.001,0.001,0.001577,0.0,0.001067,0.0
9,2458958.00973196,1.0,1.0,0.000155,-0.001,0.001,0.001577,0.0,0.001067,0.0
10,2458958.00973215,1.0,1.0,0.000155,-0.001,0.001,0.001577,0.0,0.001067,0.0
11,2458958.00973233,1.0,1.0,0.000355,-0.001,0.001,0.002423,0.0,0.001538,0.0
12,2458958.00973255,1.0,1.0,0.000355,-0.001,0.001,0.002423,0.0,0.001538,0.0
13,2458958.00973274,1.0,1.0,0.000355,-0.001,0.001,0.002423,0.0,0.001538,0.0
14,2458958.00973293,1.0,1.0,0.000355,-0.001,0.001,0.002423,0.0,0.001538,0.0
15,2458958.00973314,1.0,1.0,0.000355,-0.001,0.001,0.002423,0.0,0.001538,0.0
16,2458958.00973333,1.0,1.0,0.000355,-0.001,0.001,0.002423,0.0,0.001538,0.0
17,2458958.00973352,1.0,1.0,0.000641,-0.001,0.002,0.003302,0.0,0.001973,0.0
18,2458958.00973372,1.0,1.0,0.000641,-0.001,0.002,0.003302,0.0,0.001973,0.0
19,2458958.0097339,1.0,1.0,0.000641,-0.001,0.002,0.003302,0.0,0.001973,0.0
20,2458958.0097341,1.0,1.0,0.000641,-0.001,0.002,0.003302,0.0,0.001973,0.0
21,2458958.00973428,1.0,1.0,0.000641,-0.001,0.002,0.003302,0.0,0.001973,0.0
22,2458958.00973447,1.0,1.0,0.000641,-0.001,0.002,0.003302,0.0,0.001973,0.0
23,2458958.00973464,1.0,1.0,0.001016,-0.002,0.002,0.004211,0.0,0.002375,0.0
24,2458958.00973481,1.0,1.0,0.001016,-0.002,0.002,0.004211,0.0,0.002375,0.0
25,2458958.00973501,1.0,1.0,0.001016,-0.002,0.002,0.004211,0.0,0.002375,0.0
26,2458958.00973517,1.0,1.0,0.001016,-0.002,0.002,0.004211,0.0,0.002375,0.0
27,2458958.00973535,1.0,1.0,0.001016,-0.002,0.002,0.004211,0.0,0.002375,0.0
28,2458958.00973552,1.0,1.0,0.001016,-0.002,0.002,0.004211,0.0,0.002375,0.0
29,2458958.00973568,1.0,1.0,0.001016,-0.002,0.002,0.004211,0.0,0.002375,0.0
30,2458958.00973589,0.999,1.001,0.001484,-0.002,0.002,0.005146,0.0,0.002747,0.0
31,2458958.00973608,0.999,1.001,0.001484,-0.002,0.002,0.005146,0.0,0.002747,0.0
32,2458958.00973625,0.999,1.001,0.001484,-0.002,0.002,0.005146,0.0,0.002747,0.0
33,2458958.00973645,0.999,1.001,0.001484,-0.002,0.002,0.005146,0.0,0.002747,0.0
34,2458958.00973662,0.999,1.001,0.001484,-0.002,0.002,0.005146,0.0,0.002747,0.0
35,2458958.00973681,0.999,1.001,0.001484,-0.002,0.002,0.005146,0.0,0.002747,0.0
36,2458958.009737,0.999,1.001,0.002046,-0.002,0.002,0.006104,0.0,0.003092,0.0
37,2458958.00973718,0.999,1.001,0.002046,-0.002,0.002,0.006104,0.0,0.003092,0.0
38,2458958.00973737,0.999,1.001,0.002046,-0.002,0.002,0.006104,0.0,0.003092,0.0
39,2458958.00973757,0.999,1.001,0.002046,-0.002,0.002,0.006104,0.0,0.003092,0.0
40,2458958.00973773,0.999,1.001,0.002046,-0.002,0.002,0.006104,0.0,0.003092,0.0
41,2458958.00973794,0.999,1.001,0.002046,-0.002,0.002,0.006104,0.0,0.003092,0.0
42,2458958.00973814,0.999,1.001,0.002705,-0.002,0.003,0.007084,0.0,0.003413,0.0
43,2458958.00973832,0.999,1.001,0.002705,-0.002,0.003,0.007084,0.0,0.003413,0.0
44,2458958.00973852,0.999,1.001,0.002705,-0.002,0.003,0.007084,0.0,0.003413,0.0
45,2458958.00973872,0.999,1.001,0.002705,-0.002,0.003,0.007084,0.0,0.003413,0.0
