ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458958.00973045,-1.0,-1.0,-3.8e-05,0.0,0.0,-0.000768
2,2458958.00973062,-1.0,-1.0,-3.8e-05,0.0,0.0,-0.000768
3,2458958.00973082,-1.0,-1.0,-3.8e-05,0.0,0.0,-0.000768
4,2458958.00973104,-1.0,-1.0,-3.8e-05,0.0,0.0,-0.000768
5,2458958.00973119,3.0,1.0,-0.000155,0.001,-0.001,-0.001577
6,2458958.00973141,3.0,1.0,-0.000155,0.001,-0.001,-0.001577
7,2458958.0097316,3.0,1.0,-0.000155,0.001,-0.001,-0.001577
8,2458958.00973178,3.0,1.0,-0.000155,0.001,-0.001,-0.001577
9,2458958.00973199,3.0,1.0,-0.000155,0.001,-0.001,-0.001577
10,2458958.00973219,3.0,1.0,-0.000155,0.001,-0.001,-0.001577
11,2458958.00973237,3.0,1.0,-0.000355,0.001,-0.001,-0.002423
12,2458958.00973258,3.0,1.0,-0.000355,0.001,-0.001,-0.002423
13,2458958.00973278,3.0,1.0,-0.000355,0.001,-0.001,-0.002423
14,2458958.00973297,3.0,1.0,-0.000355,0.001,-0.001,-0.002423
15,2458958.00973317,3.0,1.0,-0.000355,0.001,-0.001,-0.002423
16,2458958.00973337,3.0,1.0,-0.000355,0.001,-0.001,-0.002423
17,2458958.00973355,3.0,1.0,-0.000641,0.001,-0.002,-0.003302
18,2458958.00973375,3.0,1.0,-0.000641,0.001,-0.002,-0.003302
19,2458958.00973395,3.0,1.0,-0.000641,0.001,-0.002,-0.003302
20,2458958.00973413,3.0,1.0,-0.000641,0.001,-0.002,-0.003302
21,2458958.00973431,3.0,1.0,-0.000641,0.001,-0.002,-0.003302
22,2458958.0097345,3.0,1.0,-0.000641,0.001,-0.002,-0.003302
23,2458958.00973468,3.0,1.0,-0.001016,0.002,-0.002,-0.004211
24,2458958.00973487,3.0,1.0,-0.001016,0.002,-0.002,-0.004211
25,2458958.00973505,3.0,1.0,-0.001016,0.002,-0.002,-0.004211
26,2458958.00973521,3.0,1.0,-0.001016,0.002,-0.002,-0.004211
27,2458958.00973539,3.0,1.0,-0.001016,0.002,-0.002,-0.004211
28,2458958.00973554,3.0,1.0,-0.001016,0.002,-0.002,-0.004211
29,2458958.00973572,3.001,0.999,-0.001484,0.002,-0.002,-0.005146
30,2458958.00973593,3.001,0.999,-0.001484,0.002,-0.002,-0.005146
31,2458958.0097361,3.001,0.999,-0.001484,0.002,-0.002,-0.005146
32,2458958.00973628,3.001,0.999,-0.001484,0.002,-0.002,-0.005146
33,2458958.00973648,3.001,0.999,-0.001484,0.002,-0.002,-0.005146
34,2458958.00973666,3.001,0.999,-0.001484,0.002,-0.002,-0.005146
35,2458958.00973684,3.001,0.999,-0.001484,0.002,-0.002,-0.005146
36,2458958.00973704,3.001,0.999,-0.002046,0.002,-0.002,-0.006104
37,2458958.00973721,3.001,0.999,-0.002046,0.002,-0.002,-0.006104
38,2458958.00973741,3.001,0.999,-0.002046,0.002,-0.002,-0.006104
39,2458958.0097376,3.001,0.999,-0.002046,0.002,-0.002,-0.006104
40,2458958.00973778,3.001,0.999,-0.002046,0.002,-0.002,-0.006104
41,2458958.00973797,3.001,0.999,-0.002046,0.002,-0.002,-0.006104
42,2458958.00973817,3.001,0.999,-0.002705,0.002,-0.003,-0.007084
43,2458958.00973837,3.001,0.999,-0.002705,0.002,-0.003,-0.007084
44,2458958.00973855,3.001,0.999,-0.002705,0.002,-0.003,-0.007084
45,2458958.00973875,3.001,0.999,-0.002705,0.002,-0.003,-0.007084
46,2458958.00973895,3.001,0.999,-0.002705,0.002,-0.003,-0.007084
47,2458958.00973913,3.001,0.999,-0.002705,0.002,-0.003,-0.007084
48,2458958.00973933,3.001,0.999,-0.003464,0.003,-0.003,-0.008083
49,2458958.00973953,3.001,0.999,-0.003464,0.003,-0.003,-0.008083
50,2458958.00973972,3.001,0.999,-0.003464,0.003,-0.003,-0.008083
51,2458958.0097399,3.001,0.999,-0.003464,0.003,-0.003,-0.008083
52,2458958.00974007,3.001,0.999,-0.003464,0.003,-0.003,-0.008083
53,2458958.00974027,3.001,0.999,-0.003464,0.003,-0.003,-0.008083
54,2458958.00974044,3.001,0.998,-0.004322,0.003,-0.003,-0.009098
55,2458958.00974063,3.001,0.998,-0.004322,0.003,-0.003,-0.009098
56,2458958.00974083,3.001,0.998,-0.004322,0.003,-0.003,-0.009098
57,2458958.009741,3.001,0.998,-0.004322,0.003,-0.003,-0.009098
58,2458958.00974119,3.001,0.998,-0.004322,0.003,-0.003,-0.009098
59,2458958.00974139,3.001,0.998,-0.004322,0.003,-0.003,-0.009098
60,2458958.00974157,3.002,0.998,-0.005284,0.003,-0.003,-0.010128
61,2458958.00974179,3.002,0.998,-0.005284,0.003,-0.003,-0.010128
62,2458958.00974199,3.002,0.998,-0.005284,0.003,-0.003,-0.010128
63,2458958.00974218,3.002,0.998,-0.005284,0.003,-0.003,-0.010128
64,2458958.00974234,3.002,0.998,-0.005284,0.003,-0.003,-0.010128
65,2458958.00974253,3.002,0.998,-0.005284,0.003,-0.003,-0.010128
66,2458958.00974271,3.002,0.998,-0.006349,0.003,-0.003,-0.011172
67,2458958.00974292,3.002,0.998,-0.006349,0.003,-0.003,-0.011172
68,2458958.00974309,3.002,0.998,-0.006349,0.003,-0.003,-0.011172
69,2458958.00974328,3.002,0.998,-0.006349,0.003,-0.003,-0.011172
70,2458958.00974347,3.002,0.998,-0.006349,0.003,-0.003,-0.011172
71,2458958.00974366,3.002,0.998,-0.006349,0.003,-0.003,-0.011172
72,2458958.00974383,3.002,0.998,-0.006349,0.003,-0.003,-0.011172
73,2458958.00974405,3.002,0.997,-0.007518,0.003,-0.003,-0.012228
74,2458958.00974422,3.002,0.997,-0.007518,0.003,-0.003,-0.012228
75,2458958.00974441,3.002,0.997,-0.007518,0.003,-0.003,-0.012228
76,2458958.00974459,3.002,0.997,-0.007518,0.003,-0.003,-0.012228
77,2458958.00974478,3.002,0.997,-0.007518,0.003,-0.003,-0.012228
78,2458958.00974495,3.002,0.997,-0.007518,0.003,-0.003,-0.012228
79,2458958.00974516,3.003,0.997,-0.008794,0.004,-0.003,-0.013294
80,2458958.00974534,3.003,0.997,-0.008794,0.004,-0.003,-0.013294
81,2458958.00974553,3.003,0.997,-0.008794,0.004,-0.003,-0.013294
82,2458958.00974571,3.003,0.997,-0.008794,0.004,-0.003,-0.013294
83,2458958.00974588,3.003,0.997,-0.008794,0.004,-0.003,-0.013294
84,2458958.00974609,3.003,0.997,-0.008794,0.004,-0.003,-0.013294
85,2458958.00974628,3.003,0.997,-0.010177,0.004,-0.004,-0.014369
86,2458958.00974647,3.003,0.997,-0.010177,0.004,-0.004,-0.014369
87,2458958.00974665,3.003,0.997,-0.010177,0.004,-0.004,-0.014369
88,2458958.00974684,3.003,0.997,-0.010177,0.004,-0.004,-0.014369
89,2458958.00974705,3.003,0.997,-0.010177,0.004,-0.004,-0.014369
90,2458958.00974722,3.003,0.997,-0.010177,0.004,-0.004,-0.014369
91,2458958.00974741,3.003,0.996,-0.011669,0.004,-0.004,-0.015453
92,2458958.00974759,3.003,0.996,-0.011669,0.004,-0.004,-0.015453
93,2458958.00974778,3.003,0.996,-0.011669,0.004,-0.004,-0.015453
94,2458958.00974796,3.003,0.996,-0.011669,0.004,-0.004,-0.015453
95,2458958.00974815,3.003,0.996,-0.011669,0.004,-0.004,-0.015453
96,2458958.00974832,3.003,0.996,-0.011669,0.004,-0.004,-0.015453
97,2458958.0097485,3.004,0.996,-0.013268,0.004,-0.004,-0.016544
98,2458958.00974868,3.004,0.996,-0.013268,0.004,-0.004,-0.016544
99,2458958.00974889,3.004,0.996,-0.013268,0.004,-0.004,-0.016544
100,2458958.00974906,3.004,0.996,-0.013268,0.004,-0.004,-0.016544
101,2458958.00974925,3.004,0.996,-0.013268,0.004,-0.004,-0.016544
102,2458958.00974946,3.004,0.996,-0.013268,0.004,-0.004,-0.016544
103,2458958.00974963,3.004,0.996,-0.013268,0.004,-0.004,-0.016544
104,2458958.00974985,3.004,0.996,-0.014977,0.004,-0.004,-0.017641
105,2458958.00975005,3.004,0.996,-0.014977,0.004,-0.004,-0.017641
106,2458958.00975023,3.004,0.996,-0.014977,0.004,-0.004,-0.017641
107,2458958.00975042,3.004,0.996,-0.014977,0.004,-0.004,-0.017641
108,2458958.0097506,3.004,0.996,-0.014977,0.004,-0.004,-0.017641
109,2458958.00975078,3.004,0.996,-0.014977,0.004,-0.004,-0.017641
110,2458958.00975102,3.005,0.995,-0.016797,0.004,-0.004,-0.018744
111,2458958.00975119,3.005,0.995,-0.016797,0.004,-0.004,-0.018744
112,2458958.0097514,3.005,0.995,-0.016797,0.004,-0.004,-0.018744
113,2458958.0097516,3.005,0.995,-0.016797,0.004,-0.004,-0.018744
114,2458958.00975182,3.005,0.995,-0.016797,0.004,-0.004,-0.018744
115,2458958.00975199,3.005,0.995,-0.018726,0.004,-0.004,-0.019851
116,2458958.00975219,3.005,0.995,-0.018726,0.004,-0.004,-0.019851
117,2458958.0097524,3.005,0.995,-0.018726,0.004,-0.004,-0.019851
118,2458958.00975257,3.005,0.995,-0.018726,0.004,-0.004,-0.019851
119,2458958.00975275,3.005,0.995,-0.018726,0.004,-0.004,-0.019851
120,2458958.00975293,3.005,0.995,-0.018726,0.004,-0.004,-0.019851
121,2458958.0097531,3.005,0.995,-0.018726,0.004,-0.004,-0.019851
122,2458958.00975329,3.006,0.994,-0.020767,0.005,-0.004,-0.020963
123,2458958.00975348,3.006,0.994,-0.020767,0.005,-0.004,-0.020963
124,2458958.00975367,3.006,0.994,-0.020767,0.005,-0.004,-0.020963
125,2458958.00975387,3.006,0.994,-0.020767,0.005,-0.004,-0.020963
126,2458958.00975404,3.006,0.994,-0.020767,0.005,-0.004,-0.020963
127,2458958.00975424,3.006,0.994,-0.020767,0.005,-0.004,-0.020963
128,2458958.00975442,3.006,0.994,-0.022919,0.005,-0.004,-0.022078
129,2458958.00975461,3.006,0.994,-0.022919,0.005,-0.004,-0.022078
130,2458958.00975483,3.006,0.994,-0.022919,0.005,-0.004,-0.022078
131,2458958.00975502,3.006,0.994,-0.022919,0.005,-0.004,-0.022078
132,2458958.00975521,3.006,0.994,-0.022919,0.005,-0.004,-0.022078
133,2458958.00975538,3.006,0.994,-0.022919,0.005,-0.004,-0.022078
134,2458958.00975562,3.007,0.994,-0.025183,0.005,-0.004,-0.023196
135,2458958.0097558,3.007,0.994,-0.025183,0.005,-0.004,-0.023196
