ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458957.88559014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2458957.88559031,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2458957.88559051,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2458957.88559068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2458957.88559087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2458957.88559105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2458957.88559124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2458957.88559145,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2458957.88559164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2458957.88559183,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2458957.88559204,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2458957.88559221,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2458957.8855924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2458957.88559259,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2458957.88559278,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2458957.88559296,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2458957.88559315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2458957.88559337,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2458957.88559356,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2458957.88559376,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2458957.88559394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2458957.88559412,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2458957.88559429,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2458957.88559451,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2458957.88559471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2458957.88559491,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2458957.88559509,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2458957.88559525,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2458957.88559546,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2458957.88559565,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2458957.88559585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2458957.88559604,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2458957.88559622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2458957.8855964,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2458957.88559659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2458957.88559677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2458957.88559698,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2458957.88559716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2458957.88559735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2458957.88559751,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
