ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458957.88559016,-1.0,-1.0,0.0,0.0,0.0,0.0
2,2458957.88559036,-1.0,-1.0,0.0,0.0,0.0,0.0
3,2458957.88559054,-1.0,-1.0,0.0,0.0,0.0,0.0
4,2458957.88559073,-1.0,-1.0,0.0,0.0,0.0,0.0
5,2458957.8855909,3.0,1.0,0.0,0.0,0.0,0.0
6,2458957.88559108,3.0,1.0,0.0,0.0,0.0,0.0
7,2458957.88559128,3.0,1.0,0.0,0.0,0.0,0.0
8,2458957.88559148,3.0,1.0,0.0,0.0,0.0,0.0
9,2458957.88559168,3.0,1.0,0.0,0.0,0.0,0.0
10,2458957.88559186,3.0,1.0,0.0,0.0,0.0,0.0
11,2458957.88559207,3.0,1.0,0.0,0.0,0.0,0.0
12,2458957.88559225,3.0,1.0,0.0,0.0,0.0,0.0
13,2458957.88559243,3.0,1.0,0.0,0.0,0.0,0.0
14,2458957.88559263,3.0,1.0,0.0,0.0,0.0,0.0
15,2458957.88559281,3.0,1.0,0.0,0.0,0.0,0.0
16,2458957.885593,3.0,1.0,0.0,0.0,0.0,0.0
17,2458957.88559319,3.0,1.0,0.0,0.0,0.0,0.0
18,2458957.8855934,3.0,1.0,0.0,0.0,0.0,0.0
19,2458957.8855936,3.0,1.0,0.0,0.0,0.0,0.0
20,2458957.88559381,3.0,1.0,0.0,0.0,0.0,0.0
21,2458957.88559397,3.0,1.0,0.0,0.0,0.0,0.0
22,2458957.88559416,3.0,1.0,0.0,0.0,0.0,0.0
23,2458957.88559434,3.0,1.0,0.0,0.0,0.0,0.0
24,2458957.88559455,3.0,1.0,0.0,0.0,0.0,0.0
25,2458957.88559475,3.0,1.0,0.0,0.0,0.0,0.0
26,2458957.88559495,3.0,1.0,0.0,0.0,0.0,0.0
27,2458957.88559512,3.0,1.0,0.0,0.0,0.0,0.0
28,2458957.88559531,3.0,1.0,0.0,0.0,0.0,0.0
29,2458957.88559549,3.0,1.0,0.0,0.0,0.0,0.0
30,2458957.88559568,3.0,1.0,0.0,0.0,0.0,0.0
31,2458957.88559589,3.0,1.0,0.0,0.0,0.0,0.0
32,2458957.88559608,3.0,1.0,0.0,0.0,0.0,0.0
33,2458957.88559626,3.0,1.0,0.0,0.0,0.0,0.0
34,2458957.88559644,3.0,1.0,0.0,0.0,0.0,0.0
35,2458957.88559662,3.0,1.0,0.0,0.0,0.0,0.0
36,2458957.88559681,3.0,1.0,0.0,0.0,0.0,0.0
37,2458957.88559701,3.0,1.0,0.0,0.0,0.0,0.0
38,2458957.8855972,3.0,1.0,0.0,0.0,0.0,0.0
39,2458957.88559737,3.0,1.0,0.0,0.0,0.0,0.0
40,2458957.88559755,3.0,1.0,0.0,0.0,0.0,0.0
41,2458957.88559773,3.0,1.0,0.0,0.0,0.0,0.0
42,2458957.88559791,3.0,1.0,0.0,0.0,0.0,0.0
43,2458957.88559811,3.0,1.0,0.0,0.0,0.0,0.0
44,2458957.8855983,3.0,1.0,0.0,0.0,0.0,0.0
45,2458957.88559848,3.0,1.0,0.0,0.0,0.0,0.0
46,2458957.88559867,3.0,1.0,0.0,0.0,0.0,0.0
47,2458957.88559887,3.0,1.0,0.0,0.0,0.0,0.0
48,2458957.88559905,3.0,1.0,0.0,0.0,0.0,0.0
49,2458957.88559926,3.0,1.0,0.0,0.0,0.0,0.0
50,2458957.88559943,3.0,1.0,0.0,0.0,0.0,0.0
51,2458957.88559961,3.0,1.0,0.0,0.0,0.0,0.0
52,2458957.8855998,3.0,1.0,0.0,0.0,0.0,0.0
53,2458957.88559998,3.0,1.0,0.0,0.0,0.0,0.0
54,2458957.88560019,3.0,1.0,0.0,0.0,0.0,0.0
55,2458957.88560042,3.0,1.0,0.0,0.0,0.0,0.0
56,2458957.88560065,3.0,1.0,0.0,0.0,0.0,0.0
57,2458957.88560082,3.0,1.0,0.0,0.0,0.0,0.0
58,2458957.88560101,3.0,1.0,0.0,0.0,0.0,0.0
59,2458957.88560122,3.0,1.0,0.0,0.0,0.0,0.0
60,2458957.8856014,3.0,1.0,0.0,0.0,0.0,0.0
61,2458957.88560161,3.0,1.0,0.0,0.0,0.0,0.0
62,2458957.88560179,3.0,1.0,0.0,0.0,0.0,0.0
63,2458957.88560198,3.0,1.0,0.0,0.0,0.0,0.0
64,2458957.88560218,3.0,1.0,0.0,0.0,0.0,0.0
65,2458957.88560236,3.0,1.0,0.0,0.0,0.0,0.0
66,2458957.88560256,3.0,1.0,0.0,0.0,0.0,0.0
67,2458957.88560274,3.0,1.0,0.0,0.0,0.0,0.0
68,2458957.88560293,3.0,1.0,0.0,0.0,0.0,0.0
69,2458957.88560311,3.0,1.0,0.0,0.0,0.0,0.0
70,2458957.88560329,3.0,1.0,0.0,0.0,0.0,0.0
71,2458957.8856035,3.0,1.0,0.0,0.0,0.0,0.0
72,2458957.88560368,3.0,1.0,0.0,0.0,0.0,0.0
73,2458957.88560388,3.0,1.0,0.0,0.0,0.0,0.0
74,2458957.88560407,3.0,1.0,0.0,0.0,0.0,0.0
75,2458957.88560428,3.0,1.0,0.0,0.0,0.0,0.0
76,2458957.88560444,3.0,1.0,0.0,0.0,0.0,0.0
77,2458957.88560464,3.0,1.0,0.0,0.0,0.0,0.0
78,2458957.8856048,3.0,1.0,0.0,0.0,0.0,0.0
79,2458957.88560501,3.0,1.0,0.0,0.0,0.0,0.0
80,2458957.88560519,3.0,1.0,0.0,0.0,0.0,0.0
81,2458957.88560538,3.0,1.0,0.0,0.0,0.0,0.0
82,2458957.88560557,3.0,1.0,0.0,0.0,0.0,0.0
83,2458957.88560574,3.0,1.0,0.0,0.0,0.0,0.0
84,2458957.88560591,3.0,1.0,0.0,0.0,0.0,0.0
85,2458957.8856061,3.0,1.0,0.0,0.0,0.0,0.0
86,2458957.88560627,3.0,1.0,0.0,0.0,0.0,0.0
87,2458957.88560647,3.0,1.0,0.0,0.0,0.0,0.0
88,2458957.88560663,3.0,1.0,0.0,0.0,0.0,0.0
89,2458957.88560682,3.0,1.0,0.0,0.0,0.0,0.0
90,2458957.88560699,3.0,1.0,0.0,0.0,0.0,0.0
91,2458957.88560716,3.0,1.0,0.0,0.0,0.0,0.0
92,2458957.88560738,3.0,1.0,0.0,0.0,0.0,0.0
93,2458957.88560757,3.0,1.0,0.0,0.0,0.0,0.0
94,2458957.88560774,3.0,1.0,0.0,0.0,0.0,0.0
95,2458957.88560794,3.0,1.0,0.0,0.0,0.0,0.0
96,2458957.88560811,3.0,1.0,0.0,0.0,0.0,0.0
97,2458957.88560828,3.0,1.0,0.0,0.0,0.0,0.0
98,2458957.8856085,3.0,1.0,0.0,0.0,0.0,0.0
99,2458957.88560867,3.0,1.0,0.0,0.0,0.0,0.0
100,2458957.88560885,3.0,1.0,0.0,0.0,0.0,0.0
101,2458957.88560906,3.0,1.0,0.0,0.0,0.0,0.0
102,2458957.88560925,3.0,1.0,0.0,0.0,0.0,0.0
103,2458957.88560943,3.0,1.0,0.0,0.0,0.0,0.0
104,2458957.88560964,3.0,1.0,0.0,0.0,0.0,0.0
105,2458957.88560981,3.0,1.0,0.0,0.0,0.0,0.0
106,2458957.88561,3.0,1.0,0.0,0.0,0.0,0.0
107,2458957.88561021,3.0,1.0,0.0,0.0,0.0,0.0
108,2458957.88561039,3.0,1.0,0.0,0.0,0.0,0.0
109,2458957.88561058,3.0,1.0,0.0,0.0,0.0,0.0
110,2458957.88561076,3.0,1.0,0.0,0.0,0.0,0.0
111,2458957.88561097,3.0,1.0,0.0,0.0,0.0,0.0
112,2458957.88561117,3.0,1.0,0.0,0.0,0.0,0.0
113,2458957.88561137,3.0,1.0,0.0,0.0,0.0,0.0
114,2458957.88561154,3.0,1.0,0.0,0.0,0.0,0.0
115,2458957.88561172,3.0,1.0,0.0,0.0,0.0,0.0
116,2458957.88561193,3.0,1.0,0.0,0.0,0.0,0.0
117,2458957.88561212,3.0,1.0,0.0,0.0,0.0,0.0
118,2458957.8856123,3.0,1.0,0.0,0.0,0.0,0.0
119,2458957.88561249,3.0,1.0,0.0,0.0,0.0,0.0
120,2458957.88561266,3.0,1.0,0.0,0.0,0.0,0.0
121,2458957.88561286,3.0,1.0,0.0,0.0,0.0,0.0
122,2458957.88561306,3.0,1.0,0.0,0.0,0.0,0.0
123,2458957.88561325,3.0,1.0,0.0,0.0,0.0,0.0
124,2458957.88561348,3.0,1.0,0.0,0.0,0.0,0.0
125,2458957.88561366,3.0,1.0,0.0,0.0,0.0,0.0
126,2458957.88561384,3.0,1.0,0.0,0.0,0.0,0.0
127,2458957.88561404,3.0,1.0,0.0,0.0,0.0,0.0
128,2458957.88561421,3.0,1.0,0.0,0.0,0.0,0.0
129,2458957.88561443,3.0,1.0,0.0,0.0,0.0,0.0
130,2458957.88561462,3.0,1.0,0.0,0.0,0.0,0.0
131,2458957.8856148,3.0,1.0,0.0,0.0,0.0,0.0
132,2458957.88561498,3.0,1.0,0.0,0.0,0.0,0.0
133,2458957.88561516,3.0,1.0,0.0,0.0,0.0,0.0
134,2458957.88561538,3.0,1.0,0.0,0.0,0.0,0.0
135,2458957.88561558,3.0,1.0,0.0,0.0,0.0,0.0
136,2458957.88561576,3.0,1.0,0.0,0.0,0.0,0.0
137,2458957.88561598,3.0,1.0,0.0,0.0,0.0,0.0
138,2458957.88561618,3.0,1.0,0.0,0.0,0.0,0.0
139,2458957.88561637,3.0,1.0,0.0,0.0,0.0,0.0
140,2458957.88561656,3.0,1.0,0.0,0.0,0.0,0.0
141,2458957.88561677,3.0,1.0,0.0,0.0,0.0,0.0
142,2458957.88561694,3.0,1.0,0.0,0.0,0.0,0.0
143,2458957.88561714,3.0,1.0,0.0,0.0,0.0,0.0
144,2458957.88561733,3.0,1.0,0.0,0.0,0.0,0.0
145,2458957.88561756,3.0,1.0,0.0,0.0,0.0,0.0
146,2458957.88561778,3.0,1.0,0.0,0.0,0.0,0.0
147,2458957.88561797,3.0,1.0,0.0,0.0,0.0,0.0
148,2458957.88561816,3.0,1.0,0.0,0.0,0.0,0.0
149,2458957.88561834,3.0,1.0,0.0,0.0,0.0,0.0
150,2458957.88561851,3.0,1.0,0.0,0.0,0.0,0.0
151,2458957.8856187,3.0,1.0,0.0,0.0,0.0,0.0
152,2458957.8856189,3.0,1.0,0.0,0.0,0.0,0.0
153,2458957.8856191,3.0,1.0,0.0,0.0,0.0,0.0
154,2458957.88561928,3.0,1.0,0.0,0.0,0.0,0.0
155,2458957.88561948,3.0,1.0,0.0,0.0,0.0,0.0
156,2458957.88561972,3.0,1.0,0.0,0.0,0.0,0.0
157,2458957.88561993,3.0,1.0,0.0,0.0,0.0,0.0
158,2458957.88562014,3.0,1.0,0.0,0.0,0.0,0.0
159,2458957.88562034,3.0,1.0,0.0,0.0,0.0,0.0
160,2458957.88562052,3.0,1.0,0.0,0.0,0.0,0.0
161,2458957.88562072,3.0,1.0,0.0,0.0,0.0,0.0
162,2458957.8856209,3.0,1.0,0.0,0.0,0.0,0.0
163,2458957.88562108,3.0,1.0,0.0,0.0,0.0,0.0
164,2458957.8856213,3.0,1.0,0.0,0.0,0.0,0.0
165,2458957.88562148,3.0,1.0,0.0,0.0,0.0,0.0
166,2458957.88562164,3.0,1.0,0.0,0.0,0.0,0.0
167,2458957.88562185,3.0,1.0,0.0,0.0,0.0,0.0
168,2458957.88562203,3.0,1.0,0.0,0.0,0.0,0.0
169,2458957.8856222,3.0,1.0,0.0,0.0,0.0,0.0
170,2458957.8856224,3.0,1.0,0.0,0.0,0.0,0.0
171,2458957.88562258,3.0,1.0,0.0,0.0,0.0,0.0
172,2458957.88562279,3.0,1.0,0.0,0.0,0.0,0.0
173,2458957.88562296,3.0,1.0,0.0,0.0,0.0,0.0
174,2458957.88562315,3.0,1.0,0.0,0.0,0.0,0.0
175,2458957.88562334,3.0,1.0,0.0,0.0,0.0,0.0
176,2458957.88562354,3.0,1.0,0.0,0.0,0.0,0.0
177,2458957.88562374,3.0,1.0,0.0,0.0,0.0,0.0
178,2458957.8856239,3.0,1.0,0.0,0.0,0.0,0.0
179,2458957.88562406,3.0,1.0,0.0,0.0,0.0,0.0
180,2458957.88562426,3.0,1.0,0.0,0.0,0.0,0.0
181,2458957.88562444,3.0,1.0,0.0,0.0,0.0,0.0
182,2458957.88562464,3.0,1.0,0.0,0.0,0.0,0.0
183,2458957.88562483,3.0,1.0,0.0,0.0,0.0,0.0
184,2458957.88562501,3.0,1.0,0.0,0.0,0.0,0.0
185,2458957.88562521,3.0,1.0,0.0,0.0,0.0,0.0
186,2458957.88562539,3.0,1.0,0.0,0.0,0.0,0.0
187,2458957.88562557,3.0,1.0,0.0,0.0,0.0,0.0
188,2458957.88562574,3.0,1.0,0.0,0.0,0.0,0.0
189,2458957.8856259,3.0,1.0,0.0,0.0,0.0,0.0
190,2458957.88562611,3.0,1.0,0.0,0.0,0.0,0.0
191,2458957.88562628,3.0,1.0,0.0,0.0,0.0,0.0
192,2458957.88562647,3.0,1.0,0.0,0.0,0.0,0.0
193,2458957.88562668,3.0,1.0,0.0,0.0,0.0,0.0
194,2458957.88562685,3.0,1.0,0.0,0.0,0.0,0.0
195,2458957.88562705,3.0,1.0,0.0,0.0,0.0,0.0
196,2458957.88562725,3.0,1.0,0.0,0.0,0.0,0.0
197,2458957.88562743,3.0,1.0,0.0,0.0,0.0,0.0
198,2458957.88562762,3.0,1.0,0.0,0.0,0.0,0.0
199,2458957.88562779,3.0,1.0,0.0,0.0,0.0,0.0
200,2458957.88562796,3.0,1.0,0.0,0.0,0.0,0.0
201,2458957.88562815,3.0,1.0,0.0,0.0,0.0,0.0
202,2458957.88562834,3.0,1.0,0.0,0.0,0.0,0.0
203,2458957.88562854,3.0,1.0,0.0,0.0,0.0,0.0
204,2458957.88562874,3.0,1.0,0.0,0.0,0.0,0.0
205,2458957.88562891,3.0,1.0,0.0,0.0,0.0,0.0
206,2458957.8856291,3.0,1.0,0.0,0.0,0.0,0.0
207,2458957.88562927,3.0,1.0,0.0,0.0,0.0,0.0
208,2458957.88562946,3.0,1.0,0.0,0.0,0.0,0.0
209,2458957.88562966,3.0,1.0,0.0,0.0,0.0,0.0
210,2458957.88562986,3.0,1.0,0.0,0.0,0.0,0.0
211,2458957.88563003,3.0,1.0,0.0,0.0,0.0,0.0
212,2458957.88563023,3.0,1.0,0.0,0.0,0.0,0.0
213,2458957.88563043,3.0,1.0,0.0,0.0,0.0,0.0
214,2458957.88563064,3.0,1.0,0.0,0.0,0.0,0.0
215,2458957.88563083,3.0,1.0,0.0,0.0,0.0,0.0
216,2458957.88563104,3.0,1.0,0.0,0.0,0.0,0.0
217,2458957.8856312,3.0,1.0,0.0,0.0,0.0,0.0
218,2458957.88563141,3.0,1.0,0.0,0.0,0.0,0.0
219,2458957.88563159,3.0,1.0,0.0,0.0,0.0,0.0
220,2458957.88563178,3.0,1.0,0.0,0.0,0.0,0.0
221,2458957.88563199,3.0,1.0,0.0,0.0,0.0,0.0
222,2458957.8856322,3.0,1.0,0.0,0.0,0.0,0.0
223,2458957.88563237,3.0,1.0,0.0,0.0,0.0,0.0
224,2458957.88563255,3.0,1.0,0.0,0.0,0.0,0.0
225,2458957.88563272,3.0,1.0,0.0,0.0,0.0,0.0
226,2458957.88563292,3.0,1.0,0.0,0.0,0.0,0.0
227,2458957.8856331,3.0,1.0,0.0,0.0,0.0,0.0
228,2458957.88563329,3.0,1.0,0.0,0.0,0.0,0.0
229,2458957.88563346,3.0,1.0,0.0,0.0,0.0,0.0
230,2458957.88563363,3.0,1.0,0.0,0.0,0.0,0.0
231,2458957.88563382,3.0,1.0,0.0,0.0,0.0,0.0
232,2458957.88563402,3.0,1.0,0.0,0.0,0.0,0.0
233,2458957.8856342,3.0,1.0,0.0,0.0,0.0,0.0
234,2458957.8856344,3.0,1.0,0.0,0.0,0.0,0.0
