ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458957.8855901,1.0,1.0,0.0,0.0,0.0,0.0
2,2458957.88559028,1.0,1.0,0.0,0.0,0.0,0.0
3,2458957.88559047,1.0,1.0,0.0,0.0,0.0,0.0
4,2458957.88559065,1.0,1.0,0.0,0.0,0.0,0.0
5,2458957.88559083,1.0,1.0,0.0,0.0,0.0,0.0
6,2458957.88559101,1.0,1.0,0.0,0.0,0.0,0.0
7,2458957.8855912,1.0,1.0,0.0,0.0,0.0,0.0
8,2458957.8855914,1.0,1.0,0.0,0.0,0.0,0.0
9,2458957.88559161,1.0,1.0,0.0,0.0,0.0,0.0
10,2458957.88559178,1.0,1.0,0.0,0.0,0.0,0.0
11,2458957.885592,1.0,1.0,0.0,0.0,0.0,0.0
12,2458957.88559218,1.0,1.0,0.0,0.0,0.0,0.0
13,2458957.88559236,1.0,1.0,0.0,0.0,0.0,0.0
14,2458957.88559256,1.0,1.0,0.0,0.0,0.0,0.0
15,2458957.88559274,1.0,1.0,0.0,0.0,0.0,0.0
16,2458957.88559293,1.0,1.0,0.0,0.0,0.0,0.0
17,2458957.88559311,1.0,1.0,0.0,0.0,0.0,0.0
18,2458957.88559331,1.0,1.0,0.0,0.0,0.0,0.0
19,2458957.88559353,1.0,1.0,0.0,0.0,0.0,0.0
20,2458957.88559373,1.0,1.0,0.0,0.0,0.0,0.0
21,2458957.8855939,1.0,1.0,0.0,0.0,0.0,0.0
22,2458957.88559409,1.0,1.0,0.0,0.0,0.0,0.0
23,2458957.88559426,1.0,1.0,0.0,0.0,0.0,0.0
24,2458957.88559448,1.0,1.0,0.0,0.0,0.0,0.0
25,2458957.88559468,1.0,1.0,0.0,0.0,0.0,0.0
26,2458957.88559486,1.0,1.0,0.0,0.0,0.0,0.0
27,2458957.88559506,1.0,1.0,0.0,0.0,0.0,0.0
28,2458957.88559522,1.0,1.0,0.0,0.0,0.0,0.0
29,2458957.88559542,1.0,1.0,0.0,0.0,0.0,0.0
30,2458957.88559562,1.0,1.0,0.0,0.0,0.0,0.0
31,2458957.88559581,1.0,1.0,0.0,0.0,0.0,0.0
32,2458957.88559602,1.0,1.0,0.0,0.0,0.0,0.0
33,2458957.88559618,1.0,1.0,0.0,0.0,0.0,0.0
34,2458957.88559635,1.0,1.0,0.0,0.0,0.0,0.0
35,2458957.88559655,1.0,1.0,0.0,0.0,0.0,0.0
36,2458957.88559674,1.0,1.0,0.0,0.0,0.0,0.0
37,2458957.88559692,1.0,1.0,0.0,0.0,0.0,0.0
38,2458957.88559713,1.0,1.0,0.0,0.0,0.0,0.0
39,2458957.8855973,1.0,1.0,0.0,0.0,0.0,0.0
40,2458957.88559748,1.0,1.0,0.0,0.0,0.0,0.0
41,2458957.88559765,1.0,1.0,0.0,0.0,0.0,0.0
42,2458957.88559784,1.0,1.0,0.0,0.0,0.0,0.0
43,2458957.88559803,1.0,1.0,0.0,0.0,0.0,0.0
44,2458957.88559822,1.0,1.0,0.0,0.0,0.0,0.0
