ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458957.99939119,1.0,1.0,-8.2e-05,0.0,0.002,-0.001616
2,2458957.99939138,1.0,1.0,-8.2e-05,0.0,0.002,-0.001616
3,2458957.99939155,1.0,1.0,-8.2e-05,0.0,0.002,-0.001616
4,2458957.99939172,1.0,1.0,-8.2e-05,0.0,0.002,-0.001616
5,2458957.9993919,1.0,1.0,-8.2e-05,0.0,0.002,-0.001616
6,2458957.9993921,1.0,1.0,-0.000318,0.0,0.003,-0.003067
7,2458957.99939229,1.0,1.0,-0.000318,0.0,0.003,-0.003067
8,2458957.99939249,1.0,1.0,-0.000318,0.0,0.003,-0.003067
9,2458957.99939265,1.0,1.0,-0.000318,0.0,0.003,-0.003067
10,2458957.99939284,1.0,1.0,-0.000318,0.0,0.003,-0.003067
11,2458957.99939301,1.0,1.0,-0.000318,0.0,0.003,-0.003067
12,2458957.99939318,1.0,1.001,-0.000691,0.0,0.005,-0.004369
13,2458957.99939337,1.0,1.001,-0.000691,0.0,0.005,-0.004369
14,2458957.99939355,1.0,1.001,-0.000691,0.0,0.005,-0.004369
15,2458957.99939374,1.0,1.001,-0.000691,0.0,0.005,-0.004369
16,2458957.99939391,1.0,1.001,-0.000691,0.0,0.005,-0.004369
17,2458957.99939411,1.0,1.001,-0.000691,0.0,0.005,-0.004369
18,2458957.99939428,1.0,1.001,-0.000691,0.0,0.005,-0.004369
19,2458957.99939447,1.0,1.001,-0.001187,0.0,0.006,-0.005537
20,2458957.99939465,1.0,1.001,-0.001187,0.0,0.006,-0.005537
21,2458957.99939485,1.0,1.001,-0.001187,0.0,0.006,-0.005537
22,2458957.99939505,1.0,1.001,-0.001187,0.0,0.006,-0.005537
23,2458957.99939523,1.0,1.001,-0.001187,0.0,0.006,-0.005537
24,2458957.99939542,1.0,1.001,-0.001187,0.0,0.006,-0.005537
25,2458957.99939559,1.0,1.002,-0.001794,0.0,0.007,-0.006584
26,2458957.99939576,1.0,1.002,-0.001794,0.0,0.007,-0.006584
27,2458957.99939597,1.0,1.002,-0.001794,0.0,0.007,-0.006584
28,2458957.99939615,1.0,1.002,-0.001794,0.0,0.007,-0.006584
29,2458957.99939633,1.0,1.002,-0.001794,0.0,0.007,-0.006584
30,2458957.99939652,1.0,1.002,-0.001794,0.0,0.007,-0.006584
31,2458957.99939669,1.0,1.003,-0.0025,0.0,0.008,-0.007522
32,2458957.99939691,1.0,1.003,-0.0025,0.0,0.008,-0.007522
