ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458958.06543666,-1.0,-1.0,-1.6e-05,0.0,0.0,-0.000316
2,2458958.06543684,-1.0,-1.0,-1.6e-05,0.0,0.0,-0.000316
3,2458958.06543701,-1.0,-1.0,-1.6e-05,0.0,0.0,-0.000316
4,2458958.06543718,-1.0,-1.0,-1.6e-05,0.0,0.0,-0.000316
5,2458958.06543735,-1.0,-1.0,-1.6e-05,0.0,0.0,-0.000316
6,2458958.06543755,3.0,1.0,-6.3e-05,0.0,0.0,-0.000613
7,2458958.06543773,3.0,1.0,-6.3e-05,0.0,0.0,-0.000613
8,2458958.06543792,3.0,1.0,-6.3e-05,0.0,0.0,-0.000613
9,2458958.06543809,3.0,1.0,-6.3e-05,0.0,0.0,-0.000613
10,2458958.06543825,3.0,1.0,-6.3e-05,0.0,0.0,-0.000613
11,2458958.06543843,3.0,1.0,-6.3e-05,0.0,0.0,-0.000613
12,2458958.06543862,3.0,1.0,-0.000138,0.0,0.001,-0.000892
13,2458958.06543882,3.0,1.0,-0.000138,0.0,0.001,-0.000892
14,2458958.06543903,3.0,1.0,-0.000138,0.0,0.001,-0.000892
15,2458958.06543919,3.0,1.0,-0.000138,0.0,0.001,-0.000892
16,2458958.06543936,3.0,1.0,-0.000138,0.0,0.001,-0.000892
17,2458958.06543955,3.0,1.0,-0.000138,0.0,0.001,-0.000892
18,2458958.06543971,3.0,1.0,-0.00024,0.0,0.001,-0.001156
19,2458958.0654399,3.0,1.0,-0.00024,0.0,0.001,-0.001156
20,2458958.0654401,3.0,1.0,-0.00024,0.0,0.001,-0.001156
21,2458958.06544028,3.0,1.0,-0.00024,0.0,0.001,-0.001156
22,2458958.06544047,3.0,1.0,-0.00024,0.0,0.001,-0.001156
23,2458958.06544065,3.0,1.0,-0.00024,0.0,0.001,-0.001156
24,2458958.06544082,3.0,1.0,-0.00024,0.0,0.001,-0.001156
25,2458958.06544101,3.0,1.0,-0.000369,0.0,0.001,-0.001406
26,2458958.06544122,3.0,1.0,-0.000369,0.0,0.001,-0.001406
27,2458958.06544141,3.0,1.0,-0.000369,0.0,0.001,-0.001406
28,2458958.06544161,3.0,1.0,-0.000369,0.0,0.001,-0.001406
29,2458958.06544179,3.0,1.0,-0.000369,0.0,0.001,-0.001406
30,2458958.06544199,3.0,1.0,-0.000369,0.0,0.001,-0.001406
31,2458958.06544219,3.0,1.0,-0.000521,0.0,0.001,-0.001643
32,2458958.06544237,3.0,1.0,-0.000521,0.0,0.001,-0.001643
33,2458958.06544255,3.0,1.0,-0.000521,0.0,0.001,-0.001643
34,2458958.06544272,3.0,1.0,-0.000521,0.0,0.001,-0.001643
35,2458958.06544288,3.0,1.0,-0.000521,0.0,0.001,-0.001643
36,2458958.06544307,3.0,1.0,-0.000521,0.0,0.001,-0.001643
