ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458958.06543662,1.0,1.0,1.6e-05,0.0,0.0,0.000316,0.0,0.000224,0.0
2,2458958.06543681,1.0,1.0,1.6e-05,0.0,0.0,0.000316,0.0,0.000224,0.0
3,2458958.06543698,1.0,1.0,1.6e-05,0.0,0.0,0.000316,0.0,0.000224,0.0
4,2458958.06543714,1.0,1.0,1.6e-05,0.0,0.0,0.000316,0.0,0.000224,0.0
5,2458958.06543732,1.0,1.0,1.6e-05,0.0,0.0,0.000316,0.0,0.000224,0.0
6,2458958.06543749,1.0,1.0,6.3e-05,0.0,0.0,0.000613,0.0,0.000428,0.0
7,2458958.0654377,1.0,1.0,6.3e-05,0.0,0.0,0.000613,0.0,0.000428,0.0
8,2458958.06543788,1.0,1.0,6.3e-05,0.0,0.0,0.000613,0.0,0.000428,0.0
9,2458958.06543806,1.0,1.0,6.3e-05,0.0,0.0,0.000613,0.0,0.000428,0.0
10,2458958.06543823,1.0,1.0,6.3e-05,0.0,0.0,0.000613,0.0,0.000428,0.0
11,2458958.0654384,1.0,1.0,6.3e-05,0.0,0.0,0.000613,0.0,0.000428,0.0
12,2458958.06543859,1.0,1.0,0.000138,0.0,-0.001,0.000892,0.0,0.000613,0.0
13,2458958.06543878,1.0,1.0,0.000138,0.0,-0.001,0.000892,0.0,0.000613,0.0
14,2458958.06543897,1.0,1.0,0.000138,0.0,-0.001,0.000892,0.0,0.000613,0.0
15,2458958.06543916,1.0,1.0,0.000138,0.0,-0.001,0.000892,0.0,0.000613,0.0
16,2458958.06543933,1.0,1.0,0.000138,0.0,-0.001,0.000892,0.0,0.000613,0.0
17,2458958.0654395,1.0,1.0,0.000138,0.0,-0.001,0.000892,0.0,0.000613,0.0
18,2458958.06543969,1.0,1.0,0.00024,0.0,-0.001,0.001156,0.0,0.000781,0.0
19,2458958.06543986,1.0,1.0,0.00024,0.0,-0.001,0.001156,0.0,0.000781,0.0
20,2458958.06544007,1.0,1.0,0.00024,0.0,-0.001,0.001156,0.0,0.000781,0.0
21,2458958.06544024,1.0,1.0,0.00024,0.0,-0.001,0.001156,0.0,0.000781,0.0
22,2458958.06544043,1.0,1.0,0.00024,0.0,-0.001,0.001156,0.0,0.000781,0.0
23,2458958.06544062,1.0,1.0,0.00024,0.0,-0.001,0.001156,0.0,0.000781,0.0
24,2458958.06544079,1.0,1.0,0.00024,0.0,-0.001,0.001156,0.0,0.000781,0.0
25,2458958.06544096,1.0,1.0,0.000369,0.0,-0.001,0.001406,0.0,0.000935,0.0
26,2458958.06544118,1.0,1.0,0.000369,0.0,-0.001,0.001406,0.0,0.000935,0.0
27,2458958.06544137,1.0,1.0,0.000369,0.0,-0.001,0.001406,0.0,0.000935,0.0
28,2458958.06544157,1.0,1.0,0.000369,0.0,-0.001,0.001406,0.0,0.000935,0.0
29,2458958.06544177,1.0,1.0,0.000369,0.0,-0.001,0.001406,0.0,0.000935,0.0
30,2458958.06544194,1.0,1.0,0.000369,0.0,-0.001,0.001406,0.0,0.000935,0.0
31,2458958.06544215,1.0,1.0,0.000521,0.0,-0.001,0.001643,0.0,0.001075,0.0
32,2458958.06544234,1.0,1.0,0.000521,0.0,-0.001,0.001643,0.0,0.001075,0.0
33,2458958.06544252,1.0,1.0,0.000521,0.0,-0.001,0.001643,0.0,0.001075,0.0
34,2458958.06544269,1.0,1.0,0.000521,0.0,-0.001,0.001643,0.0,0.001075,0.0
35,2458958.06544285,1.0,1.0,0.000521,0.0,-0.001,0.001643,0.0,0.001075,0.0
36,2458958.06544303,1.0,1.0,0.000521,0.0,-0.001,0.001643,0.0,0.001075,0.0
37,2458958.06544321,1.0,1.0,0.000697,0.001,-0.001,0.001868,0.0,0.001203,0.0
38,2458958.06544339,1.0,1.0,0.000697,0.001,-0.001,0.001868,0.0,0.001203,0.0
39,2458958.06544356,1.0,1.0,0.000697,0.001,-0.001,0.001868,0.0,0.001203,0.0
40,2458958.06544375,1.0,1.0,0.000697,0.001,-0.001,0.001868,0.0,0.001203,0.0
41,2458958.06544391,1.0,1.0,0.000697,0.001,-0.001,0.001868,0.0,0.001203,0.0
42,2458958.06544411,1.0,1.0,0.000697,0.001,-0.001,0.001868,0.0,0.001203,0.0
43,2458958.06544429,1.0,1.0,0.000697,0.001,-0.001,0.001868,0.0,0.001203,0.0
