ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458958.10155867,-1.0,-1.001,0.003073,-0.001,-0.026,0.061043
2,2458958.10155887,-1.0,-1.001,0.003073,-0.001,-0.026,0.061043
3,2458958.10155904,-1.0,-1.001,0.003073,-0.001,-0.026,0.061043
4,2458958.10155921,-1.0,-1.001,0.003073,-0.001,-0.026,0.061043
5,2458958.10155939,3.0,0.995,0.011893,-0.002,-0.047,0.115003
6,2458958.10155958,3.0,0.995,0.011893,-0.002,-0.047,0.115003
7,2458958.10155976,3.0,0.995,0.011893,-0.002,-0.047,0.115003
8,2458958.10155995,3.0,0.995,0.011893,-0.002,-0.047,0.115003
9,2458958.10156013,3.0,0.995,0.011893,-0.002,-0.047,0.115003
10,2458958.10156031,3.0,0.995,0.011893,-0.002,-0.047,0.115003
11,2458958.1015605,3.0,0.995,0.011893,-0.002,-0.047,0.115003
12,2458958.10156071,3.0,0.989,0.025818,-0.003,-0.065,0.16321
13,2458958.10156097,3.0,0.989,0.025818,-0.003,-0.065,0.16321
14,2458958.10156117,3.0,0.989,0.025818,-0.003,-0.065,0.16321
15,2458958.10156135,3.0,0.989,0.025818,-0.003,-0.065,0.16321
16,2458958.10156154,3.0,0.989,0.025818,-0.003,-0.065,0.16321
17,2458958.10156171,2.999,0.982,0.044328,-0.004,-0.079,0.206759
18,2458958.10156191,2.999,0.982,0.044328,-0.004,-0.079,0.206759
19,2458958.10156212,2.999,0.982,0.044328,-0.004,-0.079,0.206759
20,2458958.1015623,2.999,0.982,0.044328,-0.004,-0.079,0.206759
21,2458958.10156249,2.999,0.982,0.044328,-0.004,-0.079,0.206759
22,2458958.10156267,2.999,0.982,0.044328,-0.004,-0.079,0.206759
23,2458958.10156287,2.999,0.974,0.067002,-0.004,-0.091,0.24652
24,2458958.10156306,2.999,0.974,0.067002,-0.004,-0.091,0.24652
25,2458958.10156323,2.999,0.974,0.067002,-0.004,-0.091,0.24652
26,2458958.10156343,2.999,0.974,0.067002,-0.004,-0.091,0.24652
27,2458958.10156362,2.999,0.974,0.067002,-0.004,-0.091,0.24652
28,2458958.10156382,2.999,0.974,0.067002,-0.004,-0.091,0.24652
29,2458958.10156399,2.999,0.974,0.067002,-0.004,-0.091,0.24652
30,2458958.10156418,2.895,1.24,0.093495,-0.005,-0.101,0.283164
31,2458958.10156438,2.895,1.24,0.093495,-0.005,-0.101,0.283164
32,2458958.10156456,2.895,1.24,0.093495,-0.005,-0.101,0.283164
33,2458958.10156476,2.895,1.24,0.093495,-0.005,-0.101,0.283164
34,2458958.10156493,2.895,1.24,0.093495,-0.005,-0.101,0.283164
35,2458958.10156512,2.895,1.24,0.093495,-0.005,-0.101,0.283164
36,2458958.1015653,2.857,1.316,0.123519,-0.006,-0.11,0.317187
37,2458958.10156549,2.857,1.316,0.123519,-0.006,-0.11,0.317187
38,2458958.10156568,2.857,1.316,0.123519,-0.006,-0.11,0.317187
39,2458958.10156587,2.857,1.316,0.123519,-0.006,-0.11,0.317187
