ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458958.09935975,1.0,1.0,0.0,0.001,0.0,0.0,0.0,0.00148,0.0
2,2458958.09935992,1.0,1.0,0.0,0.001,0.0,0.0,0.0,0.00148,0.0
3,2458958.09936012,1.0,1.0,0.0,0.001,0.0,0.0,0.0,0.00148,0.0
4,2458958.09936029,1.0,1.0,0.0,0.001,0.0,0.0,0.0,0.00148,0.0
5,2458958.09936049,1.0,1.0,0.0,0.003,0.0,0.0,0.0,0.002887,0.0
6,2458958.09936066,1.0,1.0,0.0,0.003,0.0,0.0,0.0,0.002887,0.0
7,2458958.09936085,1.0,1.0,0.0,0.003,0.0,0.0,0.0,0.002887,0.0
8,2458958.09936105,1.0,1.0,0.0,0.003,0.0,0.0,0.0,0.002887,0.0
9,2458958.09936123,1.0,1.0,0.0,0.003,0.0,0.0,0.0,0.002887,0.0
10,2458958.0993614,1.0,1.0,0.0,0.003,0.0,0.0,0.0,0.002887,0.0
11,2458958.0993616,1.001,1.0,0.0,0.004,0.0,0.0,0.0,0.004225,0.0
12,2458958.09936178,1.001,1.0,0.0,0.004,0.0,0.0,0.0,0.004225,0.0
13,2458958.09936198,1.001,1.0,0.0,0.004,0.0,0.0,0.0,0.004225,0.0
14,2458958.09936216,1.001,1.0,0.0,0.004,0.0,0.0,0.0,0.004225,0.0
15,2458958.09936233,1.001,1.0,0.0,0.004,0.0,0.0,0.0,0.004225,0.0
16,2458958.09936251,1.001,1.0,0.0,0.004,0.0,0.0,0.0,0.004225,0.0
17,2458958.09936267,1.001,1.0,0.0,0.004,0.0,0.0,0.0,0.004225,0.0
18,2458958.09936287,1.001,1.0,0.0,0.005,0.0,0.0,0.0,0.005497,0.0
19,2458958.09936306,1.001,1.0,0.0,0.005,0.0,0.0,0.0,0.005497,0.0
20,2458958.09936323,1.001,1.0,0.0,0.005,0.0,0.0,0.0,0.005497,0.0
21,2458958.09936343,1.001,1.0,0.0,0.005,0.0,0.0,0.0,0.005497,0.0
22,2458958.09936362,1.001,1.0,0.0,0.005,0.0,0.0,0.0,0.005497,0.0
23,2458958.09936381,1.001,1.0,0.0,0.005,0.0,0.0,0.0,0.005497,0.0
24,2458958.09936398,1.002,1.0,0.0,0.007,0.0,0.0,0.0,0.006706,0.0
25,2458958.09936415,1.002,1.0,0.0,0.007,0.0,0.0,0.0,0.006706,0.0
26,2458958.09936438,1.002,1.0,0.0,0.007,0.0,0.0,0.0,0.006706,0.0
