ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458958.09935978,-1.0,-1.0,0.0,-0.001,0.0,0.0
2,2458958.09935997,-1.0,-1.0,0.0,-0.001,0.0,0.0
3,2458958.09936014,-1.0,-1.0,0.0,-0.001,0.0,0.0
4,2458958.09936032,-1.0,-1.0,0.0,-0.001,0.0,0.0
5,2458958.09936052,3.0,1.0,0.0,-0.003,0.0,0.0
6,2458958.09936069,3.0,1.0,0.0,-0.003,0.0,0.0
7,2458958.09936089,3.0,1.0,0.0,-0.003,0.0,0.0
8,2458958.09936108,3.0,1.0,0.0,-0.003,0.0,0.0
9,2458958.09936125,3.0,1.0,0.0,-0.003,0.0,0.0
10,2458958.09936145,3.0,1.0,0.0,-0.003,0.0,0.0
11,2458958.09936163,2.999,1.0,0.0,-0.004,0.0,0.0
12,2458958.09936182,2.999,1.0,0.0,-0.004,0.0,0.0
13,2458958.09936201,2.999,1.0,0.0,-0.004,0.0,0.0
14,2458958.0993622,2.999,1.0,0.0,-0.004,0.0,0.0
15,2458958.09936237,2.999,1.0,0.0,-0.004,0.0,0.0
16,2458958.09936253,2.999,1.0,0.0,-0.004,0.0,0.0
17,2458958.09936271,2.999,1.0,0.0,-0.005,0.0,0.0
18,2458958.09936291,2.999,1.0,0.0,-0.005,0.0,0.0
19,2458958.09936309,2.999,1.0,0.0,-0.005,0.0,0.0
20,2458958.09936328,2.999,1.0,0.0,-0.005,0.0,0.0
21,2458958.09936346,2.999,1.0,0.0,-0.005,0.0,0.0
22,2458958.09936366,2.999,1.0,0.0,-0.005,0.0,0.0
23,2458958.09936384,2.999,1.0,0.0,-0.005,0.0,0.0
24,2458958.09936402,2.998,1.0,0.0,-0.007,0.0,0.0
25,2458958.0993642,2.998,1.0,0.0,-0.007,0.0,0.0
26,2458958.09936442,2.998,1.0,0.0,-0.007,0.0,0.0
27,2458958.09936461,2.998,1.0,0.0,-0.007,0.0,0.0
28,2458958.0993648,2.998,1.0,0.0,-0.007,0.0,0.0
29,2458958.09936497,2.998,1.0,0.0,-0.007,0.0,0.0
30,2458958.09936517,2.998,1.0,0.0,-0.008,0.0,0.0
31,2458958.09936535,2.998,1.0,0.0,-0.008,0.0,0.0
32,2458958.09936554,2.998,1.0,0.0,-0.008,0.0,0.0
33,2458958.09936573,2.998,1.0,0.0,-0.008,0.0,0.0
34,2458958.0993659,2.998,1.0,0.0,-0.008,0.0,0.0
35,2458958.09936608,2.998,1.0,0.0,-0.008,0.0,0.0
36,2458958.09936626,2.997,1.0,0.0,-0.009,0.0,0.0
37,2458958.09936645,2.997,1.0,0.0,-0.009,0.0,0.0
38,2458958.09936663,2.997,1.0,0.0,-0.009,0.0,0.0
39,2458958.09936683,2.997,1.0,0.0,-0.009,0.0,0.0
40,2458958.09936699,2.997,1.0,0.0,-0.009,0.0,0.0
41,2458958.09936716,2.997,1.0,0.0,-0.009,0.0,0.0
42,2458958.09936733,2.996,1.0,0.0,-0.01,0.0,0.0
43,2458958.0993675,2.996,1.0,0.0,-0.01,0.0,0.0
44,2458958.0993677,2.996,1.0,0.0,-0.01,0.0,0.0
45,2458958.0993679,2.996,1.0,0.0,-0.01,0.0,0.0
