ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458958.09935971,1.0,1.0,0.0,0.001,0.0,0.0
2,2458958.0993599,1.0,1.0,0.0,0.001,0.0,0.0
3,2458958.09936008,1.0,1.0,0.0,0.001,0.0,0.0
4,2458958.09936025,1.0,1.0,0.0,0.001,0.0,0.0
5,2458958.09936043,1.0,1.0,0.0,0.003,0.0,0.0
6,2458958.09936062,1.0,1.0,0.0,0.003,0.0,0.0
7,2458958.09936081,1.0,1.0,0.0,0.003,0.0,0.0
8,2458958.09936098,1.0,1.0,0.0,0.003,0.0,0.0
9,2458958.09936119,1.0,1.0,0.0,0.003,0.0,0.0
10,2458958.09936138,1.0,1.0,0.0,0.003,0.0,0.0
11,2458958.09936156,1.001,1.0,0.0,0.004,0.0,0.0
12,2458958.09936175,1.001,1.0,0.0,0.004,0.0,0.0
13,2458958.09936194,1.001,1.0,0.0,0.004,0.0,0.0
14,2458958.09936213,1.001,1.0,0.0,0.004,0.0,0.0
15,2458958.0993623,1.001,1.0,0.0,0.004,0.0,0.0
16,2458958.09936248,1.001,1.0,0.0,0.004,0.0,0.0
17,2458958.09936264,1.001,1.0,0.0,0.004,0.0,0.0
18,2458958.0993628,1.001,1.0,0.0,0.005,0.0,0.0
19,2458958.09936302,1.001,1.0,0.0,0.005,0.0,0.0
20,2458958.09936321,1.001,1.0,0.0,0.005,0.0,0.0
21,2458958.09936338,1.001,1.0,0.0,0.005,0.0,0.0
22,2458958.09936359,1.001,1.0,0.0,0.005,0.0,0.0
23,2458958.09936377,1.001,1.0,0.0,0.005,0.0,0.0
24,2458958.09936395,1.002,1.0,0.0,0.007,0.0,0.0
25,2458958.09936412,1.002,1.0,0.0,0.007,0.0,0.0
26,2458958.09936431,1.002,1.0,0.0,0.007,0.0,0.0
27,2458958.09936454,1.002,1.0,0.0,0.007,0.0,0.0
28,2458958.09936472,1.002,1.0,0.0,0.007,0.0,0.0
29,2458958.09936491,1.002,1.0,0.0,0.007,0.0,0.0
30,2458958.09936508,1.002,1.0,0.0,0.008,0.0,0.0
31,2458958.09936527,1.002,1.0,0.0,0.008,0.0,0.0
32,2458958.09936547,1.002,1.0,0.0,0.008,0.0,0.0
33,2458958.09936566,1.002,1.0,0.0,0.008,0.0,0.0
34,2458958.09936582,1.002,1.0,0.0,0.008,0.0,0.0
35,2458958.09936601,1.002,1.0,0.0,0.008,0.0,0.0
36,2458958.09936619,1.003,1.0,0.0,0.009,0.0,0.0
37,2458958.09936638,1.003,1.0,0.0,0.009,0.0,0.0
38,2458958.09936656,1.003,1.0,0.0,0.009,0.0,0.0
39,2458958.09936675,1.003,1.0,0.0,0.009,0.0,0.0
40,2458958.09936693,1.003,1.0,0.0,0.009,0.0,0.0
41,2458958.09936708,1.003,1.0,0.0,0.009,0.0,0.0
42,2458958.09936727,1.003,1.0,0.0,0.009,0.0,0.0
43,2458958.09936744,1.004,1.0,0.0,0.01,0.0,0.0
44,2458958.09936762,1.004,1.0,0.0,0.01,0.0,0.0
45,2458958.09936782,1.004,1.0,0.0,0.01,0.0,0.0
46,2458958.09936802,1.004,1.0,0.0,0.01,0.0,0.0
47,2458958.09936818,1.004,1.0,0.0,0.01,0.0,0.0
48,2458958.09936837,1.004,1.0,0.0,0.01,0.0,0.0
49,2458958.09936854,1.005,1.0,0.0,0.011,0.0,0.0
50,2458958.09936874,1.005,1.0,0.0,0.011,0.0,0.0
51,2458958.09936892,1.005,1.0,0.0,0.011,0.0,0.0
52,2458958.09936912,1.005,1.0,0.0,0.011,0.0,0.0
53,2458958.09936929,1.005,1.0,0.0,0.011,0.0,0.0
54,2458958.09936947,1.005,1.0,0.0,0.011,0.0,0.0
55,2458958.09936964,1.005,1.0,0.0,0.011,0.0,0.0
56,2458958.09936983,1.006,1.0,0.0,0.012,0.0,0.0
57,2458958.09937001,1.006,1.0,0.0,0.012,0.0,0.0
58,2458958.0993702,1.006,1.0,0.0,0.012,0.0,0.0
59,2458958.09937037,1.006,1.0,0.0,0.012,0.0,0.0
60,2458958.09937054,1.006,1.0,0.0,0.012,0.0,0.0
61,2458958.09937074,1.006,1.0,0.0,0.012,0.0,0.0
62,2458958.09937091,1.008,1.0,0.0,0.013,0.0,0.0
63,2458958.09937109,1.008,1.0,0.0,0.013,0.0,0.0
64,2458958.09937127,1.008,1.0,0.0,0.013,0.0,0.0
65,2458958.09937146,1.008,1.0,0.0,0.013,0.0,0.0
66,2458958.09937165,1.008,1.0,0.0,0.013,0.0,0.0
67,2458958.09937185,1.008,1.0,0.0,0.013,0.0,0.0
68,2458958.09937203,1.009,1.0,0.0,0.014,0.0,0.0
69,2458958.09937222,1.009,1.0,0.0,0.014,0.0,0.0
70,2458958.09937241,1.009,1.0,0.0,0.014,0.0,0.0
71,2458958.09937259,1.009,1.0,0.0,0.014,0.0,0.0
