ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458960.10124215,-1.0,-1.012,0.037517,0.0,-0.233,0.746524
2,2458960.1012423,-1.0,-1.012,0.037517,0.0,-0.233,0.746524
3,2458960.10124248,-1.0,-1.012,0.037517,0.0,-0.233,0.746524
4,2458960.10124266,-1.0,-1.012,0.037517,0.0,-0.233,0.746524
5,2458960.10124285,2.826,1.388,0.148556,0.003,-0.442,1.470821
6,2458960.10124303,2.826,1.388,0.148556,0.003,-0.442,1.470821
7,2458960.10124322,2.826,1.388,0.148556,0.003,-0.442,1.470821
8,2458960.10124339,2.826,1.388,0.148556,0.003,-0.442,1.470821
9,2458960.10124361,2.826,1.388,0.148556,0.003,-0.442,1.470821
10,2458960.10124377,2.826,1.388,0.148556,0.003,-0.442,1.470821
11,2458960.10124398,2.539,1.824,0.330645,0.016,-0.628,2.167909
12,2458960.10124417,2.539,1.824,0.330645,0.016,-0.628,2.167909
13,2458960.10124438,2.539,1.824,0.330645,0.016,-0.628,2.167909
14,2458960.10124457,2.539,1.824,0.330645,0.016,-0.628,2.167909
15,2458960.10124476,2.539,1.824,0.330645,0.016,-0.628,2.167909
16,2458960.10124494,2.539,1.824,0.330645,0.016,-0.628,2.167909
17,2458960.10124514,2.03,2.326,0.579941,0.043,-0.785,2.815451
18,2458960.10124532,2.03,2.326,0.579941,0.043,-0.785,2.815451
19,2458960.10124549,2.03,2.326,0.579941,0.043,-0.785,2.815451
20,2458960.10124568,2.03,2.326,0.579941,0.043,-0.785,2.815451
21,2458960.10124586,2.03,2.326,0.579941,0.043,-0.785,2.815451
22,2458960.10124605,2.03,2.326,0.579941,0.043,-0.785,2.815451
23,2458960.10124622,2.03,2.326,0.579941,0.043,-0.785,2.815451
24,2458960.10124639,1.258,2.755,0.889145,0.087,-0.901,3.366712
25,2458960.10124661,1.258,2.755,0.889145,0.087,-0.901,3.366712
26,2458960.10124679,1.258,2.755,0.889145,0.087,-0.901,3.366712
27,2458960.10124698,1.258,2.755,0.889145,0.087,-0.901,3.366712
28,2458960.10124715,1.258,2.755,0.889145,0.087,-0.901,3.366712
29,2458960.10124733,1.258,2.755,0.889145,0.087,-0.901,3.366712
30,2458960.10124751,0.262,2.938,1.24518,0.149,-0.958,3.753063
31,2458960.10124769,0.262,2.938,1.24518,0.149,-0.958,3.753063
32,2458960.10124788,0.262,2.938,1.24518,0.149,-0.958,3.753063
33,2458960.10124807,0.262,2.938,1.24518,0.149,-0.958,3.753063
34,2458960.10124825,0.262,2.938,1.24518,0.149,-0.958,3.753063
35,2458960.10124843,0.262,2.938,1.24518,0.149,-0.958,3.753063
36,2458960.1012486,-0.801,2.742,1.627945,0.223,-0.936,3.902604
37,2458960.1012488,-0.801,2.742,1.627945,0.223,-0.936,3.902604
38,2458960.10124902,-0.801,2.742,1.627945,0.223,-0.936,3.902604
39,2458960.1012492,-0.801,2.742,1.627945,0.223,-0.936,3.902604
40,2458960.10124936,-0.801,2.742,1.627945,0.223,-0.936,3.902604
41,2458960.10124954,-0.801,2.742,1.627945,0.223,-0.936,3.902604
42,2458960.10124971,-1.712,2.171,2.011623,0.298,-0.829,3.772704
43,2458960.1012499,-1.712,2.171,2.011623,0.298,-0.829,3.772704
44,2458960.10125009,-1.712,2.171,2.011623,0.298,-0.829,3.772704
45,2458960.10125028,-1.712,2.171,2.011623,0.298,-0.829,3.772704
46,2458960.10125049,-1.712,2.171,2.011623,0.298,-0.829,3.772704
47,2458960.10125065,-1.712,2.171,2.011623,0.298,-0.829,3.772704
48,2458960.10125083,-1.712,2.171,2.011623,0.298,-0.829,3.772704
49,2458960.10125101,-2.307,1.378,2.368954,0.362,-0.647,3.376901
50,2458960.10125124,-2.307,1.378,2.368954,0.362,-0.647,3.376901
51,2458960.10125141,-2.307,1.378,2.368954,0.362,-0.647,3.376901
52,2458960.10125157,-2.307,1.378,2.368954,0.362,-0.647,3.376901
53,2458960.10125178,-2.307,1.378,2.368954,0.362,-0.647,3.376901
54,2458960.10125196,-2.307,1.378,2.368954,0.362,-0.647,3.376901
55,2458960.10125214,-2.563,0.575,2.676713,0.406,-0.415,2.782073
56,2458960.10125233,-2.563,0.575,2.676713,0.406,-0.415,2.782073
57,2458960.1012525,-2.563,0.575,2.676713,0.406,-0.415,2.782073
58,2458960.10125271,-2.563,0.575,2.676713,0.406,-0.415,2.782073
59,2458960.10125289,-2.563,0.575,2.676713,0.406,-0.415,2.782073
60,2458960.10125307,-2.563,0.575,2.676713,0.406,-0.415,2.782073
61,2458960.10125324,-2.579,-0.075,2.919416,0.426,-0.165,2.076093
62,2458960.10125343,-2.579,-0.075,2.919416,0.426,-0.165,2.076093
63,2458960.10125361,-2.579,-0.075,2.919416,0.426,-0.165,2.076093
64,2458960.1012538,-2.579,-0.075,2.919416,0.426,-0.165,2.076093
65,2458960.10125398,-2.579,-0.075,2.919416,0.426,-0.165,2.076093
66,2458960.10125415,-2.579,-0.075,2.919416,0.426,-0.165,2.076093
67,2458960.10125438,-2.486,-0.508,3.089647,0.427,0.078,1.332516
68,2458960.10125455,-2.486,-0.508,3.089647,0.427,0.078,1.332516
69,2458960.10125475,-2.486,-0.508,3.089647,0.427,0.078,1.332516
70,2458960.10125493,-2.486,-0.508,3.089647,0.427,0.078,1.332516
71,2458960.10125512,-2.486,-0.508,3.089647,0.427,0.078,1.332516
72,2458960.10125531,-2.486,-0.508,3.089647,0.427,0.078,1.332516
73,2458960.10125547,-2.486,-0.508,3.089647,0.427,0.078,1.332516
74,2458960.10125567,-2.386,-0.721,-3.097381,0.412,0.303,0.594309
75,2458960.10125586,-2.386,-0.721,-3.097381,0.412,0.303,0.594309
76,2458960.10125604,-2.386,-0.721,-3.097381,0.412,0.303,0.594309
77,2458960.10125622,-2.386,-0.721,-3.097381,0.412,0.303,0.594309
78,2458960.10125641,-2.386,-0.721,-3.097381,0.412,0.303,0.594309
79,2458960.10125659,-2.386,-0.721,-3.097381,0.412,0.303,0.594309
80,2458960.10125678,-2.329,-0.735,-3.073993,0.391,0.505,-0.123234
81,2458960.10125694,-2.329,-0.735,-3.073993,0.391,0.505,-0.123234
82,2458960.10125715,-2.329,-0.735,-3.073993,0.391,0.505,-0.123234
83,2458960.10125734,-2.329,-0.735,-3.073993,0.391,0.505,-0.123234
84,2458960.10125755,-2.329,-0.735,-3.073993,0.391,0.505,-0.123234
85,2458960.10125772,-2.329,-0.735,-3.073993,0.391,0.505,-0.123234
86,2458960.10125793,-2.321,-0.566,-3.121351,0.368,0.687,-0.820953
87,2458960.10125811,-2.321,-0.566,-3.121351,0.368,0.687,-0.820953
88,2458960.1012583,-2.321,-0.566,-3.121351,0.368,0.687,-0.820953
89,2458960.10125848,-2.321,-0.566,-3.121351,0.368,0.687,-0.820953
90,2458960.10125867,-2.321,-0.566,-3.121351,0.368,0.687,-0.820953
91,2458960.10125885,-2.321,-0.566,-3.121351,0.368,0.687,-0.820953
92,2458960.10125903,-2.326,-0.221,3.045487,0.351,0.851,-1.503294
93,2458960.10125921,-2.326,-0.221,3.045487,0.351,0.851,-1.503294
94,2458960.10125941,-2.326,-0.221,3.045487,0.351,0.851,-1.503294
95,2458960.10125959,-2.326,-0.221,3.045487,0.351,0.851,-1.503294
96,2458960.10125976,-2.326,-0.221,3.045487,0.351,0.851,-1.503294
97,2458960.10125992,-2.326,-0.221,3.045487,0.351,0.851,-1.503294
98,2458960.10126008,-2.326,-0.221,3.045487,0.351,0.851,-1.503294
99,2458960.10126027,-2.276,0.293,2.861849,0.344,0.997,-2.167064
100,2458960.10126044,-2.276,0.293,2.861849,0.344,0.997,-2.167064
101,2458960.10126062,-2.276,0.293,2.861849,0.344,0.997,-2.167064
102,2458960.1012608,-2.276,0.293,2.861849,0.344,0.997,-2.167064
103,2458960.10126098,-2.276,0.293,2.861849,0.344,0.997,-2.167064
104,2458960.10126117,-2.276,0.293,2.861849,0.344,0.997,-2.167064
105,2458960.10126135,-2.075,0.937,2.613814,0.352,1.121,-2.791609
106,2458960.10126156,-2.075,0.937,2.613814,0.352,1.121,-2.791609
107,2458960.10126176,-2.075,0.937,2.613814,0.352,1.121,-2.791609
108,2458960.10126194,-2.075,0.937,2.613814,0.352,1.121,-2.791609
109,2458960.10126213,-2.075,0.937,2.613814,0.352,1.121,-2.791609
110,2458960.10126231,-2.075,0.937,2.613814,0.352,1.121,-2.791609
111,2458960.10126251,-1.626,1.619,2.307558,0.38,1.21,-3.332054
112,2458960.1012627,-1.626,1.619,2.307558,0.38,1.21,-3.332054
113,2458960.10126289,-1.626,1.619,2.307558,0.38,1.21,-3.332054
114,2458960.10126307,-1.626,1.619,2.307558,0.38,1.21,-3.332054
115,2458960.10126325,-1.626,1.619,2.307558,0.38,1.21,-3.332054
116,2458960.10126343,-1.626,1.619,2.307558,0.38,1.21,-3.332054
117,2458960.10126359,-1.626,1.619,2.307558,0.38,1.21,-3.332054
118,2458960.10126377,-0.886,2.182,1.954884,0.426,1.245,-3.720869
119,2458960.10126395,-0.886,2.182,1.954884,0.426,1.245,-3.720869
120,2458960.10126413,-0.886,2.182,1.954884,0.426,1.245,-3.720869
121,2458960.10126432,-0.886,2.182,1.954884,0.426,1.245,-3.720869
122,2458960.10126449,-0.886,2.182,1.954884,0.426,1.245,-3.720869
123,2458960.10126469,-0.886,2.182,1.954884,0.426,1.245,-3.720869
124,2458960.10126486,0.075,2.452,1.574643,0.486,1.207,-3.884556
125,2458960.10126506,0.075,2.452,1.574643,0.486,1.207,-3.884556
126,2458960.10126524,0.075,2.452,1.574643,0.486,1.207,-3.884556
127,2458960.10126544,0.075,2.452,1.574643,0.486,1.207,-3.884556
128,2458960.10126564,0.075,2.452,1.574643,0.486,1.207,-3.884556
129,2458960.10126583,0.075,2.452,1.574643,0.486,1.207,-3.884556
130,2458960.101266,1.076,2.334,1.191769,0.55,1.087,-3.774886
131,2458960.10126617,1.076,2.334,1.191769,0.55,1.087,-3.774886
132,2458960.10126635,1.076,2.334,1.191769,0.55,1.087,-3.774886
133,2458960.10126654,1.076,2.334,1.191769,0.55,1.087,-3.774886
134,2458960.10126672,1.076,2.334,1.191769,0.55,1.087,-3.774886
135,2458960.10126691,1.076,2.334,1.191769,0.55,1.087,-3.774886
136,2458960.10126708,1.076,2.334,1.191769,0.55,1.087,-3.774886
137,2458960.10126726,1.915,1.88,0.833319,0.605,0.892,-3.397317
138,2458960.10126743,1.915,1.88,0.833319,0.605,0.892,-3.397317
139,2458960.10126763,1.915,1.88,0.833319,0.605,0.892,-3.397317
140,2458960.10126782,1.915,1.88,0.833319,0.605,0.892,-3.397317
141,2458960.10126807,1.915,1.88,0.833319,0.605,0.892,-3.397317
142,2458960.10126825,1.915,1.88,0.833319,0.605,0.892,-3.397317
143,2458960.10126844,2.481,1.26,0.523046,0.642,0.646,-2.812187
144,2458960.10126862,2.481,1.26,0.523046,0.642,0.646,-2.812187
145,2458960.10126883,2.481,1.26,0.523046,0.642,0.646,-2.812187
146,2458960.10126902,2.481,1.26,0.523046,0.642,0.646,-2.812187
147,2458960.10126919,2.481,1.26,0.523046,0.642,0.646,-2.812187
148,2458960.1012694,2.481,1.26,0.523046,0.642,0.646,-2.812187
149,2458960.10126959,2.788,0.652,0.277392,0.656,0.38,-2.105252
150,2458960.10126978,2.788,0.652,0.277392,0.656,0.38,-2.105252
151,2458960.10126998,2.788,0.652,0.277392,0.656,0.38,-2.105252
152,2458960.10127017,2.788,0.652,0.277392,0.656,0.38,-2.105252
153,2458960.10127034,2.788,0.652,0.277392,0.656,0.38,-2.105252
154,2458960.10127051,2.788,0.652,0.277392,0.656,0.38,-2.105252
155,2458960.10127071,2.927,0.177,0.10475,0.651,0.118,-1.351884
156,2458960.10127089,2.927,0.177,0.10475,0.651,0.118,-1.351884
157,2458960.10127108,2.927,0.177,0.10475,0.651,0.118,-1.351884
158,2458960.10127124,2.927,0.177,0.10475,0.651,0.118,-1.351884
159,2458960.10127144,2.927,0.177,0.10475,0.651,0.118,-1.351884
160,2458960.10127163,2.927,0.177,0.10475,0.651,0.118,-1.351884
161,2458960.10127182,2.993,-0.138,0.007431,0.632,-0.126,-0.598491
162,2458960.101272,2.993,-0.138,0.007431,0.632,-0.126,-0.598491
163,2458960.1012722,2.993,-0.138,0.007431,0.632,-0.126,-0.598491
164,2458960.10127235,2.993,-0.138,0.007431,0.632,-0.126,-0.598491
165,2458960.10127253,2.993,-0.138,0.007431,0.632,-0.126,-0.598491
166,2458960.10127273,2.993,-0.138,0.007431,0.632,-0.126,-0.598491
167,2458960.10127292,3.055,-0.162,-0.015499,0.605,-0.346,0.136291
