ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458958.01764542,1.0,1.0,0.0,0.0,0.0,0.0
2,2458958.0176456,1.0,1.0,0.0,0.0,0.0,0.0
3,2458958.01764578,1.0,1.0,0.0,0.0,0.0,0.0
4,2458958.01764594,1.0,1.0,0.0,0.0,0.0,0.0
5,2458958.01764611,1.0,1.0,0.0,0.0,0.0,0.0
6,2458958.01764628,1.0,1.0,0.0,-0.001,0.0,0.0
7,2458958.01764648,1.0,1.0,0.0,-0.001,0.0,0.0
8,2458958.01764667,1.0,1.0,0.0,-0.001,0.0,0.0
9,2458958.01764684,1.0,1.0,0.0,-0.001,0.0,0.0
10,2458958.01764704,1.0,1.0,0.0,-0.001,0.0,0.0
11,2458958.01764721,1.0,1.0,0.0,-0.001,0.0,0.0
12,2458958.0176474,1.0,1.0,0.0,-0.001,0.0,0.0
13,2458958.01764758,1.0,1.0,0.0,-0.001,0.0,0.0
14,2458958.01764777,1.0,1.0,0.0,-0.001,0.0,0.0
15,2458958.01764796,1.0,1.0,0.0,-0.001,0.0,0.0
16,2458958.01764814,1.0,1.0,0.0,-0.001,0.0,0.0
17,2458958.01764831,1.0,1.0,0.0,-0.001,0.0,0.0
18,2458958.01764848,1.0,1.0,0.0,-0.001,0.0,0.0
19,2458958.01764866,1.0,1.0,0.0,-0.002,0.0,0.0
20,2458958.01764884,1.0,1.0,0.0,-0.002,0.0,0.0
21,2458958.01764905,1.0,1.0,0.0,-0.002,0.0,0.0
22,2458958.01764925,1.0,1.0,0.0,-0.002,0.0,0.0
23,2458958.01764943,1.0,1.0,0.0,-0.002,0.0,0.0
24,2458958.01764962,1.0,1.0,0.0,-0.002,0.0,0.0
25,2458958.0176498,0.999,1.0,0.0,-0.002,0.0,0.0
26,2458958.01765,0.999,1.0,0.0,-0.002,0.0,0.0
27,2458958.0176502,0.999,1.0,0.0,-0.002,0.0,0.0
28,2458958.01765037,0.999,1.0,0.0,-0.002,0.0,0.0
29,2458958.01765056,0.999,1.0,0.0,-0.002,0.0,0.0
30,2458958.01765072,0.999,1.0,0.0,-0.002,0.0,0.0
31,2458958.0176509,0.999,1.0,0.0,-0.003,0.0,0.0
32,2458958.01765109,0.999,1.0,0.0,-0.003,0.0,0.0
33,2458958.01765127,0.999,1.0,0.0,-0.003,0.0,0.0
34,2458958.01765147,0.999,1.0,0.0,-0.003,0.0,0.0
35,2458958.01765163,0.999,1.0,0.0,-0.003,0.0,0.0
36,2458958.01765182,0.999,1.0,0.0,-0.003,0.0,0.0
37,2458958.017652,0.999,1.0,0.0,-0.003,0.0,0.0
38,2458958.01765218,0.999,1.0,0.0,-0.003,0.0,0.0
39,2458958.01765237,0.999,1.0,0.0,-0.003,0.0,0.0
40,2458958.01765256,0.999,1.0,0.0,-0.003,0.0,0.0
41,2458958.01765274,0.999,1.0,0.0,-0.003,0.0,0.0
42,2458958.01765293,0.999,1.0,0.0,-0.003,0.0,0.0
43,2458958.0176531,0.999,1.0,0.0,-0.003,0.0,0.0
44,2458958.01765329,0.999,1.0,0.0,-0.003,0.0,0.0
45,2458958.0176535,0.999,1.0,0.0,-0.003,0.0,0.0
46,2458958.01765369,0.999,1.0,0.0,-0.003,0.0,0.0
47,2458958.01765388,0.999,1.0,0.0,-0.003,0.0,0.0
48,2458958.01765404,0.999,1.0,0.0,-0.003,0.0,0.0
49,2458958.01765421,0.999,1.0,0.0,-0.003,0.0,0.0
50,2458958.01765439,0.998,1.0,0.0,-0.004,0.0,0.0
51,2458958.01765458,0.998,1.0,0.0,-0.004,0.0,0.0
52,2458958.01765477,0.998,1.0,0.0,-0.004,0.0,0.0
53,2458958.01765497,0.998,1.0,0.0,-0.004,0.0,0.0
54,2458958.01765514,0.998,1.0,0.0,-0.004,0.0,0.0
55,2458958.01765534,0.998,1.0,0.0,-0.004,0.0,0.0
56,2458958.01765553,0.998,1.0,0.0,-0.004,0.0,0.0
57,2458958.01765571,0.998,1.0,0.0,-0.004,0.0,0.0
58,2458958.01765589,0.998,1.0,0.0,-0.004,0.0,0.0
59,2458958.01765613,0.998,1.0,0.0,-0.004,0.0,0.0
60,2458958.01765634,0.998,1.0,0.0,-0.004,0.0,0.0
61,2458958.01765652,0.998,1.0,0.0,-0.004,0.0,0.0
62,2458958.01765669,0.998,1.0,0.0,-0.004,0.0,0.0
63,2458958.01765693,0.998,1.0,0.0,-0.004,0.0,0.0
64,2458958.01765712,0.998,1.0,0.0,-0.004,0.0,0.0
65,2458958.0176573,0.998,1.0,0.0,-0.004,0.0,0.0
66,2458958.01765751,0.998,1.0,0.0,-0.004,0.0,0.0
67,2458958.0176577,0.998,1.0,0.0,-0.004,0.0,0.0
68,2458958.01765793,0.997,1.0,0.0,-0.004,0.0,0.0
69,2458958.0176581,0.997,1.0,0.0,-0.004,0.0,0.0
70,2458958.01765831,0.997,1.0,0.0,-0.004,0.0,0.0
71,2458958.01765851,0.997,1.0,0.0,-0.004,0.0,0.0
72,2458958.01765869,0.997,1.0,0.0,-0.004,0.0,0.0
73,2458958.01765889,0.997,1.0,0.0,-0.004,0.0,0.0
74,2458958.01765907,0.997,1.0,0.0,-0.005,0.0,0.0
75,2458958.01765925,0.997,1.0,0.0,-0.005,0.0,0.0
76,2458958.01765943,0.997,1.0,0.0,-0.005,0.0,0.0
77,2458958.01765963,0.997,1.0,0.0,-0.005,0.0,0.0
78,2458958.01765983,0.997,1.0,0.0,-0.005,0.0,0.0
79,2458958.01766002,0.997,1.0,0.0,-0.005,0.0,0.0
