ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458958.01764546,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000471,0.0
2,2458958.01764564,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000471,0.0
3,2458958.0176458,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000471,0.0
4,2458958.01764598,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000471,0.0
5,2458958.01764615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000471,0.0
6,2458958.01764634,1.0,1.0,0.0,-0.001,0.0,0.0,0.0,0.000922,0.0
7,2458958.01764652,1.0,1.0,0.0,-0.001,0.0,0.0,0.0,0.000922,0.0
8,2458958.0176467,1.0,1.0,0.0,-0.001,0.0,0.0,0.0,0.000922,0.0
9,2458958.01764689,1.0,1.0,0.0,-0.001,0.0,0.0,0.0,0.000922,0.0
10,2458958.01764707,1.0,1.0,0.0,-0.001,0.0,0.0,0.0,0.000922,0.0
11,2458958.01764725,1.0,1.0,0.0,-0.001,0.0,0.0,0.0,0.000922,0.0
12,2458958.01764744,1.0,1.0,0.0,-0.001,0.0,0.0,0.0,0.001352,0.0
13,2458958.01764762,1.0,1.0,0.0,-0.001,0.0,0.0,0.0,0.001352,0.0
14,2458958.0176478,1.0,1.0,0.0,-0.001,0.0,0.0,0.0,0.001352,0.0
15,2458958.017648,1.0,1.0,0.0,-0.001,0.0,0.0,0.0,0.001352,0.0
16,2458958.01764817,1.0,1.0,0.0,-0.001,0.0,0.0,0.0,0.001352,0.0
17,2458958.01764834,1.0,1.0,0.0,-0.001,0.0,0.0,0.0,0.001352,0.0
18,2458958.01764852,1.0,1.0,0.0,-0.001,0.0,0.0,0.0,0.001352,0.0
19,2458958.01764869,1.0,1.0,0.0,-0.002,0.0,0.0,0.0,0.001764,0.0
20,2458958.01764889,1.0,1.0,0.0,-0.002,0.0,0.0,0.0,0.001764,0.0
21,2458958.01764909,1.0,1.0,0.0,-0.002,0.0,0.0,0.0,0.001764,0.0
22,2458958.01764928,1.0,1.0,0.0,-0.002,0.0,0.0,0.0,0.001764,0.0
23,2458958.01764947,1.0,1.0,0.0,-0.002,0.0,0.0,0.0,0.001764,0.0
24,2458958.01764964,1.0,1.0,0.0,-0.002,0.0,0.0,0.0,0.001764,0.0
25,2458958.01764985,0.999,1.0,0.0,-0.002,0.0,0.0,0.0,0.002158,0.0
26,2458958.01765003,0.999,1.0,0.0,-0.002,0.0,0.0,0.0,0.002158,0.0
27,2458958.01765023,0.999,1.0,0.0,-0.002,0.0,0.0,0.0,0.002158,0.0
28,2458958.0176504,0.999,1.0,0.0,-0.002,0.0,0.0,0.0,0.002158,0.0
29,2458958.01765058,0.999,1.0,0.0,-0.002,0.0,0.0,0.0,0.002158,0.0
30,2458958.01765076,0.999,1.0,0.0,-0.002,0.0,0.0,0.0,0.002158,0.0
31,2458958.01765094,0.999,1.0,0.0,-0.003,0.0,0.0,0.0,0.002535,0.0
32,2458958.01765112,0.999,1.0,0.0,-0.003,0.0,0.0,0.0,0.002535,0.0
33,2458958.01765133,0.999,1.0,0.0,-0.003,0.0,0.0,0.0,0.002535,0.0
34,2458958.0176515,0.999,1.0,0.0,-0.003,0.0,0.0,0.0,0.002535,0.0
35,2458958.01765167,0.999,1.0,0.0,-0.003,0.0,0.0,0.0,0.002535,0.0
36,2458958.01765186,0.999,1.0,0.0,-0.003,0.0,0.0,0.0,0.002535,0.0
37,2458958.01765204,0.999,1.0,0.0,-0.003,0.0,0.0,0.0,0.002535,0.0
38,2458958.0176522,0.999,1.0,0.0,-0.003,0.0,0.0,0.0,0.002895,0.0
39,2458958.01765241,0.999,1.0,0.0,-0.003,0.0,0.0,0.0,0.002895,0.0
40,2458958.01765259,0.999,1.0,0.0,-0.003,0.0,0.0,0.0,0.002895,0.0
41,2458958.01765279,0.999,1.0,0.0,-0.003,0.0,0.0,0.0,0.002895,0.0
42,2458958.01765296,0.999,1.0,0.0,-0.003,0.0,0.0,0.0,0.002895,0.0
