ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458958.01764549,-1.0,-1.0,0.0,0.0,0.0,0.0
2,2458958.01764566,-1.0,-1.0,0.0,0.0,0.0,0.0
3,2458958.01764584,-1.0,-1.0,0.0,0.0,0.0,0.0
4,2458958.01764602,-1.0,-1.0,0.0,0.0,0.0,0.0
5,2458958.01764618,-1.0,-1.0,0.0,0.0,0.0,0.0
6,2458958.01764637,3.0,1.0,0.0,0.001,0.0,0.0
7,2458958.01764655,3.0,1.0,0.0,0.001,0.0,0.0
8,2458958.01764674,3.0,1.0,0.0,0.001,0.0,0.0
9,2458958.01764692,3.0,1.0,0.0,0.001,0.0,0.0
10,2458958.01764711,3.0,1.0,0.0,0.001,0.0,0.0
11,2458958.01764729,3.0,1.0,0.0,0.001,0.0,0.0
12,2458958.01764748,3.0,1.0,0.0,0.001,0.0,0.0
13,2458958.01764765,3.0,1.0,0.0,0.001,0.0,0.0
14,2458958.01764786,3.0,1.0,0.0,0.001,0.0,0.0
15,2458958.01764803,3.0,1.0,0.0,0.001,0.0,0.0
16,2458958.01764821,3.0,1.0,0.0,0.001,0.0,0.0
17,2458958.01764838,3.0,1.0,0.0,0.001,0.0,0.0
18,2458958.01764854,3.0,1.0,0.0,0.001,0.0,0.0
19,2458958.01764874,3.0,1.0,0.0,0.002,0.0,0.0
20,2458958.01764892,3.0,1.0,0.0,0.002,0.0,0.0
21,2458958.01764912,3.0,1.0,0.0,0.002,0.0,0.0
22,2458958.01764932,3.0,1.0,0.0,0.002,0.0,0.0
23,2458958.0176495,3.0,1.0,0.0,0.002,0.0,0.0
24,2458958.01764969,3.0,1.0,0.0,0.002,0.0,0.0
25,2458958.01764988,3.001,1.0,0.0,0.002,0.0,0.0
26,2458958.01765007,3.001,1.0,0.0,0.002,0.0,0.0
27,2458958.01765028,3.001,1.0,0.0,0.002,0.0,0.0
28,2458958.01765044,3.001,1.0,0.0,0.002,0.0,0.0
29,2458958.01765061,3.001,1.0,0.0,0.002,0.0,0.0
30,2458958.0176508,3.001,1.0,0.0,0.002,0.0,0.0
31,2458958.01765097,3.001,1.0,0.0,0.003,0.0,0.0
32,2458958.01765116,3.001,1.0,0.0,0.003,0.0,0.0
33,2458958.01765137,3.001,1.0,0.0,0.003,0.0,0.0
34,2458958.01765153,3.001,1.0,0.0,0.003,0.0,0.0
35,2458958.01765171,3.001,1.0,0.0,0.003,0.0,0.0
36,2458958.0176519,3.001,1.0,0.0,0.003,0.0,0.0
37,2458958.01765206,3.001,1.0,0.0,0.003,0.0,0.0
38,2458958.01765226,3.001,1.0,0.0,0.003,0.0,0.0
39,2458958.01765245,3.001,1.0,0.0,0.003,0.0,0.0
40,2458958.01765264,3.001,1.0,0.0,0.003,0.0,0.0
41,2458958.01765282,3.001,1.0,0.0,0.003,0.0,0.0
42,2458958.017653,3.001,1.0,0.0,0.003,0.0,0.0
43,2458958.01765318,3.001,1.0,0.0,0.003,0.0,0.0
44,2458958.01765339,3.001,1.0,0.0,0.003,0.0,0.0
45,2458958.01765358,3.001,1.0,0.0,0.003,0.0,0.0
46,2458958.01765377,3.001,1.0,0.0,0.003,0.0,0.0
47,2458958.01765394,3.001,1.0,0.0,0.003,0.0,0.0
48,2458958.01765412,3.001,1.0,0.0,0.003,0.0,0.0
49,2458958.01765428,3.001,1.0,0.0,0.003,0.0,0.0
50,2458958.01765446,3.002,1.0,0.0,0.004,0.0,0.0
51,2458958.01765465,3.002,1.0,0.0,0.004,0.0,0.0
52,2458958.01765484,3.002,1.0,0.0,0.004,0.0,0.0
53,2458958.01765503,3.002,1.0,0.0,0.004,0.0,0.0
54,2458958.01765522,3.002,1.0,0.0,0.004,0.0,0.0
55,2458958.01765542,3.002,1.0,0.0,0.004,0.0,0.0
56,2458958.0176556,3.002,1.0,0.0,0.004,0.0,0.0
57,2458958.01765578,3.002,1.0,0.0,0.004,0.0,0.0
58,2458958.01765597,3.002,1.0,0.0,0.004,0.0,0.0
59,2458958.0176562,3.002,1.0,0.0,0.004,0.0,0.0
60,2458958.0176564,3.002,1.0,0.0,0.004,0.0,0.0
61,2458958.01765657,3.002,1.0,0.0,0.004,0.0,0.0
62,2458958.01765681,3.002,1.0,0.0,0.004,0.0,0.0
63,2458958.01765699,3.002,1.0,0.0,0.004,0.0,0.0
64,2458958.01765721,3.002,1.0,0.0,0.004,0.0,0.0
65,2458958.01765738,3.002,1.0,0.0,0.004,0.0,0.0
66,2458958.01765758,3.002,1.0,0.0,0.004,0.0,0.0
67,2458958.01765778,3.002,1.0,0.0,0.004,0.0,0.0
68,2458958.017658,3.003,1.0,0.0,0.004,0.0,0.0
69,2458958.01765818,3.003,1.0,0.0,0.004,0.0,0.0
70,2458958.01765839,3.003,1.0,0.0,0.004,0.0,0.0
71,2458958.01765858,3.003,1.0,0.0,0.004,0.0,0.0
72,2458958.01765877,3.003,1.0,0.0,0.004,0.0,0.0
73,2458958.01765895,3.003,1.0,0.0,0.004,0.0,0.0
74,2458958.01765913,3.003,1.0,0.0,0.005,0.0,0.0
75,2458958.01765932,3.003,1.0,0.0,0.005,0.0,0.0
76,2458958.0176595,3.003,1.0,0.0,0.005,0.0,0.0
77,2458958.01765971,3.003,1.0,0.0,0.005,0.0,0.0
78,2458958.01765992,3.003,1.0,0.0,0.005,0.0,0.0
79,2458958.0176601,3.003,1.0,0.0,0.005,0.0,0.0
80,2458958.01766027,3.004,1.0,0.0,0.005,0.0,0.0
81,2458958.01766044,3.004,1.0,0.0,0.005,0.0,0.0
82,2458958.01766064,3.004,1.0,0.0,0.005,0.0,0.0
83,2458958.01766081,3.004,1.0,0.0,0.005,0.0,0.0
84,2458958.01766098,3.004,1.0,0.0,0.005,0.0,0.0
85,2458958.01766118,3.004,1.0,0.0,0.005,0.0,0.0
86,2458958.01766133,3.004,1.0,0.0,0.005,0.0,0.0
87,2458958.01766154,3.004,1.0,0.0,0.005,0.0,0.0
88,2458958.01766172,3.004,1.0,0.0,0.005,0.0,0.0
89,2458958.01766192,3.004,1.0,0.0,0.005,0.0,0.0
90,2458958.01766211,3.004,1.0,0.0,0.005,0.0,0.0
91,2458958.01766229,3.004,1.0,0.0,0.005,0.0,0.0
92,2458958.01766247,3.004,1.0,0.0,0.005,0.0,0.0
93,2458958.01766265,3.005,1.0,0.0,0.006,0.0,0.0
94,2458958.01766282,3.005,1.0,0.0,0.006,0.0,0.0
95,2458958.01766302,3.005,1.0,0.0,0.006,0.0,0.0
96,2458958.01766321,3.005,1.0,0.0,0.006,0.0,0.0
97,2458958.01766341,3.005,1.0,0.0,0.006,0.0,0.0
98,2458958.01766359,3.005,1.0,0.0,0.006,0.0,0.0
99,2458958.01766376,3.005,1.0,0.0,0.006,0.0,0.0
100,2458958.01766395,3.005,1.0,0.0,0.006,0.0,0.0
101,2458958.01766414,3.005,1.0,0.0,0.006,0.0,0.0
102,2458958.01766433,3.005,1.0,0.0,0.006,0.0,0.0
103,2458958.0176645,3.005,1.0,0.0,0.006,0.0,0.0
104,2458958.01766468,3.005,1.0,0.0,0.006,0.0,0.0
105,2458958.0176649,3.006,1.0,0.0,0.006,0.0,0.0
106,2458958.01766508,3.006,1.0,0.0,0.006,0.0,0.0
107,2458958.01766528,3.006,1.0,0.0,0.006,0.0,0.0
108,2458958.01766547,3.006,1.0,0.0,0.006,0.0,0.0
109,2458958.01766566,3.006,1.0,0.0,0.006,0.0,0.0
110,2458958.01766588,3.006,1.0,0.0,0.006,0.0,0.0
111,2458958.01766608,3.007,1.0,0.0,0.006,0.0,0.0
112,2458958.01766632,3.007,1.0,0.0,0.006,0.0,0.0
113,2458958.01766652,3.007,1.0,0.0,0.006,0.0,0.0
114,2458958.0176667,3.007,1.0,0.0,0.006,0.0,0.0
115,2458958.01766689,3.007,1.0,0.0,0.006,0.0,0.0
116,2458958.01766707,3.007,1.0,0.0,0.006,0.0,0.0
117,2458958.01766728,3.007,1.0,0.0,0.006,0.0,0.0
118,2458958.01766749,3.007,1.0,0.0,0.006,0.0,0.0
119,2458958.01766769,3.007,1.0,0.0,0.006,0.0,0.0
120,2458958.01766788,3.007,1.0,0.0,0.006,0.0,0.0
121,2458958.01766808,3.007,1.0,0.0,0.006,0.0,0.0
122,2458958.01766826,3.007,1.0,0.0,0.006,0.0,0.0
123,2458958.01766847,3.008,1.0,0.0,0.007,0.0,0.0
124,2458958.01766867,3.008,1.0,0.0,0.007,0.0,0.0
125,2458958.01766888,3.008,1.0,0.0,0.007,0.0,0.0
126,2458958.01766909,3.008,1.0,0.0,0.007,0.0,0.0
127,2458958.01766925,3.008,1.0,0.0,0.007,0.0,0.0
128,2458958.01766943,3.008,1.0,0.0,0.007,0.0,0.0
129,2458958.01766961,3.009,1.0,0.0,0.007,0.0,0.0
130,2458958.01766979,3.009,1.0,0.0,0.007,0.0,0.0
131,2458958.01766999,3.009,1.0,0.0,0.007,0.0,0.0
132,2458958.01767015,3.009,1.0,0.0,0.007,0.0,0.0
133,2458958.01767034,3.009,1.0,0.0,0.007,0.0,0.0
134,2458958.01767053,3.009,1.0,0.0,0.007,0.0,0.0
135,2458958.01767073,3.009,1.0,0.0,0.007,0.0,0.0
136,2458958.01767093,3.009,1.0,0.0,0.007,0.0,0.0
137,2458958.01767111,3.009,1.0,0.0,0.007,0.0,0.0
138,2458958.01767128,3.009,1.0,0.0,0.007,0.0,0.0
139,2458958.01767146,3.009,1.0,0.0,0.007,0.0,0.0
140,2458958.01767164,3.009,1.0,0.0,0.007,0.0,0.0
141,2458958.01767184,3.01,1.0,0.0,0.007,0.0,0.0
142,2458958.01767201,3.01,1.0,0.0,0.007,0.0,0.0
143,2458958.01767221,3.01,1.0,0.0,0.007,0.0,0.0
144,2458958.0176724,3.01,1.0,0.0,0.007,0.0,0.0
145,2458958.01767257,3.01,1.0,0.0,0.007,0.0,0.0
146,2458958.01767277,3.01,1.0,0.0,0.007,0.0,0.0
147,2458958.01767295,3.011,1.0,0.0,0.007,0.0,0.0
148,2458958.01767313,3.011,1.0,0.0,0.007,0.0,0.0
149,2458958.01767332,3.011,1.0,0.0,0.007,0.0,0.0
150,2458958.01767353,3.011,1.0,0.0,0.007,0.0,0.0
